id,response
g161,"1. ไพบูลย์ สมชัย (PHAIBUN SOMCHAI) | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
2. ไพบูลย์ ศรีชัยเจริญ (PHAIBUN SRICHAICHAROEN) ชื่อเล่น ไอซ์ | หัวหน้าทีมพนักงานขับรถ
3. ไพบูลย์ ชัยวัฒน์สว่าง (PHAIBUN CHAIWATSAWANG) | พนักงานขับรถ
4. ไพบูลย์ แซ่ฮวง (PHAIBUN SAEHUANG) ชื่อเล่น ดอกไม้ | หัวหน้าทีมนักการตลาดดิจิทัล
5. ไพบูลย์ เกษม (PHAIBUN KASEMKIT) | วิศวกรผลิตภัณฑ์ดาวเหนือ
6. ไพบูลย์ อภิญญาวัฒน์ (PHAIBUN APINYAWAT) | หัวหน้าทีมวิศวกรผลิตภัณฑ์วงโคจร
7. ไพบูลย์ ประแก้วใส (PHAIBUN PRAKAEWSAI) ชื่อเล่น บอส | นักการตลาดแบรนด์วงโคจร
8. ไพบูลย์ อนุจิตรานนท์ (PHAIBUN ANUJITRANON) | ผู้จัดการนักการตลาดแบรนด์จุดเชื่อม
9. ไพบูลย์ อธิเกียรติกำจร (PHAIBUN ATHIKIATKAMJORN) ชื่อเล่น ใบเฟิร์น | นักการตลาดแบรนด์จุดเชื่อม
10. ไพบูลย์ บุญมางาม (PHAIBUN BUNMAKNGAM) ชื่อเล่น ปุ๊ก | วิศวกรโซลูชันองค์กร
11. ไพบูลย์ บุญประเสริฐ (PHAIBUN BUNPRASERT) | หัวหน้าทีมทนายความฝ่ายทรัพย์สินทางปัญญา"
g162,ไม่พบข้อมูล
g163,"1. วิจิตร พงอนงค์ (VICHIT PHONGANONGKUN) | ผู้อำนวยการฝ่ายวิศวกรโมบาย
2. วิจิตร ชัยอัมพร (VICHIT CHAIAMPHOM) ชื่อเล่น น้ำหวาน | หัวหน้าทีมวิศวกรฟรอนท์เอนด์
3. วิจิตร สัมใจงาม (VICHIT SAMJAINGAM) ชื่อเล่น ยุ้ง | วิศวกรแพลตฟอร์ม
4. วิจิตร อนุอินทรีย์ (VICHIT ANUINTHRI) ชื่อเล่น ปุณณ์ | พนักงานขายสาขาเชียงใหม่
5. วิจิตร ใจเขียววงษ์ (VICHIT JAIKIEOWWONGS) ชื่อเล่น ยุ้ย | พนักงานคลังสินค้า
6. วิจิตร ธนจักรี (VICHIT THANACHAKRII) ชื่อเล่น ปิ๊ง | วิศวกรผลิตภัณฑ์ดาวเหนือ
7. วิจิตร พรหมดี (VICHIT PHROMDI) | หัวหน้าทีมเจ้าหน้าที่ฝ่ายจัดซื้อ
8. วิจิตร อภิชากัญญ์ (VICHIT APHICHAKAN) ชื่อเล่น นิว | ผู้จัดการผลิตภัณฑ์คลื่นเสียง
9. วิจิตร อภิญญาฟ้า (VICHIT APINYAFA) | เจ้าหน้าที่ปฏิบัติการแบรนด์วงโคจร
10. วิจิตร จินดาประเสริฐ (VICHIT CHINDAPRASERT) ชื่อเล่น นอร์ท | วิศวกรผลิตภัณฑ์จุดเชื่อม"
g165,"1. ปิติ หอมกลิ่นวงษ์ (PITI HOMKLINWONGS) | วิศวกรข้อมูล
2. ปิติ ไกรศรีเฉลิม (PITI KRAISEECHALOEM) ชื่อเล่น ตะวัน | เจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
3. ปิติ อารีดี (PITI AREEDI) ชื่อเล่น อรุณ | พนักงานขายสาขาเชียงใหม่
4. ปิติ เทพจิตรานนท์ (PITI THEPJITRANON) | พนักงานขายสาขาเชียงใหม่
5. ปิติ อนุรักษ์ (PITI ANURAK) ชื่อเล่น เกม | พนักงานขายสาขาบางนา
6. ปิติ ใจเขียวทอง (PITI JAIKIEOWTHONG) | เจ้าหน้าที่ควบคุมสต็อก
7. ปิติ บุญเรืองงาม (PITI BOONRUENGNGAM) | ผู้จัดการผลิตภัณฑ์สายฟ้า
8. ปิติ ภัทรรักษา (PITI PHATRAKSA) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ฝ่ายจัดซื้อ
9. ปิติ เทพวงษ์ (PITI THEPWONGS) ชื่อเล่น เจี๊ยบ | นักภาษีอากร
10. ปิติ ตระกูล (PITI TRAKUN) | เจ้าหน้าที่ปฏิบัติการแบรนด์วงโคจร
11. ปิติ พรหมใจ (PITI PHROMJAI) ชื่อเล่น โดนัท | วิศวกรผลิตภัณฑ์จุดเชื่อม"
g166,มีชื่อเล่น โอ๊ตกี่คน ทั้งหมด 0 คน
g167,มีชื่อเล่น เต่ากี่คน ทั้งหมด 0 คน
g169,มีชื่อเล่น เวฟ ทั้งหมด 6 คน
g170,ไม่พบข้อมูล
g171,ไม่พบข้อมูล
g172,"1. ดาริกา อาวุทธ์ดี (DARIKA AWUTDI) ชื่อเล่น ตูน | รองประธานฝ่ายบริการลูกค้า
2. บุญชู ไกรศรีสว่าง (BOONCHU KRAISEESAWANG) | รองประธานฝ่ายประสบการณ์ลูกค้า
3. ทรัพย์ ดวงกมลศรี (SAP DUANGKAMOLSI) | เลขานุการของ SUPVP
4. ธันทิรา ไชยาเสริม (TANTHIRA CHAIYAWONGSOEM) ชื่อเล่น กีวี่ | เลขานุการของ SUPCX
5. พรไพร สมชากัญญ์ (PHONPHAI SOMCHAKAN) ชื่อเล่น เมญ่า | ผู้อำนวยการฝ่ายเจ้าหน้าที่แชทลูกค้า
6. ระวี จินดาทอง (RAVEE CHINDATHONG) | ผู้อำนวยการฝ่ายผู้ฝึกอบรมทีมซัพพอร์ต
7. พัชรี สุเจริญผล (PATCHAREE SUCHAROENPHOL) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
8. วชิร จิรอัสนี (VACHIR CHIRAASNEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
9. แหวน อนันต์พัฒน์ (WAEN ANANTPHAT) ชื่อเล่น คุกกี้ | ผู้อำนวยการฝ่ายเจ้าหน้าที่จัดการข้อร้องเรียน
10. ไพฑูรย์ มหาอภิญญา (PAITOON MAHAAPINYA) ชื่อเล่น จุ๊บ | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
11. จันทนา มณีฟ้า (CHANTANA MANIFA) | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
12. สรพงษ์ วิศวงษ์ (SORAPONG WISWONGS) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
13. กาญจนา สุไชยา (KANCHANA SUCHAIYAWONG) ชื่อเล่น ฝน | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
14. กมลา อัครดวงกมล (KAMALA AKARADUANGKAMOL) ชื่อเล่น ปลื้ม | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
15. ดาหลา ชัยกิตติ (DARHA CHAIKITTIPONG) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
16. สมบัติ พรหมอาทิตย์ (SOMBAT PHROMARTHITKUL) ชื่อเล่น ชมพู | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
17. อดิเทพ ราชเขียวขจี (ADITHEP RAJKIAOKAJI) | ผู้จัดการเจ้าหน้าที่สนับสนุนทางเทคนิค
18. สุขุม สุวรรณฟ้าใส (SUKHUM SUWANFAHSAI) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
19. จันทรา มณีกิตติชาติ (CHANTARA MANIKITTICHAT) | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
20. อนุรักษ์ พรหมงาม (ANURAK PHROMNGAM) ชื่อเล่น โดนัท | ผู้จัดการเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์"
g173,"1. อุกฤษฎ์ วัชรเสริม (UKRIT WATCHARASOEM) | รองประธานฝ่ายขายองค์กร
2. ธัญญา เจริญผลภิญโญ (THANYA CHAROENPHOLPHINYO) ชื่อเล่น ตุ๊ก | รองประธานฝ่ายดูแลลูกค้าองค์กร
3. นงเยาว์ จิรเจริญผล (NONGYAO CHIRACHAROENPHOL) | เลขานุการของ B2BVP
4. งามจิตร ประรักษา (NGAMCHIT PRARAKSA) ชื่อเล่น แพร | เลขานุการของ B2BACC
5. ประยุทธ์ สมไชยา (PRAYUT SOMCHAIYAWONG) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าองค์กร
6. ดารา สมอัญชลี (DARA SOMANCHALI) | ผู้จัดการผู้แทนขายองค์กร
7. บุญชู ศรีภิญโญ (BOONCHU SRIPHINYO) ชื่อเล่น ส้มโอ | ผู้จัดการผู้จัดการบัญชีลูกค้า
8. อัปสร กิตติบุญ (APSARA KITTIBUN) | ผู้จัดการผู้จัดการบัญชีลูกค้า
9. พิชิต อาวุทธ์สุข (PHICHIT AWUTSUK) | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
10. กล้าหาญ อารมณ์ดีรักษา (KLAHARN AROMDEERAKSA) ชื่อเล่น ฟ้า | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
11. เรืองศักดิ์ ใจงามงาม (RUANGSAK JAINGAMNGAM) ชื่อเล่น โกโก้ | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
12. เย็น พรหมอัมพร (YEN PHROMAMPHOM) | หัวหน้าทีมผู้แทนขายองค์กร
13. ยุพา ใจดีเสริม (YU-PHA JAIDISOEM) | หัวหน้าทีมผู้แทนขายองค์กร
14. ณัฏฐพล ศรีพิทักษ์ (NATTHAPHON SRIPHITHAK) | ผู้แทนขายองค์กร
15. อรุณ เทพดวงกมล (AROON THEPDUANGKAMOL) | ผู้จัดการบัญชีลูกค้า
16. ศุภเดช ชัยอาวุทธ์ (SUPPADET CHAIAWUT) | ผู้จัดการบัญชีลูกค้า
17. ทัศนีย์ ดาวใสศรี (TASSANEE DAOSAISI) ชื่อเล่น ไอซ์ | ผู้จัดการบัญชีลูกค้า
18. จรูญ ชัยบุญ (CHAROON CHAIBUN) ชื่อเล่น แมว | เจ้าหน้าที่บริการลูกค้าองค์กร
19. ศศิปราภา ชัยอมรินทร์ (SASIPRAPA CHAIAMARIN) ชื่อเล่น โอริโอ้ | ผู้จัดการบัญชีลูกค้า
20. พิม สุรักษา (PIM SURAKSA) ชื่อเล่น ณิชา | ผู้แทนขายองค์กร"
g174,นิ่ม จินดาพิทักษ์ (NIM CHINDAPHITHAK) | ต่อ 73738 | NIM.CH2@FAHMAI.CO.TH
g175,พฤกษา มณีฟ้า (PRIJA MANIFA) | ต่อ 73610 | มือถือ 083-365-7987 | PRIJA.MA@FAHMAI.CO.TH
g177,ไม่พบข้อมูล
g178,กมลา ใจงามบุญ (KAMALA JAINGAMBUN) | KAMALA.JA@FAHMAI.CO.TH
g179,KKN คือสาขาในจังหวัดขอนแก่น / KKN is the Khon Kaen branch
g180,ไม่มีชื่อเล่นในระบบ
g181,ไม่มีชื่อเล่นในระบบ
g182,ไม่มีชื่อเล่นในระบบ
g183,ไม่มีชื่อเล่นในระบบ
g185,ยศกร บุญมีรัตน์ (YOTTHAKARN BOONMEERAT) | มือถือ 067-300-8163 | YOTTHAKARN.BO@FAHMAI.CO.TH
g187,ธเนศ ศรีดวงกมล (TANET SRIDUANGKAMOL) | ต่อ 79798 | มือถือ 065-675-8671 | TANET.SR@FAHMAI.CO.TH
g188,กมลา ไกรศรีใจ (KAMALA KRAISEEJAI) | ต่อ 71897 | มือถือ 084-575-0404 | KAMALA.KR@FAHMAI.CO.TH
g189,รัตนา กอบสุขเฉลิม (RATANA KOBSOOKCHALOEM) | ต่อ 77927 | RATANA.KO@FAHMAI.CO.TH
g191,ไม่พบข้อมูล
g192,ไม่พบข้อมูล
g193,ปันปัน หรือ RITTICHAI KAEWSAIPHINYO ดำรงตำแหน่ง ประธานเจ้าหน้าที่เทคโนโลยี (CHIEF TECHNOLOGY OFFICER) ในแผนก TEC-EXEC หน่วย CTO ตั้งแต่ปี 2019
g194,ไม่พบข้อมูล
g195,ไม่พบข้อมูล
g196,1. WISIT PRABOONNAM (วิสิทธิ์ ประบุญนำ) | LEAD SECRETARIAT OFFICER
g197,"1. กมลา ชัยสนธิ์สว่าง (KAMALA CHAISONSAWANG) | ประธานเจ้าหน้าที่การเงิน
2. เบญจวรรณ โชคดีกำจร (BENJAWAN CHOKDEEKAMCHON) ชื่อเล่น มิ้น | เลขานุการของ CFO"
g198,"1. ฤทธิชัย แก้วใสภิญโญ (RITTICHAI KAEWSAIPHINYO) ชื่อเล่น ปันปัน | ประธานเจ้าหน้าที่เทคโนโลยี
2. จุฑามาศ แก้วใสพงศ์ (JUTHAMAS KAEWSAIPHONG) ชื่อเล่น มิ้น | เลขานุการของ CTO"
g199,"1. พงษ์กานต์ ราชชากัญญ์ (PONGKAN RAJCHAKAN) | ประธานเจ้าหน้าที่ปฏิบัติการ
2. ธนิดา ธนกอบสุข (THANIDA THANAKOBSOOK) | เลขานุการของ COO"
g200,"1. ส้ม กาญจน์สถิต (SOM KANSATHIT) | ประธานเจ้าหน้าที่การตลาด
2. ดาริกา ดาวเรืองภิญโญ (DARIKA DAORUENGPHINYO) ชื่อเล่น ปิ๊ง | เลขานุการของ CMO"
g201,"1. JIRAPAT WATCHARAJAINGAM (จิรภัทร วัชรใจงาม) | CHIEF PRODUCT OFFICER
2. MALAI AMONAWUT (มาลัย อมรอาวุทธ์) | EXECUTIVE ASSISTANT TO CPO"
g202,"1. ณฐามน อภิชัยดี (NATHAMON APHICHAIDEE) | ประธานเจ้าหน้าที่ฝ่ายทรัพยากรบุคคล
2. ลัดดาวรรณ สัมพัฒน์ (LADDAWAN SAMPHAT) | เลขานุการของ CHRO"
g203,"1. วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
2. อรญา วัชรกาญจน์ (ORRAYA WATCHARAKAN) ชื่อเล่น เป้ | เลขานุการของ CEO
3. กิตติคุณ พงจงรัก (KITTIKHUN PHONGCHONGRAK) ชื่อเล่น บูม | หัวหน้าสำนักงานประธาน
4. บุปผา ชัยสนธิ์กำจร (BUPPHA CHAISONKAMCHON) | หัวหน้าทีมเจ้าหน้าที่สำนักงานประธาน"
g204,"1. อดิเทพ อนุอัญชลี (ADITHEP ANUANCHALI) | ผู้อำนวยการฝ่ายนักกลยุทธ์องค์กร
2. วิพันธ์ เจริญผลสินธุ์ (WIPHAN CHAROENPHOLSIN) ชื่อเล่น ตุ๊ก | ผู้จัดการนักกลยุทธ์องค์กร
3. วิสิทธิ์ อมรจงรัก (WISIT AMONCHONGRAK) | ผู้จัดการนักกลยุทธ์องค์กร
4. หยาดทิพย์ ใจงามสินธุ์ (YADTHIP JAINGAMSIN) | หัวหน้าทีมนักกลยุทธ์องค์กร
5. พลอย ใจดีเฉลิม (PHLOI JAIDICHALOEM) ชื่อเล่น เปิ้ล | นักกลยุทธ์องค์กร"
g205,"1. อิสระ มหาชัยเจริญ (ISSARA MAHACHAICHAROEN) ชื่อเล่น เป้ | ผู้จัดการทนายความฝ่ายสัญญา
2. ชลธี แซ่โค้ว (CHONLATHEE SAEKHOR) ชื่อเล่น มุก | ผู้จัดการทนายความฝ่ายสัญญา
3. เกษม วิศอัญชลี (KASEM WISANCHALI) | ทนายความฝ่ายสัญญา
4. อนันต์ สมเก่งกาจ (ANAN SOMKHAENGKAD) ชื่อเล่น กอล์ฟ | ทนายความฝ่ายสัญญา
5. รัตพร สัมเขียวขจี (RATAPON SAMKIAOKAJI) | ทนายความฝ่ายสัญญา
6. แสงดาว มณีแก้วใส (SAENGDAO MANIKAEWSAI) | ทนายความฝ่ายสัญญา"
g207,"1. นรินทร์ ประแก้วกาญจน์ (NARIN PRAKAEWKAN) | หัวหน้าทีมเจ้าหน้าที่สรรหาบุคลากร
2. นงเยาว์ เกษมชากัญญ์ (NONGYAO KASEMCHAKAN) | เจ้าหน้าที่สรรหาบุคลากร
3. อนงค์ กิตติบุญเสริม (ANONG KITTIBUNSOEM) ชื่อเล่น ทอง | เจ้าหน้าที่สรรหาบุคลากร
4. ไพโรจน์ เทพอารี (PHAIROJ THEPAREE) ชื่อเล่น อ้อม | เจ้าหน้าที่สรรหาบุคลากร
5. ณรงค์ อารีสินธุ์ (NARONG AREESIN) ชื่อเล่น คิง | เจ้าหน้าที่สรรหาบุคลากร
6. ดาว จิตรานนท์วัฒน์ (DAO JITRANONWAT) ชื่อเล่น ตุ๊ก | เจ้าหน้าที่สรรหาบุคลากร
7. วิโรจน์ ไชยาภิญโญ (VIROJ CHAIYAWONGPHINYO) | เจ้าหน้าที่สรรหาบุคลากร"
g208,"1. สุภาวดี ราชสุข (SUPHAWADEE RAJSUK) ชื่อเล่น โอริโอ้ | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
2. ชยพล เจริญประเสริฐ (CHAYAPHON CHAROENPRASERT) | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
3. วิรัตน์ จันทดาวใส (WIRAT CHANDAOSAI) ชื่อเล่น เจย์ | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
4. ดารา เจริญผลโชติ (DARA CHAROENPHOLCHOT) | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
5. พรหมพงษ์ เทพกิตติ (PHROMPHONG THEPKITTIPONG) | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
6. สมตา กิตติสุข (SOMTA KITTIPONGSUK) ชื่อเล่น ริต้า | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
7. ดาหลา แก้วกาญจน์พงศ์ (DARHA KAEWKANPHONG) ชื่อเล่น เต่า | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร
8. สัจจะ วัชรดาวใส (SATJA WATCHARADAOSAI) ชื่อเล่น นอร์ท | เจ้าหน้าที่ฝ่ายวัฒนธรรมองค์กร"
g210,"1. คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
2. สุภาวดี บุญดาวเรือง (SUPHAWADEE BUNDAORUENG) | เลขานุการของ WKVP
3. กฤษ มหาแก้วใส (KRIS MAHAKAEWSAI) ชื่อเล่น ขิง | ผู้จัดการทั่วไปแบรนด์วงโคจร
4. กัลยา พิพัฒน์ (KANLAYA PHIPHAT) ชื่อเล่น ลาเต้ | ผู้จัดการผู้จัดการผลิตภัณฑ์วงโคจร
5. พิชัย สุวรรณเขียวขจี (PHICHAI SUWANKIAOKAJI) ชื่อเล่น โฟล์ค | หัวหน้าทีมผู้จัดการผลิตภัณฑ์วงโคจร
6. ลลนา อัสนีวงษ์ (LALANA ASNEEWONGS) | หัวหน้าทีมผู้จัดการผลิตภัณฑ์วงโคจร
7. ปัณณิกา ชัยเฉลิม (PANNIKA CHAICHALOEM) | หัวหน้าทีมผู้จัดการผลิตภัณฑ์วงโคจร
8. ธีรพัฒน์ บุญเก่งกาจ (TEERAPAT BUNKHAENGKAD) ชื่อเล่น ส้มโอ | ผู้จัดการผลิตภัณฑ์วงโคจร
9. หวาน หอมกลิ่นสุข (WAAN HOMKLINSUK) ชื่อเล่น แบงค์ | ผู้จัดการผลิตภัณฑ์วงโคจร
10. ชฎา ชาญณรงค์พัฒน์ (CHADA CHANNARONGPHAT) | ผู้จัดการผลิตภัณฑ์วงโคจร
11. ภูมิ อมรดาวเรือง (PHOOM AMONDAORUENG) ชื่อเล่น ฟ้า | ผู้จัดการผลิตภัณฑ์วงโคจร
12. กิตติ บุษราคัมพัฒน์ (KITTI BUSARAKHAMPHAT) | ผู้จัดการผลิตภัณฑ์วงโคจร
13. โสภา เกษมสินธุ์ (SOPA KASEMSIN) ชื่อเล่น บูม | ผู้จัดการผลิตภัณฑ์วงโคจร
14. พงษ์กานต์ ดาวใสเฉลิม (PONGKAN DAOSAICHALOEM) | ผู้จัดการผลิตภัณฑ์วงโคจร
15. ธงชัย วิศไกรศรี (THONGCHAI WISKRAISEE) ชื่อเล่น น้ำผึ้ง | ผู้จัดการผลิตภัณฑ์วงโคจร
16. สมยศ ชัยสนธิ์ทอง (SOMYOT CHAISONTHONG) | ผู้จัดการผลิตภัณฑ์วงโคจร
17. ณัฐกานต์ เทพใจงาม (NATTHAKAN THEPJAINGAM) ชื่อเล่น ส้มโอ | ผู้จัดการผลิตภัณฑ์วงโคจร
18. วัฒน์ บุญมีวงศ์ (WAT BOONMEEWONG) | ผู้จัดการผลิตภัณฑ์วงโคจร
19. เชษฐ์ วิศดี (CHET WISDI) ชื่อเล่น กอล์ฟ | ผู้จัดการผลิตภัณฑ์วงโคจร
20. อนุรักษ์ สุใจดี (ANURAK SUJAIDI) ชื่อเล่น บี | ผู้จัดการผลิตภัณฑ์วงโคจร
21. กานติมา อมรเจริญ (KANTIMA AMONCHAROEN) ชื่อเล่น เอ | ผู้จัดการผลิตภัณฑ์วงโคจร
22. ส้ม เกษมชัยดี (SOM KASEMCHAIDEE) ชื่อเล่น พีช | ผู้จัดการผลิตภัณฑ์วงโคจร
23. ณฐามน ชัยดีวัฒน์ (NATHAMON CHAIDEEWAT) | ผู้จัดการผลิตภัณฑ์วงโคจร
24. หญิง ใจงามสว่าง (YING JAINGAMSAWANG) ชื่อเล่น อาร์ม | ผู้จัดการผลิตภัณฑ์วงโคจร"
g211,"1. PHICHAI AMARINFA (พิชัย อมรินทร์ฟ้า) | DIRECTOR WONGKHOJON PRODUCT ENGINEER
2. PHAIBUN APINYAWAT (ไพบูลย์ อภิญญาวัฒน์) | LEAD WONGKHOJON PRODUCT ENGINEER
3. HOM SUWANAREE (หอม สุวรรณอารี) (nickname: PHAI) | LEAD WONGKHOJON PRODUCT ENGINEER
4. TAENG THANAAROMDEE (แตง ธนอารมณ์ดี) (nickname: BOSS) | WONGKHOJON PRODUCT ENGINEER
5. PHUENG CHAROENPHOLCHOT (ผึ้ง เจริญผลโชติ) (nickname: WAVE) | WONGKHOJON PRODUCT ENGINEER
6. AROON CHONGRAKMANI (อรุณ จงรักมณี) | WONGKHOJON PRODUCT ENGINEER
7. KASEM JITRANONSI (เกษม จิตรานนท์ศรี) | WONGKHOJON PRODUCT ENGINEER
8. KANYA PHATPRASERT (กัญญา ภัทรประเสริฐ) | WONGKHOJON PRODUCT ENGINEER
9. SANIT CHAIDEECHAROEN (สนิท ชัยดีเจริญ) | WONGKHOJON PRODUCT ENGINEER
10. KONG CHAIYAWONGKUN (ก้อง ไชยากุล) (nickname: ZEN) | WONGKHOJON PRODUCT ENGINEER
11. USANEE SUKAN (อุษณี สุกาญจน์) | WONGKHOJON PRODUCT ENGINEER
12. THEERAPHOP DAORUENGJAI (ธีรภพ ดาวเรืองใจ) (nickname: NAMWAN) | WONGKHOJON PRODUCT ENGINEER
13. NATTANICHA CHAIDEEDI (ณัฎฐณิชา ชัยดีดี) (nickname: MARSH) | WONGKHOJON PRODUCT ENGINEER
14. APSARA SAELAU (อัปสร แซ่เล่า) | WONGKHOJON PRODUCT ENGINEER
15. SANIT FAHSAIKAMCHON (สนิท ฟ้าใสกำจร) | WONGKHOJON PRODUCT ENGINEER
16. EKKALUCK BOONYAWONG (เอกลักษณ์ บุญญาวงศ์) | WONGKHOJON PRODUCT ENGINEER
17. CHANTANA INTHRISAWANG (จันทนา อินทรีย์สว่าง) (nickname: NEW) | WONGKHOJON PRODUCT ENGINEER
18. TAENG CHANSOEM (แตง จันทเสริม) | WONGKHOJON PRODUCT ENGINEER
19. VANIDA WISDAOSAI (วนิดา วิศดาวใส) | WONGKHOJON PRODUCT ENGINEER
20. SANIT CHIRAANONGKUN (สนิท จิรอนงค์) | WONGKHOJON PRODUCT ENGINEER
21. SUKRIT KANPHINYO (สุกฤต กาญจน์ภิญโญ) (nickname: YUNG) | WONGKHOJON PRODUCT ENGINEER
22. RITTICHAI APINYARAKSA (ฤทธิชัย อภิญญารักษา) | WONGKHOJON PRODUCT ENGINEER"
g212,"1. KRITSADA THANAKAEWSAI (กฤษฎา ธนแก้วใส) | MANAGER FACILITIES OFFICER
2. NARIN KAEWSAIJAI (นรินทร์ แก้วใสใจ) | MANAGER FACILITIES OFFICER
3. YING THANACHAIDEE (หญิง ธนชัยดี) | LEAD FACILITIES OFFICER
4. CHONLATHEE ATHIKOBSOOK (ชลธี อธิกอบสุข) (nickname: PUDDING) | LEAD FACILITIES OFFICER
5. ORNCHIRA THEPANURAK (อรจิรา เทพอนุรักษ์) | FACILITIES OFFICER
6. SUMATE CHAIWATRAT (สุเมธ ชัยวัฒน์รัตน์) | FACILITIES OFFICER
7. PHICHIT KIATAPINYA (พิชิต เกียรติอภิญญา) (nickname: TAWAN) | FACILITIES OFFICER
8. SUKHUM ANANTSATHIT (สุขุม อนันต์สถิต) | FACILITIES OFFICER
9. SAKSIT AWUTSOEM (ศักดิ์สิทธิ์ อาวุทธ์เสริม) (nickname: NOK) | FACILITIES OFFICER
10. KANNIKA KARAWEKMANI (กัณณิกา การเวกมณี) | FACILITIES OFFICER
11. CHADA KASEMANUMAN (ชฎา เกษมอนุมาน) | FACILITIES OFFICER
12. SOMYOT ASNEETHONG (สมยศ อัสนีทอง) (nickname: TAFFY) | FACILITIES OFFICER
13. UKRIT CHIRANGAM (อุกฤษฎ์ จิรงาม) | FACILITIES OFFICER
14. PRIJA CHANDUANGKAMOL (พฤกษา จันทดวงกมล) (nickname: SKY) | FACILITIES OFFICER
15. MALI PHATDUANGKAMOL (มะลิ ภัทรดวงกมล) | FACILITIES OFFICER
16. TAKSA-ORN NARAWAT (ทักษอร นราวัฒน์) | FACILITIES OFFICER
17. WAT WATCHARAPHINYO (วัฒน์ วัชรภิญโญ) | FACILITIES OFFICER
18. PHAIROJ NARACHAISAI (ไพโรจน์ นราชัยสัย) (nickname: PIM) | FACILITIES OFFICER
19. NATTAPHONG MAHAASNEE (ณัฐพงษ์ มหาอัสนี) (nickname: RUNG) | FACILITIES OFFICER
20. ATCHARA SUDAOSAI (อัจฉรา สุดาวใส) | FACILITIES OFFICER
21. KLAHARN CHANWONGS (กล้าหาญ จันทวงษ์) | FACILITIES OFFICER
22. AROON ANUBOONYA (อรุณ อนุบุญญา) | FACILITIES OFFICER"
