window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-27T23:36:18.518,2026-05-27T23:36:20.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27342206561098714,low,0.38900913125813297,0.0456180034866288,medium
2026-05-27T23:36:19.016,2026-05-27T23:36:20.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2482921220964038,low,0.40880386205575203,0.05436258222446047,medium
2026-05-27T23:36:19.524,2026-05-27T23:36:21.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23826987952836642,low,0.3770886507383645,0.033499135324708156,medium
2026-05-27T23:36:20.021,2026-05-27T23:36:21.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2787569163331627,low,0.4380985322041817,0.00801711747430974,medium
2026-05-27T23:36:20.520,2026-05-27T23:36:22.471,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25578979680121583,low,0.4392670363403247,0.017283534139140085,medium
2026-05-27T23:36:21.012,2026-05-27T23:36:22.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2721320386377538,low,0.44340563036020264,0.012583209598557871,medium
2026-05-27T23:36:21.523,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2868344744622663,low,0.46226092868469854,0.004461803131095044,medium
2026-05-27T23:36:22.021,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24186963706707024,low,0.41537824995466244,0.01717036692235627,medium
2026-05-27T23:36:22.519,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.254032624412166,low,0.44105637228825756,0.0074168260469990544,medium
2026-05-27T23:31:26.093,2026-05-27T23:31:28.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.24374523482283872,low,0.42922275796146037,0.06835751173648183,medium
2026-05-27T23:31:26.585,2026-05-27T23:31:28.538,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2520961351579056,low,0.43489593248031305,0.007520956671110471,medium
2026-05-27T23:31:27.089,2026-05-27T23:31:29.032,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2631747389046833,low,0.4348394447974753,0.002334261009276588,medium
2026-05-27T23:31:27.585,2026-05-27T23:31:29.531,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2658383608968255,low,0.44644684835646675,0.0014029129530837175,medium
2026-05-27T23:31:28.090,2026-05-27T23:31:30.021,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.26118782980491034,low,0.4334457732403183,0.0019722175234546013,medium
2026-05-27T23:31:28.583,2026-05-27T23:31:30.534,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2532290307856192,low,0.4387802494307944,0.012150887711174577,medium
2026-05-27T23:31:29.084,2026-05-27T23:31:31.028,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.23617365378088445,low,0.4006354318441673,0.04030216236031524,medium
2026-05-27T23:31:29.581,2026-05-27T23:31:31.529,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.21948229346371728,low,0.38800153466342713,0.04611247632387906,medium
2026-05-27T23:31:30.088,2026-05-27T23:31:32.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.19110241367594705,low,0.38288830619084097,0.06429152754845639,medium
2026-05-27T23:31:30.584,2026-05-27T23:31:32.539,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.21827413116059147,low,0.3785284508351301,0.024548068009259127,medium
2026-05-27T23:31:31.081,2026-05-27T23:31:33.031,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.23023444801177023,low,0.4311743588142092,0.008627735392334903,medium
2026-05-27T23:31:31.590,2026-05-27T23:31:33.534,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.23326647201337752,low,0.43831771375894746,0.0023980381820266714,medium
2026-05-27T23:31:32.086,2026-05-27T23:31:34.026,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.26354861872966284,low,0.4439163248239805,0.0005404205451305086,medium
2026-05-27T23:31:32.587,2026-05-27T23:31:34.537,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2489980126780711,low,0.4451144556215905,0.0018432674799758763,medium
2026-05-27T23:31:33.088,2026-05-27T23:31:35.034,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.23408682214365706,low,0.4258485451383555,0.0045843217002979764,medium
2026-05-27T23:31:33.589,2026-05-27T23:31:35.531,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2407895078099503,low,0.4173460451383553,0.016677576871664657,medium
2026-05-27T23:31:34.089,2026-05-27T23:31:36.030,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.21206002498256704,low,0.41238907589170143,0.032169869180027934,medium
2026-05-27T23:31:34.585,2026-05-27T23:31:36.537,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2054447661724983,low,0.3997246368367569,0.02289750642992792,medium
2026-05-27T23:31:35.087,2026-05-27T23:31:37.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.32471405126408986,low,0.4691986881526829,0.007006310464841562,medium
2026-05-27T23:31:35.576,2026-05-27T23:31:37.532,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.32872847472292743,low,0.47342907454475963,0.012815062676954654,medium
2026-05-27T23:31:36.091,2026-05-27T23:31:38.032,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.32931730081156985,low,0.4701824727757869,0.015256887152719455,medium
2026-05-27T23:31:36.585,2026-05-27T23:31:38.541,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.3498170661831377,medium,0.47295720071128594,0.009543374031402867,medium
2026-05-27T23:31:37.086,2026-05-27T23:31:39.028,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.32988312551289295,low,0.4599276710048496,0.008169850638074556,medium
2026-05-27T23:31:37.580,2026-05-27T23:31:39.537,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2740969277844817,low,0.4567570691525764,0.007152044017863524,medium
2026-05-27T23:31:38.076,2026-05-27T23:31:40.034,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2834193306271326,low,0.4523333300349237,0.012454658973907351,medium
2026-05-27T23:31:38.573,2026-05-27T23:31:40.538,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.22707073450558496,low,0.3974720869501523,0.01188589138027896,medium
2026-05-27T23:31:39.092,2026-05-27T23:31:41.028,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.251829844184202,low,0.44298761471442516,0.023203418397786,medium
2026-05-27T23:31:39.589,2026-05-27T23:31:41.541,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25561737137070345,low,0.4696106094395991,0.010608665312503561,medium
2026-05-27T23:31:40.083,2026-05-27T23:31:42.036,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25467788192872476,low,0.4546607785687238,0.014508580978534186,medium
2026-05-27T23:31:40.583,2026-05-27T23:31:42.538,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.296208528634821,low,0.4819032185238881,0.00827699655275098,medium
2026-05-27T23:31:41.081,2026-05-27T23:31:43.031,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.268762276725949,low,0.45951779104465135,0.021431024798698184,medium
2026-05-27T23:31:41.589,2026-05-27T23:31:43.532,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2621144257687967,low,0.44794952453365444,0.03723781813271487,medium
2026-05-27T23:31:42.089,2026-05-27T23:31:44.033,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.29262995236023226,low,0.5076584630528824,0.02604997654110893,medium
2026-05-27T23:31:42.590,2026-05-27T23:31:44.525,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.24432684928729315,low,0.4431944287610523,0.0587000890043577,medium
2026-05-27T23:31:43.088,2026-05-27T23:31:45.036,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.30969280241739305,low,0.4547819995405794,0.015469243142312806,medium
2026-05-27T23:31:43.581,2026-05-27T23:31:45.538,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.32175421509626156,low,0.457949985329119,0.01237753385782659,medium
2026-05-27T23:31:44.075,2026-05-27T23:31:46.032,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.31632795561714144,low,0.45984887372076205,0.007801451175878354,medium
2026-05-27T23:31:44.589,2026-05-27T23:31:46.539,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.3182248447863638,low,0.46029449685005813,0.010586697797678053,medium
2026-05-27T23:31:45.088,2026-05-27T23:31:47.035,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2489245309705423,low,0.4616837468283799,0.028126842809282175,medium
2026-05-27T23:31:45.580,2026-05-27T23:31:47.524,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2061575668216823,low,0.3931037369990444,0.10814807150146168,medium
2026-05-27T23:31:46.082,2026-05-27T23:31:48.037,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25314735750151884,low,0.45576946906645294,0.05055859337919339,medium
2026-05-27T23:31:46.574,2026-05-27T23:31:48.524,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2766207368309029,low,0.45693538095914127,0.047144790634123704,medium
2026-05-27T23:31:47.088,2026-05-27T23:31:49.037,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2980682701477356,low,0.4607307410985249,0.047483698792439195,medium
2026-05-27T23:31:47.590,2026-05-27T23:31:49.529,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.28908703703406874,low,0.4642263370105627,0.028277653782073562,medium
2026-05-27T23:31:48.086,2026-05-27T23:31:50.036,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25409672247553794,low,0.4305846039209341,0.09250759733602994,medium
2026-05-27T23:31:48.589,2026-05-27T23:31:50.535,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.24308167180373613,low,0.44281081279766055,0.13161135527604625,medium
2026-05-27T23:31:49.083,2026-05-27T23:31:51.031,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2156356796378881,low,0.41715946719298974,0.12527168560469643,medium
2026-05-27T23:31:49.589,2026-05-27T23:31:51.525,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.273477985803277,low,0.45970354040313094,0.10184262102081981,medium
2026-05-27T23:31:50.088,2026-05-27T23:31:52.037,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.30199191107579937,low,0.563309702710501,0.07025012414213878,medium
2026-05-27T23:31:50.590,2026-05-27T23:31:52.533,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.28886385211980103,low,0.4688817200061658,0.054030345937677235,medium
2026-05-27T23:31:51.090,2026-05-27T23:31:53.026,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.30683779889749885,low,0.5880620591415098,0.043405761138094266,medium
2026-05-27T23:31:51.588,2026-05-27T23:31:53.528,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2933133116488196,low,0.48780377939235875,0.02718770806820048,medium
2026-05-27T23:31:52.087,2026-05-27T23:31:54.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25909751945874737,low,0.4232601400512271,0.03814019289710705,medium
2026-05-27T23:31:52.585,2026-05-27T23:31:54.533,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2509571426471496,low,0.420512098100761,0.0341028898424152,medium
2026-05-27T23:31:53.091,2026-05-27T23:31:55.040,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.22376916208288206,low,0.43230980934246604,0.0543615632811969,medium
2026-05-27T23:31:53.587,2026-05-27T23:31:55.523,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.20640647721744554,low,0.42549866666666397,0.05382560272636396,medium
2026-05-27T23:31:54.086,2026-05-27T23:31:56.034,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.18590449987832647,low,0.40024228399660094,0.06158795363643494,medium
2026-05-27T23:31:54.580,2026-05-27T23:31:56.531,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2258865234536902,low,0.42323610487161756,0.059892980858581225,medium
2026-05-27T23:31:55.074,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2412944161124329,low,0.42229166116547395,0.011787268089955725,medium
2026-05-27T23:31:55.589,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.25506045798194077,low,0.4327384658929483,0.02058229810896384,medium
2026-05-27T23:31:56.078,2026-05-27T23:31:56.944,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,original,0.2801551027266242,low,0.4486604859962307,0.005546232944788264,medium
2026-05-27T23:30:20.918,2026-05-27T23:30:22.858,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05071032454436197,low,0.8152798666666703,0.47024798344057905,high
2026-05-27T23:30:21.406,2026-05-27T23:30:23.348,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.04957441784541508,low,0.8137193333333368,0.6581982800040054,high
2026-05-27T23:30:21.897,2026-05-27T23:30:23.859,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05087246574620108,low,0.8140360000000034,0.5677331318986593,high
2026-05-27T23:30:22.407,2026-05-27T23:30:24.359,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.0558585940066852,low,0.8140613333333367,0.3690507223874994,high
2026-05-27T23:30:22.907,2026-05-27T23:30:24.859,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05768198282852326,low,0.7899085333333322,0.47200545498873997,high
2026-05-27T23:30:23.396,2026-05-27T23:30:25.346,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.0634408315753476,low,0.7962646666666668,0.29371310943549456,high
2026-05-27T23:30:23.907,2026-05-27T23:30:25.859,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06234059821378168,low,0.7933804666666661,0.4526510371157146,high
2026-05-27T23:30:24.403,2026-05-27T23:30:26.362,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.061618031043615046,low,0.796358942857143,0.33013937362759543,high
2026-05-27T23:30:24.899,2026-05-27T23:30:26.858,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05574398511321513,low,0.815885333333337,0.4773425188065913,high
2026-05-27T23:30:25.397,2026-05-27T23:30:27.360,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.056857430701165834,low,0.816075333333337,0.2792620102802544,high
2026-05-27T23:30:25.903,2026-05-27T23:30:27.860,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06064618845222152,low,0.816075333333337,0.24048273077683427,high
2026-05-27T23:30:26.413,2026-05-27T23:30:28.352,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06095253293921367,low,0.8159993333333371,0.3536694929535295,high
2026-05-27T23:30:26.901,2026-05-27T23:30:28.854,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06499648800429741,low,0.8159993333333371,0.3413151705764913,high
2026-05-27T23:30:27.410,2026-05-27T23:30:29.362,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06873831944535813,low,0.8018595333333345,0.2673472790125724,high
2026-05-27T23:30:27.905,2026-05-27T23:30:29.858,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06448021396946862,low,0.7992342761904767,0.7189469395534454,high
2026-05-27T23:30:28.409,2026-05-27T23:30:30.361,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06868556307001475,low,0.8027176095238108,0.36911425271614123,high
2026-05-27T23:30:28.909,2026-05-27T23:30:30.861,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.06435582861412215,low,0.803591609523811,0.3145068364274136,high
2026-05-27T23:30:29.403,2026-05-27T23:30:31.009,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.0584372619159109,low,0.8002128666666675,0.4078858653830189,high
2026-05-27T23:30:29.897,2026-05-27T23:30:31.009,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05729054850597217,low,0.8161158666666706,0.3461087288367864,high
2026-05-27T23:30:30.410,2026-05-27T23:30:31.009,standing_standing_20260527_233020_class_02.csv,standing,static_activity,original,0.05130359826625804,low,0.8160246666666704,0.5135552415413682,high
2026-05-27T23:29:55.231,2026-05-27T23:29:57.157,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.049588868992706064,low,0.8122753333333365,0.9982321773479271,high
2026-05-27T23:29:55.717,2026-05-27T23:29:57.659,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05159569183833029,low,0.8128073333333365,0.9887939682687362,high
2026-05-27T23:29:56.211,2026-05-27T23:29:58.153,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05093660583788935,low,0.8140803333333368,0.9934612543405519,high
2026-05-27T23:29:56.720,2026-05-27T23:29:58.668,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05092526036654786,low,0.8139536666666702,0.9951142581195161,high
2026-05-27T23:29:57.210,2026-05-27T23:29:59.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.0520706106793149,low,0.8134622000000036,0.9949431987194001,high
2026-05-27T23:29:57.719,2026-05-27T23:29:59.669,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05084478143779014,low,0.8082277000000035,0.9973879742656869,high
2026-05-27T23:29:58.219,2026-05-27T23:30:00.172,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05188356901610488,low,0.8024238333333367,0.9959554318309464,high
2026-05-27T23:29:58.720,2026-05-27T23:30:00.658,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.050018095330365886,low,0.8141816666666702,0.9981653732276095,high
2026-05-27T23:29:59.212,2026-05-27T23:30:01.165,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05254728573410961,low,0.8138966666666702,0.9932831950698114,high
2026-05-27T23:29:59.711,2026-05-27T23:30:01.664,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.05040331536049815,low,0.8144856666666702,0.9979656793498699,high
2026-05-27T23:30:00.210,2026-05-27T23:30:02.161,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.059271733137418736,low,0.7990136110062858,0.9960205393393151,high
2026-05-27T23:30:00.719,2026-05-27T23:30:02.660,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.059449672823975175,low,0.7951626729110478,0.9943772874394431,high
2026-05-27T23:30:01.218,2026-05-27T23:30:03.170,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.0594846168579495,low,0.8027173443396195,0.9857394554139194,high
2026-05-27T23:30:01.713,2026-05-27T23:30:03.667,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.06456097973195904,low,0.7976012776729522,0.9948313778226542,high
2026-05-27T23:30:02.214,2026-05-27T23:30:04.164,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.061290866482127664,low,0.8090447000000036,0.9935387481760872,high
2026-05-27T23:30:02.715,2026-05-27T23:30:04.666,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.10672735799134815,low,0.7715532666666657,0.9929115392386485,high
2026-05-27T23:30:03.220,2026-05-27T23:30:05.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.12166509426885252,low,0.776462233333332,0.9904824356403842,high
2026-05-27T23:30:03.718,2026-05-27T23:30:05.658,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.17582450024745105,low,0.7849862666666648,0.9596017835466757,high
2026-05-27T23:30:04.219,2026-05-27T23:30:06.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.1791804559861408,low,0.7849482666666648,0.96609025864473,high
2026-05-27T23:30:04.721,2026-05-27T23:30:06.666,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.19463220373384899,low,0.7869242666666653,0.9696161274266738,high
2026-05-27T23:30:05.212,2026-05-27T23:30:07.166,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.19691603341428388,low,0.7866202666666651,0.9804488541441386,high
2026-05-27T23:30:05.718,2026-05-27T23:30:07.669,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.15670158853151978,low,0.784564466666665,0.9877588018756888,high
2026-05-27T23:30:06.218,2026-05-27T23:30:08.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.1608605600110849,low,0.7852395999999984,0.9913321474070163,high
2026-05-27T23:30:06.715,2026-05-27T23:30:08.666,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.11248608082687271,low,0.7727952333333326,0.9857065794817995,high
2026-05-27T23:30:07.219,2026-05-27T23:30:09.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.1040956919509459,low,0.7750435666666664,0.9861351204825258,high
2026-05-27T23:30:07.719,2026-05-27T23:30:09.668,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.09217221274359148,low,0.7813897476190486,0.9830762475415972,high
2026-05-27T23:30:08.216,2026-05-27T23:30:10.166,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.1103681472955322,low,0.7824206333333322,0.9785282024869923,high
2026-05-27T23:30:08.718,2026-05-27T23:30:10.661,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.12661719636066743,low,0.7884784666666657,0.9896575621588323,high
2026-05-27T23:30:09.216,2026-05-27T23:30:11.155,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.13508826839390184,low,0.7882985999999992,0.99137157064735,high
2026-05-27T23:30:09.718,2026-05-27T23:30:11.661,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.16925423522343952,low,0.7906292666666661,0.9935736742606031,high
2026-05-27T23:30:10.211,2026-05-27T23:30:12.168,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.16788637789867722,low,0.7875449333333325,0.9960996952493929,high
2026-05-27T23:30:10.710,2026-05-27T23:30:12.666,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.20369520577827216,low,0.7873239013265377,0.9629323134197598,high
2026-05-27T23:30:11.217,2026-05-27T23:30:13.165,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.2940405780705501,low,0.7954266441212181,0.7685982829564966,high
2026-05-27T23:30:11.718,2026-05-27T23:30:13.663,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.33146197147016704,medium,0.7929306588865179,0.09610399276090381,high
2026-05-27T23:30:12.213,2026-05-27T23:30:13.708,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.33683314548039606,medium,0.7812359605177382,0.027196378905200106,high
2026-05-27T23:30:12.716,2026-05-27T23:30:13.708,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.3195929764239517,low,0.5699561237768991,0.17076840389254147,medium
2026-05-27T23:30:13.212,2026-05-27T23:30:13.708,lying_down_lying_down_20260527_232955_class_01.csv,lying_down,static_activity,original,0.28704803533353457,low,0.5662491073362966,0.008699263673408005,medium
2026-05-09T09:29:15.985943+07:00,2026-05-09T09:29:17.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.995988591437606,high
2026-05-09T09:29:16.485943+07:00,2026-05-09T09:29:18.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9989332644924681,high
2026-05-09T09:29:16.985943+07:00,2026-05-09T09:29:18.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9980792503962738,high
2026-05-09T09:29:17.485943+07:00,2026-05-09T09:29:19.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9982845780262551,high
2026-05-09T09:29:17.985943+07:00,2026-05-09T09:29:19.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999060383000152,high
2026-05-09T09:29:18.485943+07:00,2026-05-09T09:29:20.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.8759992150532103,high,0.8778921296302253,0.9999996084431936,high
2026-05-09T09:29:18.985943+07:00,2026-05-09T09:29:20.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.9032038663821411,high,0.9029187236309582,0.9999998867212005,high
2026-05-09T09:29:19.485943+07:00,2026-05-09T09:29:21.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.9058714129720911,high,0.9049009041030487,0.9999999982142154,high
2026-05-09T09:29:19.985943+07:00,2026-05-09T09:29:21.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740050398081645,0.999999991035689,high
2026-05-09T09:29:20.485943+07:00,2026-05-09T09:29:22.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999935768168274,high
2026-05-09T09:29:20.985943+07:00,2026-05-09T09:29:22.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999997903592321,high
2026-05-09T09:29:21.485943+07:00,2026-05-09T09:29:23.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999998998537036,high
2026-05-09T09:29:21.985943+07:00,2026-05-09T09:29:23.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999189640233,high
2026-05-09T09:29:22.485943+07:00,2026-05-09T09:29:24.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999613996492,high
2026-05-09T09:29:22.985943+07:00,2026-05-09T09:29:24.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999742410848,high
2026-05-09T09:29:23.485943+07:00,2026-05-09T09:29:25.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.874000000000019,0.9999999811449783,high
