file_name,text
INT_084_interrupt.wav,เออ ว่าแต่เมื่อคืน ดูบอร์ดปะแมนยูชนะได้ไงอ่ะ
INT_079_trigger.wav,อยากทราบรายละเอียดแพ็กเกจนวดแผนไทย 2 ชั่วโมงหน่อยครับ ว่ามีขั้นตอนอะไรบ้าง แล้วต่างจากนวดน้ำมันยังไง
INT_079_interrupt.wav,เออ ว่าแต่เย็นนี้ มีบอลคู่ไหนเตะบ้างครับ
INT_046_trigger.wav,ช่วยแนะนำขั้นตอนการเตรียมตัวสัมภาษณ์งานตำแหน่งกราฟิกดีไซเนอร์แบบละเอียดหน่อยครับ ต้องเริ่มจากตรงไหนบ้าง
INT_046_interrupt.wav,โอเค โอเค ข้ามไปเรื่องพอร์ตเลยดีกว่า ต้องเตรียมพอร์ตยังไง
INT_041_trigger.wav,เล่าเรื่อง ย่อละครลมเล่นไฟให้ฟังหน่อยสิ เห็นเขาว่าแซ่บมาก มันเป็นเรื่องเกี่ยวกับอะไรเหรอ
INT_041_interrupt.wav,ข้าม ไป ตอน จบ เลย สรุป พระเอก ได้ คืน ดี กับ นางเอก ไหม
INT_015_trigger.wav,ช่วยแนะนำแผนการเดินทางเที่ยวอยุธยา แบบไปเช้าเย็นกลับให้หน่อยครับ อยากไปวัดสวย ๆ แล้วก็ไปคาเฟ่ชิล ๆ ด้วย
INT_015_interrupt.wav,อ๋อ ขอโทษนะครับ พอดีลืม บอกไปว่า ผมไม่มีรถส่วนตัว ช่วยแนะนำแผนที่เดินทางด้วยรถสาธารณะได้ไหมครับ
INT_012_trigger.wav,พี่ครับผมจะไปสถานีรถไฟหัวลำโพงจากแถวอโศก ช่วยอธิบายเส้นทางที่เร็วที่สุดให้หน่อยครับว่าต้องผ่านถนนอะไรบ้าง
INT_012_interrupt.wav,อ้อ ขอโทษทีครับ พี่พอดีนึกออกว่า อยากแวะซื้อของที่สามย่านมิดทาวก่อน เราผ่านทางนั้น พอดีไหมครับ
INT_024_trigger.wav,นี่ เรากำลังตัดสินใจจะซื้อโทรศัพท์ใหม่อยู่ ช่วยแนะนำหน่อยได้ไหมว่า ระหว่าง iPhone กับ Samsung รุ่นล่าสุด มันต่างกันยังไงบ้าง เอาแบบละเอียด ๆ เลยนะ ทั้งเรื่องกล้องแบตเตอรี่ แล้วก็การใช้งานทั่วไป
INT_024_interrupt.wav,อ๋อ ขอโทษทีนะ ที่ขาดจังหวะ แต่ลืมบอกไปว่า เราเน้นเล่นเกมเป็นหลักเลย ช่วยเน้นเรื่องชิพกับความลื่นไหลให้หน่อยได้ไหม
INT_023_trigger.wav,ผมลืมรหัสผ่านอีเมลบริษัทนะครับ ช่วยอธิบายขั้นตอนการรีเซ็ต หัดผ่านทั้งหมดให้หน่อยได้ไหมครับ
INT_023_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีนึกออกว่า ผมไม่ได้ใช้เบอร์โทรศัพท์ที่ผูกไว้แล้ว มีวิธีอื่นอีกไหมครับ
INT_040_trigger.wav,ผมเพิ่งซื้อต้นกระบองเพชรมาใหม่ครับ ช่วยแนะนำวิธีดูแลแบบละเอียดหน่อยได้ไหมครับว่าต้องทำยังไงบ้าง
INT_040_interrupt.wav,สรุปเรื่องรดน้ำเลยได้ไหม ต้องรดบ่อยแค่ไหน
INT_078_trigger.wav,สวัสดีครับ พอดี หม้อแปลงหน้าปากซอยระเบิด แล้วตอนนี้ไฟดับทั้งซอยเลย อยากทราบขั้นตอนการแจ้งเรื่อง และต้องเตรียมข้อมูลอะไรบ้างครับ
INT_078_interrupt.wav,เอ้อ ว่า แต่ แถวนี้ มีร้านอาหารตามสั่งเด็ด ๆ แนะนำไหมครับ พอดีหิวมาก
INT_047_trigger.wav,โอเค ช่วยพรีเซนต์แผนการตลาดสำหรับไตรมาสหน้าให้ฟังหน่อยว่าภาพรวมเราจะทำอะไรบ้าง
INT_047_interrupt.wav,เดี๋ยว เดี๋ยวข้ามไปที่งบเลยได้ไหม สรุปว่าต้องใช้เงินเท่าไหร่
INT_085_trigger.wav,เราจะนัดทีมซ้อม Wallerland กันสุดสัปดาห์นี้ ช่วยแนะนำหน่อยว่า ควรจะจัดตารางยังไงดี ต้องดูเรื่องอะไรบ้าง เช่น เวลาของแต่ละคน แผนที่ที่ต้องซ้อม หรือรูปแบบการซ้อม
INT_085_interrupt.wav,เออ ใช่ นึกขึ้นได้พอดีเลย เย็นนี้มีบอร์พรีเมียร์ลีกคู่ไหน น่าสนใจ เตะบ้างนะ
INT_071_trigger.wav,จะไปทำบัตรประชาชนใบใหม่ที่สำนักงานเขตต้องเตรียมเอกสารอะไรไปบ้างแล้วมีขั้นตอนยังไงบ้างครับ ช่วยอธิบายละเอียดหน่อย
INT_071_interrupt.wav,เออ ว่าแต่ร้านกาแฟเปิดใหม่ แถวอารีย์มีร้านไหนแนะนำบ้างอ่ะ
INT_049_trigger.wav,ขอ คำติชม เกี่ยวกับ พรีเซนเทชัน ที่พึ่งนำเสนอไปหน่อยครับ อยากรู้ว่า ภาพรวมเป็นยังไงบ้าง
INT_049_interrupt.wav,พพพไม่ต้องออมขอมบอกมันเลยว่าข้อเสียคืออะไร
INT_076_trigger.wav,ที่ร้านมีโปรโมชั่นบัตรเครดิตอะไรบ้างครับ แล้วถ้าจะขอใบกำกับภาษีเต็ม รูปแบบ ต้องทำยังไงบ้าง
INT_076_interrupt.wav,เออ ว่าแต่แถวนี้มีที่จอดรถใกล้ ๆ ที่ไหนอีกไหม
INT_082_trigger.wav,แกเรายังอินกับตอนจบของซีรีส์เรื่องนั้นอยู่เลย ช่วยวิเคราะห์หน่อยสิ ว่าทำไมตัวละครเอกถึงเลือกแบบนั้น มันมีทฤษฎีอะไรบ้างที่คนเขาพูดพูดกัน
INT_082_interrupt.wav,เออ ใช่ นึกขึ้นได้พอดีเลย เย็นนี้ไปหาอะไร กินกันปะ อยากกินหมูกระทะมาก
INT_022_trigger.wav,สวัสดีครับ ติดต่อฝ่ายไอทีครับ พอดีคอมพิวเตอร์ที่โต๊ะทำงาน เปิดไม่ติดเลยครับ ไม่ทราบว่าผมต้องเริ่มตรวจสอบจากตรงไหนหรือต้องทำอะไรบ้างครับ
INT_022_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีว่าผมลองเช็คเรื่องปลั๊กไฟดูหมดแล้ว มันเสียบแน่นดีทุกอย่างเลยครับ
INT_025_trigger.wav,อยากจะนัดหมายแพทย์เพื่อตรวจสุขภาพประจำปีครับ ไม่เคยตรวจที่นี่เลย ช่วยอธิบายขั้นตอนทั้งหมดให้ฟังหน่อยได้ไหมครับ
INT_025_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีอยากจะถามก่อนเลยว่าใช้สิทธิ์ประกันสังคมของบริษัทได้ไหมครับ
INT_013_trigger.wav,รบกวนอธิบายขั้นตอนการเช็คอินที่โรงแรมหน่อยครับ แล้วถ้าจะขอกุญแจห้องเพิ่มอีกใบให้เพื่อนที่กำลังจะตามมาต้องทำยังไงบ้างครับ
INT_013_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีนึกขึ้นได้ว่าเพื่อนผมจะมาถึงดึก ๆ ไม่ทราบว่าต้องขอกุญแจเสริมภายในกี่โมงครับ
INT_014_trigger.wav,สวัสดีครับผมอยากจะร้องเรียนเรื่องเสียงดังจากห้องข้างๆ ไม่ทราบว่าทางโรงแรมพอจะช่วยจัดการให้ได้อย่างไรบ้างครับ
INT_014_interrupt.wav,อ่อ ขอโทษที่ขัดจังหวะนะครับ คือ ผมลืมบอกไปว่า เสียงมันดังมาก เหมือนมีคนทะเลาะกันเลยครับ รบกวนช่วยรีบมาดูให้หน่อยได้ไหมครับ
INT_009_trigger.wav,ผมพยายามจ่ายเงินในแอป แต่มันขึ้นว่าการชำระเงินล้มเหลวตลอดเลยครับ ไม่แน่ใจว่าต้องทำยังไง ช่วยแนะนำขั้นตอนการตรวจสอบให้หน่อยได้ไหมครับ
INT_009_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีเพิ่งนึกออกว่า ผมอาจจะใส่ข้อมูลระบัดเครดิตผิดใบ เดี๋ยวขอลองเช็คดูก่อนนะครับ
INT_036_trigger.wav,ช่วยอธิบายวิธีทำเค้กกล้วยหอมแบบละเอียดทุกขั้นตอนเลยได้ไหมคะตั้งแต่เตรียมของจะหนอบเสร็จเลย
INT_036_interrupt.wav,ข้ามเรื่องส่วนผสมไปก่อนเลย เอาวิธีทำเลยดีกว่า
INT_031_trigger.wav,ตอนนี้มีหนังใหม่เรื่องอะไรน่าดูบ้าง ช่วยแนะนำหน่อยสิเอาแบบที่มีรอบฉายเยอะเยอะในห้างใกล้ใกล้
INT_031_interrupt.wav,พอ พอ เอา เรื่อง แรก นั่นแหละ จอง เลย ได้ ไหม
INT_038_trigger.wav,เรากับแฟนเถียงกัน เรื่องสีห้องนอนอยู่ เธอช่วยลิสต์ข้อดีข้อเสียของสีโทนร้อนกับโทนเย็นให้หน่อยได้ไหม จะได้เอาไปคุยกัน
INT_038_interrupt.wav,พพพ ไม่ต้องลงรายละเอียดเยอะ สรุปอันไหน มันทำให้หลับสบายกว่ากัน
INT_007_trigger.wav,สวัสดีครับผมได้รับสินค้าที่สั่งไปแล้วแต่ว่ามันชำรุดเสียหายครับ ไม่ทราบว่าขั้นตอนการขอคืนสินค้าต้องทำยังไงบ้างครับ ช่วยอธิบายให้ละเอียดหน่อยครับ
INT_007_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีอยากจะถามก่อนเลยว่า แล้วค่าส่งของคืนนี่ ใครจะเป็นคนรับผิดชอบเหรอครับ
INT_054_trigger.wav,อาจารย์ครับ ช่วยอธิบายที่มาของสูตร หาคำตอบสมการกำลังสองหน่อยได้ไหมครับ ผมไม่เข้าใจเลยว่ามันมาจากไหน
INT_054_interrupt.wav,โอเค โอเค โอเค อาจารย์ครับ ไม่ต้องอธิบายที่มาแล้ว เอาแค่ตัวสูตรกับวิธีใช้เลยได้ไหมครับ
INT_053_trigger.wav,วันหยุดยาวที่ผ่านมา ไปเที่ยวไหนมา เล่าให้ฟังหน่อยสิ อยากไปตามรอยบ้าง แพลนยังไง เดินทางยังไง พักที่ไหน
INT_053_interrupt.wav,โอเค โอเค ไม่ต้องไล่ตามวัน เอาแค่ที่เด็ดสุดมาเลยที่ไหนที่ต้องไปให้ได้
INT_065_trigger.wav,ช่วยอธิบายความเชื่อต่าง ๆ ที่เกี่ยวข้องกับประเพณีสงกรานต์ให้ฟังหน่อยได้ไหมครับ มีอะไรบ้างที่น่าสนใจ
INT_065_interrupt.wav,เออ ว่าแต่แถวนี้ มีร้านอาหารอิตาเลียน อร่อย ๆ แนะนำบ้างไหม
INT_062_trigger.wav,ช่วยอธิบายเรื่องสุริยุปราคาแบบง่ายๆ ให้ฟังหน่อยสิ อยากเอาไปเล่าให้หลานฟัง
INT_062_interrupt.wav,เออ จริงสิ ว่าแต่เย็นนี้ มีบอร์นคู่ไหนน่าดูบ้าง
INT_001_trigger.wav,อยากจะขอสินเชื่อบ้านครับ ไม่ทราบว่าต้องเริ่มจากตรงไหนและมีขั้นตอนอะไรบ้างครับ ช่วยอธิบายให้ฟังโดยละเอียดหน่อย
INT_001_interrupt.wav,เอ่อ ขอโทษที่ขัดจังหวัดนะครับ พอดีอยากถามเรื่องเอกสารก่อนเลย ถ้าผมเป็นฟรีแลนซ์ต้องใช้เอกสารอะไรเป็นพิเศษบ้างครับ
INT_039_trigger.wav,ช่วยวางแผนจัดงานวันเกิดให้แม่หน่อยสิ อยากได้ไอเดียแบบครบวงจรเลยนะ ตั้งแต่ทีมมางานสถานที่อาหาร แล้วก็กิจกรรมที่เหมาะกับผู้ใหญ่
INT_039_interrupt.wav,พพพไม่ต้องไล่ไปทีละ อยากเอาเรื่องร้านอาหารก่อนเลย บอกมาเลยว่า มีที่ไหนแนะนำบ้าง
INT_006_trigger.wav,อยากทราบขั้นตอนการติดตามพัสดุจากร้านค้าออนไลน์ทั้งหมดเลยครับ ต้องเริ่มจากตรงไหนแล้วทำอะไรต่อบ้าง
INT_006_interrupt.wav,อ้อ ขอโทษทีครับ พอดีผมมีเลขพัสดุอยู่ในมือแล้ว ข้ามไปขั้นตอนที่ต้องเอาเลขไปเช็คได้เลยไหมครับ
INT_030_trigger.wav,อยากทราบรายละเอียดความคุ้มครองของประกันสุขภาพเกี่ยวกับการทำฟันทั้งหมดเลยครับ มีอะไรบ้าง ช่วยอธิบายให้ฟังหน่อย
INT_030_interrupt.wav,ขอโทษที่ขัดจังหวัดนะครับ พอดีอยากจะถามเจาะจงเรื่องการรักษารากฟันหน่อยครับว่า ครอบคลุมด้วยไหม
INT_008_trigger.wav,ช่วยอธิบายความแตกต่างของ CPU โน้ตบุ๊กแต่ละรุ่นหน่อยครับ อย่างพวก คอไอ สาม ไอห้า ไอเจ็ด ไอเก้า แล้วก็พวกกระหัสต่อท้าย UPH นี่มันต่างกันยังไงบ้าง
INT_008_interrupt.wav,อ้อ ขอโทษทีครับ พอดี ผมสนใจแค่รุ่นที่ใช้เล่นเกม หนัก ๆ รบกวน ข้ามไปอธิบายเฉพาะพวก คอไอเจ็ดกับไอเก้า ที่ลงท้ายด้วยเอสเลยได้ไหมครับ
INT_037_trigger.wav,ช่วยวิเคราะห์เจาะลึกเกมพรีเมียร์ ลีกคู่ใหญ่เมื่อคืน ให้ฟังหน่อยสิครับ อยากรู้ภาพรวมทั้งหมดเลย
INT_037_interrupt.wav,พพพพ ไม่ต้องลงรายละเอียด สรุปเลย ใครชนะสกอร์เท่าไหร่
INT_063_trigger.wav,ช่วยเล่ารายละเอียดเกี่ยวกับข่าวการค้นพบพืชสายพันธุ์ใหม่ในป่า Amazon ให้ฟังหน่อยสิครับว่ามันมีลักษณะพิเศษยังไงแล้วมันสำคัญต่อระบบนิเวศที่นั่นยังไงบ้าง
INT_063_interrupt.wav,เออ ว่าเตะเย็นนี้ มีบอลคู่ไหนน่าสนใจเตะบ้างไหม
INT_064_trigger.wav,เล่า ประวัติศาสตร์ สงครามโลก ครั้ง ที่ สอง แบบ สรุป ให้ ฟัง หน่อย
INT_064_interrupt.wav,เออ ว่าแต่พรุ่งนี้อากาศเป็นไงบ้าง อ่ะ อยากไปเที่ยว
INT_090_trigger.wav,สวัสดีครับ พอดีผมไปกดเงินที่ตู้เอทีเอ็ม แล้วเงินไม่ออกมา แต่ในแอปแจ้งว่าเงินถูกหักไปแล้ว ผมต้องทำยังไงต่อบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดให้ละเอียดหน่อยครับ
INT_090_interrupt.wav,เอ่อ ว่า แต่ตอนนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
INT_052_trigger.wav,ช่วยอธิบายภาพรวมและขั้นตอนการทำงานของแผนกเราตั้งแต่ต้นจนจบให้หน่อยครับ
INT_052_interrupt.wav,โอเค ๆ ข้ามไปเลยแล้วกัน เอาเฉพาะส่วนที่ผมต้องทำเลยได้ไหมว่า ต้องเริ่มตรงไหน
INT_055_trigger.wav,อยากจะเริ่มทำวิทยานิพนธ์แล้วครับ ช่วยแนะนำขั้นตอนทั้งหมดให้หน่อยได้ไหมครับ ว่าต้องทำอะไรบ้าง
INT_055_interrupt.wav,แล้วต้องหาหัวข้อก่อนหรือหาอาจารย์ที่ปรึกษาก่อนครับ เอาตรงนี้ก่อนเลย
INT_011_trigger.wav,ช่วยหาตั๋วเครื่องบินไปเชียงใหม่ช่วงวันหยุดยาวให้หน่อยครับ ขอรายละเอียดทุกสายการบินที่มีโปรโมชั่นเลยนะ
INT_011_interrupt.wav,เออ ขอโทษนะครับ พอดีลืมบอกไปขอเฉพาะสายการบินที่โหลดกระเป๋าได้ฟรีด้วยได้ไหมครับ
INT_016_trigger.wav,อยากทราบขั้นตอนการขอวีซ่าไปอังกฤษทั้งหมดเลยครับ ต้องเริ่มจากตรงไหน เตรียมเอกสารอะไรบ้าง แล้วใช้เวลานานเท่าไหร่ครับ
INT_016_interrupt.wav,ขอโทษนะครับ ขอแทรกนิดนึง พอดีอยากถามเรื่องเอกสารทางการเงินก่อนเลยได้ไหมครับ
INT_029_trigger.wav,มีคนหมดสติอยู่ตรงหน้า ผมผมโทรเรียกรถพยาบาลแล้ว ระหว่างรอรถมา ผมต้องทำอะไรบ้างครับ ช่วยแนะนำขั้นตอนการปฐมพยาบาลเบื้องต้นหน่อย
INT_029_interrupt.wav,ขอโทษที่ขัดจังหวะครับ คือผมเพิ่งสังเกตว่าเขาไม่หายใจแล้ว ต้องทำซีพีอาร์เลยไหมครับ
INT_020_trigger.wav,สวัสดีครับ ผมต้องการยกเลิกบริการ SMS ข่าวบันเทิง ที่คิดค่าบริการรายเดือนอยู่ครับ ต้องทำยังไงบ้างครับ
INT_020_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ คืออยากจะยกเลิกแค่บริการข่าวบันเทิงอย่างเดียวนะครับ บริการอื่นยังเก็บไว้เหมือนเดิม
INT_027_trigger.wav,สวัสดีครับ โทรมาสอบถามผลตรวจเลือดล่าสุดครับ ช่วยอธิบายค่าต่าง ๆ ทุกตัวให้ฟังโดยละเอียดหน่อยได้ไหมครับว่า แต่ละตัวหมายถึงอะไรบ้าง
INT_027_interrupt.wav,เออ ขอโทษที่ขาดจังหวะนะครับ พอดีผมกังวลเรื่องไขมันในเลือดเป็นพิเศษ รบกวนช่วยดูผลคอเลสเตอรอลให้ก่อนเลยได้ไหมครับ
INT_018_trigger.wav,อยากเปลี่ยนโปรโมชั่นมือถือให้มีเน็ตเยอะขึ้นครับ ช่วยแนะนำโปรทั้งหมดที่มีตอนนี้หน่อยครับว่ามีอะไรบ้างแล้วแต่ละอันต่างกันยังไง
INT_018_interrupt.wav,อ๋อ ขอโทษนะครับ พอดีลืมบอกไปว่าอยากได้โปรที่ราคาไม่เกินห้าร้อยบาทต่อเดือน มีตัวไหนแนะนำบ้างครับ
INT_073_trigger.wav,ช่วยอธิบายความแตกต่างของระดับความสุขของสเต็กแต่ละแบบหน่อยครับ ตั้งแต่แรไปจนถึง well done เลยว่าต่างกันยังไง
INT_073_interrupt.wav,เอ้อ แล้ววันนี้ รอบชิงบอลเตะกี่โมงนะ
INT_087_trigger.wav,ผมเพิ่งเกิดอุบัติเหตุรถมอเตอร์ไซค์มาครับ อยากทราบขั้นตอนการแจ้งเคลมประกันทั้งหมดอย่างละเอียดเลยครับ ต้องเตรียมเอกสารอะไรบ้างแล้วต้องทำยังไงต่อครับ
INT_087_interrupt.wav,เอ่อ ว่า แต่พรุ่งนี้ฝนจะตกไหม พอดีจะวางแผนไปเที่ยวทะเล
INT_080_trigger.wav,ถ้า ผม ลืม กุญแจ ไว้ ใน ห้อง แล้ว ประตู ล็อค อัตโนมัติ ผม ควร ทำ ยังไง บ้าง ครับ ช่วย อธิบาย ขั้นตอน ที่ ต้อง ทำ หน่อย
INT_080_interrupt.wav,เอ้อ ว่า แต่ แถว นี้ มี ร้าน อาหาร ญี่ปุ่น อร่อย อร่อย แนะนำ บ้าง ไหม
INT_074_trigger.wav,สวัสดีครับ พอดีผมสั่งอาหารจากร้านคุณ แล้วเจอเส้นผมในกล่อง อยากทราบว่ามีขั้นตอนการร้องเรียนและขอเงินคืนยังไงบ้างครับ ช่วยอธิบายละเอียดหน่อย
INT_074_interrupt.wav,เอ้อ ว่าแต่พรุ่งนี้ฝนจะตกไหมครับ พอดีจะไปเที่ยว
INT_089_trigger.wav,สวัสดีครับ ผมต้องการร้องเรียนเรื่องเสียงดังจากการต่อเติมห้องข้าง ๆ ครับ ไม่ทราบว่าต้องดำเนินการตามขั้นตอนอะไรบ้าง ช่วยอธิบายให้ละเอียดหน่อยได้ไหมครับ
INT_089_interrupt.wav,เอ้อ ว่าแต่แถวนี้ มีร้านส้มตำอร่อย ๆ แนะนำบ้างไหมครับ พอดีหิวขึ้นมาเลย
INT_042_trigger.wav,ที่รักเมื่อคืน ฉันฝันแปลกมากเลย ช่วยตีความฝันให้หน่อยสิ ในฝัน ฉันเห็นว่าฉันกำลังบินได้ แต่กลับบินถอยหลัง อ่ะ มันหมายความว่าอะไรเหรอ
INT_042_interrupt.wav,เดี๋ยวก่อนๆ ไม่ต้องอธิบายยาวสรุปมันดีหรือไม่ดี เอาแค่นั้นแหละ
INT_045_trigger.wav,สวัสดีครับ คุณหมอคือแมวที่บ้านผมปกติกินอาหารเม็ดได้ดีตลอดเลยนะครับ แต่อยู่อยู่ช่วงนี้ก็ไม่ยอมกินเลิศมาดมแล้วก็เดินหนีไปเลย อยากทราบว่ามันเกิดจากสาเหตุอะไรได้บ้าง แล้วผมควรจะเริ่มเช็คจากตรงไหนดีครับ
INT_045_interrupt.wav,ไม่ต้องไล่สาเหตุแล้วครับ บอกวิธีทำให้มันกลับมากินเลยดีกว่า
INT_026_trigger.wav,ช่วยแนะนำหน่อยครับ ว่าถ้าจะไปร้านยาเพื่อซื้อยาแก้ปวดหัวกับมีไข้ ควรจะอธิบายอาการให้เพลย์สัชกรฟังยังไงบ้างให้ละเอียดที่สุด
INT_026_interrupt.wav,อ๋อ ขอโทษทีครับ ขอแทรกนิดนึง คือผมลืมบอกไปว่า ผมแพ้ยาพาราเซตามอนด้วย แบบนี้ต้องแจ้งเขาเป็นพิเศษไหมครับ
INT_019_trigger.wav,รบกวนช่วยตรวจสอบบิลค่าโทรศัพท์เดือนล่าสุดให้หน่อยครับ ทำไมถึงมีค่าบริการส่วนเกินขึ้นมาเยอะจัง อยากให้ช่วยแจกแจงรายละเอียดทั้งหมดเลยครับ
INT_019_interrupt.wav,ขอโทษที่ขัดจังหวะนะครับ พอดีนึกออกแล้ว สงสัยจะเป็นค่าเน็ตอย่างเดียวเลย ช่วยดูเฉพาะค่าบริการอินเทอร์เน็ตที่เกินมาให้หน่อยได้ไหมครับ
INT_021_trigger.wav,ช่วยอธิบายขั้นตอนการติดตั้งโปรแกรม Antivirus ตั้งแต่ต้นจนจบให้ละเอียดหน่อยครับ
INT_021_interrupt.wav,ขอโทษนะครับ พอดีอยากถามก่อนว่า ระหว่างแบบฟรีกับแบบเสียเงินอันไหนดีกว่ากันครับ
INT_017_trigger.wav,สวัสดีครับ พอดีอินเทอร์เน็ตที่บ้านใช้งานไม่ได้เลยครับ ไม่ทราบว่าพอจะแนะนำวิธีตรวจสอบเบื้องต้นให้หน่อยได้ไหมครับ
INT_017_interrupt.wav,อ้อ ขอโทษทีนะครับ พอดีว่าผมลองรีสตาร์ทเราน์เตอร์แล้วก็เช็คสายสัญญาณหมดแล้ว แต่มันยังใช้ไม่ได้อยู่เลยครับ
INT_028_trigger.wav,คุณหมอครับ ผมอยากสอบถามเรื่องผลข้างเคียงของวัคซีนนะครับ พอจะอธิบายให้ฟังหน่อยได้ไหมครับ ว่ามีอะไรบ้างที่พบบ่อยๆ แล้วก็มีอาการรุนแรงแบบไหนที่ต้องคอยสังเกตบ้างครับ
INT_028_interrupt.wav,ขอโทษที่ขัดจังหวะนะครับ พอดีผมกังวลเรื่องอาการแพ้รุนแรงเป็นพิเศษ ไม่ทราบว่ามันต่างจากผลข้างเคียงทั่วไปยังไงครับ
INT_010_trigger.wav,ช่วยอธิบายสภาพของกล้องตัวนี้โดยละเอียดหน่อยครับ มีตำหนิดตรงไหนบ้าง แล้วก็อยากทราบประวัติการใช้งานด้วยครับ
INT_010_interrupt.wav,อ๋อ ขอโทษที่ขัดจังหวะนะครับ พอดีผมกังวลเรื่องเลนเป็นพิเศษ ขอถามก่อนเลยได้ไหมครับว่า มีฝ้าหรือราหรือเปล่า
INT_044_trigger.wav,ผมจะเดินทางจากอโศก ไปสยามพารากอน ด้วย BTS ต้องทำยังไงบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย
INT_044_interrupt.wav,โอเค โอเครุป คือ ต้องลงสถานีไหน เอาแค่นั้น พอ
INT_088_trigger.wav,สวัสดีครับผมเจอประเป๋าสีดำวางทิ้งไว้ตรงหน้าห้องน้ำชั้นสามครับดูแล้วไม่มีเจ้าของผมควรทำยังไงต่อดีครับ
INT_088_interrupt.wav,เออ ว่าแต่แถวนี้ มีร้านอาหารญี่ปุ่นอร่อยๆ แนะนำบ้างไหมครับ
INT_043_trigger.wav,ร้อนไม่ไหวแล้วเนี่ย ความชื้นก็เยอะจน เหนียวตัวไปหมดแล้ว มีวิธีไหนบ้างที่ช่วยให้ห้องเย็นลง แถมลดความชื้นได้ดี ๆ แบบไม่ต้องเปิดแอร์ตลอด ขอหลาย ๆ วิธีเลยนะ
INT_043_interrupt.wav,แล้วสรุป อันไหน มันดี สุดอะ บอกมาเลย ไม่ต้องไล่ทีละข้อ
INT_075_trigger.wav,พอดีว่าผมแพ้ผงชูรสครับ ช่วยแนะนำวิธีทำแกงเขียวหวานไก่ แบบโบราณที่ไม่ต้องพึ่งผงชูรสเลย แต่ยังทำให้อร่อยเข้มข้นได้ไหมครับ ขอแบบละเอียดทุกขั้นตอนเลยนะ
INT_075_interrupt.wav,เออ ใช่ นึกออกพอดี แถวนี้มีไปรษณีย์ที่เปิดวันเสาร์บ้างไหม
INT_081_trigger.wav,รถผมยางแบนอยู่บนทางด่วนครับ ช่วยอธิบายขั้นตอนที่ต้องทำหน่อยตั้งแต่การเปิดไฟฉุกเฉินไปจนถึงการติดต่อเจ้าหน้าที่เลยนะ
INT_081_interrupt.wav,เออ จริงสิ นึกขึ้นได้ พอดี เย็นนี้ มีบอลคู่ไหนน่าสนใจบ้าง
INT_086_trigger.wav,สวัสดีครับ ผมจะโทรมาแจ้งเหตุไฟไหม้ที่ตึกข้าง ๆ ครับ ต้องให้ข้อมูลอะไรบ้าง และผมควรทำยังไงต่อครับ
INT_086_interrupt.wav,เออ ว่า แต่ แถวนี้มีร้านก๋วยเตี๋ยวเรือ อร่อย ๆ บ้างมั้ยครับ พอดีหิวขึ้นมา
INT_072_trigger.wav,ช่วยหาร้านอาหารอิตาเลียในกรุงเทพที่บรรยากาศดิดีสำหรับ 4 คนหน่อยสิ ขอรายละเอียดแต่ละร้านด้วยนะ
INT_072_interrupt.wav,เออ ว่าแต่พรุ่งนี้ กรุงเทพฝนจะตกไหม ลืมเช็คเลย
INT_050_trigger.wav,ผมต้องเบิกค่าใช้จ่าย เดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย
INT_050_interrupt.wav,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย
INT_057_trigger.wav,สวัสดีค่ะ อยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะ ว่าเทอมนี้เป็นยังไงบ้าง
INT_057_interrupt.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่า วิชาไหนที่คะแนนแย่ที่สุด
INT_068_trigger.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องสารให้หน่อยครับ
INT_068_interrupt.wav,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเชฟโปรแกรมเลย
INT_061_trigger.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง
INT_061_interrupt.wav,เออ ว่า แต่เมื่อวานดูผลบอลหรือเปล่า ใครชนะนะ
