file_name,text
RSP_091_audio_pitch.wav,ค่ะ
RSP_053_audio_phone.wav,ค่ะ
RSP_053_audio_noise.wav,ค่ะ
RSP_053_audio_fast.wav,ค่ะ
RSP_053_audio_slow.wav,ค่ะ
RSP_053_audio_pitch.wav,ค่ะ
RSP_098_audio_phone.wav,ค่ะ
RSP_098_audio_noise.wav,ค่ะ
RSP_098_audio_fast.wav,ค่ะ
RSP_098_audio_slow.wav,ค่ะ
RSP_098_audio_pitch.wav,ค่ะ
RSP_054_audio_phone.wav,ค่ะ
RSP_054_audio_noise.wav,ค่ะ
RSP_054_audio_fast.wav,ค่ะ
RSP_054_audio_slow.wav,ค่ะ
RSP_054_audio_pitch.wav,ค่ะ
RSP_038_audio_phone.wav,ค่ะ
RSP_038_audio_noise.wav,ค่ะ
RSP_038_audio_fast.wav,ค่ะ
RSP_038_audio_slow.wav,ค่ะ
RSP_038_audio_pitch.wav,ค่ะ
RSP_007_audio_phone.wav,ค่ะ
RSP_007_audio_noise.wav,ค่ะ
RSP_007_audio_fast.wav,ค่ะ
RSP_007_audio_slow.wav,ค่ะ
RSP_007_audio_pitch.wav,ค่ะ
RSP_031_audio_phone.wav,ค่ะ
RSP_031_audio_noise.wav,ค่ะ
RSP_031_audio_fast.wav,ค่ะ
RSP_031_audio_slow.wav,ค่ะ
RSP_031_audio_pitch.wav,ค่ะ
RSP_009_audio_phone.wav,ค่ะ
RSP_009_audio_noise.wav,ค่ะ
RSP_009_audio_fast.wav,ค่ะ
RSP_009_audio_slow.wav,ค่ะ
RSP_009_audio_pitch.wav,ค่ะ
RSP_036_audio_phone.wav,ค่ะ
RSP_036_audio_noise.wav,ค่ะ
RSP_036_audio_fast.wav,ค่ะ
RSP_036_audio_slow.wav,ค่ะ
RSP_036_audio_pitch.wav,ค่ะ
RSP_119_audio_phone.wav,ค่ะ
RSP_119_audio_noise.wav,ค่ะ
RSP_119_audio_fast.wav,ค่ะ
RSP_119_audio_slow.wav,ค่ะ
RSP_119_audio_pitch.wav,ค่ะ
RSP_117_audio_phone.wav,ค่ะ
RSP_117_audio_noise.wav,ค่ะ
RSP_117_audio_fast.wav,ค่ะ
RSP_117_audio_slow.wav,ค่ะ
RSP_117_audio_pitch.wav,ค่ะ
RSP_110_audio_phone.wav,ค่ะ
RSP_110_audio_noise.wav,ค่ะ
RSP_110_audio_fast.wav,ค่ะ
RSP_110_audio_slow.wav,ค่ะ
RSP_110_audio_pitch.wav,ค่ะ
RSP_111_audio_phone.wav,ค่ะ
RSP_111_audio_noise.wav,ค่ะ
RSP_111_audio_fast.wav,ค่ะ
RSP_111_audio_slow.wav,ค่ะ
RSP_111_audio_pitch.wav,ค่ะ
RSP_116_audio_phone.wav,ค่ะ
RSP_116_audio_noise.wav,ค่ะ
RSP_116_audio_fast.wav,ค่ะ
RSP_116_audio_slow.wav,ค่ะ
RSP_116_audio_pitch.wav,ค่ะ
RSP_120_audio_phone.wav,ค่ะ
RSP_120_audio_noise.wav,ค่ะ
RSP_120_audio_fast.wav,ค่ะ
RSP_120_audio_slow.wav,ค่ะ
RSP_120_audio_pitch.wav,ค่ะ
RSP_118_audio_phone.wav,ค่ะ
RSP_118_audio_noise.wav,ค่ะ
RSP_118_audio_fast.wav,ค่ะ
RSP_118_audio_slow.wav,ค่ะ
RSP_118_audio_pitch.wav,ค่ะ
BCH_030_audio_phone.wav,ค่ะ
BCH_030_audio_noise.wav,ค่ะ
BCH_030_audio_fast.wav,ค่ะ
BCH_030_audio_slow.wav,ค่ะ
BCH_030_audio_pitch.wav,ค่ะ
BCH_037_audio_phone.wav,ค่ะ
BCH_037_audio_noise.wav,ค่ะ
BCH_037_audio_fast.wav,ค่ะ
BCH_037_audio_slow.wav,ค่ะ
BCH_037_audio_pitch.wav,ค่ะ
BCH_008_audio_phone.wav,ค่ะ
BCH_008_audio_noise.wav,ค่ะ
BCH_008_audio_fast.wav,ค่ะ
BCH_008_audio_slow.wav,ค่ะ
BCH_008_audio_pitch.wav,ค่ะ
BCH_001_audio_phone.wav,ค่ะ
BCH_001_audio_noise.wav,ค่ะ
BCH_001_audio_fast.wav,ค่ะ
BCH_001_audio_slow.wav,ค่ะ
BCH_001_audio_pitch.wav,ค่ะ
BCH_006_audio_phone.wav,ค่ะ
BCH_006_audio_noise.wav,ค่ะ
BCH_006_audio_fast.wav,ค่ะ
BCH_006_audio_slow.wav,ค่ะ
BCH_006_audio_pitch.wav,ค่ะ
BCH_039_audio_phone.wav,ค่ะ
BCH_039_audio_noise.wav,ค่ะ
BCH_039_audio_fast.wav,ค่ะ
BCH_039_audio_slow.wav,ค่ะ
BCH_039_audio_pitch.wav,ค่ะ
BCH_007_audio_phone.wav,ค่ะ
BCH_007_audio_noise.wav,ค่ะ
BCH_007_audio_fast.wav,ค่ะ
BCH_007_audio_slow.wav,ค่ะ
BCH_007_audio_pitch.wav,ค่ะ
BCH_038_audio_phone.wav,ค่ะ
BCH_038_audio_noise.wav,ค่ะ
BCH_038_audio_fast.wav,ค่ะ
BCH_038_audio_slow.wav,ค่ะ
BCH_038_audio_pitch.wav,ค่ะ
BCH_036_audio_phone.wav,ค่ะ
BCH_036_audio_noise.wav,ค่ะ
BCH_036_audio_fast.wav,ค่ะ
BCH_036_audio_slow.wav,ค่ะ
BCH_036_audio_pitch.wav,ค่ะ
BCH_009_audio_phone.wav,ค่ะ
BCH_009_audio_noise.wav,ค่ะ
BCH_009_audio_fast.wav,ค่ะ
BCH_009_audio_slow.wav,ค่ะ
BCH_009_audio_pitch.wav,ค่ะ
BCH_031_audio_phone.wav,ค่ะ
BCH_031_audio_noise.wav,ค่ะ
BCH_031_audio_fast.wav,ค่ะ
BCH_031_audio_slow.wav,ค่ะ
BCH_031_audio_pitch.wav,ค่ะ
BCH_013_audio_phone.wav,ค่ะ
BCH_013_audio_noise.wav,ค่ะ
BCH_013_audio_fast.wav,ค่ะ
BCH_013_audio_slow.wav,ค่ะ
BCH_013_audio_pitch.wav,ค่ะ
BCH_014_audio_phone.wav,ค่ะ
BCH_014_audio_noise.wav,ค่ะ
BCH_014_audio_fast.wav,ค่ะ
BCH_014_audio_slow.wav,ค่ะ
BCH_014_audio_pitch.wav,ค่ะ
BCH_022_audio_phone.wav,ค่ะ
BCH_022_audio_noise.wav,ค่ะ
BCH_022_audio_fast.wav,ค่ะ
BCH_022_audio_slow.wav,ค่ะ
BCH_022_audio_pitch.wav,ค่ะ
BCH_025_audio_phone.wav,ค่ะ
BCH_025_audio_noise.wav,ค่ะ
BCH_025_audio_fast.wav,ค่ะ
BCH_025_audio_slow.wav,ค่ะ
BCH_025_audio_pitch.wav,ค่ะ
BCH_040_audio_phone.wav,ค่ะ
BCH_040_audio_noise.wav,ค่ะ
BCH_040_audio_fast.wav,ค่ะ
BCH_040_audio_slow.wav,ค่ะ
BCH_040_audio_pitch.wav,ค่ะ
BCH_024_audio_phone.wav,ค่ะ
BCH_024_audio_noise.wav,ค่ะ
BCH_024_audio_fast.wav,ค่ะ
BCH_024_audio_slow.wav,ค่ะ
BCH_024_audio_pitch.wav,ค่ะ
BCH_023_audio_phone.wav,ค่ะ
BCH_023_audio_noise.wav,ค่ะ
BCH_023_audio_fast.wav,ค่ะ
BCH_023_audio_slow.wav,ค่ะ
BCH_023_audio_pitch.wav,ค่ะ
BCH_015_audio_phone.wav,ค่ะ
BCH_015_audio_noise.wav,ค่ะ
BCH_015_audio_fast.wav,ค่ะ
BCH_015_audio_slow.wav,ค่ะ
BCH_015_audio_pitch.wav,ค่ะ
BCH_012_audio_phone.wav,ค่ะ
BCH_012_audio_noise.wav,ค่ะ
BCH_012_audio_fast.wav,ค่ะ
BCH_012_audio_slow.wav,ค่ะ
BCH_012_audio_pitch.wav,ค่ะ
BCH_034_audio_phone.wav,ค่ะ
BCH_034_audio_noise.wav,ค่ะ
BCH_034_audio_fast.wav,ค่ะ
BCH_034_audio_slow.wav,ค่ะ
BCH_034_audio_pitch.wav,ค่ะ
BCH_033_audio_phone.wav,ค่ะ
BCH_033_audio_noise.wav,ค่ะ
BCH_033_audio_fast.wav,ค่ะ
BCH_033_audio_slow.wav,ค่ะ
BCH_033_audio_pitch.wav,ค่ะ
BCH_005_audio_phone.wav,ค่ะ
BCH_005_audio_noise.wav,ค่ะ
BCH_005_audio_fast.wav,ค่ะ
BCH_005_audio_slow.wav,ค่ะ
BCH_005_audio_pitch.wav,ค่ะ
BCH_002_audio_phone.wav,ค่ะ
BCH_002_audio_noise.wav,ค่ะ
BCH_002_audio_fast.wav,ค่ะ
BCH_002_audio_slow.wav,ค่ะ
BCH_002_audio_pitch.wav,ค่ะ
BCH_003_audio_phone.wav,ค่ะ
BCH_003_audio_noise.wav,ค่ะ
BCH_003_audio_fast.wav,ค่ะ
BCH_003_audio_slow.wav,ค่ะ
BCH_003_audio_pitch.wav,ค่ะ
BCH_004_audio_phone.wav,ค่ะ
BCH_004_audio_noise.wav,ค่ะ
BCH_004_audio_fast.wav,ค่ะ
BCH_004_audio_slow.wav,ค่ะ
BCH_004_audio_pitch.wav,ค่ะ
BCH_032_audio_phone.wav,ค่ะ
BCH_032_audio_noise.wav,ค่ะ
BCH_032_audio_fast.wav,ค่ะ
BCH_032_audio_slow.wav,ค่ะ
BCH_032_audio_pitch.wav,ค่ะ
BCH_035_audio_phone.wav,ค่ะ
BCH_035_audio_noise.wav,ค่ะ
BCH_035_audio_fast.wav,ค่ะ
BCH_035_audio_slow.wav,ค่ะ
BCH_035_audio_pitch.wav,ค่ะ
BCH_028_audio_phone.wav,ค่ะ
BCH_028_audio_noise.wav,ค่ะ
BCH_028_audio_fast.wav,ค่ะ
BCH_028_audio_slow.wav,ค่ะ
BCH_028_audio_pitch.wav,ค่ะ
BCH_017_audio_phone.wav,ค่ะ
BCH_017_audio_noise.wav,ค่ะ
BCH_017_audio_fast.wav,ค่ะ
BCH_017_audio_slow.wav,ค่ะ
BCH_017_audio_pitch.wav,ค่ะ
BCH_010_audio_phone.wav,ค่ะ
BCH_010_audio_noise.wav,ค่ะ
BCH_010_audio_fast.wav,ค่ะ
BCH_010_audio_slow.wav,ค่ะ
BCH_010_audio_pitch.wav,ค่ะ
BCH_019_audio_phone.wav,ค่ะ
BCH_019_audio_noise.wav,ค่ะ
BCH_019_audio_fast.wav,ค่ะ
BCH_019_audio_slow.wav,ค่ะ
BCH_019_audio_pitch.wav,ค่ะ
BCH_026_audio_phone.wav,ค่ะ
BCH_026_audio_noise.wav,ค่ะ
BCH_026_audio_fast.wav,ค่ะ
BCH_026_audio_slow.wav,ค่ะ
BCH_026_audio_pitch.wav,ค่ะ
BCH_021_audio_phone.wav,ค่ะ
BCH_021_audio_noise.wav,ค่ะ
BCH_021_audio_fast.wav,ค่ะ
BCH_021_audio_slow.wav,ค่ะ
BCH_021_audio_pitch.wav,ค่ะ
BCH_020_audio_phone.wav,ค่ะ
BCH_020_audio_noise.wav,ค่ะ
BCH_020_audio_fast.wav,ค่ะ
BCH_020_audio_slow.wav,ค่ะ
BCH_020_audio_pitch.wav,ค่ะ
BCH_018_audio_phone.wav,ค่ะ
BCH_018_audio_noise.wav,ค่ะ
BCH_018_audio_fast.wav,ค่ะ
BCH_018_audio_slow.wav,ค่ะ
BCH_018_audio_pitch.wav,ค่ะ
BCH_027_audio_phone.wav,ค่ะ
BCH_027_audio_noise.wav,ค่ะ
BCH_027_audio_fast.wav,ค่ะ
BCH_027_audio_slow.wav,ค่ะ
BCH_027_audio_pitch.wav,ค่ะ
BCH_011_audio_phone.wav,ค่ะ
BCH_011_audio_noise.wav,ค่ะ
BCH_011_audio_fast.wav,ค่ะ
BCH_011_audio_slow.wav,ค่ะ
BCH_011_audio_pitch.wav,ค่ะ
BCH_029_audio_phone.wav,ค่ะ
BCH_029_audio_noise.wav,ค่ะ
BCH_029_audio_fast.wav,ค่ะ
BCH_029_audio_slow.wav,ค่ะ
BCH_029_audio_pitch.wav,ค่ะ
BCH_016_audio_phone.wav,ค่ะ
BCH_016_audio_noise.wav,ค่ะ
BCH_016_audio_fast.wav,ค่ะ
BCH_016_audio_slow.wav,ค่ะ
BCH_016_audio_pitch.wav,ค่ะ
TT_028_audio_phone.wav,ค่ะ
TT_028_audio_noise.wav,ค่ะ
TT_028_audio_fast.wav,ค่ะ
TT_028_audio_slow.wav,ค่ะ
TT_028_audio_pitch.wav,ค่ะ
TT_017_audio_phone.wav,ค่ะ
TT_017_audio_noise.wav,ค่ะ
TT_017_audio_fast.wav,ค่ะ
TT_017_audio_slow.wav,ค่ะ
TT_017_audio_pitch.wav,ค่ะ
TT_010_audio_phone.wav,ค่ะ
TT_010_audio_noise.wav,ค่ะ
TT_010_audio_fast.wav,ค่ะ
TT_010_audio_slow.wav,ค่ะ
TT_010_audio_pitch.wav,ค่ะ
TT_019_audio_phone.wav,ค่ะ
TT_019_audio_noise.wav,ค่ะ
TT_019_audio_fast.wav,ค่ะ
TT_019_audio_slow.wav,ค่ะ
TT_019_audio_pitch.wav,ค่ะ
TT_026_audio_phone.wav,ค่ะ
TT_026_audio_noise.wav,ค่ะ
TT_026_audio_fast.wav,ค่ะ
TT_026_audio_slow.wav,ค่ะ
TT_026_audio_pitch.wav,ค่ะ
TT_021_audio_phone.wav,ค่ะ
TT_021_audio_noise.wav,ค่ะ
TT_021_audio_fast.wav,ค่ะ
TT_021_audio_slow.wav,ค่ะ
TT_021_audio_pitch.wav,ค่ะ
TT_075_audio_phone.wav,ค่ะ
TT_075_audio_noise.wav,ค่ะ
TT_075_audio_fast.wav,ค่ะ
TT_075_audio_slow.wav,ค่ะ
TT_075_audio_pitch.wav,ค่ะ
TT_072_audio_phone.wav,ค่ะ
TT_072_audio_noise.wav,ค่ะ
TT_072_audio_fast.wav,ค่ะ
TT_072_audio_slow.wav,ค่ะ
TT_072_audio_pitch.wav,ค่ะ
TT_044_audio_phone.wav,ค่ะ
TT_044_audio_noise.wav,ค่ะ
TT_044_audio_fast.wav,ค่ะ
TT_044_audio_slow.wav,ค่ะ
TT_044_audio_pitch.wav,ค่ะ
TT_043_audio_phone.wav,ค่ะ
TT_043_audio_noise.wav,ค่ะ
TT_043_audio_fast.wav,ค่ะ
TT_043_audio_slow.wav,ค่ะ
TT_043_audio_pitch.wav,ค่ะ
TT_020_audio_phone.wav,ค่ะ
TT_020_audio_noise.wav,ค่ะ
TT_020_audio_fast.wav,ค่ะ
TT_020_audio_slow.wav,ค่ะ
TT_020_audio_pitch.wav,ค่ะ
TT_018_audio_phone.wav,ค่ะ
TT_018_audio_noise.wav,ค่ะ
TT_018_audio_fast.wav,ค่ะ
TT_018_audio_slow.wav,ค่ะ
TT_018_audio_pitch.wav,ค่ะ
TT_027_audio_phone.wav,ค่ะ
TT_027_audio_noise.wav,ค่ะ
TT_027_audio_fast.wav,ค่ะ
TT_027_audio_slow.wav,ค่ะ
TT_027_audio_pitch.wav,ค่ะ
TT_011_audio_phone.wav,ค่ะ
TT_011_audio_noise.wav,ค่ะ
TT_011_audio_fast.wav,ค่ะ
TT_011_audio_slow.wav,ค่ะ
TT_011_audio_pitch.wav,ค่ะ
TT_029_audio_phone.wav,ค่ะ
TT_029_audio_noise.wav,ค่ะ
TT_029_audio_fast.wav,ค่ะ
TT_029_audio_slow.wav,ค่ะ
TT_029_audio_pitch.wav,ค่ะ
TT_016_audio_phone.wav,ค่ะ
TT_016_audio_noise.wav,ค่ะ
TT_016_audio_fast.wav,ค่ะ
TT_016_audio_slow.wav,ค่ะ
TT_016_audio_pitch.wav,ค่ะ
TT_042_audio_phone.wav,ค่ะ
TT_042_audio_noise.wav,ค่ะ
TT_042_audio_fast.wav,ค่ะ
TT_042_audio_slow.wav,ค่ะ
TT_042_audio_pitch.wav,ค่ะ
TT_045_audio_phone.wav,ค่ะ
TT_045_audio_noise.wav,ค่ะ
TT_045_audio_fast.wav,ค่ะ
TT_045_audio_slow.wav,ค่ะ
TT_045_audio_pitch.wav,ค่ะ
TT_073_audio_phone.wav,ค่ะ
TT_073_audio_noise.wav,ค่ะ
TT_073_audio_fast.wav,ค่ะ
TT_073_audio_slow.wav,ค่ะ
TT_073_audio_pitch.wav,ค่ะ
TT_074_audio_phone.wav,ค่ะ
TT_074_audio_noise.wav,ค่ะ
TT_074_audio_fast.wav,ค่ะ
TT_074_audio_slow.wav,ค่ะ
TT_074_audio_pitch.wav,ค่ะ
TT_080_audio_phone.wav,ค่ะ
TT_080_audio_noise.wav,ค่ะ
TT_080_audio_fast.wav,ค่ะ
TT_080_audio_slow.wav,ค่ะ
TT_080_audio_pitch.wav,ค่ะ
TT_069_audio_phone.wav,ค่ะ
TT_069_audio_noise.wav,ค่ะ
TT_069_audio_fast.wav,ค่ะ
TT_069_audio_slow.wav,ค่ะ
TT_069_audio_pitch.wav,ค่ะ
TT_056_audio_phone.wav,ค่ะ
TT_056_audio_noise.wav,ค่ะ
TT_056_audio_fast.wav,ค่ะ
TT_056_audio_slow.wav,ค่ะ
TT_056_audio_pitch.wav,ค่ะ
TT_051_audio_phone.wav,ค่ะ
TT_051_audio_noise.wav,ค่ะ
TT_051_audio_fast.wav,ค่ะ
TT_051_audio_slow.wav,ค่ะ
TT_051_audio_pitch.wav,ค่ะ
TT_058_audio_phone.wav,ค่ะ
TT_058_audio_noise.wav,ค่ะ
TT_058_audio_fast.wav,ค่ะ
TT_058_audio_slow.wav,ค่ะ
TT_058_audio_pitch.wav,ค่ะ
TT_067_audio_phone.wav,ค่ะ
TT_067_audio_noise.wav,ค่ะ
TT_067_audio_fast.wav,ค่ะ
TT_067_audio_slow.wav,ค่ะ
TT_067_audio_pitch.wav,ค่ะ
TT_060_audio_phone.wav,ค่ะ
TT_060_audio_noise.wav,ค่ะ
TT_060_audio_fast.wav,ค่ะ
TT_060_audio_slow.wav,ค่ะ
TT_060_audio_pitch.wav,ค่ะ
TT_034_audio_phone.wav,ค่ะ
TT_034_audio_noise.wav,ค่ะ
TT_034_audio_fast.wav,ค่ะ
TT_034_audio_slow.wav,ค่ะ
TT_034_audio_pitch.wav,ค่ะ
TT_033_audio_phone.wav,ค่ะ
TT_033_audio_noise.wav,ค่ะ
TT_033_audio_fast.wav,ค่ะ
TT_033_audio_slow.wav,ค่ะ
TT_033_audio_pitch.wav,ค่ะ
TT_005_audio_phone.wav,ค่ะ
TT_005_audio_noise.wav,ค่ะ
TT_005_audio_fast.wav,ค่ะ
TT_005_audio_slow.wav,ค่ะ
TT_005_audio_pitch.wav,ค่ะ
TT_002_audio_phone.wav,ค่ะ
TT_002_audio_noise.wav,ค่ะ
TT_002_audio_fast.wav,ค่ะ
TT_002_audio_slow.wav,ค่ะ
TT_002_audio_pitch.wav,ค่ะ
TT_061_audio_phone.wav,ค่ะ
TT_061_audio_noise.wav,ค่ะ
TT_061_audio_fast.wav,ค่ะ
TT_061_audio_slow.wav,ค่ะ
TT_061_audio_pitch.wav,ค่ะ
TT_059_audio_phone.wav,ค่ะ
TT_059_audio_noise.wav,ค่ะ
TT_059_audio_fast.wav,ค่ะ
TT_059_audio_slow.wav,ค่ะ
TT_059_audio_pitch.wav,ค่ะ
TT_066_audio_phone.wav,ค่ะ
TT_066_audio_noise.wav,ค่ะ
TT_066_audio_fast.wav,ค่ะ
TT_066_audio_slow.wav,ค่ะ
TT_066_audio_pitch.wav,ค่ะ
TT_050_audio_phone.wav,ค่ะ
TT_050_audio_noise.wav,ค่ะ
TT_050_audio_fast.wav,ค่ะ
TT_050_audio_slow.wav,ค่ะ
TT_050_audio_pitch.wav,ค่ะ
TT_068_audio_phone.wav,ค่ะ
TT_068_audio_noise.wav,ค่ะ
TT_068_audio_fast.wav,ค่ะ
TT_068_audio_slow.wav,ค่ะ
TT_068_audio_pitch.wav,ค่ะ
TT_057_audio_phone.wav,ค่ะ
TT_057_audio_noise.wav,ค่ะ
TT_057_audio_fast.wav,ค่ะ
TT_057_audio_slow.wav,ค่ะ
TT_057_audio_pitch.wav,ค่ะ
TT_003_audio_phone.wav,ค่ะ
TT_003_audio_noise.wav,ค่ะ
TT_003_audio_fast.wav,ค่ะ
TT_003_audio_slow.wav,ค่ะ
TT_003_audio_pitch.wav,ค่ะ
TT_004_audio_phone.wav,ค่ะ
TT_004_audio_noise.wav,ค่ะ
TT_004_audio_fast.wav,ค่ะ
TT_004_audio_slow.wav,ค่ะ
TT_004_audio_pitch.wav,ค่ะ
TT_032_audio_phone.wav,ค่ะ
TT_032_audio_noise.wav,ค่ะ
TT_032_audio_fast.wav,ค่ะ
TT_032_audio_slow.wav,ค่ะ
TT_032_audio_pitch.wav,ค่ะ
TT_035_audio_phone.wav,ค่ะ
TT_035_audio_noise.wav,ค่ะ
TT_035_audio_fast.wav,ค่ะ
TT_035_audio_slow.wav,ค่ะ
TT_035_audio_pitch.wav,ค่ะ
TT_071_audio_phone.wav,ค่ะ
TT_071_audio_noise.wav,ค่ะ
TT_071_audio_fast.wav,ค่ะ
TT_071_audio_slow.wav,ค่ะ
TT_071_audio_pitch.wav,ค่ะ
TT_076_audio_phone.wav,ค่ะ
TT_076_audio_noise.wav,ค่ะ
TT_076_audio_fast.wav,ค่ะ
TT_076_audio_slow.wav,ค่ะ
TT_076_audio_pitch.wav,ค่ะ
TT_049_audio_phone.wav,ค่ะ
TT_049_audio_noise.wav,ค่ะ
TT_049_audio_fast.wav,ค่ะ
TT_049_audio_slow.wav,ค่ะ
TT_049_audio_pitch.wav,ค่ะ
TT_040_audio_phone.wav,ค่ะ
TT_040_audio_noise.wav,ค่ะ
TT_040_audio_fast.wav,ค่ะ
TT_040_audio_slow.wav,ค่ะ
TT_040_audio_pitch.wav,ค่ะ
TT_047_audio_phone.wav,ค่ะ
TT_047_audio_noise.wav,ค่ะ
TT_047_audio_fast.wav,ค่ะ
TT_047_audio_slow.wav,ค่ะ
TT_047_audio_pitch.wav,ค่ะ
TT_078_audio_phone.wav,ค่ะ
TT_078_audio_noise.wav,ค่ะ
TT_078_audio_fast.wav,ค่ะ
TT_078_audio_slow.wav,ค่ะ
TT_078_audio_pitch.wav,ค่ะ
TT_013_audio_phone.wav,ค่ะ
TT_013_audio_noise.wav,ค่ะ
TT_013_audio_fast.wav,ค่ะ
TT_013_audio_slow.wav,ค่ะ
TT_013_audio_pitch.wav,ค่ะ
TT_014_audio_phone.wav,ค่ะ
TT_014_audio_noise.wav,ค่ะ
TT_014_audio_fast.wav,ค่ะ
TT_014_audio_slow.wav,ค่ะ
TT_014_audio_pitch.wav,ค่ะ
TT_022_audio_phone.wav,ค่ะ
TT_022_audio_noise.wav,ค่ะ
TT_022_audio_fast.wav,ค่ะ
TT_022_audio_slow.wav,ค่ะ
TT_022_audio_pitch.wav,ค่ะ
TT_025_audio_phone.wav,ค่ะ
TT_025_audio_noise.wav,ค่ะ
TT_025_audio_fast.wav,ค่ะ
TT_025_audio_slow.wav,ค่ะ
TT_025_audio_pitch.wav,ค่ะ
TT_046_audio_phone.wav,ค่ะ
TT_046_audio_noise.wav,ค่ะ
TT_046_audio_fast.wav,ค่ะ
TT_046_audio_slow.wav,ค่ะ
TT_046_audio_pitch.wav,ค่ะ
TT_079_audio_phone.wav,ค่ะ
TT_079_audio_noise.wav,ค่ะ
TT_079_audio_fast.wav,ค่ะ
TT_079_audio_slow.wav,ค่ะ
TT_079_audio_pitch.wav,ค่ะ
TT_041_audio_phone.wav,ค่ะ
TT_041_audio_noise.wav,ค่ะ
TT_041_audio_fast.wav,ค่ะ
TT_041_audio_slow.wav,ค่ะ
TT_041_audio_pitch.wav,ค่ะ
TT_077_audio_phone.wav,ค่ะ
TT_077_audio_noise.wav,ค่ะ
TT_077_audio_fast.wav,ค่ะ
TT_077_audio_slow.wav,ค่ะ
TT_077_audio_pitch.wav,ค่ะ
TT_048_audio_phone.wav,ค่ะ
TT_048_audio_noise.wav,ค่ะ
TT_048_audio_fast.wav,ค่ะ
TT_048_audio_slow.wav,ค่ะ
TT_048_audio_pitch.wav,ค่ะ
TT_070_audio_phone.wav,ค่ะ
TT_070_audio_noise.wav,ค่ะ
TT_070_audio_fast.wav,ค่ะ
TT_070_audio_slow.wav,ค่ะ
TT_070_audio_pitch.wav,ค่ะ
TT_024_audio_phone.wav,ค่ะ
TT_024_audio_noise.wav,ค่ะ
TT_024_audio_fast.wav,ค่ะ
TT_024_audio_slow.wav,ค่ะ
TT_024_audio_pitch.wav,ค่ะ
TT_023_audio_phone.wav,ค่ะ
TT_023_audio_noise.wav,ค่ะ
TT_023_audio_fast.wav,ค่ะ
TT_023_audio_slow.wav,ค่ะ
TT_023_audio_pitch.wav,ค่ะ
TT_015_audio_phone.wav,ค่ะ
TT_015_audio_noise.wav,ค่ะ
TT_015_audio_fast.wav,ค่ะ
TT_015_audio_slow.wav,ค่ะ
TT_015_audio_pitch.wav,ค่ะ
TT_012_audio_phone.wav,ค่ะ
TT_012_audio_noise.wav,ค่ะ
TT_012_audio_fast.wav,ค่ะ
TT_012_audio_slow.wav,ค่ะ
TT_012_audio_pitch.wav,ค่ะ
TT_030_audio_phone.wav,ค่ะ
TT_030_audio_noise.wav,ค่ะ
TT_030_audio_fast.wav,ค่ะ
TT_030_audio_slow.wav,ค่ะ
TT_030_audio_pitch.wav,ค่ะ
TT_037_audio_phone.wav,ค่ะ
TT_037_audio_noise.wav,ค่ะ
TT_037_audio_fast.wav,ค่ะ
TT_037_audio_slow.wav,ค่ะ
TT_037_audio_pitch.wav,ค่ะ
TT_008_audio_phone.wav,ค่ะ
TT_008_audio_noise.wav,ค่ะ
TT_008_audio_fast.wav,ค่ะ
TT_008_audio_slow.wav,ค่ะ
TT_008_audio_pitch.wav,ค่ะ
TT_001_audio_phone.wav,ค่ะ
TT_001_audio_noise.wav,ค่ะ
TT_001_audio_fast.wav,ค่ะ
TT_001_audio_slow.wav,ค่ะ
TT_001_audio_pitch.wav,ค่ะ
TT_006_audio_phone.wav,ค่ะ
TT_006_audio_noise.wav,ค่ะ
TT_006_audio_fast.wav,ค่ะ
TT_006_audio_slow.wav,ค่ะ
TT_006_audio_pitch.wav,ค่ะ
TT_039_audio_phone.wav,ค่ะ
TT_039_audio_noise.wav,ค่ะ
TT_039_audio_fast.wav,ค่ะ
TT_039_audio_slow.wav,ค่ะ
TT_039_audio_pitch.wav,ค่ะ
TT_052_audio_phone.wav,ค่ะ
TT_052_audio_noise.wav,ค่ะ
TT_052_audio_fast.wav,ค่ะ
TT_052_audio_slow.wav,ค่ะ
TT_052_audio_pitch.wav,ค่ะ
TT_055_audio_phone.wav,ค่ะ
TT_055_audio_noise.wav,ค่ะ
TT_055_audio_fast.wav,ค่ะ
TT_055_audio_slow.wav,ค่ะ
TT_055_audio_pitch.wav,ค่ะ
TT_063_audio_phone.wav,ค่ะ
TT_063_audio_noise.wav,ค่ะ
TT_063_audio_fast.wav,ค่ะ
TT_063_audio_slow.wav,ค่ะ
TT_063_audio_pitch.wav,ค่ะ
TT_064_audio_phone.wav,ค่ะ
TT_064_audio_noise.wav,ค่ะ
TT_064_audio_fast.wav,ค่ะ
TT_064_audio_slow.wav,ค่ะ
TT_064_audio_pitch.wav,ค่ะ
TT_007_audio_phone.wav,ค่ะ
TT_007_audio_noise.wav,ค่ะ
TT_007_audio_fast.wav,ค่ะ
TT_007_audio_slow.wav,ค่ะ
TT_007_audio_pitch.wav,ค่ะ
TT_038_audio_phone.wav,ค่ะ
TT_038_audio_noise.wav,ค่ะ
TT_038_audio_fast.wav,ค่ะ
TT_038_audio_slow.wav,ค่ะ
TT_038_audio_pitch.wav,ค่ะ
TT_036_audio_phone.wav,ค่ะ
TT_036_audio_noise.wav,ค่ะ
TT_036_audio_fast.wav,ค่ะ
TT_036_audio_slow.wav,ค่ะ
TT_036_audio_pitch.wav,ค่ะ
TT_009_audio_phone.wav,ค่ะ
