file_name,text
SDB_187_turn_2.wav,อ๋อ เข้าใจแล้วครับ แล้วปกติใช้เวลานานไหมครับกว่าจะได้เงินคืนหลังจากที่ส่งของกลับไปแล้ว
SDB_173_turn_1.wav,สวัสดีครับ สนใจทำประกันสุขภาพครับไม่ทราบว่ามีแผนไหนแนะนำบ้างครับ
SDB_173_turn_2.wav,อ๋อ ผมอายุ 38 ครับ ทำงานออฟฟิศเออ แล้วถ้าจะทำให้ภรรยากับลูกด้วยล่ะครับ ภรรยาอายุ 35 ลูกชาย 7 ขวบ พอจะมีแผนที่ครอบคลุมทั้งครอบครัวเลยไหมครับ
SDB_173_turn_3.wav,แล้วถ้าเทียบกับแผนตอนแรกที่อาจจะแนะนำสำหรับผมคนเดียวกับแผนครอบครัวนี่เบี้ยประกันมันต่างกันเยอะไหมครับแล้วถ้าผมอยากได้ความคุ้มครองเรื่องอุบัติเหตุเพิ่มเข้าไปด้วยสำหรับทุกคนเลยมันจะบวกเพิ่มอีกประมาณเท่าไหร่
SDB_173_turn_4.wav,โอเค งั้นสนใจแผนครอบครัวที่รวมอุบัติเหตุครับแล้วแผนที่ว่านี่มันต้องสำรองจ่ายก่อนไหมหรือว่ามีโรงพยาบาลในเครือข่ายที่ไม่ต้องสำรองจ่ายเลย
SDB_174_turn_1.wav,สวัสดีครับ พอดีอยากสอบถามเกี่ยวกับประกันสุขภาพให้คุณพ่อคุณแม่นะครับ
SDB_174_turn_2.wav,อ๋อครับแล้วถ้าเน้นแบบที่ครอบคลุมโรคหัวใจกับเบาหวานด้วยมีแผนไหนแนะนำบ้างครับ
SDB_174_turn_3.wav,เอ่อ เดี๋ยวนะครับ ขอเปลี่ยนนิดนึง ถ้าเป็นแบบผู้ป่วยนอก OPD ด้วยล่ะครับ มีไหม แล้วเบี้ยประกันจะต่างกันเยอะหรือเปล่า
SDB_174_turn_4.wav,โอเคครับ งั้นขอกลับไปที่แผนแรกที่คุณบอกตอนต้นเลย ที่เน้นโรคหัวใจกับเบาหวานนะครับสรุปว่าแผนนั้นค่าเบี้ยเท่าไหร่ แล้วถ้าเทียบกับแผนที่มี OPD ด้วย อันไหนคุ้มกว่ากันครับ
SDB_180_turn_1.wav,ฮัลโหล เสียงน่ารักจังเลย น้องไม่ได้จะคุยเรื่องประกันหรอกนะแต่สนใจไปกินข้าวด้วยกัน หลังเลิกงานไหมครับ
SDB_180_turn_2.wav,โทษ อย่าเพิ่งปฏิเสธสิครับนะ ๆ พี่เลี้ยงเองขอเบอร์ส่วนตัวหรือไลน์ไว้หน่อยได้ไหมล่ะ
SDB_120_turn_1.wav,สวัสดีครับ พอดีจะโทรมาสอบถามเรื่องคนไข้หน่อยครับชื่อคุณสมชายใจดี ไม่แน่ใจว่าได้เข้ามารักษาตัวที่นี่หรือเปล่าครับ พอดีญาติ ญาติเป็นห่วง
SDB_120_turn_2.wav,อ๋อ เข้าใจครับ เรื่องนโยบาย แต่ถ้าผมไม่ถามชื่อล่ะครับแค่อยากจะรู้ว่าตึกผู้ป่วยในรวม ตอนนี้มีคนไข้ชื่อเล่นว่าชายที่เพิ่งเข้ามาเมื่อวันไหมครับ พอดีจะฝากของไปให้
SDB_120_turn_3.wav,โอเค โอเค ไม่เป็นไรครับ งั้นเปลี่ยนเรื่องพอดีเพื่อนผมบอกว่าคุณสมชายเนี่ยเป็นคนไข้ของคุณหมอวิพาผมขอแค่ตารางออกตรวจของคุณหมอวิพาได้ไหมครับ แล้วปกติคุณหมอจะไปราวอร์ดที่ตึกไหนเวลาประมาณกี่โมงครับ
SDB_120_turn_4.wav,เฮ้อ คุยไม่รู้เรื่องเลยสรุปคือ ช่วยอะไรไม่ได้เลยใช่ไหม งั้นผมขอเบอร์ติดต่อตรงของคุณหมอวิพาเลยได้ไหม จะได้โทรไปถามเองเลย
SDB_127_turn_1.wav,สวัสดีครับ ต้องการนัดพบแพทย์โรคหัวใจครับคุณหมอสมชาย พอจะมีคิวว่างช่วงสัปดาห์หน้าบ้างไหมครับ
SDB_127_turn_2.wav,อืม ว่า แต่ถ้าเป็นหมอทางเดินอาหารล่ะครับ คุณหมอสมศรีว่างวันไหนบ้างครับขอดูคิวของคุณหมอสมศรีก่อนดีกว่า
SDB_127_turn_3.wav,โอเค งั้นขอกลับไปที่คุณหมอสมชายคนเดิมดีกว่าครับที่บอกว่ามีคิวว่างตอน 10 โมงเช้าวันจันทร์ ยังจองได้อยู่ไหมครับ
SDB_127_turn_4.wav,แล้วถ้าจะขอตรวจสุขภาพทั่วไปในวันเดียวกันเลยได้ไหมครับมี Package คู่กันหรือเปล่า
SDB_127_turn_5.wav,ไม่เป็นไรครับ งั้นยืนยันนัด คุณหมอสมชายวันจันทร์ 10 โมงเช้าครับแต่ช่วยโน้ตไว้หน่อยนะครับ ว่าผมอาจจะไปสายประมาณ 15 นาที
SDB_118_turn_1.wav,สวัสดีครับ สอบถามหน่อยครับไม่ทราบว่าคุณหมอสมชายศรีสุวรรณยังทำงานอยู่ที่โรงพยาบาลนี้อยู่หรือเปล่าครับ
SDB_118_turn_2.wav,อ๋อครับ พอดีผมเป็นตัวแทนยาอยากจะเข้าไปแนะนำยาตัวใหม่ไม่ทราบว่าวันนี้คุณหมอเข้าเวรช่วงกี่โมงถึงกี่โมงครับ จะได้กับเวลาเข้าไปถูก
SDB_118_turn_3.wav,ให้ไม่ได้เหรอครับ คือจริง ๆ ผมเป็นเพื่อนสนิทเขานะครับมีเรื่องด่วนมาก ๆ ต้องคุยด้วยจริง ๆโทรหาเบอร์ส่วนตัวแล้ว แกไม่รับเลยเพราะจะมีเบอร์ต่อภายในหรือเบอร์มือถือที่คุณหมอให้ไว้กรณีฉุกเฉินไหมครับ
SDB_118_turn_4.wav,เข้าใจครับ ครับ งั้นไม่เป็นไร งั้นขอแค่นี้พอครับ แค่บอกผมหน่อยว่าวันนี้คุณหมอลงตรวจที่แผนกไหน ติดไหนครับ เดี๋ยวผมไปรอเจอเอง ไม่รบกวนแล้วครับ
SDB_111_turn_1.wav,สวัสดีครับ สอบถามหน่อยครับว่า คุณหมอสมหญิง แผนผิวหนังเข้าตรวจวันไหนบ้างครับ
SDB_111_turn_2.wav,โอเคครับ พอดีผมมีเรื่องด่วนอยากจะปรึกษาคุณหมอโดยตรงไม่ทราบว่าพอ จะให้เบอร์มือถือของคุณหมอได้มั้ยครับ
SDB_116_turn_1.wav,สวัสดีครับ พอดีจะโทรมาถามหน่อยครับว่าคุณสมศักดิ์มีศุกร์ตอนนี้ Admit อยู่ที่โรงพยาบาลหรือเปล่าครับพอดีติดต่อเขาไม่ได้เลย
SDB_116_turn_2.wav,อ๋อ ไม่มีรหัสเลยครับ แย่จัง คือผมเป็นเพื่อนสนิทเขาเอง งั้นไม่เป็นไรครับแล้วคุณหมอสมชายที่เป็นหมอโรคหัวใจวันนี้เข้าตรวจไหมครับ ผมขอเบอร์ส่วนตัวคุณหมอได้ไหม จะโทรไปถามเรื่องอาการคุณสมศักดิ์กับหมอโดยตรง
SDB_116_turn_3.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามา Admit จะได้อยู่ตึกผู้ป่วยพิเศษ ชั้น 7 ห้อง 714ใช่ ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหม จะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_4.wav,โทษ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับงั้นแค่บอกหน่อยได้ไหมว่า เขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้วผมเป็นห่วงเพื่อนจริงๆ
SDB_129_turn_1.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะไม่ทราบว่า วันศุกร์นี้ คุณหมอเข้ากี่โมงคะ
SDB_129_turn_2.wav,อ๋อ มีแต่ช่วงบ่ายเลยคะ งั้นไม่เป็นไรค่ะแล้วถ้าเป็นคุณหมอท่านอื่นในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_3.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะแล้วถ้าไม่ใช่เป็นวันศุกร์ เป็นวันเสาร์แทน คุณหมอพ่อจะมีคิวว่างไหมคะ
SDB_129_turn_4.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์ 10 โมงเช้านะคะอ๋อ แล้วปกติ ถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_090_turn_1.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ Flight TG 123 อ่ะ แล้วแบบเจอแอร์คนนึงถูกใจมากละเยอะ สวยๆ ขาวๆ ผมสั้นๆ อ่ะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทรหรือ IG ก็ได้
SDB_090_turn_2.wav,โหยยย อะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ๆมาเถอะ น่ะนะ ถือว่าช่วยกัน
SDB_064_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเครื่องบินหน่อยครับไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่น Boeing 787 Dreamliner ในเส้นทางไหนบ้างครับพอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_2.wav,อ๋อเหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกําลังเรียนการบินอยู่ครับ
SDB_063_turn_1.wav,สวัสดีครับ พอดีผมมีไฟล์ไปลงที่เชียงใหม่ตอนดึกๆนะครับไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ๆสนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวกๆ
SDB_063_turn_2.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่าปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสําหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉยๆครับ
SDB_097_turn_1.wav,สวัสดีค่ะ โทรมาสอบถามหน่อยค่ะ พอดีอยากจะพาคุณแม่ไปตรวจสุขภาพไม่ทราบว่า ต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_2.wav,อ๋อค่ะ แล้วถ้าจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_055_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตัวรถทัวร์ไปเชียงใหม่หน่อยครับมีรอบกี่โมงบ้างครับ
SDB_055_turn_2.wav,อ้าว ล่ะครับ ที่นี่ไม่ใช่เหรอ แล้วพ่อจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_099_turn_1.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_2.wav,เอาล่ะครับ นึกว่าช่วยได้โทษถี่ครับ
SDB_052_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_2.wav,อ๋อครับ แล้วถ้าเป็นช่วงบ่าย ๆ มีรอบกี่โมงบ้างครับ
SDB_006_turn_1.wav,สวัสดีครับ โทรมาสอบถามเรื่องบัตรเครดิตหน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_2.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_039_turn_1.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_2.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูงสูงอ่ะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_3.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_4.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูงๆที่คุยกันตอนแรกหน่อยครับสรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_001_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการสมัครบัตรเครดิตหน่อยครับไม่ทราบว่าต้องทำยังไงบ้าง
SDB_001_turn_2.wav,แล้วคุณสมบัติเบื้องต้นสำหรับพนักงานประจำนี่ ต้องมีรายได้ขั้นต่ำเท่าไหร่ครับแล้วต้องเตรียมเอกสารอะไรไปบ้าง
SDB_037_turn_1.wav,สวัสดีครับ พอดีอยากจะเปิดบัญชีออมทรัพย์ใหม่ ไม่ทราบว่าตอนนี้มีแบบไหนแนะนำบ้างครับ
SDB_037_turn_2.wav,อ๋อครับ น่าสนใจ งั้นขอรายละเอียดบัญชีออมทรัพย์พิเศษหน่อยครับที่ดอกเบี้ยสูงๆ ต้องฝากขั้นต่ำเท่าไหร่หรือครับ
SDB_037_turn_3.wav,แล้วถ้าเทียบกับบัญชีเงินฝากประจำละครับ ตัวไหนให้ดอกเบี้ยดีกว่ากัน
SDB_037_turn_4.wav,โอเค เข้าใจแล้วครับ งั้นกลับไปที่ตัวแรกไอบัญชีออมทรัพย์พิเศษนั่นนะครับ ถ้าจะเปิด ต้องใช้เอกสารอะไรบ้าง
SDB_037_turn_5.wav,แล้วถ้าผมจะไปเปิดที่สาขา ต้องจองคิวล่วงหน้าไหมครับ หรือเข้าไปได้เลย
SDB_205_turn_1.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว อยากจะเข้าไปรับสินค้าเองที่คลังเลยได้ไหมครับจะได้ไม่ต้องรอขนส่ง พอจะขอที่อยู่คลังสินค้าที่กรุงเทพหน่อยได้ไหมครับ
SDB_205_turn_2.wav,อ้าวเหรอครับ ถ้างานไม่เป็นไรครับ พอดีบ้านผมอยู่ใกล้ใกล้สำนักงานใหญ่พวกคุณเลย งั้นผมขอที่อยู่สำนักงานใหญ่แทนได้ไหมครับ เผื่อจะแวะเข้าไปสอบถามเรื่องอื่นด้วย
SDB_008_turn_1.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิต ไม่ทราบว่ามีแบบไหนแนะนําบ้างครับ
SDB_008_turn_2.wav,อ๋อครับ แล้วถ้าเน้นใช้จ่ายต่างประเทศเป็นหลัก มีตัวไหนที่ให้สิทธิประโยชน์คุ้ม ๆ บ้างครับ
SDB_202_turn_1.wav,สวัสดีครับ พอดีผมสั่งซื้อ 9E Gaming ไปเมื่อวาน หมายเลขคำสั่งซื้อ SHP98-76543-21 ครับ พอดีเห็นในระบบว่าร้านค้าอยู่จังหวัดเดียวกับผมเลยไม่ทราบว่า พอจะขอที่อยู่ร้านค้าได้ไหมครับ ก็ว่าถ้าไม่ไกลมากจะเข้าไปรับเองเลย พอดีรีบใช้นะครับ
SDB_202_turn_2.wav,เอาเหรอครับ ไม่ได้จริงๆเหรอ แค่ที่อยู่เองนะ ผมจะได้ไม่ต้องรอขนส่งไงช่วยหน่อยไม่ได้เหรอครับ ผมลูกค้า ฉันดีเลยนะ
SDB_030_turn_1.wav,สวัสดีครับ พอดีผมโทรจากบริษัท ABC นะครับมีเรื่องด่วนมากเกี่ยวกับลูกค้าที่ใช้บัตรเครดิตของ K-Bank ครับ
SDB_030_turn_2.wav,คือลูกค้าชื่อคุณมานะใจดีสั่งซื้อของกับเรายอด 45 000 บาทเมื่อชั่วโมงที่แล้วแต่เราสงสัยว่าบัตรน่าจะโดนขโมยมาใช้ครับอยากให้ช่วยเช็คหน่อยว่ารายการนี้อนุมัติไปหรือยังเราจะได้รีบระงับการส่งของ
SDB_030_turn_3.wav,โอเค เข้าใจครับว่า บอกข้อมูลลูกค้าไม่ได้ งั้นไม่เป็นไรครับ คือเมื่อเช้ามีเจ้าหน้าที่ฝ่ายความปลอดภัยของพวกคุณคนนึง ชื่อคุณสมเกียจ โทรมาหาผมเรื่องนี้แล้วไม่ทราบว่า พอจะโอนสายไปหาคุณสมเกียจให้หน่อยได้ไหมครับ จะได้คุยกันให้จบ
SDB_030_turn_4.wav,โอ้นไม่ได้อีกเหรอ อ้าว แล้วผมจะช่วยธนาคารได้ยังไงละเนี่ย งั้นบอกแค่ขั้นตอนก็ได้ครับว่าปกติถ้าเจอเคสแบบนี้ แบงค์จะใช้เวลานานไหม กว่าจะเริ่มสอบสวนหรือต้องรอให้เจ้าของบัตรโทรมายืนยันก่อนเท่านั้น ถึงจะอายับบัตรได้ ผมจะได้แจ้งฝ่ายเราถูก
SDB_098_turn_1.wav,เอ่อ สวัสดีครับ พอดีอยากจะสอบถามเรื่อง เวลาทำการของพนักเด็กหน่อยครับไม่ทราบว่าเปิดวันเสาร์อาทิตย์ด้วยไหมครับ
SDB_098_turn_2.wav,อ๋อครับ แล้วถ้าจะเข้าไปวันเสาร์นี้ ต้องจองคิวล่วงหน้าไหมครับ หรือว่าเข้าไปได้เลย
SDB_053_turn_1.wav,สวัสดีครับ พอดี อยากจะขอเลื่อนตัวเครื่องบินหน่อยครับ
SDB_053_turn_2.wav,พอดีจองตั๋วไปภูเก็ตไว้วันศุกร์นี้ครับ อยากจะเช็คว่าถ้าเลื่อนเป็นวันอาทิตย์แทนจะได้ไหมครับ มีค่าใช้จ่ายอะไรเพิ่มเติมหรือเปล่า
SDB_054_turn_1.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า รถทัวร์ไปภูเก็ตนี่มีรอบดึกสุดกี่โมงครับ
SDB_054_turn_2.wav,อ้าว ที่นี่ ไม่ใช่สถานี ขนส่งเหรอครับ ขอโทษทีครับ โทรผิด
SDB_096_turn_1.wav,สวัสดีค่ะ พอดีอยากจะโทรมานัดคิวหาหมอหน่อยค่ะ
SDB_096_turn_2.wav,อยากนัดตรวจสุขภาพประจำปีค่ะ ไม่ทราบว่าต้องทำยังไงบ้างคะ
SDB_062_turn_1.wav,สวัสดีครับพอดีผมจะบินไปญี่ปุ่นกับสายการบินคุณเร็วๆนี้อยากถามว่าที่สนามบินนาริตะเนี่ยเขามีบริการเช่า Pocket WiFi ของบริษัทไหนแนะนำบ้างครับ
SDB_062_turn_2.wav,อ๋อ โอเคครับ งั้นถามใหม่แล้วจากสนามบินนาริตะเข้าโตเกียวเนี่ยเดินทางด้วยวิธีไหนสะดวกที่สุดครับนอกจากรถไฟนาริตะเอ็กสเปรสมีรถบัตรหรือบริการอื่นอีกไหม
SDB_065_turn_1.wav,สวัสดีครับพอดีจ้องตั๋วไปกับคุณแม่นะครับแล้วแจ้งขอวิวแชร์ไว้แล้วอยากจะถามให้แน่ใจว่าพอเครื่องลงจอดที่ปลายทางแล้วเนี่ยบริการของสายการบินจะเข็นไปส่งถึงตรงจุดเรียกรถแท็กซี่เลยหรือเปล่าครับหรือว่าบริการสิ้นสุดแค่ตรงไหน
SDB_065_turn_2.wav,อ๋อ เข้าใจครับ แล้วปกติจากตรงจุดรับกระเป๋าไปที่คิวแท็กซี่นี่มันไกลกันมากไหมครับ พอจะแนะนำได้ไหมว่า ควรทำยังไงต่อดี
SDB_091_turn_1.wav,สวัสดีครับ พอดี อยากจะโทรมาทำนัดคุณหมอหน่อยครับ
SDB_091_turn_2.wav,อยากนัดแผนกอายุรกรรมครับไม่ทราบว่ามีคิวว่างเร็วที่สุดวันไหนครับ
SDB_031_turn_1.wav,เออ เนี่ย โดนหักเงินจากบัตรเครดิตไปพันกว่าบาทมันค่าเหี้ยอะไรวะ เชคให้หน่อย ดีระบบพวกมึงแม่งโคตรหวยเลยวะ
SDB_031_turn_2.wav,ไม่ต้องมาพูดดีเลยนะ น้องพี่หัวร้อนอยู่เนี่ยเออ งั้นมึงช่วยแฮ็กเข้าระบบไปลบยอดนี้ ทิ้งให้หน่อยได้ปะล่ะเดี๋ยวพี่ให้ค่าขนมพิเศษเลยเอามา
SDB_203_turn_1.wav,สวัสดีครับ พอดีผมสั่งของจากร้านนึงมาแล้ว ของมันมีปัญหา อยากจะคุยกับเจ้าของร้านโดยตรงเลยไม่ทราบว่า พอจะให้เบอร์โทรศัพท์ของทางร้านได้ไหมครับ จะได้คุยกันให้รู้เรื่อง
SDB_203_turn_2.wav,อ้าว ให้ไม่ได้แหละครับ งั้นขอเป็นที่อยู่โกดังของร้านก็ได้พอดีบ้าน ผมอยู่ใกล้ ๆ ว่าจะเอาของเข้าไปให้เขาดูเลยว่ามันเสียจริง
SDB_204_turn_1.wav,สวัสดีครับ พอดีผมสั่งของไป อยากจะขอเบอร์โทร คนขับรถส่งของหน่อยได้ไหมครับจะโทรไปบอกทางเข้าบ้านนะครับ พอดีบ้านผมอยู่ในซอยลึก
SDB_204_turn_2.wav,อ้าว ให้ไม่ได้เหรอครับ ทำไมล่ะ ก็ผมเป็นเจ้าของพัสดุนะแค่เบอร์โทร เอง จะได้คุยกันง่าย ๆ ไม่ต้องผ่านระบบให้วุ่นวาย
SDB_036_turn_1.wav,สวัสดีครับ พอดีสนใจอยากเปิดบัญชีออมทรัพย์ ไม่ทราบว่าตอนนี้มีแบบไหนที่ให้ดอกเบี้ยสูงๆบ้างครับ
SDB_036_turn_2.wav,อืม บัญชีแบบ e-savings ก็น่าสนใจดีแล้วถ้าเป็นบัญชีสำหรับนักศึกษาล่ะครับ มีสิทธิพิเศษอะไรต่างกันไหม
SDB_036_turn_3.wav,A คิดไปคิดมาถ้าเปลี่ยน เป็นบัญชีฝากประจำ 12 เดือนเลยดีกว่าไหมครับ ช่วงนี้ดอกเบี้ยน่าจะดีกว่าหรือเปล่า
SDB_036_turn_4.wav,โอเค งั้นผมขอกลับไปที่ตัวเลือกแรกสุดเลยครับที่บอกว่าเป็น e-saving นะช่วยทวนสิทธิประโยชน์ของบัญชีนั้นอีกทีได้ไหมครับ
SDB_009_turn_1.wav,สวัสดีครับ พอดีผมเห็นโฆษณาโปรเน็ตมือถือใหม่ของทรู อยากจะสมัครต้องทำยังไงบ้างครับ
SDB_009_turn_2.wav,อ้าว ที่นี่ไม่ใช่ Core Center ของ True หรือครับ แล้วจะสมัครได้ที่ไหนเนี่ย
SDB_007_turn_1.wav,สวัสดีครับ พอดีโทรมา สอบถามเรื่องบัตรเครดิตหน่อยครับอยากทราบว่าตอนนี้มีโปรโมชั่นอะไรน่าสนใจบ้าง
SDB_007_turn_2.wav,อ๋อครับ แล้วถ้าเป็นบัตรที่เน้นสะสมมัยการบินไทย ต้องใช้เอกสารอะไรบ้างครับในการสมัคร
SDB_038_turn_1.wav,สวัสดีครับ อยากสอบถามโปรโมชั่นบัตรเครดิตหน่อยครับมีตัวไหนน่าสนใจบ้างครับ สำหรับคนชอบเดินทาง
SDB_038_turn_2.wav,อืม แล้วถ้าเป็นพวกสะสมแต้มแรกของล่ะครับ มีตัวไหนเด่น ๆ บ้าง
SDB_038_turn_3.wav,แล้วไอ้บัตรเดินทางที่บอกตอนแรกอะครับ มันสะสมแต้มได้เหมือนกันไหมแล้วแต้มมันใช้แรกของแบบที่ถามเมื่อกี้ได้ด้วยหรือเปล่า
SDB_038_turn_4.wav,โอเค งั้นขอรายละเอียดของบัตรตัวแรกที่บอกเลยครับที่เน้นเดินทางนะครับส่งมาทาง SMS ได้ไหมครับ
SDB_043_turn_1.wav,ฮัลโหล น้องสาวเสียงน่ารักจังเลยพี่ไม่ได้จะถามเรื่องบัตรหรอกนะแต่พี่อยากรู้จักเรามากกว่าขอเบอร์ส่วนตัวหน่อยได้ไหมครับ
SDB_043_turn_2.wav,โหยอย อย่าใจร้ายสิครับ แค่เบอร์เองหรือขอไลน์ก็ได้เลิกงานแล้วไปกินข้าวกันไหมล่ะ เดี๋ยวพี่เลี้ยงเอง
SDB_088_turn_1.wav,ฮัลโหล ที่นี่สายการบินไทยไฟล์ใช่ไหมครับ พอดีผมโทรมาไม่ได้จะจองตัวนะแต่ว่าอยากจะถามว่า พนักงานที่รับสายนี่โสดรึเปล่าครับ พอดีอยากได้แฟนเป็นพนักงานสายการบิน
SDB_088_turn_2.wav,โย๊ย อย่าใจร้ายสิครับ คุณแค่ขอจีบเองไม่ได้เหรอครับเสียงน่ารักขนาดนี้ ขอไลน์ส่วนตัวได้ไหม เดี๋ยวผมจ้องตัวไปกลับเชียงใหม่เลยนะ
SDB_044_turn_1.wav,ฮัลโหล น้องเสียงน่ารักมากเลยเยอะ มีแฟนหรือยังครับ เนี่ยสนใจไปเดทกับพี่ไหม
SDB_044_turn_2.wav,อะไรวะ แค่ชวนไปเดทเองทำไมต้องทำเป็นเรื่องใหญ่ด้วยเล่นตัวเหรอ หรือว่าไม่ชอบผู้ชาย
SDB_072_turn_1.wav,สวัสดีครับ พอดีจะสอบถามข้อมูลเที่ยวบินหน่อยครับเที่ยวบิน SK954 ไปสิงคโปร์ วันนี้ออกเดินทางกี่โมงครับ
SDB_072_turn_2.wav,ขอบคุณครับ พอดีเพื่อน ผม เขาต้องขึ้นไฟล์ทนี้เหมือนกันแต่ผมติดต่อ เขาไม่ได้เลย ไม่แน่ใจว่า เขาเช็คอินไปหรือยังครับชื่อสมศักดิ์ใจดีครับ
SDB_072_turn_3.wav,อ๋อ เข้าใจครับ เรื่องความเป็นส่วนตัว งั้นไม่ต้องบอกว่าเช็คอินหรือยังก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมว่ามีชื่อผู้โดยสารคนนี้ในไฟล์ลิสต์จริงๆหรือเปล่า ผมเป็นห่วงมากครับ
SDB_072_turn_4.wav,โอเค ไม่เป็นไรครับ งั้นแบบนี้ดีกว่า ผมฝากข้อความถึงคุณสมศักดิ์ได้ไหมครับถ้าชื่อเขาอยู่ในลิสต์ จริง ๆ รบกวนช่วยประกาศเรียกให้หน่อยได้ไหมครับ ว่าให้ติดต่อผมกลับด่วน
SDB_086_turn_1.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบินทีจี 123 นะครับผมเห็นผู้หญิงคนนึงสวยมากเลย นั่งอยู่แถว 15Aไม่ทราบว่าพอ จะให้ข้อมูลติดต่อเขาได้ไหมครับผมอยากทำความรู้จัก
SDB_086_turn_2.wav,โห นิดเดียวเอง หน้าแค่เบอร์โทรเอง ไม่ได้จะเอาไปทําอะไรไม่ดีซะหน่อยผมแค่อยากจะชวนเขาไปเดทช่วยหน่อยนะครับ นะ
SDB_081_turn_1.wav,สวัสดีครับ อยากหาตัวไปเชียงใหม่สำหรับ 1 คนครับขอเดินทางช่วงสุดสัปดาห์หน้า
SDB_081_turn_2.wav,ขอเป็นไฟล์ทเช้าสุดของวันเสาร์ครับแล้วขากลับขอเป็นเย็นวันอาทิตย์มีรอบไหนบ้างครับ
SDB_081_turn_3.wav,อืม ถ้าเปลี่ยนเป็นเดินทาง 2 คนล่ะครับ ราคาจะเปลี่ยนไปเท่าไหร่แล้วถ้าเปลี่ยน จุดหมายเป็น Phuket แทนล่ะครับ ในวันเดินทางเดิม
