user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
3224a678-3fef-47ae-94e5-3250cec710f9,4,20,5,1,4,20,17,34,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,0,21,6,1,4,21,8,33,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,4,21,6,1,4,21,12,30,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,0,22,0,0,4,22,8,45,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,1,22,0,0,4,22,12,32,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,19,4,0,4,19,8,33,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,5,19,4,0,4,19,12,43,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,0,22,0,0,4,22,17,30,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,4,23,1,0,4,23,8,41,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,23,1,0,4,23,14,46,-0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,1,23,1,0,4,23,17,44,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,24,2,0,4,24,8,40,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,1,24,2,0,4,24,12,28,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,24,2,0,4,24,17,45,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,4,25,3,0,4,25,8,40,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,0,25,3,0,4,25,12,52,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,0,25,3,0,4,25,17,48,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,26,4,0,4,26,14,13,-0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,0,27,5,1,4,27,0,0,0,1
3224a678-3fef-47ae-94e5-3250cec710f9,0,29,0,0,4,29,8,44,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,2,29,0,0,4,29,12,49,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,30,1,0,4,30,8,44,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,4,30,1,0,4,30,12,46,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,4,30,1,0,4,30,17,46,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,1,2,0,5,1,8,42,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,1,2,0,5,1,12,48,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,0,1,2,0,5,1,17,47,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,4,2,3,0,5,2,12,46,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,2,2,3,0,5,2,17,54,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,3,4,0,5,3,14,24,-0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,1,3,4,0,5,3,14,24,-0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,4,6,0,0,5,6,12,50,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,6,0,0,5,6,10,20,0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,3,6,0,0,5,6,10,20,0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,3,6,0,0,5,6,17,46,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,7,1,0,5,7,8,52,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,7,1,0,5,7,17,44,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,0,8,2,0,5,8,8,45,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,2,8,2,0,5,8,12,53,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,1,8,2,0,5,8,17,47,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,3,9,3,0,5,9,8,47,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,9,3,0,5,9,12,48,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,9,3,0,5,9,17,47,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,0,10,4,0,5,10,14,9,-0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,0,11,5,1,5,11,8,50,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,0,11,5,1,5,11,12,54,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,0,11,5,1,5,11,12,54,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,5,13,0,0,5,13,10,24,0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,5,13,0,0,5,13,10,24,0.5,-0.866025404
3224a678-3fef-47ae-94e5-3250cec710f9,1,13,0,0,5,13,12,42,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,13,0,0,5,13,17,52,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,3,14,1,0,5,14,8,51,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,14,1,0,5,14,12,45,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,14,1,0,5,14,17,37,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,1,15,2,0,5,15,8,57,0.866025404,-0.5
3224a678-3fef-47ae-94e5-3250cec710f9,3,15,2,0,5,15,12,46,1.22E-16,-1
3224a678-3fef-47ae-94e5-3250cec710f9,3,15,2,0,5,15,17,51,-0.965925826,-0.258819045
3224a678-3fef-47ae-94e5-3250cec710f9,5,17,4,0,5,17,13,53,-0.258819045,-0.965925826
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,19,4,0,4,19,17,32,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,20,5,1,4,20,8,36,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,20,5,1,4,20,12,45,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,20,5,1,4,20,17,35,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,21,6,1,4,21,8,32,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,21,6,1,4,21,12,42,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,22,0,0,4,22,8,42,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,22,0,0,4,22,12,29,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,18,3,0,4,18,23,9,-0.258819045,0.965925826
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,19,4,0,4,19,12,32,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,22,0,0,4,22,17,36,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,23,1,0,4,23,8,55,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,23,1,0,4,23,14,56,-0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,23,1,0,4,23,17,38,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,24,2,0,4,24,8,40,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,24,2,0,4,24,12,37,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,24,2,0,4,24,17,41,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,25,3,0,4,25,8,57,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,3,25,3,0,4,25,12,43,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,3,25,3,0,4,25,17,46,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,26,4,0,4,26,14,17,-0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,27,5,1,4,27,0,0,0,1
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,29,0,0,4,29,8,48,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,29,0,0,4,29,12,50,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,29,0,0,4,29,17,43,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,30,1,0,4,30,8,44,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,30,1,0,4,30,12,48,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,30,1,0,4,30,17,47,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,1,2,0,5,1,8,42,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,1,2,0,5,1,12,45,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,2,3,0,5,2,9,1,0.707106781,-0.707106781
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,2,3,0,5,2,12,46,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,2,3,0,5,2,17,44,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,3,4,0,5,3,14,24,-0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,3,4,0,5,3,14,24,-0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,3,6,0,0,5,6,12,47,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,6,0,0,5,6,10,21,0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,6,0,0,5,6,10,21,0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,6,0,0,5,6,17,50,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,7,1,0,5,7,8,47,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,7,1,0,5,7,12,45,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,7,1,0,5,7,12,45,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,7,1,0,5,7,17,45,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,8,2,0,5,8,8,46,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,8,2,0,5,8,12,45,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,8,2,0,5,8,17,43,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,3,9,3,0,5,9,8,45,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,0,9,3,0,5,9,12,49,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,10,4,0,5,10,14,21,-0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,2,11,5,1,5,11,8,46,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,11,5,1,5,11,12,43,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,11,5,1,5,11,12,43,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,13,0,0,5,13,10,11,0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,13,0,0,5,13,10,11,0.5,-0.866025404
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,13,0,0,5,13,12,30,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,13,0,0,5,13,17,32,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,14,1,0,5,14,8,35,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,14,1,0,5,14,12,39,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,14,1,0,5,14,17,32,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,15,2,0,5,15,8,33,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,15,2,0,5,15,12,31,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,15,2,0,5,15,17,35,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,4,16,3,0,5,16,8,38,0.866025404,-0.5
337efdeb-7299-4e86-9db0-3b7bad905ca4,5,16,3,0,5,16,12,29,1.22E-16,-1
337efdeb-7299-4e86-9db0-3b7bad905ca4,3,16,3,0,5,16,17,33,-0.965925826,-0.258819045
337efdeb-7299-4e86-9db0-3b7bad905ca4,1,17,4,0,5,17,13,52,-0.258819045,-0.965925826
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,19,4,0,4,19,17,55,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,20,5,1,4,20,8,51,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,20,5,1,4,20,12,46,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,21,6,1,4,21,8,30,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,21,6,1,4,21,12,42,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,22,0,0,4,22,8,51,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,22,0,0,4,22,12,50,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,19,4,0,4,19,8,35,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,19,4,0,4,19,12,48,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,22,0,0,4,22,17,31,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,23,1,0,4,23,8,32,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,23,1,0,4,23,14,42,-0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,23,1,0,4,23,17,49,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,24,2,0,4,24,8,50,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,2,24,2,0,4,24,12,47,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,24,2,0,4,24,17,46,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,25,3,0,4,25,8,54,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,25,3,0,4,25,12,52,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,25,3,0,4,25,17,45,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,1,26,4,0,4,26,14,17,-0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,27,5,1,4,27,0,0,0,1
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,29,0,0,4,29,8,38,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,29,0,0,4,29,12,46,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,29,0,0,4,29,17,47,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,30,1,0,4,30,8,49,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,30,1,0,4,30,12,45,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,30,1,0,4,30,17,53,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,1,2,0,5,1,8,30,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,1,2,0,5,1,12,49,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,1,2,0,5,1,17,51,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,2,3,0,5,2,8,50,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,2,3,0,5,2,12,53,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,2,2,3,0,5,2,17,50,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,2,3,4,0,5,3,14,15,-0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,2,3,4,0,5,3,14,15,-0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,6,0,0,5,6,12,47,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,6,0,0,5,6,10,22,0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,6,0,0,5,6,10,22,0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,6,0,0,5,6,17,53,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,2,7,1,0,5,7,9,3,0.707106781,-0.707106781
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,7,1,0,5,7,12,47,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,7,1,0,5,7,12,47,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,7,1,0,5,7,17,45,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,8,2,0,5,8,8,54,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,8,2,0,5,8,12,54,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,8,2,0,5,8,17,51,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,9,3,0,5,9,8,56,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,9,3,0,5,9,12,48,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,4,10,4,0,5,10,14,0,-0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,11,5,1,5,11,8,43,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,11,5,1,5,11,12,51,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,11,5,1,5,11,12,51,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,13,0,0,5,13,10,5,0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,13,0,0,5,13,10,5,0.5,-0.866025404
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,13,0,0,5,13,12,50,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,1,13,0,0,5,13,17,54,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,1,14,1,0,5,14,8,47,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,14,1,0,5,14,12,33,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,14,1,0,5,14,17,43,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,15,2,0,5,15,8,58,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,1,15,2,0,5,15,12,41,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,15,2,0,5,15,17,40,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,16,3,0,5,16,8,58,0.866025404,-0.5
3a90e6b3-bc9f-49a7-997f-e954943de83e,0,16,3,0,5,16,12,39,1.22E-16,-1
3a90e6b3-bc9f-49a7-997f-e954943de83e,5,16,3,0,5,16,17,52,-0.965925826,-0.258819045
3a90e6b3-bc9f-49a7-997f-e954943de83e,3,17,4,0,5,17,13,29,-0.258819045,-0.965925826
422a524d-cfb0-4b28-b521-d32f9447263e,0,22,0,0,4,22,8,30,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,0,22,0,0,4,22,12,56,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,3,22,0,0,4,22,17,43,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,5,23,1,0,4,23,8,31,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,2,23,1,0,4,23,14,52,-0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,1,23,1,0,4,23,17,47,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,3,24,2,0,4,24,8,41,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,3,24,2,0,4,24,12,36,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,4,24,2,0,4,24,17,30,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,4,25,3,0,4,25,8,38,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,5,25,3,0,4,25,12,59,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,3,26,4,0,4,26,14,7,-0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,0,27,5,1,4,27,0,0,0,1
422a524d-cfb0-4b28-b521-d32f9447263e,1,29,0,0,4,29,8,49,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,2,29,0,0,4,29,12,48,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,2,29,0,0,4,29,17,45,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,1,30,1,0,4,30,8,44,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,5,30,1,0,4,30,12,48,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,4,30,1,0,4,30,17,46,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,4,1,2,0,5,1,8,39,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,5,1,2,0,5,1,12,50,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,4,2,3,0,5,2,8,48,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,4,2,3,0,5,2,12,49,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,0,2,3,0,5,2,17,46,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,5,3,4,0,5,3,14,26,-0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,5,3,4,0,5,3,14,26,-0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,3,6,0,0,5,6,12,48,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,5,6,0,0,5,6,10,18,0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,5,6,0,0,5,6,10,18,0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,3,6,0,0,5,6,17,46,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,5,7,1,0,5,7,8,58,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,5,7,1,0,5,7,12,54,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,5,7,1,0,5,7,12,54,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,2,8,2,0,5,8,8,59,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,4,8,2,0,5,8,12,48,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,0,8,2,0,5,8,17,51,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,1,9,3,0,5,9,8,49,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,2,9,3,0,5,9,17,49,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,0,10,4,0,5,10,14,9,-0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,0,11,5,1,5,11,9,1,0.707106781,-0.707106781
422a524d-cfb0-4b28-b521-d32f9447263e,0,11,5,1,5,11,12,41,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,0,11,5,1,5,11,12,41,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,5,13,0,0,5,13,10,21,0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,5,13,0,0,5,13,10,21,0.5,-0.866025404
422a524d-cfb0-4b28-b521-d32f9447263e,4,13,0,0,5,13,12,30,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,4,13,0,0,5,13,17,38,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,0,14,1,0,5,14,9,1,0.707106781,-0.707106781
422a524d-cfb0-4b28-b521-d32f9447263e,4,14,1,0,5,14,12,31,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,4,14,1,0,5,14,17,36,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,1,15,2,0,5,15,8,57,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,5,15,2,0,5,15,17,53,-0.965925826,-0.258819045
422a524d-cfb0-4b28-b521-d32f9447263e,3,16,3,0,5,16,8,37,0.866025404,-0.5
422a524d-cfb0-4b28-b521-d32f9447263e,4,16,3,0,5,16,12,46,1.22E-16,-1
422a524d-cfb0-4b28-b521-d32f9447263e,5,16,3,0,5,16,17,32,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,0,19,4,0,4,19,17,37,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,0,20,5,1,4,20,8,31,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,4,20,5,1,4,20,12,38,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
4341cf2a-0952-459b-b895-9e25b8e230fe,1,21,6,1,4,21,8,34,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,1,21,6,1,4,21,12,49,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,1,22,0,0,4,22,8,43,0.866025404,-0.5
4341cf2a-0952-459b-b895-9e25b8e230fe,2,22,0,0,4,22,12,39,1.22E-16,-1
4341cf2a-0952-459b-b895-9e25b8e230fe,3,19,4,0,4,19,8,33,0.866025404,-0.5
