,house
6799,3
6800,3
6801,5
6802,4
6803,1
6804,5
6805,4
6806,2
6807,2
6808,3
6809,0
6810,1
6811,3
6812,0
6813,3
6814,3
6815,4
6816,2
7264,5
7265,2
7266,5
7267,5
7268,2
7269,0
7270,0
7271,4
7272,2
7273,1
7274,1
7275,1
7276,0
7277,2
7278,0
7279,1
7280,2
7281,4
7282,4
7283,1
7284,3
7285,5
7286,3
7287,3
7288,3
7289,5
7290,0
7291,0
7292,5
7293,1
7294,0
7295,0
7296,5
7297,5
7298,5
7299,5
7300,1
7301,3
7302,3
7303,3
7304,2
7305,2
7306,4
7307,2
7308,2
7309,2
7310,3
7311,2
7312,3
7313,1
7314,2
7315,1
7316,5
7317,3
7318,0
7440,3
7441,5
7442,2
7443,1
7444,5
7445,2
7446,0
7447,5
7448,4
7449,4
7450,5
7451,5
7452,2
7453,5
7454,0
7455,5
7456,2
7457,5
7458,3
7459,4
7460,5
7461,1
7462,5
7463,4
7464,4
7465,5
7466,3
7467,0
7468,4
7469,5
7470,3
7471,0
7472,3
7473,1
7474,5
7475,5
7476,5
7477,5
7478,5
7479,1
7480,2
7481,5
7482,5
7483,0
7484,5
7485,4
7486,5
7487,0
7488,3
7489,5
7490,5
7491,4
7492,2
7493,2
7494,1
7495,1
7496,0
7497,4
7498,5
7499,4
7500,1
7501,0
7502,5
7503,0
7504,5
7505,5
7506,5
7570,1
7571,1
7572,1
7573,3
7574,2
7575,1
7576,0
7577,1
7578,4
7579,1
7580,1
7581,0
7582,1
7583,1
7584,0
7585,1
7586,1
7587,3
7588,4
7589,2
7590,0
7591,1
7592,1
7593,1
7594,0
7595,5
7596,1
7597,0
7598,4
7599,5
7600,1
7601,1
7602,3
7603,4
7604,1
7605,1
7606,1
7607,1
7608,1
7609,5
7610,1
7611,4
7612,4
7613,2
7614,4
7615,1
7616,1
7617,4
7618,0
7619,5
7620,1
7621,4
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,1
7631,1
7632,3
7633,1
7634,1
7635,1
7636,1
7637,1
7693,1
7694,1
7695,5
7696,5
7697,0
7698,1
7699,2
7700,1
7701,3
7702,2
7703,5
7704,2
7705,5
7706,0
7707,3
7708,2
7709,3
7710,4
7711,1
7712,3
7713,5
7714,5
7715,1
7716,4
7717,3
7718,5
7719,1
7720,4
7721,5
7722,1
7723,5
7724,0
7725,0
7726,1
7727,5
7728,5
7729,5
7730,0
7731,1
7732,4
7733,3
7734,0
7735,1
7736,0
7737,0
7738,1
7739,1
7740,1
7741,1
7742,5
7743,3
7744,1
7745,0
7746,1
7747,2
7748,2
7816,0
7817,0
7818,0
7819,0
7820,1
7821,0
7822,3
7823,5
7824,1
7825,0
7826,5
7827,0
7828,5
7829,4
7830,1
7831,4
7832,1
7833,0
7834,1
7835,4
7836,0
7837,0
7838,0
7839,0
7840,3
7841,2
7842,4
7843,5
7844,5
7845,1
7846,1
7847,1
7848,5
7849,0
7850,5
7851,5
7852,3
7853,1
7854,0
7855,0
7856,0
7857,0
7858,4
7859,0
7860,0
7861,0
7862,0
7863,0
7864,5
7865,1
7866,0
7867,0
7868,0
7869,0
7870,5
8267,1
8268,4
8269,0
8270,2
8271,5
8272,2
8273,0
8274,4
8275,1
8276,1
8277,5
8278,3
8279,5
8280,5
8281,3
8282,4
8283,5
8284,2
8285,1
8286,3
8287,3
8288,3
8289,4
8290,2
8291,2
8292,4
8293,2
8294,1
8295,0
8296,0
8297,5
8298,5
8299,5
8300,5
8301,0
8302,1
8303,1
8304,3
8305,5
8306,2
8307,1
8308,0
8309,3
8310,4
8311,0
8312,4
8313,5
8314,5
8315,5
8316,5
8317,4
8318,4
8319,0
8320,0
8321,0
8322,2
8323,1
8324,1
8325,1
8326,5
8327,0
8328,0
8329,3
8330,1
8331,3
8332,1
8333,1
8334,3
8335,1
8336,3
8337,3
8338,3
8339,4
8340,5
8341,2
8342,3
8343,1
8344,1
8345,1
8346,3
8347,3
8348,0
8349,0
8350,3
8351,1
8352,5
8353,3
8354,3
8355,4
8356,1
8357,0
8358,0
8359,3
8360,3
8361,3
8362,0
8363,5
8364,5
8365,0
8366,1
8367,0
8368,1
8369,0
8370,2
8371,5
8372,0
8373,4
8374,5
8375,5
8376,0
8377,0
8378,5
8379,3
8380,0
8381,3
8382,4
8383,0
8384,1
8385,3
8386,4
8387,5
8388,0
8389,3
8390,1
8391,3
8392,3
8393,3
8394,3
8395,3
8396,3
8397,1
8398,3
8399,5
8400,3
8401,3
8402,3
8403,2
8404,0
8405,0
8406,2
8407,0
8408,3
8409,4
8410,1
8411,3
8412,3
8413,3
8414,2
8415,4
8416,5
8417,0
8418,5
8419,3
8420,3
8421,0
8422,3
8423,3
8424,3
8425,5
8426,3
8427,3
8428,5
8429,5
8430,4
8431,4
8432,3
8433,3
8434,2
8435,0
8436,4
8437,3
8438,5
8439,5
8440,1
8441,0
8442,0
8443,3
8444,3
8445,0
8446,2
8447,1
8448,3
8449,5
8450,0
8451,3
8452,5
8453,5
8454,1
8455,2
8456,5
8500,1
8501,2
8502,5
8503,2
8504,2
8505,2
8506,4
8507,1
8508,2
8509,2
8510,5
8511,5
8512,2
8513,2
8514,5
8515,2
8516,2
8517,2
8518,5
8519,2
8520,4
8521,1
8522,4
8523,1
8524,2
8525,4
8526,4
8527,2
8528,1
8529,2
8530,2
8531,2
8532,2
8533,5
8534,0
8535,0
8536,2
8537,3
8538,3
8539,2
8540,0
8541,2
8542,2
8543,2
8544,5
8545,4
8546,2
8547,1
8548,1
8549,2
8550,3
8551,5
8552,0
8553,0
8554,5
8555,5
8556,0
8557,2
8558,2
8559,0
8560,2
8561,4
8562,5
8563,4
8564,5
8565,2
8566,2
8567,5
8568,2
8569,5
8570,5
8571,5
8572,4
8573,3
8574,1
8575,4
8576,0
8577,1
8578,5
8579,5
8580,5
8581,0
8582,4
8583,5
8584,5
8585,1
8586,2
8587,5
8588,3
8589,5
8590,3
8591,4
8592,5
8593,1
8594,5
8595,0
8596,5
8597,5
8598,1
8599,5
8600,5
8601,4
8602,2
8603,2
8604,2
8605,5
8606,5
8607,0
8608,2
8609,4
8610,2
8611,3
8612,1
8613,4
8614,5
8615,5
8616,1
8617,0
8618,5
8619,4
8620,3
8621,5
8622,5
8623,5
8624,5
8625,0
8824,5
8825,4
8826,5
8827,0
8828,5
8829,4
8830,0
8831,2
8832,1
8833,1
8834,3
8835,2
8836,5
8837,5
8838,1
8839,5
8840,2
8841,5
8842,0
8843,5
8844,4
8845,1
8846,2
8847,5
8848,5
8849,2
8850,0
8851,0
8852,1
8853,2
8854,2
8855,2
8856,3
8857,1
8858,1
8859,1
8860,5
8861,0
8862,0
8863,1
8864,0
8865,5
8866,5
8867,2
8868,2
8869,1
8870,5
8871,1
8872,0
8873,4
8874,5
8875,4
8876,1
8877,1
8878,5
8879,5
8880,1
8881,5
8882,0
8883,2
8884,5
8885,2
8886,2
8887,0
8888,1
8889,5
8890,3
8891,2
8959,0
8960,1
8961,2
8962,0
8963,3
8964,0
8965,3
8966,3
8967,1
8968,2
8969,3
8970,3
8971,1
8972,2
8973,5
8974,1
8975,2
8976,1
8977,1
8978,2
8979,1
8980,3
8981,0
8982,1
8983,2
8984,3
8985,3
8986,0
8987,2
8988,0
8989,0
8990,5
8991,1
8992,1
8993,0
8994,3
8995,3
8996,2
8997,5
8998,2
8999,2
9000,0
9001,5
9002,4
9003,4
9004,4
9005,0
9006,2
9007,5
9008,5
9009,5
9010,3
9011,3
9012,3
9013,1
9014,5
9015,5
9016,3
9017,2
9018,3
9019,3
9020,5
9021,2
9022,3
9023,1
9085,5
9086,5
9087,5
9088,5
9089,2
9090,4
9091,3
9092,4
9093,5
9094,2
9095,1
9096,1
9097,3
9098,3
9099,1
9100,4
9101,3
9102,2
9103,5
9104,1
9105,0
9106,2
9107,5
9108,3
9109,0
9110,1
9111,4
9112,5
9113,2
9114,0
9115,5
9116,5
9117,3
9118,1
9119,3
9120,3
9121,0
9122,3
9123,5
9124,1
9125,5
9126,5
9127,5
9128,1
9129,3
9130,2
9131,2
9132,1
9133,1
9134,1
9135,2
9136,2
9137,5
9138,4
9139,0
9140,1
9141,2
9142,1
9143,4
9144,0
9145,5
9257,4
9258,4
9259,4
9260,0
9261,4
9262,4
9263,4
9264,4
9265,4
9266,4
9267,4
9268,4
9269,4
9270,1
9271,4
9272,4
9273,4
9274,4
9275,4
9276,4
9277,0
9278,4
9279,0
9280,4
9281,4
9282,5
9283,4
9284,4
9285,2
9286,4
9287,4
9288,3
9289,5
9290,4
9291,4
9292,4
9293,1
9294,4
9295,4
9296,4
9297,5
9298,4
9299,5
9300,5
9301,2
9302,4
9303,4
9304,0
9305,4
9306,4
9307,4
9308,4
9309,1
9310,2
9311,4
9312,1
9313,0
9314,0
9315,0
9316,5
9317,0
9318,3
9319,0
9320,4
9321,0
9322,0
9323,3
9324,0
9325,0
9326,0
9327,1
9328,3
9329,3
9330,0
9331,2
9332,0
9333,1
9334,0
9335,1
9336,4
9337,3
9338,0
9339,4
9340,4
9341,2
9342,2
9343,2
9344,0
9345,0
9346,0
9347,0
9348,0
9349,2
9350,2
9351,0
9352,0
9353,3
9354,3
9355,2
9356,4
9357,0
9358,1
9359,4
9360,0
9361,4
9362,0
9363,4
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,4
9373,1
9374,1
9375,0
9376,3
9377,0
9378,4
9379,0
9446,5
9447,1
9448,3
9449,3
9450,0
9451,3
9452,3
9453,3
9454,3
9455,4
9456,3
9457,3
9458,3
9459,3
9460,0
9461,3
9462,3
9463,3
9464,3
9465,0
9466,3
9467,1
9468,4
9469,3
9470,3
9471,3
9472,3
9473,5
9474,4
9475,5
9476,3
9477,5
9478,0
9479,5
9480,3
9481,3
9482,1
9483,4
9484,4
9485,5
9486,4
9487,5
9488,5
9489,5
9490,5
9491,5
9492,4
9493,0
9494,2
9562,2
9563,0
9564,0
9565,0
9566,5
9567,3
9568,1
9569,4
9570,4
9571,3
9572,1
9573,5
9574,5
9575,3
9576,5
9577,1
9578,1
9579,2
9580,0
9581,2
9582,0
9583,1
9584,0
9585,5
9586,4
9587,0
9588,0
9589,0
9590,4
9591,0
9592,2
9593,1
9594,3
9595,1
9596,4
9597,4
9598,3
9599,0
9600,0
9601,1
9602,0
9603,1
9604,1
9605,2
9606,2
9607,2
9608,0
9609,0
9610,2
9611,4
9612,0
9613,0
9614,5
9615,5
9616,0
9617,0
9618,3
9619,0
9620,5
9621,0
9622,2
9623,0
9624,0
9625,1
9626,4
9627,3
9628,0
9629,0
9824,1
9825,4
9826,5
9827,0
9828,1
9829,3
9830,3
9831,1
9832,4
9833,5
9834,1
9835,2
9836,0
9837,3
9838,4
9839,5
9840,0
9841,3
9842,3
9843,0
9844,0
9845,1
9846,3
9847,2
9848,1
9849,0
9850,0
9851,0
9852,1
9853,0
9854,4
9855,3
9856,0
9857,0
9858,1
9859,1
9860,4
9861,2
9862,2
9863,0
9864,0
9865,3
9866,3
9867,2
9868,5
9869,2
9870,0
9871,0
9872,5
9873,4
9874,0
9875,4
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,2
9883,5
9884,0
9885,5
9886,2
9887,0
9888,0
9889,0
9890,0
9891,0
9892,1
9893,1
9894,1
9895,1
9896,0
9897,0
9898,3
9899,4
9900,1
9901,1
9902,1
9903,0
9904,1
9905,4
9906,0
9907,1
9908,0
9909,1
9910,4
9911,5
9912,1
9913,1
9914,2
9915,1
9916,0
9917,3
9918,1
9919,0
9920,4
9921,2
9922,1
9923,5
9924,4
9925,1
9926,1
9927,1
9928,1
9929,1
9930,5
9931,0
9932,4
9933,4
9934,2
9935,4
9936,1
9937,1
9938,1
9939,1
9940,5
9941,1
9942,0
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,0
9950,3
9951,1
9952,1
9953,3
9954,1
9955,1
9956,1
9957,1
9958,4
10018,2
10019,5
10020,2
10021,4
10022,4
10023,2
10024,1
10025,2
10026,2
10027,5
10028,2
10029,5
10030,4
10031,2
10032,0
10033,1
10034,2
10035,4
10036,4
10037,1
10038,2
10039,4
10040,4
10041,2
10042,4
10043,4
10044,2
10045,1
10046,3
10047,5
10048,4
10049,4
10050,2
10051,0
10052,0
10053,1
10054,3
10055,1
10056,1
10057,3
10058,3
10059,2
10060,5
10061,4
10062,0
10063,5
10064,2
10065,2
10066,2
10067,2
10068,2
10069,4
10070,3
10071,0
10072,0
10073,2
10074,3
10434,4
10435,2
10436,0
10437,4
10438,0
10439,3
10440,4
10441,4
10442,5
10443,0
10444,3
10445,2
10446,3
10447,4
10448,4
10449,4
10450,5
10451,0
10452,0
10453,2
10454,4
10455,1
10456,4
10457,1
10458,4
10459,2
10460,3
10461,4
10462,1
10463,0
10464,1
10465,4
10466,1
10467,5
10468,4
10469,4
10470,0
10471,4
10472,4
10473,0
10474,5
10475,1
10476,1
10477,2
10478,4
10479,0
10480,4
10481,4
10482,0
10483,3
10484,4
10485,4
10486,4
10487,4
10488,2
10489,4
10490,3
10491,0
10492,3
10493,0
10494,5
10495,3
10496,2
10497,1
10498,4
10564,4
10565,2
10566,4
10567,5
10568,5
10569,4
10570,1
10571,4
10572,3
10573,4
10574,4
10575,3
10576,5
10577,1
10578,0
10579,1
10580,0
10581,4
10582,2
10583,4
10584,1
10585,5
10586,4
10587,1
10588,3
10589,4
10590,4
10591,1
10592,4
10593,0
10594,4
10595,4
10596,2
10597,2
10598,4
10599,4
10600,4
10601,0
10602,4
10603,3
10604,3
10605,5
10606,1
10607,1
10608,0
10609,1
10610,4
10611,3
10612,0
10613,5
10614,1
10615,1
10616,4
10617,4
10618,1
10619,4
10620,5
10621,4
10622,4
10623,0
10624,5
10625,3
10626,3
10627,4
10628,4
10629,4
10766,4
10767,1
10768,4
10769,3
10770,4
10771,4
10772,0
10773,1
10774,4
10775,4
10776,5
10777,4
10778,0
10779,3
10780,5
10781,5
10782,4
10783,1
10784,1
10785,1
10786,4
10787,1
10788,1
10789,3
10790,1
10791,1
10792,4
10793,4
10794,2
10795,4
10796,4
10797,5
10798,1
10799,4
10800,1
10801,4
10802,5
