,house
6799,3
6800,0
6801,5
6802,5
6803,2
6804,5
6805,4
6806,2
6807,2
6808,3
6809,0
6810,0
6811,3
6812,2
6813,3
6814,3
6815,4
6816,2
7264,5
7265,0
7266,5
7267,2
7268,3
7269,0
7270,0
7271,2
7272,3
7273,1
7274,2
7275,1
7276,0
7277,1
7278,5
7279,1
7280,2
7281,4
7282,4
7283,3
7284,3
7285,3
7286,5
7287,3
7288,3
7289,5
7290,0
7291,0
7292,5
7293,3
7294,0
7295,0
7296,3
7297,5
7298,5
7299,1
7300,1
7301,0
7302,0
7303,3
7304,5
7305,5
7306,5
7307,2
7308,2
7309,2
7310,2
7311,2
7312,0
7313,3
7314,2
7315,2
7316,5
7317,0
7318,0
7440,3
7441,5
7442,3
7443,1
7444,4
7445,3
7446,0
7447,5
7448,4
7449,4
7450,3
7451,2
7452,2
7453,5
7454,0
7455,5
7456,2
7457,5
7458,3
7459,4
7460,5
7461,0
7462,2
7463,4
7464,4
7465,1
7466,5
7467,5
7468,4
7469,5
7470,5
7471,5
7472,0
7473,3
7474,5
7475,5
7476,3
7477,5
7478,5
7479,1
7480,5
7481,5
7482,5
7483,1
7484,5
7485,4
7486,2
7487,0
7488,3
7489,3
7490,5
7491,2
7492,2
7493,2
7494,5
7495,5
7496,0
7497,4
7498,5
7499,4
7500,0
7501,2
7502,5
7503,0
7504,5
7505,5
7506,5
7570,0
7571,1
7572,1
7573,1
7574,3
7575,1
7576,0
7577,0
7578,4
7579,1
7580,2
7581,2
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,1
7589,1
7590,3
7591,0
7592,1
7593,2
7594,0
7595,4
7596,1
7597,0
7598,4
7599,5
7600,1
7601,5
7602,2
7603,4
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,4
7612,4
7613,2
7614,4
7615,1
7616,1
7617,3
7618,0
7619,1
7620,1
7621,4
7622,0
7623,0
7624,1
7625,1
7626,3
7627,1
7628,1
7629,3
7630,1
7631,0
7632,3
7633,1
7634,3
7635,4
7636,1
7637,1
7693,2
7694,1
7695,2
7696,4
7697,0
7698,5
7699,1
7700,5
7701,0
7702,2
7703,0
7704,2
7705,5
7706,1
7707,3
7708,3
7709,3
7710,4
7711,1
7712,2
7713,5
7714,5
7715,1
7716,4
7717,0
7718,5
7719,1
7720,4
7721,3
7722,1
7723,3
7724,5
7725,5
7726,4
7727,5
7728,5
7729,5
7730,0
7731,1
7732,4
7733,3
7734,0
7735,1
7736,0
7737,0
7738,0
7739,0
7740,1
7741,1
7742,5
7743,3
7744,1
7745,0
7746,1
7747,0
7748,2
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,3
7823,5
7824,1
7825,0
7826,5
7827,0
7828,0
7829,4
7830,1
7831,4
7832,1
7833,0
7834,0
7835,4
7836,0
7837,0
7838,0
7839,0
7840,3
7841,2
7842,2
7843,5
7844,5
7845,1
7846,1
7847,1
7848,0
7849,0
7850,0
7851,0
7852,3
7853,4
7854,0
7855,0
7856,0
7857,0
7858,4
7859,0
7860,5
7861,0
7862,0
7863,0
7864,5
7865,1
7866,0
7867,0
7868,0
7869,0
7870,5
8267,0
8268,3
8269,0
8270,4
8271,4
8272,2
8273,0
8274,4
8275,3
8276,5
8277,5
8278,3
8279,5
8280,5
8281,3
8282,4
8283,2
8284,2
8285,2
8286,3
8287,5
8288,3
8289,4
8290,5
8291,5
8292,4
8293,0
8294,1
8295,0
8296,0
8297,3
8298,5
8299,5
8300,1
8301,0
8302,4
8303,4
8304,3
8305,5
8306,5
8307,1
8308,0
8309,3
8310,4
8311,0
8312,4
8313,0
8314,0
8315,5
8316,5
8317,4
8318,4
8319,0
8320,0
8321,2
8322,1
8323,1
8324,1
8325,4
8326,5
8327,0
8328,0
8329,3
8330,1
8331,3
8332,1
8333,1
8334,3
8335,1
8336,3
8337,3
8338,3
8339,3
8340,3
8341,1
8342,4
8343,1
8344,1
8345,1
8346,2
8347,3
8348,3
8349,0
8350,3
8351,1
8352,5
8353,3
8354,3
8355,4
8356,1
8357,0
8358,0
8359,5
8360,3
8361,3
8362,3
8363,2
8364,5
8365,0
8366,0
8367,0
8368,1
8369,3
8370,3
8371,2
8372,3
8373,2
8374,5
8375,5
8376,0
8377,0
8378,3
8379,3
8380,0
8381,3
8382,4
8383,3
8384,3
8385,2
8386,4
8387,5
8388,0
8389,3
8390,1
8391,3
8392,1
8393,0
8394,4
8395,2
8396,3
8397,1
8398,0
8399,3
8400,0
8401,3
8402,3
8403,0
8404,5
8405,0
8406,3
8407,4
8408,3
8409,4
8410,0
8411,2
8412,3
8413,5
8414,1
8415,4
8416,4
8417,0
8418,5
8419,5
8420,3
8421,4
8422,5
8423,3
8424,3
8425,3
8426,3
8427,3
8428,1
8429,5
8430,4
8431,4
8432,3
8433,0
8434,2
8435,0
8436,3
8437,3
8438,3
8439,5
8440,2
8441,0
8442,0
8443,3
8444,3
8445,0
8446,0
8447,0
8448,3
8449,3
8450,3
8451,3
8452,5
8453,0
8454,0
8455,3
8456,5
8500,0
8501,2
8502,5
8503,2
8504,3
8505,2
8506,4
8507,1
8508,5
8509,3
8510,5
8511,2
8512,2
8513,2
8514,5
8515,2
8516,2
8517,3
8518,5
8519,1
8520,2
8521,0
8522,4
8523,2
8524,3
8525,5
8526,4
8527,2
8528,0
8529,5
8530,2
8531,2
8532,2
8533,2
8534,0
8535,0
8536,2
8537,3
8538,3
8539,2
8540,0
8541,2
8542,2
8543,2
8544,5
8545,2
8546,2
8547,2
8548,1
8549,2
8550,5
8551,5
8552,0
8553,0
8554,5
8555,5
8556,0
8557,2
8558,4
8559,2
8560,2
8561,5
8562,2
8563,0
8564,4
8565,2
8566,2
8567,5
8568,2
8569,5
8570,2
8571,5
8572,4
8573,3
8574,1
8575,4
8576,3
8577,1
8578,5
8579,5
8580,5
8581,0
8582,4
8583,3
8584,2
8585,1
8586,0
8587,5
8588,0
8589,5
8590,5
8591,5
8592,5
8593,3
8594,5
8595,0
8596,3
8597,5
8598,3
8599,5
8600,5
8601,4
8602,2
8603,2
8604,2
8605,5
8606,5
8607,1
8608,2
8609,4
8610,2
8611,2
8612,1
8613,4
8614,5
8615,3
8616,0
8617,0
8618,3
8619,4
8620,2
8621,5
8622,5
8623,5
8624,5
8625,0
8824,5
8825,4
8826,2
8827,0
8828,4
8829,5
8830,0
8831,5
8832,1
8833,5
8834,5
8835,4
8836,5
8837,5
8838,4
8839,0
8840,2
8841,5
8842,0
8843,5
8844,4
8845,0
8846,0
8847,5
8848,5
8849,3
8850,5
8851,5
8852,1
8853,5
8854,2
8855,5
8856,2
8857,1
8858,1
8859,1
8860,5
8861,5
8862,5
8863,1
8864,0
8865,5
8866,5
8867,2
8868,2
8869,1
8870,1
8871,1
8872,0
8873,1
8874,5
8875,2
8876,1
8877,1
8878,5
8879,5
8880,3
8881,5
8882,0
8883,4
8884,3
8885,2
8886,2
8887,0
8888,2
8889,5
8890,2
8891,2
8959,0
8960,1
8961,2
8962,0
8963,0
8964,0
8965,2
8966,3
8967,1
8968,2
8969,0
8970,3
8971,1
8972,0
8973,5
8974,1
8975,1
8976,1
8977,3
8978,4
8979,0
8980,2
8981,0
8982,3
8983,3
8984,5
8985,3
8986,0
8987,2
8988,4
8989,0
8990,3
8991,1
8992,1
8993,3
8994,3
8995,3
8996,2
8997,5
8998,2
8999,2
9000,1
9001,5
9002,2
9003,4
9004,3
9005,0
9006,2
9007,5
9008,0
9009,0
9010,3
9011,3
9012,3
9013,1
9014,5
9015,3
9016,3
9017,1
9018,3
9019,3
9020,0
9021,1
9022,5
9023,1
9085,5
9086,5
9087,2
9088,4
9089,3
9090,4
9091,3
9092,3
9093,5
9094,1
9095,1
9096,1
9097,3
9098,3
9099,1
9100,4
9101,3
9102,1
9103,5
9104,0
9105,0
9106,2
9107,5
9108,2
9109,0
9110,1
9111,4
9112,5
9113,5
9114,3
9115,5
9116,5
9117,4
9118,1
9119,0
9120,0
9121,0
9122,3
9123,5
9124,1
9125,5
9126,5
9127,5
9128,1
9129,5
9130,2
9131,2
9132,5
9133,5
9134,1
9135,0
9136,2
9137,3
9138,4
9139,3
9140,1
9141,2
9142,4
9143,4
9144,0
9145,5
9257,5
9258,4
9259,4
9260,0
9261,3
9262,4
9263,4
9264,4
9265,4
9266,4
9267,4
9268,4
9269,4
9270,0
9271,4
9272,4
9273,4
9274,4
9275,4
9276,4
9277,0
9278,4
9279,0
9280,4
9281,4
9282,3
9283,4
9284,4
9285,2
9286,4
9287,4
9288,4
9289,5
9290,4
9291,4
9292,4
9293,4
9294,4
9295,5
9296,4
9297,5
9298,4
9299,5
9300,5
9301,3
9302,4
9303,4
9304,0
9305,4
9306,4
9307,4
9308,4
9309,4
9310,4
9311,4
9312,5
9313,0
9314,0
9315,0
9316,5
9317,0
9318,0
9319,0
9320,4
9321,4
9322,0
9323,3
9324,0
9325,1
9326,0
9327,1
9328,1
9329,1
9330,4
9331,1
9332,3
9333,0
9334,3
9335,1
9336,4
9337,2
9338,5
9339,4
9340,4
9341,5
9342,2
9343,5
9344,1
9345,0
9346,0
9347,0
9348,3
9349,2
9350,2
9351,5
9352,0
9353,0
9354,0
9355,2
9356,4
9357,0
9358,1
9359,3
9360,0
9361,4
9362,0
9363,2
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,4
9373,0
9374,3
9375,0
9376,3
9377,0
9378,4
9379,0
9446,5
9447,1
9448,3
9449,1
9450,0
9451,1
9452,2
9453,3
9454,3
9455,4
9456,3
9457,3
9458,3
9459,3
9460,3
9461,0
9462,1
9463,1
9464,3
9465,0
9466,3
9467,0
9468,4
9469,3
9470,0
9471,2
9472,3
9473,4
9474,4
9475,5
9476,3
9477,5
9478,4
9479,2
9480,3
9481,3
9482,1
9483,4
9484,4
9485,3
9486,4
9487,2
9488,2
9489,5
9490,2
9491,5
9492,4
9493,0
9494,2
9562,1
9563,0
9564,0
9565,0
9566,5
9567,5
9568,5
9569,2
9570,4
9571,1
9572,5
9573,2
9574,5
9575,3
9576,5
9577,1
9578,1
9579,3
9580,0
9581,1
9582,0
9583,0
9584,5
9585,5
9586,4
9587,3
9588,0
9589,0
9590,4
9591,0
9592,3
9593,5
9594,0
9595,1
9596,4
9597,4
9598,5
9599,0
9600,0
9601,4
9602,5
9603,4
9604,4
9605,2
9606,2
9607,2
9608,0
9609,3
9610,3
9611,4
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,3
9619,0
9620,5
9621,0
9622,2
9623,0
9624,3
9625,1
9626,0
9627,3
9628,0
9629,0
9824,0
9825,3
9826,2
9827,0
9828,0
9829,5
9830,0
9831,0
9832,4
9833,5
9834,2
9835,0
9836,0
9837,3
9838,4
9839,0
9840,0
9841,1
9842,3
9843,0
9844,3
9845,0
9846,2
9847,2
9848,2
9849,0
9850,5
9851,0
9852,1
9853,0
9854,4
9855,1
9856,1
9857,0
9858,1
9859,1
9860,4
9861,2
9862,2
9863,3
9864,0
9865,0
9866,0
9867,2
9868,5
9869,2
9870,0
9871,0
9872,5
9873,4
9874,0
9875,4
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,2
9883,3
9884,0
9885,5
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,1
9894,1
9895,1
9896,1
9897,0
9898,2
9899,4
9900,1
9901,5
9902,2
9903,2
9904,1
9905,4
9906,0
9907,1
9908,0
9909,1
9910,4
9911,5
9912,4
9913,0
9914,1
9915,2
9916,0
9917,3
9918,1
9919,0
9920,4
9921,5
9922,1
9923,3
9924,4
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,0
9932,4
9933,4
9934,2
9935,4
9936,1
9937,1
9938,2
9939,1
9940,1
9941,1
9942,5
9943,0
9944,0
9945,1
9946,1
9947,3
9948,1
9949,0
9950,3
9951,1
9952,4
9953,3
9954,1
9955,2
9956,4
9957,1
9958,4
10018,1
10019,4
10020,3
10021,4
10022,4
10023,5
10024,1
10025,3
10026,1
10027,5
10028,2
10029,1
10030,4
10031,4
10032,4
10033,1
10034,0
10035,4
10036,4
10037,1
10038,3
10039,4
10040,4
10041,2
10042,4
10043,3
10044,5
10045,1
10046,2
10047,2
10048,2
10049,2
10050,2
10051,0
10052,0
10053,4
10054,2
10055,4
10056,4
10057,3
10058,0
10059,2
10060,2
10061,4
10062,0
10063,2
10064,2
10065,2
10066,4
10067,2
10068,1
10069,5
10070,3
10071,0
10072,0
10073,2
10074,2
10434,4
10435,2
10436,0
10437,4
10438,1
10439,4
10440,4
10441,4
10442,5
10443,4
10444,3
10445,4
10446,3
10447,4
10448,4
10449,4
10450,1
10451,3
10452,0
10453,0
10454,2
10455,0
10456,4
10457,1
10458,4
10459,0
10460,3
10461,4
10462,0
10463,0
10464,1
10465,4
10466,5
10467,3
10468,4
10469,4
10470,3
10471,4
10472,4
10473,0
10474,2
10475,4
10476,4
10477,2
10478,4
10479,0
10480,4
10481,4
10482,0
10483,5
10484,4
10485,4
10486,4
10487,4
10488,3
10489,4
10490,5
10491,0
10492,3
10493,0
10494,4
10495,3
10496,2
10497,1
10498,4
10564,4
10565,2
10566,4
10567,4
10568,4
10569,4
10570,0
10571,4
10572,3
10573,4
10574,4
10575,3
10576,5
10577,4
10578,5
10579,1
10580,4
10581,1
10582,4
10583,4
10584,0
10585,2
10586,4
10587,2
10588,2
10589,4
10590,4
10591,1
10592,4
10593,0
10594,4
10595,4
10596,2
10597,2
10598,4
10599,4
10600,4
10601,3
10602,4
10603,0
10604,0
10605,5
10606,0
10607,1
10608,0
10609,1
10610,4
10611,3
10612,0
10613,0
10614,1
10615,1
10616,4
10617,4
10618,1
10619,4
10620,1
10621,4
10622,4
10623,0
10624,4
10625,2
10626,3
10627,4
10628,4
10629,4
10766,4
10767,0
10768,4
10769,3
10770,4
10771,4
10772,0
10773,1
10774,4
10775,4
10776,5
10777,4
10778,2
10779,5
10780,2
10781,2
10782,4
10783,1
10784,1
10785,1
10786,4
10787,1
10788,1
10789,3
10790,0
10791,1
10792,4
10793,4
10794,4
10795,4
10796,2
10797,4
10798,1
10799,4
10800,4
10801,4
10802,4
