id,temp
1875,35.795105
1876,34.150703
1877,36.673702
1878,23.339096
1879,23.973606
1880,25.329893
1881,24.21974
1882,24.917276
1883,41.07005
1884,26.774542
1885,36.585922
1886,28.0768
1887,33.63929
1888,38.335358
1889,23.246431
1890,35.739925
1891,25.179523
1892,41.00925
1893,24.139805
1894,32.612278
1895,23.928415
1896,26.92187
1897,33.502766
1898,26.985802
1899,26.795088
1900,30.099165
1901,27.828232
1902,25.267616
1903,23.069853
1904,25.553997
1905,36.26311
1906,24.41301
1907,34.86516
1908,28.99198
1909,36.18151
1910,25.742981
1911,28.271692
1912,31.746935
1913,26.48304
1914,25.987019
1915,31.257189
1916,33.392204
1917,34.490128
1918,30.97682
1919,23.742123
1920,23.788391
1921,37.572945
1922,40.6909
1923,23.474014
1924,25.29989
1925,23.78975
1926,30.797262
1927,36.52854
1928,25.685349
1929,24.824152
1930,35.393116
1931,36.990383
1932,42.858555
1933,31.749378
1934,28.357008
1935,24.051535
1936,28.8107
1937,30.399097
1938,25.661263
1939,25.044796
1940,24.801807
1941,23.883053
1942,33.34236
1943,30.232533
1944,23.957241
1945,27.231113
1946,25.338354
1947,33.51389
1948,23.757265
1949,26.528149
1950,23.806704
1951,40.70961
1952,38.39625
1953,25.68297
1954,34.207214
1955,32.54897
1956,29.553349
1957,33.81552
1958,26.826218
1959,37.12307
1960,25.420694
1961,38.37363
1962,23.578846
1963,32.916332
1964,26.087006
1965,38.345505
1966,29.117277
1967,34.38349
1968,24.645979
1969,25.02648
1970,29.256378
1971,34.943356
1972,40.475307
1973,33.58876
1974,39.34407
1975,27.603443
1976,24.682861
1977,29.021486
1978,36.55495
1979,27.153296
1980,25.057198
1981,33.307804
1982,24.909395
1983,24.849617
1984,25.933002
1985,27.407557
1986,23.656631
1987,24.394596
1988,25.165396
1989,24.552511
1990,36.744484
1991,35.005177
1992,25.000196
1993,26.582396
1994,26.444016
1995,24.847046
1996,31.35556
1997,30.98945
1998,25.399355
1999,38.906128
2000,25.640106
2001,33.008232
2002,25.185423
2003,25.462307
2004,26.799007
2005,27.807714
2006,33.079163
2007,23.117373
2008,25.354261
2009,23.907013
2010,28.700333
2011,40.53066
2012,35.767864
2013,24.107832
2014,31.719007
2015,40.561954
2016,35.293995
2017,34.725803
2018,24.673367
2019,24.73871
2020,27.099453
2021,24.397741
2022,32.160706
2023,40.77198
2024,24.432905
2025,25.843071
2026,23.659723
2027,26.357841
2028,26.306847
2029,24.8547
2030,32.75831
2031,26.920322
2032,36.231358
2033,32.354744
2034,27.32082
2035,25.152105
2036,26.158154
2037,24.367018
2038,32.540592
2039,24.34021
2040,41.138546
2041,25.79325
2042,35.19222
2043,25.083426
2044,24.367723
2045,26.268404
2046,27.47257
2047,26.329325
2048,32.002953
2049,26.43125
2050,29.07739
2051,24.749537
2052,26.183582
2053,36.844715
2054,27.155998
2055,27.56998
2056,26.227
2057,23.465715
2058,37.847084
2059,23.007317
2060,26.59968
2061,28.323236
2062,25.711586
2063,24.680794
2064,33.051712
2065,26.039032
2066,28.06746
2067,30.923874
2068,24.740149
2069,28.613356
2070,38.39156
2071,27.399612
2072,24.84074
2073,29.13497
2074,26.855707
2075,38.18245
2076,25.371881
2077,25.87278
2078,30.089388
2079,36.176437
2080,33.802948
2081,28.790474
2082,24.98973
2083,29.659325
2084,23.436455
2085,34.768734
2086,26.740555
2087,24.71305
2088,24.435022
2089,36.410786
2090,34.50596
2091,25.672121
2092,30.580566
2093,27.976618
2094,36.021244
2095,24.220974
2096,31.976513
2097,23.481613
2098,25.848576
2099,31.04857
2100,28.101393
2101,26.825346
2102,26.992592
2103,30.36751
2104,25.18499
2105,27.59541
2106,39.99424
2107,29.869366
2108,28.751276
2109,25.064579
2110,25.789625
2111,28.722692
2112,24.112774
2113,23.730474
2114,23.478249
2115,24.805958
2116,29.896324
2117,32.6469
2118,28.229616
2119,26.530655
2120,24.46341
2121,29.96604
2122,25.221327
2123,28.248167
2124,25.627724
2125,32.869343
2126,27.93775
2127,26.181211
2128,27.256414
2129,29.33128
2130,31.395008
2131,26.058155
2132,25.692898
2133,27.323215
2134,33.272686
2135,28.507801
2136,25.97519
2137,28.213636
2138,26.000965
2139,25.09482
2140,24.571472
2141,26.158173
2142,26.130701
2143,25.024595
2144,32.131374
2145,32.515625
2146,24.840797
2147,25.101765
2148,25.146793
2149,26.28058
2150,28.31644
2151,33.789925
2152,27.389202
2153,26.876657
2154,35.549126
2155,32.447647
2156,23.815205
2157,25.122372
2158,29.220472
2159,23.386515
2160,30.794903
2161,31.353298
2162,26.295996
2163,27.5427
2164,29.76593
2165,28.641466
2166,28.468918
2167,27.051008
2168,26.091627
2169,24.800032
2170,28.230986
2171,25.176208
2172,27.552153
2173,25.922398
2174,31.057549
2175,24.073708
2176,25.4045
2177,25.602959
2178,25.768494
2179,27.349148
2180,25.62039
2181,32.844246
2182,24.57595
2183,24.363386
2184,24.578571
2185,25.847076
2186,30.622496
2187,25.94817
2188,32.451942
2189,25.160604
2190,24.549356
2191,27.70942
2192,24.459778
2193,32.18618
2194,26.54803
2195,25.00745
2196,33.46545
2197,31.361559
2198,27.170052
2199,29.74842
2200,33.21712
2201,34.070744
2202,24.51486
2203,29.110025
2204,25.338614
2205,27.77675
2206,26.65072
2207,33.29129
2208,25.304523
2209,25.694248
2210,26.67495
2211,24.007158
2212,30.768524
2213,23.780668
2214,28.415035
2215,24.238575
2216,25.152685
2217,30.826992
2218,25.676268
2219,33.102013
2220,28.405016
2221,32.711906
2222,25.235102
2223,24.41957
2224,26.109873
2225,27.523449
2226,25.105589
2227,24.775759
2228,23.97341
2229,30.740513
2230,32.42832
2231,25.074661
2232,30.32882
2233,33.01417
2234,23.456274
2235,29.454782
2236,26.062351
2237,25.468733
2238,28.943588
2239,27.694778
2240,28.322891
2241,27.170012
2242,25.687975
2243,26.7473
2244,26.941433
2245,27.389658
2246,24.555733
2247,26.943207
2248,23.869495
2249,31.247545
2250,27.55407
2251,26.27135
2252,26.412556
2253,24.175097
2254,24.653326
2255,31.347614
2256,28.810211
2257,28.318554
2258,30.355515
2259,30.554348
2260,24.333435
2261,25.865526
2262,25.677736
2263,24.426283
2264,32.25258
2265,30.39292
2266,30.274609
2267,24.910498
2268,25.998207
2269,24.771223
2270,30.671186
2271,25.76117
2272,25.1971
2273,25.046488
2274,25.746607
2275,30.255484
2276,26.88219
2277,32.303215
2278,25.80315
2279,30.09871
2280,25.381325
2281,25.448772
2282,28.428476
2283,27.435356
2284,25.495342
2285,26.072151
2286,26.829395
2287,28.074945
2288,31.01321
2289,26.432177
2290,26.414114
2291,26.643902
2292,32.402164
2293,32.809067
2294,25.271809
2295,26.800827
2296,23.478369
2297,25.731503
2298,24.855625
2299,24.2108
2300,27.34917
2301,25.803427
2302,26.773752
2303,25.96852
2304,26.171751
2305,25.367308
2306,25.040197
2307,26.589243
2308,24.145874
2309,28.147434
2310,29.104935
2311,25.919798
2312,30.08159
2313,24.77875
2314,24.715439
2315,24.93559
2316,26.643919
2317,26.49009
2318,27.498383
2319,31.876913
2320,25.884275
2321,23.76082
2322,27.279238
2323,28.987255
2324,24.752504
2325,26.796003
2326,26.647598
2327,34.260204
2328,26.419277
2329,25.54597
2330,26.356052
2331,26.1292
2332,23.984823
2333,26.907679
2334,24.977293
2335,23.57061
2336,25.641489
2337,36.30528
2338,25.331558
2339,23.64901
2340,26.947298
2341,25.603079
2342,29.757051
2343,24.987255
2344,26.220306
2345,23.66942
2346,25.29538
2347,24.905628
2348,28.187256
2349,25.882952
2350,26.75331
2351,24.763615
2352,29.548962
2353,24.9146
2354,27.843182
2355,26.818779
2356,23.883633
2357,30.241617
2358,25.14712
2359,31.262241
2360,28.76439
2361,29.069311
2362,25.649124
2363,30.156702
2364,24.771576
2365,27.041576
2366,35.086346
2367,24.36581
2368,25.940262
2369,27.879229
2370,26.92776
2371,25.265966
2372,25.170408
2373,28.066473
2374,28.757793
2375,26.55049
2376,28.9368
2377,22.1249
2378,32.747143
2379,32.317764
2380,26.982925
2381,27.618193
2382,26.272093
2383,24.290455
2384,25.550425
2385,26.100327
2386,25.326527
2387,24.148052
2388,26.480967
2389,25.56481
2390,26.513037
2391,24.46989
2392,30.546722
2393,27.406317
2394,25.172607
2395,24.332506
2396,23.75695
2397,26.127249
2398,25.566605
2399,25.73114
2400,27.916945
2401,25.537432
2402,30.25955
2403,32.65946
2404,24.925947
2405,25.74412
2406,26.854767
2407,30.475182
2408,24.62789
2409,32.1881
2410,25.527737
2411,33.360657
2412,24.364246
2413,29.190685
2414,27.456894
2415,26.814873
2416,27.469349
2417,23.474907
2418,24.787363
2419,29.851566
2420,25.260433
2421,26.473965
2422,25.189035
2423,23.817333
2424,27.150885
2425,35.77929
2426,24.30461
2427,31.951544
2428,24.230423
2429,26.296421
2430,27.32745
2431,29.39234
2432,24.923336
2433,27.476662
2434,26.73497
2435,30.54014
2436,28.795597
2437,24.359566
2438,26.048723
2439,29.283207
2440,26.494064
2441,29.723091
2442,29.791689
2443,28.657536
2444,26.01418
2445,24.599876
2446,28.372677
2447,27.922499
2448,25.275593
2449,25.868603
2450,24.963568
2451,25.126123
2452,24.806583
2453,24.950287
2454,26.43492
2455,24.423296
2456,24.125017
2457,26.11597
2458,25.475498
2459,23.535172
2460,29.038624
2461,30.2156
2462,24.37495
2463,25.65403
2464,28.871712
2465,26.675877
2466,33.854286
2467,26.428354
2468,28.8608
2469,30.100498
2470,28.174458
2471,32.792168
2472,27.125383
2473,30.916368
2474,28.447441
2475,29.771132
2476,24.588808
2477,24.276867
2478,25.340706
2479,32.706448
2480,31.137938
2481,33.65711
2482,28.775717
2483,25.35668
2484,27.651289
2485,24.962406
2486,24.495571
2487,27.900093
2488,32.40815
2489,27.422
2490,24.084545
2491,29.035051
2492,34.083313
2493,29.755112
2494,30.145515
2495,25.394333
2496,23.333597
2497,26.80431
2498,25.152512
2499,25.634497
2500,23.614714
2501,23.324364
2502,28.016272
2503,25.74259
2504,26.359577
2505,26.726265
2506,26.856306
2507,25.915968
2508,23.356651
2509,23.805395
2510,24.109129
2511,27.627855
2512,24.174942
2513,25.683567
2514,35.78978
2515,25.3435
2516,32.83658
2517,26.491344
2518,28.423094
2519,27.11012
2520,28.330442
2521,26.071186
2522,24.771362
2523,27.391014
2524,23.473
2525,23.452763
2526,27.494226
2527,30.207457
2528,30.049465
2529,32.802757
2530,26.134117
2531,28.957788
2532,33.986946
2533,29.018093
2534,24.273012
2535,25.94898
2536,23.785896
2537,25.48376
2538,27.613047
2539,26.493599
2540,26.536116
2541,28.794529
2542,25.549679
2543,26.120132
2544,26.967518
2545,28.385641
2546,29.812939
2547,29.971256
2548,26.82743
2549,28.66642
2550,28.028301
2551,31.543999
2552,28.478035
2553,34.231266
2554,28.635084
2555,30.38181
2556,28.11809
2557,29.041304
2558,33.00762
2559,30.644394
2560,27.520826
2561,33.574593
2562,30.161074
2563,34.224438
2564,30.557114
2565,36.803383
2566,28.180511
2567,30.256054
2568,35.56727
2569,29.333431
2570,29.509884
2571,27.875597
2572,30.519543
2573,29.202858
2574,34.176056
2575,29.017433
2576,28.872051
2577,30.121738
2578,32.061024
2579,29.122185
2580,30.394258
2581,29.740133
2582,32.49696
2583,30.392727
2584,30.956596
2585,30.401163
2586,34.251064
2587,30.109919
2588,31.041842
2589,31.065493
2590,29.230785
2591,28.132797
2592,29.613745
2593,28.255945
2594,28.115086
2595,31.717361
2596,34.289608
2597,33.150734
2598,29.427166
2599,29.625647
2600,31.236706
2601,29.093575
2602,29.964266
2603,32.180717
2604,29.336174
2605,28.08385
2606,30.04491
2607,33.673893
2608,34.122974
2609,30.10704
2610,29.721336
2611,32.76866
2612,28.437714
2613,27.428318
2614,28.331863
2615,34.58679
2616,29.1749
2617,28.743042
2618,29.85488
2619,29.236687
2620,34.09237
2621,25.881416
2622,27.906372
2623,32.175117
2624,28.427813
2625,31.877256
2626,33.791183
2627,29.26857
2628,35.718945
2629,32.397377
2630,29.70571
2631,29.337208
2632,30.449793
2633,29.93482
2634,34.071655
2635,29.37255
2636,29.823511
2637,35.41212
2638,28.624979
2639,28.500998
2640,27.863642
2641,30.004631
2642,30.95347
2643,29.06036
2644,33.061245
2645,31.306675
2646,29.233433
2647,29.248613
2648,29.591717
2649,28.90015
2650,32.2617
2651,30.274122
2652,31.277044
2653,27.60442
2654,30.57436
2655,31.326912
2656,29.084005
2657,27.523556
2658,28.717936
2659,35.31327
2660,28.914907
2661,29.666908
2662,28.299547
2663,28.457386
2664,28.328709
2665,33.73192
2666,33.69779
2667,35.202026
2668,29.302597
2669,27.17698
2670,32.201256
2671,28.16925
2672,29.10344
2673,29.307732
2674,34.23609
2675,34.83516
2676,29.588917
2677,32.108475
2678,29.91241
2679,27.717342
2680,28.834414
2681,28.030935
2682,27.561687
2683,33.861362
2684,27.163559
2685,30.119474
2686,32.078613
2687,28.606892
2688,33.21046
2689,29.43205
2690,30.180933
2691,29.342743
2692,30.318678
2693,30.347778
2694,28.631218
2695,34.690067
2696,29.9049
2697,29.091248
2698,30.465786
2699,30.928616
2700,28.78906
2701,29.559837
2702,33.33639
2703,28.686785
2704,29.517796
2705,28.248434
2706,28.69214
2707,28.563654
2708,27.036806
2709,29.958427
2710,32.297474
2711,26.912327
2712,32.17395
2713,28.749924
2714,30.447088
2715,28.696243
2716,31.534184
2717,26.703661
2718,29.113626
2719,30.702896
2720,29.93523
2721,30.747158
2722,35.656647
2723,27.118029
2724,32.39151
2725,28.97202
2726,30.682537
2727,32.486637
2728,30.982317
2729,29.872576
2730,29.291449
2731,30.031633
2732,30.355955
2733,29.159355
2734,36.20691
2735,28.940153
2736,35.470623
2737,30.175909
2738,28.575415
2739,29.169603
2740,27.828638
2741,33.38145
2742,28.567926
2743,34.775143
2744,27.89245
2745,30.208656
2746,34.41475
2747,29.490658
2748,28.49139
2749,29.401869
2750,28.003633
2751,34.800686
2752,27.984707
2753,29.346312
2754,28.577425
2755,30.457716
2756,27.52186
2757,34.378838
2758,30.689112
2759,30.090271
2760,27.984436
2761,27.694616
2762,34.28723
2763,26.541798
2764,32.74816
2765,29.365278
2766,33.21249
2767,28.364264
2768,30.623362
2769,32.72726
2770,30.403273
2771,29.312586
2772,25.952015
2773,32.56134
2774,31.705563
2775,33.307655
2776,30.029877
2777,29.197329
2778,30.725874
2779,34.654293
2780,29.210001
2781,29.180515
2782,29.285168
2783,28.198633
2784,30.378632
2785,28.213856
2786,27.78718
2787,29.505186
2788,31.554985
2789,32.63696
2790,30.645845
2791,30.789213
2792,29.372635
2793,28.368612
2794,32.70669
2795,28.353098
2796,30.388945
2797,32.529457
2798,32.140038
2799,26.820927
2800,30.56618
2801,30.640673
2802,32.196686
2803,29.74994
2804,34.499393
2805,33.975975
2806,25.664728
2807,26.802952
2808,27.881178
2809,28.146246
2810,29.936302
2811,32.830402
2812,29.61445
2813,29.582678
2814,30.269802
2815,28.50254
2816,29.73773
2817,28.573542
2818,34.68043
2819,27.997192
2820,30.306234
2821,29.811073
2822,28.190197
2823,29.007036
2824,29.462181
2825,29.214806
2826,31.678091
2827,29.342066
2828,30.080173
2829,31.63808
2830,29.577812
2831,32.237095
2832,30.17097
2833,27.131245
2834,28.957573
2835,30.199617
2836,30.903767
2837,31.22937
2838,30.188423
2839,29.084703
2840,29.081207
2841,30.49417
2842,29.701448
2843,28.920046
2844,30.965954
2845,30.4282
2846,29.045813
2847,30.155365
2848,29.20932
2849,29.732792
2850,27.644775
2851,30.013884
2852,28.795681
2853,28.45022
2854,29.092081
2855,30.301655
2856,29.376017
2857,29.901558
2858,28.918291
2859,27.873835
2860,30.675602
2861,29.817053
2862,35.41974
2863,30.409325
2864,30.270147
2865,27.071703
2866,33.867035
2867,32.994057
2868,28.92672
2869,31.192028
2870,30.247255
2871,31.716022
2872,29.26522
2873,32.35972
2874,33.131268
2875,32.410255
2876,28.78297
2877,28.958578
2878,27.522692
2879,36.295834
2880,32.00046
2881,30.940609
2882,31.498882
2883,28.630754
2884,33.043087
2885,33.237827
2886,29.241514
2887,28.928991
2888,28.572754
2889,31.178167
2890,32.18435
2891,31.891726
2892,29.242985
2893,30.300495
2894,31.72079
2895,31.72787
2896,35.186695
2897,26.970922
2898,28.205336
2899,29.946335
2900,27.813847
2901,29.226864
2902,33.24612
2903,30.009167
2904,32.642986
2905,28.566591
2906,28.074484
2907,29.027452
2908,32.698906
2909,28.348467
2910,34.55546
2911,28.48653
2912,29.56298
2913,34.68616
2914,30.881699
2915,29.33438
2916,29.017788
2917,29.992142
2918,28.406893
2919,33.526356
2920,34.12088
2921,31.459991
2922,32.79355
2923,31.007164
2924,29.109123
2925,28.557604
2926,30.503054
2927,30.055157
2928,27.743418
2929,28.611101
2930,32.31372
2931,29.441986
2932,29.690498
2933,30.760029
2934,28.98899
2935,32.68194
2936,31.494053
2937,25.659433
2938,30.334625
2939,29.437616
2940,28.993229
2941,26.419605
2942,29.066896
2943,30.925953
2944,30.908783
2945,32.52575
2946,29.127321
2947,32.820362
2948,28.887173
2949,32.154816
2950,33.791725
2951,28.467484
2952,28.278017
2953,29.429382
2954,27.625708
2955,29.976744
2956,34.251724
2957,28.382704
2958,29.082935
2959,28.782719
2960,26.679806
2961,30.022644
2962,35.786026
2963,35.756866
2964,32.377216
2965,37.01928
2966,29.63001
2967,26.887606
2968,25.404537
2969,31.754765
2970,32.752506
2971,27.650696
2972,27.931707
2973,34.900158
2974,29.88479
2975,34.727695
2976,32.733856
2977,23.658056
2978,27.00384
2979,27.137064
2980,34.711334
2981,32.62712
2982,25.582047
2983,34.005363
2984,25.24375
2985,47.527153
2986,45.074192
2987,42.84316
2988,24.607695
2989,28.076096
2990,24.14515
2991,24.3856
2992,27.38719
2993,37.255577
2994,35.605137
2995,25.890076
2996,26.156467
2997,24.013819
2998,33.194145
2999,25.849777
3000,37.408264
3001,25.664406
3002,27.063177
3003,36.74886
3004,35.90018
3005,28.994799
3006,37.41524
3007,37.80542
3008,34.49619
3009,39.544125
3010,35.273476
3011,24.698683
3012,43.988304
3013,23.937881
3014,44.78489
3015,35.371574
3016,25.210663
3017,28.06857
3018,33.007786
3019,26.840147
3020,30.931185
3021,36.308605
3022,21.417965
3023,28.305973
3024,28.537825
3025,27.33019
3026,40.31581
3027,27.586163
3028,35.278538
3029,32.1574
3030,26.355877
3031,26.793322
3032,25.790894
3033,36.584595
3034,28.228037
3035,25.186556
3036,35.237
3037,39.73699
3038,35.187634
3039,42.772144
3040,25.438938
3041,27.46481
3042,43.441784
3043,43.325714
3044,28.209133
3045,27.199902
3046,32.531895
3047,34.855988
3048,45.98244
3049,24.07896
3050,25.627825
3051,32.93554
3052,27.703724
3053,31.797613
3054,26.605574
3055,26.372334
3056,29.404953
3057,22.206995
3058,25.941828
3059,23.836359
3060,25.728264
3061,27.910343
3062,26.415705
3063,25.217392
3064,38.48195
3065,26.083036
3066,33.17
3067,26.424986
3068,37.40509
3069,27.581024
3070,26.28676
3071,36.90674
3072,25.364378
3073,42.02366
3074,23.855465
3075,19.49776
3076,44.869938
3077,27.86831
3078,34.809322
3079,25.190395
3080,32.861065
3081,32.81169
3082,36.813713
3083,37.392754
3084,25.612087
3085,24.32512
3086,39.271355
3087,28.32881
3088,25.298126
3089,29.458273
3090,24.813015
3091,25.359901
3092,46.164627
3093,42.504814
3094,25.00499
3095,24.192911
3096,26.127903
3097,35.501614
3098,32.565857
3099,31.618952
3100,29.849188
3101,43.56633
3102,34.19258
3103,36.352123
3104,38.326286
3105,37.682236
3106,25.64721
3107,28.817667
3108,41.753956
3109,23.403845
3110,32.212223
3111,39.72474
3112,40.878014
3113,26.651796
3114,34.588673
3115,26.579514
3116,25.602856
3117,23.360363
3118,33.920254
3119,23.895533
3120,38.278072
3121,26.659101
3122,28.576303
3123,23.630543
3124,25.57093
3125,34.35615
3126,36.79446
3127,36.8964
3128,29.962347
3129,27.930868
3130,25.17714
3131,27.446417
3132,24.018696
3133,29.514687
3134,28.718355
3135,27.004469
3136,28.26726
3137,23.39492
3138,28.775465
3139,29.945957
3140,24.824518
3141,32.22446
3142,36.005714
3143,45.713688
3144,34.296406
3145,23.550701
3146,29.864666
3147,27.618475
3148,41.118755
3149,29.234512
3150,37.918262
3151,34.530514
3152,30.038364
3153,34.904686
3154,29.12897
3155,33.398167
3156,25.187695
3157,28.08926
3158,26.471146
3159,27.347534
3160,27.907265
3161,33.461708
3162,23.763998
3163,39.012085
3164,26.028776
3165,26.784985
3166,36.464287
3167,25.70544
3168,30.415928
3169,30.82332
3170,34.95683
3171,32.061684
3172,34.214684
3173,25.392412
3174,32.126076
3175,18.719286
3176,33.3077
3177,46.069515
3178,37.43837
3179,26.755718
3180,30.674757
3181,25.702
3182,42.76305
3183,27.334593
3184,24.697342
3185,36.1314
3186,25.803375
3187,43.921455
3188,24.262531
3189,24.865692
3190,28.673925
3191,27.96853
3192,39.21064
3193,39.07791
3194,40.330334
3195,24.63729
3196,33.78452
3197,36.523556
3198,37.68889
3199,25.961306
3200,28.077894
3201,31.929676
3202,26.082851
3203,28.820673
3204,32.98917
3205,27.294754
3206,34.196407
3207,26.913435
3208,27.301981
3209,33.659195
3210,27.712627
3211,40.92697
3212,25.994379
3213,25.629904
3214,26.79512
3215,19.275446
3216,25.849974
3217,25.003298
3218,33.00739
3219,27.017372
3220,24.677784
3221,34.440247
3222,23.622269
3223,24.406313
3224,33.922134
3225,36.535057
3226,27.1064
3227,34.050446
3228,25.851437
3229,24.031544
3230,24.841042
3231,26.53168
3232,33.606514
3233,24.673044
3234,26.950718
3235,25.701208
3236,27.428036
3237,39.905952
3238,28.398378
3239,23.729033
3240,27.855053
3241,38.89302
3242,28.462975
3243,30.38285
3244,23.644945
3245,25.721258
3246,25.919678
3247,28.114557
3248,25.994867
3249,32.262516
3250,33.950882
3251,33.360344
3252,26.526232
3253,25.95772
3254,23.74757
3255,37.88618
3256,27.955124
3257,25.74088
3258,25.311502
3259,23.852076
3260,26.11771
3261,25.921932
3262,35.966003
3263,19.020885
3264,24.171135
3265,47.265846
3266,28.391665
3267,28.070705
3268,36.510757
3269,35.340027
3270,27.338139
3271,26.85792
3272,43.736904
3273,35.123825
3274,35.10145
3275,32.81889
3276,23.293932
3277,26.63116
3278,23.946627
3279,31.721619
3280,28.563057
3281,32.53259
3282,33.97347
3283,32.832584
3284,25.848478
3285,34.23789
3286,35.31201
3287,24.367666
3288,28.751593
3289,25.155846
3290,27.844246
3291,26.069746
3292,34.37038
3293,27.31319
3294,25.024216
3295,26.891062
3296,36.45119
3297,32.66746
3298,36.359646
3299,23.888727
3300,35.040684
3301,25.403336
3302,29.162802
3303,32.65655
3304,24.353073
3305,23.705141
3306,24.960184
3307,26.456528
3308,24.028698
3309,35.358307
3310,18.788074
3311,26.64625
3312,26.914547
3313,32.948875
3314,25.250463
3315,24.866043
3316,24.620499
3317,25.116297
3318,24.229685
3319,24.584713
3320,26.26705
3321,20.088491
3322,32.745358
3323,28.394417
3324,23.550163
3325,25.644165
3326,25.097029
3327,41.101894
3328,35.075382
3329,36.877617
3330,47.34303
3331,36.416897
3332,25.163244
3333,37.12623
3334,23.199202
3335,36.063694
3336,26.415033
3337,30.77449
3338,25.041403
3339,22.592941
3340,36.984947
3341,39.691296
3342,34.544983
3343,25.667229
3344,23.542686
3345,37.877182
3346,27.896238
3347,26.029173
3348,29.156946
3349,26.483158
3350,29.466774
3351,25.489407
3352,31.309898
3353,25.950876
3354,39.782864
3355,24.24469
3356,26.006388
3357,27.761833
3358,44.511448
3359,25.312847
3360,32.89798
3361,23.448324
3362,24.209917
3363,36.48337
3364,29.150436
3365,29.990566
3366,37.21066
3367,30.042448
3368,25.562057
3369,23.607262
3370,27.389141
3371,27.850203
3372,42.71936
3373,29.235287
3374,30.815538
3375,25.693453
3376,27.012281
3377,27.182945
3378,43.641598
3379,27.734049
3380,38.748768
3381,33.971947
3382,24.372475
3383,36.857227
3384,24.594439
3385,24.860395
3386,37.051266
3387,37.928257
3388,29.279427
3389,35.107002
3390,33.266953
3391,39.18353
3392,35.62341
3393,29.205843
3394,24.397146
3395,26.937057
3396,26.046537
3397,39.722336
3398,25.99347
3399,24.158655
3400,31.258686
3401,33.80192
3402,23.901445
3403,25.24487
3404,38.059616
3405,39.66523
3406,27.322819
3407,33.911736
3408,32.819527
3409,25.381613
3410,33.2476
3411,27.035364
3412,25.001986
3413,35.740314
