id,temp
2142,26.08
2143,25.02
2144,32.04
2145,32.71
2146,24.75
2147,25.05
2148,25.12
2149,26.34
2150,28.39
2151,33.87
2152,27.46
2153,26.89
2154,35.55
2155,32.51
2156,23.8
2157,25.14
2158,29.09
2159,23.37
2160,30.68
2161,31.43
2162,26.26
2163,27.71
2164,29.84
2165,28.65
2166,28.39
2167,27.01
2168,26.1
2169,24.68
2170,28.31
2171,25.02
2172,27.54
2173,26.27
2174,31.08
2175,24.14
2176,25.87
2177,25.62
2178,25.84
2179,27.4
2180,25.58
2181,32.82
2182,24.64
2183,25.25
2184,24.54
2185,25.87
2186,30.7
2187,25.88
2188,32.96
2189,25.19
2190,24.51
2191,27.66
2192,24.45
2193,32.27
2194,26.53
2195,25.05
2196,33.6
2197,31.37
2198,27.37
2199,29.74
2200,33.46
2201,34.25
2202,24.59
2203,29.27
2204,25.64
2205,27.86
2206,26.72
2207,33.63
2208,25.37
2209,25.7
2210,26.59
2211,23.98
2212,30.82
2213,23.74
2214,28.42
2215,24.09
2216,25.25
2217,30.84
2218,25.72
2219,33.36
2220,28.63
2221,32.5
2222,25.53
2223,24.35
2224,25.95
2225,27.39
2226,25.05
2227,25.04
2228,24.04
2229,30.52
2230,32.25
2231,25.12
2232,30.56
2233,33.26
2234,23.45
2235,29.43
2236,26.2
2237,25.53
2238,28.85
2239,27.67
2240,28.3
2241,27.17
2242,25.65
2243,26.74
2244,27.12
2245,27.73
2246,24.57
2247,26.97
2248,23.84
2249,31.25
2250,27.99
2251,26.38
2252,26.39
2253,24.14
2254,24.62
2255,31.35
2256,28.72
2257,28.43
2258,30.42
2259,30.61
2260,24.34
2261,25.81
2262,25.18
2263,24.45
2264,32.28
2265,30.49
2266,30.34
2267,24.9
2268,25.93
2269,24.69
2270,30.52
2271,25.75
2272,25.07
2273,25.04
2274,25.93
2275,30.39
2276,26.93
2277,32.33
2278,25.89
2279,30.09
2280,25.34
2281,25.48
2282,28.26
2283,27.65
2284,25.59
2285,26.5
2286,26.68
2287,28.02
2288,31.27
2289,26.45
2290,26.31
2291,26.68
2292,32.27
2293,33.31
2294,25.07
2295,26.94
2296,23.53
2297,25.74
2298,25.01
2299,24.45
2300,27.35
2301,25.82
2302,26.72
2303,25.92
2304,26.13
2305,25.33
2306,25.42
2307,26.58
2308,24.13
2309,28.1
2310,29.23
2311,25.87
2312,29.94
2313,24.84
2314,24.69
2315,24.96
2316,26.69
2317,26.46
2318,27.55
2319,32.11
2320,25.85
2321,23.84
2322,27.16
2323,28.97
2324,24.77
2325,26.86
2326,26.53
2327,34.67
2328,26.72
2329,25.54
2330,26.34
2331,26.35
2332,23.89
2333,27.02
2334,25.03
2335,23.54
2336,25.71
2337,36.57
2338,25.2
2339,23.61
2340,27.11
2341,25.32
2342,29.8
2343,25.12
2344,26.21
2345,23.55
2346,25.3
2347,24.86
2348,28.5
2349,25.94
2350,26.68
2351,24.78
2352,29.68
2353,24.95
2354,27.85
2355,26.89
2356,23.92
2357,30.37
2358,25.18
2359,31.24
2360,28.45
2361,29.19
2362,25.82
2363,30.1
2364,24.66
2365,26.8
2366,35.23
2367,24.29
2368,26.1
2369,28.16
2370,27.14
2371,25.28
2372,25.13
2373,28.18
2374,30.33
2375,26.53
2376,28.92
2377,22.26
2378,32.33
2379,32.46
2380,27.15
2381,27.87
2382,26.38
2383,24.32
2384,25.61
2385,26.03
2386,25.34
2387,24.07
2388,26.42
2389,25.77
2390,26.33
2391,24.52
2392,30.6
2393,27.6
2394,25.23
2395,24.53
2396,23.81
2397,26.14
2398,25.58
2399,25.99
2400,27.99
2401,25.57
2402,30.39
2403,32.68
2404,24.93
2405,25.73
2406,27.11
2407,30.36
2408,24.76
2409,32.34
2410,25.5
2411,33.95
2412,24.31
2413,29.1
2414,27.63
2415,26.59
2416,27.37
2417,23.41
2418,24.83
2419,29.91
2420,25.29
2421,26.45
2422,25.07
2423,23.83
2424,27.36
2425,35.95
2426,24.26
2427,31.88
2428,24.42
2429,26.26
2430,27.4
2431,29.49
2432,24.92
2433,27.69
2434,26.92
2435,30.7
2436,28.79
2437,24.37
2438,25.99
2439,29.33
2440,26.0
2441,29.8
2442,30.16
2443,28.78
2444,25.92
2445,24.56
2446,28.44
2447,27.87
2448,25.33
2449,25.88
2450,24.89
2451,25.14
2452,24.82
2453,25.11
2454,26.39
2455,24.47
2456,24.08
2457,26.1
2458,25.79
2459,23.57
2460,28.99
2461,30.26
2462,24.61
2463,25.62
2464,28.84
2465,26.82
2466,34.07
2467,26.46
2468,28.94
2469,30.16
2470,28.19
2471,32.88
2472,27.25
2473,31.08
2474,28.24
2475,29.86
2476,24.56
2477,24.26
2478,25.35
2479,32.48
2480,31.35
2481,33.78
2482,28.68
2483,25.64
2484,27.64
2485,25.01
2486,24.44
2487,27.85
2488,32.41
2489,27.59
2490,24.12
2491,29.06
2492,34.35
2493,29.7
2494,30.4
2495,25.29
2496,23.33
2497,26.97
2498,25.25
2499,25.64
2500,23.65
2501,23.31
2502,27.87
2503,25.74
2504,26.19
2505,26.83
2506,26.87
2507,25.88
2508,23.63
2509,23.84
2510,24.06
2511,27.71
2512,24.19
2513,25.74
2514,36.07
2515,25.33
2516,32.92
2517,26.46
2518,28.48
2519,27.12
2520,28.39
2521,26.07
2522,24.87
2523,27.37
2524,23.45
2525,23.48
2526,27.53
2527,30.22
2528,30.18
2529,32.69
2530,26.32
2531,28.8
2532,34.09
2533,28.93
2534,24.24
2535,25.94
2536,24.1
2537,25.39
2538,27.65
2539,26.49
2540,26.8
2541,28.57
2542,25.58
2543,26.15
2544,26.94
2545,28.39
2546,29.82
2547,29.81
2548,27.26
2549,28.62
2550,28.13
2551,31.51
2552,28.52
2553,34.16
2554,28.55
2555,30.39
2556,28.08
2557,29.07
2558,33.11
2559,30.63
2560,27.65
2561,33.61
2562,30.15
2563,34.22
2564,30.41
2565,36.95
2566,28.36
2567,30.24
2568,35.45
2569,29.31
2570,29.57
2571,27.9
2572,30.7
2573,29.27
2574,34.12
2575,29.01
2576,28.96
2577,30.06
2578,32.07
2579,29.24
2580,30.6
2581,29.52
2582,32.51
2583,30.41
2584,30.65
2585,30.27
2586,34.21
2587,30.23
2588,30.78
2589,30.79
2590,29.31
2591,28.05
2592,29.57
2593,28.32
2594,28.29
2595,32.52
2596,34.29
2597,33.13
2598,29.33
2599,29.53
2600,31.36
2601,29.27
2602,29.83
2603,32.28
2604,29.26
2605,28.13
2606,30.1
2607,33.67
2608,34.1
2609,30.16
2610,29.71
2611,32.62
2612,28.35
2613,27.5
2614,28.35
2615,34.56
2616,29.36
2617,28.8
2618,29.75
2619,29.25
2620,34.43
2621,25.92
2622,27.9
2623,32.12
2624,28.11
2625,32.06
2626,33.74
2627,29.19
2628,35.65
2629,32.55
2630,29.81
2631,29.35
2632,30.52
2633,30.12
2634,34.01
2635,29.37
2636,29.75
2637,35.75
2638,28.65
2639,28.33
2640,27.96
2641,29.96
2642,31.14
2643,29.05
2644,33.0
2645,31.2
2646,29.2
2647,29.02
2648,29.62
2649,28.98
2650,32.27
2651,30.66
2652,31.26
2653,27.63
2654,31.11
2655,31.4
2656,28.91
2657,27.58
2658,28.74
2659,35.37
2660,28.87
2661,29.88
2662,28.32
2663,28.48
2664,28.4
2665,33.72
2666,33.69
2667,35.22
2668,29.62
2669,27.29
2670,32.75
2671,28.13
2672,29.19
2673,29.35
2674,34.26
2675,34.81
2676,29.64
2677,32.01
2678,30.03
2679,27.83
2680,29.1
2681,27.99
2682,27.86
2683,33.81
2684,27.34
2685,30.25
2686,32.13
2687,28.5
2688,33.21
2689,29.58
2690,30.3
2691,29.27
2692,30.36
2693,30.28
2694,28.58
2695,34.82
2696,30.18
2697,29.01
2698,30.42
2699,31.09
2700,28.71
2701,29.61
2702,33.29
2703,28.8
2704,29.69
2705,28.25
2706,28.71
2707,28.57
2708,27.07
2709,29.93
2710,32.61
2711,26.99
2712,32.19
2713,28.87
2714,30.32
2715,28.65
2716,31.76
2717,26.45
2718,29.2
2719,30.65
2720,30.06
2721,30.83
2722,35.61
2723,27.16
2724,33.15
2725,28.89
2726,30.73
2727,32.46
2728,30.85
2729,29.91
2730,28.99
2731,29.97
2732,30.32
2733,29.06
2734,36.37
2735,28.84
2736,35.61
2737,30.14
2738,28.68
2739,29.11
2740,27.96
2741,33.45
2742,28.54
2743,34.9
2744,27.84
2745,30.33
2746,34.37
2747,29.44
2748,28.67
2749,29.36
2750,28.14
2751,34.93
2752,27.93
2753,29.4
2754,28.63
2755,30.49
2756,27.45
2757,34.36
2758,30.75
2759,30.34
2760,28.02
2761,27.54
2762,34.33
2763,26.65
2764,32.68
2765,29.43
2766,33.28
2767,28.34
2768,30.57
2769,32.74
2770,30.4
2771,29.33
2772,25.93
2773,32.39
2774,31.44
2775,33.27
2776,29.97
2777,29.12
2778,31.08
2779,34.52
2780,29.08
2781,29.09
2782,29.31
2783,28.22
2784,30.37
2785,28.1
2786,27.72
2787,29.77
2788,31.54
2789,32.69
2790,30.55
2791,30.51
2792,29.28
2793,28.46
2794,32.77
2795,28.3
2796,30.39
2797,32.55
2798,32.17
2799,27.36
2800,30.54
2801,30.5
2802,32.31
2803,29.96
2804,34.48
2805,33.93
2806,25.68
2807,27.25
2808,28.01
2809,28.03
2810,29.95
2811,32.76
2812,29.48
2813,29.49
2814,30.3
2815,28.51
2816,29.82
2817,28.6
2818,34.85
2819,28.03
2820,30.98
2821,29.93
2822,28.18
2823,29.23
2824,29.37
2825,29.0
2826,31.56
2827,29.36
2828,30.1
2829,31.67
2830,29.52
2831,32.27
2832,30.15
2833,27.0
2834,28.91
2835,30.21
2836,30.95
2837,31.22
2838,30.16
2839,29.08
2840,29.29
2841,30.52
2842,29.72
2843,28.9
2844,31.0
2845,30.42
2846,29.01
2847,30.13
2848,29.17
2849,29.58
2850,27.64
2851,30.02
2852,28.75
2853,28.52
2854,28.97
2855,30.26
2856,29.38
2857,29.95
2858,29.0
2859,27.88
2860,30.68
2861,29.65
2862,35.36
2863,30.28
2864,30.14
2865,27.18
2866,33.86
2867,33.13
2868,28.96
2869,31.27
2870,30.35
2871,31.62
2872,29.18
2873,32.41
2874,33.12
2875,32.59
2876,28.6
2877,29.06
2878,27.88
2879,36.3
2880,31.91
2881,30.8
2882,31.49
2883,28.86
2884,32.99
2885,33.23
2886,29.32
2887,28.86
2888,28.79
2889,31.13
2890,32.25
2891,31.65
2892,29.18
2893,30.23
2894,31.7
2895,31.78
2896,35.25
2897,27.0
2898,28.32
2899,29.89
2900,27.79
2901,29.22
2902,33.2
2903,30.05
2904,32.71
2905,28.52
2906,27.93
2907,29.17
2908,32.68
2909,28.28
2910,34.34
2911,28.45
2912,29.56
2913,34.62
2914,30.71
2915,29.3
2916,28.94
2917,29.87
2918,28.35
2919,33.7
2920,34.0
2921,31.57
2922,32.8
2923,30.88
2924,29.46
2925,28.5
2926,30.59
2927,29.99
2928,27.68
2929,28.6
2930,32.4
2931,29.5
2932,29.65
2933,30.76
2934,28.99
2935,32.64
2936,31.45
2937,25.74
2938,30.37
2939,29.39
2940,29.01
2941,26.62
2942,29.03
2943,30.92
2944,31.07
2945,32.47
2946,29.06
2947,32.84
2948,28.91
2949,32.37
2950,33.74
2951,28.51
2952,28.28
2953,29.45
2954,27.71
2955,30.12
2956,34.26
2957,28.32
2958,29.14
2959,28.79
2960,26.74
2961,30.18
2962,35.76
2963,35.71
2964,32.59
2965,36.98
2966,29.72
2967,27.0
2968,25.52
2969,31.78
2970,32.79
2971,27.7
2972,27.86
2973,34.9
2974,29.9
2975,34.71
2976,32.68
2977,23.63
2978,27.08
2979,27.08
2980,34.63
2981,32.64
2982,25.63
2983,34.15
2984,25.29
2985,46.47
2986,44.75
2987,42.41
2988,24.81
2989,28.02
2990,24.14
2991,24.52
2992,27.32
2993,37.15
2994,35.82
2995,25.85
2996,26.14
2997,24.08
2998,33.23
2999,25.95
3000,37.55
3001,25.71
3002,26.92
3003,36.82
3004,36.09
3005,29.02
3006,37.24
3007,37.62
3008,34.42
3009,39.33
3010,35.04
3011,24.74
3012,43.45
3013,24.09
3014,44.26
3015,35.6
3016,25.26
3017,28.35
3018,33.02
3019,26.77
3020,30.91
3021,36.32
3022,21.54
3023,28.5
3024,28.63
3025,27.32
3026,40.32
3027,27.57
3028,35.26
3029,32.08
3030,26.3
3031,26.92
3032,25.77
3033,36.67
3034,28.21
3035,25.41
3036,35.34
3037,39.59
3038,35.25
3039,42.62
3040,25.42
3041,27.43
3042,43.33
3043,42.85
3044,28.4
3045,27.1
3046,32.52
3047,34.77
3048,45.42
3049,24.34
3050,25.64
3051,32.94
3052,27.71
3053,31.92
3054,26.61
3055,26.28
3056,29.51
3057,22.26
3058,25.97
3059,23.8
3060,25.76
3061,27.91
3062,26.32
3063,25.07
3064,38.46
3065,26.06
3066,33.27
3067,26.59
3068,37.48
3069,27.35
3070,26.17
3071,36.77
3072,25.31
3073,41.82
3074,23.77
3075,19.39
3076,44.35
3077,27.81
3078,34.8
3079,25.24
3080,32.84
3081,32.89
3082,36.89
3083,37.25
3084,25.56
3085,24.33
3086,39.13
3087,28.35
3088,25.23
3089,29.48
3090,24.83
3091,25.31
3092,45.73
3093,42.31
3094,25.1
3095,24.12
3096,26.31
3097,35.14
3098,32.49
3099,31.56
3100,29.9
3101,43.3
3102,34.25
3103,36.33
3104,38.62
3105,37.46
3106,25.73
3107,28.83
3108,41.91
3109,23.31
3110,32.37
3111,39.61
3112,40.73
3113,26.49
3114,34.36
3115,26.43
3116,25.7
3117,23.48
3118,33.97
3119,24.16
3120,38.62
3121,26.66
3122,29.07
3123,23.41
3124,25.25
3125,34.36
3126,37.04
3127,36.82
3128,30.05
3129,27.95
3130,25.06
3131,27.4
3132,24.64
3133,29.49
3134,28.83
3135,26.67
3136,27.87
3137,23.58
3138,29.03
3139,30.22
3140,24.84
3141,33.84
3142,36.18
3143,45.18
3144,34.17
3145,23.39
3146,30.0
3147,27.72
3148,41.25
3149,29.02
3150,38.28
3151,34.5
3152,29.99
3153,34.87
3154,29.32
3155,33.56
3156,25.38
3157,28.16
3158,26.46
3159,27.28
3160,28.51
3161,33.55
3162,23.8
3163,39.38
3164,26.06
3165,26.6
3166,36.52
3167,25.73
3168,30.64
3169,30.84
3170,34.96
3171,32.24
3172,34.5
3173,25.65
3174,32.34
3175,18.26
3176,33.37
3177,45.74
3178,37.41
3179,27.86
3180,30.65
3181,25.73
3182,42.3
3183,27.21
3184,24.74
3185,36.27
3186,25.87
3187,43.57
3188,24.96
3189,24.87
3190,28.97
3191,27.94
3192,39.2
3193,38.91
3194,40.49
3195,24.75
3196,33.79
3197,36.3
3198,38.15
3199,25.84
3200,27.91
3201,31.84
3202,26.14
3203,29.14
3204,33.25
3205,27.15
3206,34.15
3207,26.89
3208,27.34
3209,34.01
3210,27.75
3211,40.97
3212,25.72
3213,25.99
3214,26.76
3215,19.35
3216,25.87
3217,24.97
3218,32.96
3219,26.93
3220,24.6
3221,34.42
3222,23.65
3223,24.46
3224,34.21
3225,36.63
3226,27.07
3227,34.02
3228,25.85
3229,24.22
3230,24.77
3231,26.52
3232,33.5
3233,24.62
3234,26.95
3235,25.71
3236,27.68
3237,40.08
3238,28.12
3239,23.78
3240,27.91
3241,38.89
3242,28.47
3243,30.46
3244,23.88
3245,25.75
3246,26.0
3247,28.33
3248,25.84
3249,32.32
3250,33.94
3251,33.36
3252,26.8
3253,25.89
3254,23.86
3255,37.73
3256,28.03
3257,25.79
3258,25.37
3259,23.79
3260,26.02
3261,25.79
3262,36.06
3263,18.81
3264,24.17
3265,46.7
3266,28.59
3267,28.11
3268,37.0
3269,36.28
3270,27.26
3271,27.1
3272,43.63
3273,35.1
3274,35.07
3275,32.65
3276,23.36
3277,26.76
3278,23.93
3279,31.69
3280,28.73
3281,32.57
3282,34.12
3283,32.73
3284,25.83
3285,34.19
3286,35.28
3287,24.34
3288,28.73
3289,25.15
3290,28.82
3291,26.07
3292,34.12
3293,27.41
3294,25.88
3295,26.73
3296,36.49
3297,33.04
3298,36.52
3299,23.82
3300,34.86
3301,25.41
3302,29.3
3303,32.66
3304,24.69
3305,23.67
3306,24.94
3307,26.39
3308,24.39
3309,35.49
3310,18.86
3311,26.6
3312,26.92
3313,33.34
3314,25.0
3315,24.92
3316,24.66
3317,25.29
3318,24.32
3319,24.38
3320,26.28
3321,20.09
3322,32.85
3323,28.66
3324,23.48
3325,25.65
3326,25.08
3327,41.31
3328,34.97
3329,37.14
3330,46.28
3331,36.49
3332,25.15
3333,37.14
3334,23.19
3335,35.8
3336,26.84
3337,30.98
3338,25.08
3339,22.7
3340,36.94
3341,39.52
3342,34.57
3343,25.68
3344,23.43
3345,38.14
3346,27.89
3347,26.23
3348,29.08
3349,26.27
3350,29.45
3351,25.97
3352,31.42
3353,26.01
3354,39.58
3355,24.25
3356,25.83
3357,27.79
3358,44.07
3359,25.35
3360,33.06
3361,23.4
3362,24.2
3363,36.54
3364,29.12
3365,30.01
3366,37.2
3367,30.07
3368,25.64
3369,23.65
3370,27.45
3371,27.92
3372,42.48
3373,29.28
3374,30.91
3375,25.61
3376,27.08
3377,27.3
3378,43.29
3379,27.72
3380,38.95
3381,33.99
3382,24.37
3383,36.88
3384,24.63
3385,24.96
3386,37.03
3387,37.99
3388,29.33
3389,35.34
3390,33.43
3391,38.71
3392,35.47
3393,29.08
3394,24.42
3395,27.06
3396,26.1
3397,39.6
3398,25.94
3399,24.26
3400,31.34
3401,33.51
3402,23.87
3403,25.36
3404,38.15
3405,39.68
3406,27.84
3407,34.21
3408,32.58
3409,25.47
3410,33.36
3411,27.14
3412,25.28
3413,35.92
