id,temp
1875,35.920464
1876,33.933163
1877,36.39771
1878,23.321396
1879,24.108536
1880,25.23416
1881,24.332336
1882,24.780052
1883,42.059704
1884,26.733713
1885,36.59425
1886,27.971296
1887,33.483727
1888,37.515316
1889,23.321505
1890,35.322838
1891,24.694275
1892,40.89909
1893,24.0135
1894,32.533554
1895,23.803352
1896,27.423786
1897,33.722336
1898,26.617994
1899,26.779133
1900,29.883596
1901,27.525988
1902,25.09652
1903,23.280993
1904,25.53727
1905,35.720093
1906,24.345263
1907,34.760677
1908,29.04771
1909,35.944103
1910,25.743711
1911,27.788855
1912,31.336176
1913,26.266357
1914,25.969856
1915,30.880445
1916,33.015236
1917,34.45784
1918,30.330997
1919,23.87583
1920,23.827646
1921,37.643753
1922,40.47197
1923,23.417263
1924,24.999083
1925,23.697674
1926,30.780113
1927,36.79715
1928,25.651009
1929,24.863976
1930,35.421463
1931,36.77991
1932,42.631332
1933,31.23813
1934,28.427374
1935,23.962751
1936,28.472067
1937,30.008377
1938,25.506388
1939,25.195711
1940,24.69358
1941,23.96564
1942,33.05205
1943,29.929295
1944,23.709347
1945,27.181767
1946,25.179977
1947,33.317726
1948,23.7526
1949,25.947218
1950,23.918549
1951,40.93616
1952,38.506645
1953,25.494211
1954,34.17571
1955,32.21465
1956,29.05641
1957,33.797325
1958,26.820131
1959,37.358013
1960,25.0684
1961,38.723835
1962,24.061863
1963,32.953026
1964,26.095173
1965,38.269684
1966,29.133642
1967,34.141132
1968,24.70873
1969,24.90778
1970,29.146006
1971,34.91245
1972,40.116325
1973,33.504612
1974,39.29844
1975,27.14369
1976,24.672638
1977,28.84643
1978,36.07525
1979,26.742212
1980,24.806509
1981,33.337856
1982,24.899122
1983,25.039476
1984,25.88203
1985,27.489857
1986,23.629032
1987,24.375595
1988,25.34532
1989,24.460539
1990,36.56104
1991,35.35107
1992,25.176502
1993,26.48801
1994,26.793331
1995,24.96982
1996,30.82857
1997,30.76593
1998,24.968689
1999,38.241283
2000,25.839504
2001,32.66076
2002,24.986633
2003,25.482615
2004,26.635271
2005,27.891193
2006,33.247833
2007,23.018623
2008,25.395203
2009,23.862202
2010,28.50167
2011,40.415398
2012,35.355072
2013,24.050411
2014,31.9434
2015,42.037186
2016,34.99834
2017,34.936947
2018,24.609715
2019,24.777388
2020,26.848007
2021,24.322935
2022,32.167927
2023,41.814087
2024,24.468264
2025,25.84148
2026,23.456205
2027,26.862305
2028,26.25319
2029,25.01311
2030,32.580177
2031,26.713049
2032,36.31494
2033,32.29502
2034,27.584354
2035,25.294054
2036,26.005798
2037,24.341469
2038,32.267204
2039,24.297514
2040,41.137794
2041,25.82247
2042,35.44093
2043,24.98537
2044,24.342054
2045,26.181467
2046,27.12542
2047,25.812813
2048,31.8689
2049,25.918299
2050,29.193233
2051,24.799406
2052,26.484787
2053,37.06988
2054,27.05701
2055,27.672472
2056,26.370832
2057,23.47244
2058,38.110954
2059,22.867882
2060,26.702015
2061,28.49577
2062,26.000309
2063,24.73221
2064,32.847393
2065,25.939201
2066,28.132404
2067,30.849537
2068,24.84843
2069,28.436752
2070,38.816322
2071,27.487183
2072,24.960314
2073,29.07197
2074,26.848637
2075,38.146603
2076,25.14577
2077,25.820316
2078,30.772358
2079,36.462646
2080,34.22336
2081,28.78164
2082,24.748173
2083,29.489199
2084,23.723278
2085,33.928062
2086,26.3086
2087,24.692505
2088,24.309143
2089,36.47846
2090,34.421654
2091,25.625237
2092,30.587082
2093,27.342163
2094,35.80458
2095,24.464804
2096,32.08083
2097,23.407108
2098,25.690195
2099,30.818745
2100,27.94971
2101,26.80651
2102,26.359241
2103,30.1162
2104,24.966143
2105,27.49897
2106,40.189205
2107,29.659328
2108,28.40231
2109,24.63803
2110,25.942678
2111,28.846333
2112,24.287743
2113,23.7644
2114,23.405104
2115,24.75181
2116,30.154688
2117,32.871357
2118,28.317204
2119,26.533348
2120,24.475245
2121,29.890902
2122,25.38897
2123,28.290976
2124,25.844118
2125,32.838867
2126,27.928755
2127,26.09172
2128,27.0838
2129,29.418438
2130,31.29621
2131,26.145237
2132,25.686604
2133,27.813007
2134,33.166126
2135,28.346874
2136,25.609865
2137,28.022615
2138,25.815088
2139,24.83557
2140,24.617458
2141,26.176228
2142,25.931938
2143,24.937334
2144,31.951166
2145,32.53482
2146,25.06907
2147,24.958992
2148,25.303795
2149,26.26546
2150,28.154976
2151,33.756176
2152,27.625261
2153,26.633364
2154,35.396408
2155,32.3683
2156,23.98867
2157,24.97884
2158,29.391727
2159,23.477451
2160,31.062504
2161,31.437166
2162,26.258177
2163,28.177883
2164,29.37601
2165,28.389181
2166,27.886707
2167,27.100704
2168,25.807535
2169,24.605871
2170,28.232079
2171,25.117582
2172,27.544394
2173,25.719429
2174,30.979383
2175,24.091648
2176,25.564394
2177,25.574726
2178,25.716534
2179,27.21293
2180,25.921679
2181,32.812004
2182,24.523937
2183,24.287975
2184,24.655434
2185,25.84549
2186,31.184937
2187,25.803556
2188,32.840717
2189,25.537867
2190,24.857485
2191,27.739555
2192,24.538082
2193,32.28706
2194,26.433388
2195,25.387218
2196,33.732548
2197,31.458858
2198,26.731483
2199,29.969069
2200,33.358288
2201,33.80326
2202,24.11369
2203,28.91179
2204,25.396492
2205,28.049255
2206,26.667656
2207,33.042698
2208,25.26957
2209,25.634342
2210,26.578196
2211,23.921768
2212,30.676935
2213,23.702652
2214,28.507484
2215,24.354393
2216,24.856304
2217,31.188068
2218,25.529533
2219,33.333645
2220,28.597366
2221,33.390175
2222,24.815378
2223,24.313122
2224,26.15622
2225,27.35406
2226,24.897554
2227,24.726334
2228,24.056988
2229,30.433529
2230,32.79224
2231,24.93948
2232,30.512331
2233,32.94861
2234,23.28172
2235,29.519476
2236,26.33028
2237,25.479868
2238,28.793736
2239,27.649393
2240,28.483139
2241,26.969114
2242,25.794018
2243,26.606968
2244,26.952095
2245,27.60372
2246,24.332106
2247,26.604464
2248,24.06416
2249,31.275421
2250,27.940289
2251,26.247522
2252,26.04069
2253,24.32434
2254,24.620739
2255,31.722944
2256,28.673035
2257,28.238747
2258,30.504143
2259,30.9853
2260,24.432463
2261,25.77483
2262,25.571955
2263,24.403404
2264,32.21666
2265,30.25198
2266,30.346123
2267,24.992496
2268,26.188307
2269,24.916721
2270,30.510439
2271,25.742317
2272,25.31493
2273,25.129892
2274,25.79543
2275,30.304232
2276,26.86055
2277,32.309227
2278,26.16293
2279,30.031694
2280,25.329977
2281,25.315884
2282,27.891617
2283,27.46698
2284,25.698008
2285,26.178335
2286,26.942568
2287,28.037292
2288,31.05128
2289,26.363445
2290,26.247307
2291,26.285372
2292,32.40292
2293,32.34201
2294,25.147127
2295,26.589182
2296,23.479687
2297,25.577604
2298,25.04598
2299,24.0915
2300,27.471775
2301,25.589891
2302,26.293068
2303,26.07325
2304,26.032633
2305,25.718914
2306,24.76754
2307,26.410427
2308,24.478098
2309,28.111725
2310,29.191256
2311,26.355888
2312,29.491959
2313,24.84208
2314,24.791471
2315,24.793362
2316,26.371998
2317,26.378494
2318,27.822678
2319,32.04655
2320,26.139269
2321,24.055809
2322,27.331926
2323,29.026512
2324,24.88042
2325,26.918154
2326,26.545088
2327,34.005535
2328,26.369068
2329,26.099573
2330,26.396841
2331,26.13272
2332,23.913635
2333,26.871532
2334,24.851458
2335,23.34893
2336,25.500761
2337,36.86292
2338,25.057932
2339,23.86094
2340,27.13849
2341,25.709633
2342,29.657215
2343,25.058365
2344,26.165981
2345,23.758749
2346,25.114388
2347,24.91837
2348,27.959646
2349,25.90829
2350,26.697147
2351,25.056751
2352,29.2884
2353,25.039473
2354,27.777088
2355,26.983173
2356,23.986483
2357,30.215387
2358,25.036158
2359,31.069792
2360,28.848795
2361,28.930645
2362,25.273748
2363,30.010893
2364,24.887901
2365,26.920198
2366,35.128693
2367,24.639637
2368,26.380981
2369,27.8662
2370,27.091928
2371,25.232952
2372,24.951448
2373,27.834768
2374,29.746841
2375,26.23265
2376,28.538097
2377,22.127405
2378,32.351387
2379,32.00415
2380,27.057188
2381,27.410221
2382,26.110977
2383,24.478592
2384,25.539682
2385,25.96622
2386,25.545303
2387,24.187695
2388,26.249659
2389,25.726843
2390,26.253815
2391,24.585054
2392,30.76228
2393,27.230587
2394,24.956276
2395,24.042673
2396,23.85417
2397,25.932426
2398,25.883709
2399,25.789299
2400,27.928478
2401,24.770386
2402,30.30561
2403,33.20985
2404,24.987825
2405,25.47409
2406,26.686056
2407,30.666666
2408,24.652983
2409,32.336365
2410,25.472286
2411,33.885933
2412,24.320536
2413,29.139795
2414,27.63692
2415,26.711391
2416,27.441637
2417,23.673197
2418,24.602211
2419,30.001307
2420,24.862148
2421,26.218832
2422,25.53374
2423,23.680052
2424,27.040785
2425,35.40739
2426,24.359144
2427,31.984285
2428,24.09666
2429,26.195889
2430,27.670286
2431,29.104885
2432,25.004904
2433,27.665771
2434,26.719625
2435,30.548717
2436,28.937294
2437,24.339796
2438,26.57776
2439,29.244955
2440,26.354845
2441,30.507244
2442,30.003475
2443,28.715477
2444,25.76231
2445,24.611723
2446,29.074444
2447,27.887306
2448,25.110107
2449,25.468699
2450,25.023521
2451,25.039944
2452,25.088354
2453,25.194542
2454,26.68107
2455,24.482212
2456,24.297659
2457,25.802422
2458,25.22336
2459,23.76693
2460,29.268291
2461,30.000694
2462,23.94597
2463,25.593245
2464,28.874123
2465,26.572334
2466,33.757114
2467,26.398413
2468,29.055042
2469,30.430841
2470,28.264433
2471,32.87288
2472,26.967802
2473,30.826275
2474,28.631144
2475,29.495762
2476,24.368238
2477,23.899199
2478,25.614805
2479,32.62064
2480,31.471567
2481,33.818874
2482,28.367933
2483,25.508535
2484,27.532238
2485,24.81117
2486,24.191168
2487,27.833797
2488,32.4381
2489,27.583778
2490,24.0898
2491,28.927992
2492,33.746197
2493,29.729017
2494,30.352943
2495,25.463888
2496,23.462856
2497,26.718529
2498,25.122007
2499,25.592936
2500,23.817215
2501,23.481844
2502,27.962963
2503,25.66162
2504,26.298517
2505,26.737606
2506,27.057121
2507,25.581503
2508,23.616173
2509,23.85155
2510,24.12471
2511,27.115545
2512,24.295933
2513,25.667442
2514,36.015316
2515,25.536955
2516,32.590046
2517,26.475681
2518,28.447838
2519,26.925354
2520,28.076479
2521,25.951506
2522,24.86137
2523,26.869083
2524,24.1252
2525,23.578503
2526,27.405218
2527,29.875273
2528,29.862944
2529,32.83426
2530,26.283556
2531,29.203148
2532,33.52995
2533,29.15991
2534,24.306475
2535,26.058893
2536,24.226479
2537,25.412111
2538,27.578222
2539,26.43334
2540,26.467405
2541,28.626787
2542,25.583757
2543,26.085693
2544,26.801214
2545,28.569199
2546,29.598837
2547,30.141644
2548,27.193323
2549,28.363049
2550,28.019375
2551,31.51992
2552,28.486183
2553,34.250633
2554,28.58314
2555,29.94467
2556,27.785872
2557,29.189533
2558,32.6803
2559,30.711847
2560,27.883629
2561,33.306267
2562,30.051973
2563,34.371723
2564,30.601418
2565,37.45218
2566,27.982847
2567,30.352465
2568,35.493122
2569,29.230827
2570,29.654503
2571,27.739933
2572,30.716005
2573,29.211819
2574,34.343487
2575,29.208954
2576,28.850204
2577,30.039806
2578,31.81952
2579,29.040329
2580,30.42956
2581,29.775852
2582,32.486553
2583,30.453646
2584,30.80826
2585,30.101696
2586,34.14576
2587,29.946396
2588,31.060652
2589,31.196997
2590,28.999134
2591,28.188686
2592,29.558432
2593,28.153294
2594,28.911491
2595,32.07949
2596,34.595013
2597,33.05299
2598,29.333744
2599,29.43934
2600,31.260252
2601,29.01431
2602,29.800207
2603,32.062103
2604,29.716974
2605,27.867956
2606,30.037348
2607,33.829594
2608,33.848087
2609,30.253761
2610,29.976915
2611,32.769592
2612,28.931477
2613,27.563118
2614,28.256088
2615,34.72381
2616,29.17224
2617,28.519688
2618,30.19953
2619,29.15648
2620,34.419952
2621,26.17376
2622,27.758266
2623,32.154137
2624,27.955587
2625,32.008812
2626,33.757626
2627,29.061703
2628,35.961376
2629,32.482086
2630,29.591076
2631,29.764652
2632,30.505074
2633,29.625616
2634,33.838593
2635,29.39288
2636,30.233881
2637,35.148865
2638,28.782711
2639,28.579107
2640,27.983418
2641,29.621767
2642,30.978947
2643,29.057594
2644,32.775265
2645,31.45092
2646,29.264208
2647,29.048008
2648,29.620872
2649,29.032154
2650,32.358425
2651,30.263681
2652,31.321058
2653,27.489851
2654,30.803846
2655,31.057459
2656,29.166567
2657,27.190506
2658,28.755772
2659,35.170135
2660,29.10045
2661,29.806213
2662,27.88883
2663,28.393105
2664,28.579102
2665,33.570576
2666,34.201233
2667,35.41007
2668,28.939226
2669,27.040068
2670,32.337322
2671,28.035172
2672,29.834682
2673,29.090769
2674,34.33291
2675,34.54703
2676,29.427073
2677,31.953556
2678,29.935175
2679,28.191854
2680,28.796986
2681,27.976357
2682,27.671957
2683,33.744953
2684,27.606564
2685,29.980824
2686,31.886852
2687,28.719334
2688,33.386894
2689,29.17907
2690,30.084589
2691,29.129658
2692,30.260656
2693,29.715189
2694,28.97747
2695,34.92786
2696,30.002075
2697,29.247747
2698,30.223866
2699,30.626915
2700,29.108528
2701,29.566978
2702,33.190094
2703,28.723406
2704,29.390257
2705,28.367514
2706,28.89029
2707,28.694622
2708,27.241371
2709,29.665783
2710,32.115974
2711,26.66344
2712,31.978952
2713,28.716747
2714,30.603237
2715,28.709715
2716,31.532658
2717,26.365376
2718,29.155792
2719,30.75827
2720,29.811768
2721,30.60475
2722,35.756035
2723,27.139874
2724,32.77547
2725,28.801624
2726,30.98932
2727,32.198223
2728,30.692688
2729,30.0664
2730,29.2661
2731,30.505993
2732,30.017048
2733,29.25434
2734,36.29009
2735,28.665964
2736,35.527122
2737,30.204103
2738,28.185764
2739,29.000387
2740,28.02
2741,33.213726
2742,28.565062
2743,34.46311
2744,27.564985
2745,30.201916
2746,34.617123
2747,29.785238
2748,28.677128
2749,29.743015
2750,27.717028
2751,34.61535
2752,27.715076
2753,29.472048
2754,29.23884
2755,30.555662
2756,27.703388
2757,34.429604
2758,30.580328
2759,30.013304
2760,28.082922
2761,27.589355
2762,34.510437
2763,26.705584
2764,32.79199
2765,29.028814
2766,33.706512
2767,28.408808
2768,30.409992
2769,32.659386
2770,30.363504
2771,29.57238
2772,26.02347
2773,32.55139
2774,32.157253
2775,33.15795
2776,30.185152
2777,29.13528
2778,30.979988
2779,34.936462
2780,28.945124
2781,29.371344
2782,29.35712
2783,28.127693
2784,30.3747
2785,28.426735
2786,27.810282
2787,29.540686
2788,31.384773
2789,32.15848
2790,30.709213
2791,30.924768
2792,29.714994
2793,28.43171
2794,33.05696
2795,28.372047
2796,30.347082
2797,32.72964
2798,31.923203
2799,26.784632
2800,30.471584
2801,30.810926
2802,32.011875
2803,30.004658
2804,34.806164
2805,34.105175
2806,25.95473
2807,26.624561
2808,27.778759
2809,28.577467
2810,30.039976
2811,33.0608
2812,29.136374
2813,29.49868
2814,29.885298
2815,28.472383
2816,29.848587
2817,28.472971
2818,34.696316
2819,27.732738
2820,30.263676
2821,29.857697
2822,28.522587
2823,29.30204
2824,29.4023
2825,29.04054
2826,31.740555
2827,29.29317
2828,30.309782
2829,31.528343
2830,29.567814
2831,32.355797
2832,30.358168
2833,26.812078
2834,28.888079
2835,30.28051
2836,31.2139
2837,31.188982
2838,30.07569
2839,28.954033
2840,29.30982
2841,30.73395
2842,29.476583
2843,28.434072
2844,31.1782
2845,30.475174
2846,28.90475
2847,30.183691
2848,29.164696
2849,29.57667
2850,27.678093
2851,29.86498
2852,28.890512
2853,28.343493
2854,28.917967
2855,30.781584
2856,29.976042
2857,29.718029
2858,28.87152
2859,28.09875
2860,30.577305
2861,29.54607
2862,35.353466
2863,30.026644
2864,30.06562
2865,27.13688
2866,33.866333
2867,32.756893
2868,28.901981
2869,30.89427
2870,29.883787
2871,31.694645
2872,29.537107
2873,32.024586
2874,33.29737
2875,32.536957
2876,29.236633
2877,28.980396
2878,27.561287
2879,36.178368
2880,31.868093
2881,30.865337
2882,31.602814
2883,28.734262
2884,32.90755
2885,33.240032
2886,28.795382
2887,28.975374
2888,28.63014
2889,31.067549
2890,32.059353
2891,32.193893
2892,29.28424
2893,30.054173
2894,31.906738
2895,31.366102
2896,35.420788
2897,27.545845
2898,28.180967
2899,29.691738
2900,27.705883
2901,29.121954
2902,33.338535
2903,29.973179
2904,32.73522
2905,28.707594
2906,28.262917
2907,29.267937
2908,32.59551
2909,28.462774
2910,34.38161
2911,28.328957
2912,29.615387
2913,34.873287
2914,30.62566
2915,29.143517
2916,29.032667
2917,30.006735
2918,28.902699
2919,33.518784
2920,34.241627
2921,31.30661
2922,32.639122
2923,31.120544
2924,29.08889
2925,28.39812
2926,30.44165
2927,30.048126
2928,28.192158
2929,28.575987
2930,32.660343
2931,29.39352
2932,29.91739
2933,30.854279
2934,29.155891
2935,32.327526
2936,31.412785
2937,25.955143
2938,30.496002
2939,29.226908
2940,29.169994
2941,26.55895
2942,28.836046
2943,30.858229
2944,31.356964
2945,33.227245
2946,29.399374
2947,32.81119
2948,28.71551
2949,32.159637
2950,33.673862
2951,28.51829
2952,27.92928
2953,29.969997
2954,27.448301
2955,29.426584
2956,34.18313
2957,28.28121
2958,28.739676
2959,28.587648
2960,26.752935
2961,30.180754
2962,36.07586
2963,35.702576
2964,32.496025
2965,36.56725
2966,29.731602
2967,27.110025
2968,25.892548
2969,31.86978
2970,32.49007
2971,27.721416
2972,27.707933
2973,35.240314
2974,29.795712
2975,35.058357
2976,32.707367
2977,23.975294
2978,27.14136
2979,26.96255
2980,34.596363
2981,32.597946
2982,25.359554
2983,34.124104
2984,25.586258
2985,46.53929
2986,46.08905
2987,41.949387
2988,24.780336
2989,28.12513
2990,23.938866
2991,24.532305
2992,27.072144
2993,37.45291
2994,35.874775
2995,25.665152
2996,26.41043
2997,23.872751
2998,33.183258
2999,26.24312
3000,37.76988
3001,25.36725
3002,27.37591
3003,36.811108
3004,36.15782
3005,28.765549
3006,37.317524
3007,38.75797
3008,34.48222
3009,39.8411
3010,35.397884
3011,24.593746
3012,44.987858
3013,23.961409
3014,45.864502
3015,35.84972
3016,25.039917
3017,27.9279
3018,32.399822
3019,26.747679
3020,30.942562
3021,36.42808
3022,21.412136
3023,28.011282
3024,28.727617
3025,27.533749
3026,39.733685
3027,27.743061
3028,35.892212
3029,32.132904
3030,26.706377
3031,26.989378
3032,25.563087
3033,36.182243
3034,28.412254
3035,24.973974
3036,35.27673
3037,39.84429
3038,34.924225
3039,43.558323
3040,25.061377
3041,27.03476
3042,45.692642
3043,43.665237
3044,28.039131
3045,26.961166
3046,32.792572
3047,34.752407
3048,46.205673
3049,23.813765
3050,25.73794
3051,32.84151
3052,27.815746
3053,31.961702
3054,26.495287
3055,25.973509
3056,29.655777
3057,22.442825
3058,25.605827
3059,23.977835
3060,25.370142
3061,27.803602
3062,26.323185
3063,25.284727
3064,38.41128
3065,25.751844
3066,33.127617
3067,26.559387
3068,37.8667
3069,27.020193
3070,26.08085
3071,36.571392
3072,25.009483
3073,42.7201
3074,23.679928
3075,20.014906
3076,45.873154
3077,28.052948
3078,34.797115
3079,24.763754
3080,32.965252
3081,32.872814
3082,36.56319
3083,38.016186
3084,25.309734
3085,24.190674
3086,39.41645
3087,27.928137
3088,25.33774
3089,29.576294
3090,24.37773
3091,25.316566
3092,46.41919
3093,42.61768
3094,25.485174
3095,23.845238
3096,25.810818
3097,35.080215
3098,32.59851
3099,31.585894
3100,29.752172
3101,44.91602
3102,34.51883
3103,36.456276
3104,38.572754
3105,38.25041
3106,25.501217
3107,28.474684
3108,41.91387
3109,23.259323
3110,32.170288
3111,40.143
3112,40.962135
3113,26.72168
3114,34.384567
3115,26.357723
3116,25.401064
3117,23.157488
3118,33.680847
3119,23.826015
3120,39.058655
3121,26.451653
3122,28.37731
3123,23.981277
3124,26.09543
3125,34.709885
3126,36.734276
3127,36.957905
3128,29.886723
3129,27.930391
3130,25.192978
3131,27.320099
3132,24.179031
3133,29.678667
3134,28.625395
3135,26.869692
3136,28.615322
3137,23.572418
3138,29.257206
3139,29.511261
3140,24.77021
3141,31.54541
3142,36.170185
3143,46.42799
3144,34.759293
3145,23.019602
3146,29.90028
3147,27.594095
3148,41.814247
3149,29.125837
3150,37.788643
3151,34.724968
3152,29.899456
3153,35.022644
3154,29.175793
3155,33.51952
3156,25.203415
3157,27.915443
3158,26.477793
3159,27.934677
3160,28.213833
3161,32.84707
3162,23.707453
3163,38.70402
3164,26.143356
3165,26.847593
3166,37.057
3167,25.7114
3168,30.433645
3169,30.798605
3170,35.066162
3171,32.474735
3172,34.26864
3173,25.319048
3174,32.0644
3175,19.277346
3176,32.986668
3177,46.497738
3178,36.96217
3179,26.50649
3180,30.337406
3181,25.358454
3182,42.730152
3183,27.621641
3184,24.6151
3185,36.47685
3186,25.564455
3187,44.61194
3188,24.26336
3189,25.044102
3190,28.087841
3191,27.833498
3192,39.615707
3193,39.028774
3194,40.782112
3195,24.46657
3196,33.899487
3197,36.668785
3198,38.54719
3199,25.867464
3200,27.601358
3201,31.197685
3202,26.05559
3203,28.921755
3204,32.5717
3205,27.673296
3206,33.834904
3207,26.860294
3208,27.306366
3209,33.893436
3210,27.750141
3211,40.732914
3212,25.965107
3213,25.551498
3214,26.450207
3215,19.257938
3216,25.798244
3217,24.438217
3218,33.01098
3219,26.837246
3220,25.129915
3221,34.422234
3222,23.787245
3223,24.544764
3224,33.957695
3225,36.34851
3226,26.628178
3227,34.068752
3228,25.51546
3229,24.072577
3230,24.722488
3231,26.363922
3232,33.678246
3233,24.650837
3234,27.042383
3235,26.16612
3236,27.133396
3237,39.726746
3238,28.080706
3239,23.599892
3240,27.614704
3241,39.71693
3242,28.541101
3243,30.191135
3244,23.858044
3245,25.60691
3246,25.767252
3247,28.02187
3248,26.000448
3249,32.270092
3250,33.868774
3251,32.90984
3252,26.785597
3253,25.767351
3254,23.752115
3255,37.731983
3256,27.919706
3257,25.442348
3258,25.266113
3259,23.855104
3260,25.87543
3261,26.131655
3262,36.102333
3263,19.311382
3264,24.003517
3265,46.542824
3266,28.5429
3267,28.185928
3268,36.877056
3269,35.69494
3270,27.16327
3271,26.287186
3272,44.492855
3273,35.394497
3274,35.358154
3275,32.88112
3276,23.685633
3277,26.484123
3278,24.087904
3279,31.358128
3280,28.84371
3281,32.20051
3282,33.946312
3283,32.61333
3284,25.720732
3285,34.59564
3286,35.009384
3287,24.072172
3288,28.748726
3289,25.0084
3290,27.423628
3291,26.191696
3292,34.59752
3293,27.009108
3294,25.473152
3295,26.594448
3296,36.590588
3297,32.77405
3298,36.705013
3299,23.578339
3300,35.176147
3301,25.044552
3302,29.159418
3303,32.96253
3304,24.37375
3305,23.899866
3306,24.818089
3307,26.52559
3308,23.863047
3309,35.478382
3310,18.482557
3311,26.423721
3312,26.685312
3313,33.014534
3314,25.233696
3315,24.934967
3316,24.545504
3317,24.909403
3318,24.03689
3319,24.34247
3320,26.224167
3321,19.481031
3322,33.13772
3323,28.339355
3324,23.81469
3325,25.311165
3326,24.496006
3327,41.269897
3328,35.404774
3329,36.87122
3330,46.800076
3331,36.382755
3332,24.818699
3333,37.12415
3334,23.239317
3335,36.226574
3336,26.479086
3337,31.10976
3338,24.925043
3339,22.4291
3340,37.20474
3341,40.130753
3342,34.491154
3343,25.709637
3344,23.341625
3345,38.12268
3346,28.164146
3347,26.044388
3348,28.66221
3349,25.92025
3350,29.460419
3351,25.344833
3352,31.606129
3353,25.809597
3354,39.214214
3355,24.313633
3356,26.09279
3357,27.541168
3358,45.60483
3359,25.30028
3360,32.429714
3361,23.785275
3362,24.113596
3363,36.882202
3364,29.135336
3365,29.918648
3366,37.460575
3367,30.170519
3368,25.696377
3369,23.64188
3370,27.275814
3371,27.834784
3372,43.192665
3373,29.462238
3374,30.65919
3375,25.471325
3376,27.251375
3377,27.232002
3378,44.03887
3379,27.425694
3380,38.74443
3381,33.62555
3382,24.224224
3383,37.166656
3384,24.543335
3385,25.383678
3386,36.76836
3387,38.30871
3388,29.212889
3389,35.55674
3390,33.206444
3391,38.897774
3392,35.31284
3393,28.960056
3394,24.51771
3395,26.9677
3396,26.05329
3397,40.026073
3398,26.221024
3399,24.083527
3400,31.124094
3401,33.46772
3402,23.952724
3403,25.22851
3404,38.254894
3405,40.029613
3406,27.157238
3407,34.193897
3408,33.079044
3409,25.954567
3410,32.851765
3411,26.85776
3412,25.134981
3413,35.958775
