window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-10T10:50:09.019510+07:00,2026-05-10T10:50:10.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998902,0.9998902082443237,high,xgboost,label,0.000109791756,0.9998902
2026-05-10T10:50:09.519510+07:00,2026-05-10T10:50:11.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998896,0.999889612197876,high,xgboost,label,0.0001103878,0.9998896
2026-05-10T10:50:10.019510+07:00,2026-05-10T10:50:11.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99989414,0.9998941421508789,high,xgboost,label,0.00010585785,0.99989414
2026-05-10T10:50:10.519510+07:00,2026-05-10T10:50:12.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9997603,0.9997603297233582,high,xgboost,label,0.00023967028,0.9997603
2026-05-10T10:50:11.019510+07:00,2026-05-10T10:50:12.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99987936,0.9998793601989746,high,xgboost,label,0.0001206398,0.99987936
2026-05-10T10:50:11.519510+07:00,2026-05-10T10:50:13.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998385,0.9998384714126587,high,xgboost,label,0.00016152859,0.9998385
2026-05-10T10:50:12.019510+07:00,2026-05-10T10:50:13.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998166,0.9998165965080261,high,xgboost,label,0.00018340349,0.9998166
2026-05-10T10:50:12.519510+07:00,2026-05-10T10:50:14.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981123,0.9998112320899963,high,xgboost,label,0.00018876791,0.99981123
2026-05-10T10:50:13.019510+07:00,2026-05-10T10:50:14.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99985707,0.9998570680618286,high,xgboost,label,0.00014293194,0.99985707
2026-05-10T10:50:13.519510+07:00,2026-05-10T10:50:15.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99986756,0.9998675584793091,high,xgboost,label,0.00013244152,0.99986756
2026-05-10T10:50:14.019510+07:00,2026-05-10T10:50:15.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998331,0.9998331069946289,high,xgboost,label,0.000166893,0.9998331
2026-05-10T10:50:14.519510+07:00,2026-05-10T10:50:16.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99986446,0.9998644590377808,high,xgboost,label,0.00013554096,0.99986446
2026-05-10T10:50:15.019510+07:00,2026-05-10T10:50:16.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998714,0.9998713731765747,high,xgboost,label,0.00012862682,0.9998714
2026-05-10T10:50:15.519510+07:00,2026-05-10T10:50:17.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998667,0.9998667240142822,high,xgboost,label,0.00013327599,0.9998667
2026-05-10T10:50:16.019510+07:00,2026-05-10T10:50:17.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998412,0.9998412132263184,high,xgboost,label,0.00015878677,0.9998412
2026-05-10T10:50:16.519510+07:00,2026-05-10T10:50:18.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.99981767,0.9998176693916321,high,xgboost,label,0.00018233061,0.99981767
2026-05-10T10:50:17.019510+07:00,2026-05-10T10:50:18.969510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998764,0.9998763799667358,high,xgboost,label,0.00012362003,0.9998764
2026-05-10T10:50:17.519510+07:00,2026-05-10T10:50:19.469510+07:00,ล้มไ_02_aug_noise,backward_fall,fall,,1,aug_noise,1,0.9998159,0.9998158812522888,high,xgboost,label,0.00018411875,0.9998159
2026-05-17T11:19:22.367809+07:00,2026-05-17T11:19:24.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99974304,0.9997430443763733,high,xgboost,label,0.00025695562,0.99974304
2026-05-17T11:19:22.867809+07:00,2026-05-17T11:19:24.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99947745,0.9994774460792542,high,xgboost,label,0.0005225539,0.99947745
2026-05-17T11:19:23.367809+07:00,2026-05-17T11:19:25.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99946505,0.9994650483131409,high,xgboost,label,0.0005349517,0.99946505
2026-05-17T11:19:23.867809+07:00,2026-05-17T11:19:25.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99975425,0.9997542500495911,high,xgboost,label,0.00024574995,0.99975425
2026-05-17T11:19:24.367809+07:00,2026-05-17T11:19:26.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99986184,0.9998618364334106,high,xgboost,label,0.00013816357,0.99986184
2026-05-17T11:19:24.867809+07:00,2026-05-17T11:19:26.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99965036,0.9996503591537476,high,xgboost,label,0.00034964085,0.99965036
2026-05-17T11:19:25.367809+07:00,2026-05-17T11:19:27.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997389,0.999738872051239,high,xgboost,label,0.00026112795,0.9997389
2026-05-17T11:19:25.867809+07:00,2026-05-17T11:19:27.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997391,0.9997391104698181,high,xgboost,label,0.00026088953,0.9997391
2026-05-17T11:19:26.367809+07:00,2026-05-17T11:19:28.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998344,0.999834418296814,high,xgboost,label,0.0001655817,0.9998344
2026-05-17T11:19:26.867809+07:00,2026-05-17T11:19:28.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99983835,0.9998383522033691,high,xgboost,label,0.0001616478,0.99983835
2026-05-17T11:19:27.367809+07:00,2026-05-17T11:19:29.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996166,0.9996166229248047,high,xgboost,label,0.00038337708,0.9996166
2026-05-17T11:19:27.867809+07:00,2026-05-17T11:19:29.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99977285,0.999772846698761,high,xgboost,label,0.0002271533,0.99977285
2026-05-17T11:19:28.367809+07:00,2026-05-17T11:19:30.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99978274,0.9997827410697937,high,xgboost,label,0.00021725893,0.99978274
2026-05-17T11:19:28.867809+07:00,2026-05-17T11:19:30.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998286,0.999828577041626,high,xgboost,label,0.00017142296,0.9998286
2026-05-17T11:19:29.367809+07:00,2026-05-17T11:19:31.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99981934,0.9998193383216858,high,xgboost,label,0.00018066168,0.99981934
2026-05-17T11:19:29.867809+07:00,2026-05-17T11:19:31.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.999742,0.9997419714927673,high,xgboost,label,0.0002580285,0.999742
2026-05-17T11:19:30.367809+07:00,2026-05-17T11:19:32.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997609,0.9997609257698059,high,xgboost,label,0.00023907423,0.9997609
2026-05-17T11:19:30.867809+07:00,2026-05-17T11:19:32.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99975127,0.9997512698173523,high,xgboost,label,0.00024873018,0.99975127
2026-05-17T11:19:31.367809+07:00,2026-05-17T11:19:33.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997315,0.9997314810752869,high,xgboost,label,0.00026851892,0.9997315
2026-05-17T11:19:31.867809+07:00,2026-05-17T11:19:33.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-17T11:19:32.367809+07:00,2026-05-17T11:19:34.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997768,0.9997767806053162,high,xgboost,label,0.0002232194,0.9997768
2026-05-17T11:19:32.867809+07:00,2026-05-17T11:19:34.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996909,0.9996908903121948,high,xgboost,label,0.0003091097,0.9996909
2026-05-17T11:19:33.367809+07:00,2026-05-17T11:19:35.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997142,0.999714195728302,high,xgboost,label,0.00028580427,0.9997142
2026-05-17T11:19:33.867809+07:00,2026-05-17T11:19:35.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997813,0.9997813105583191,high,xgboost,label,0.00021868944,0.9997813
2026-05-17T11:19:34.367809+07:00,2026-05-17T11:19:36.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997142,0.999714195728302,high,xgboost,label,0.00028580427,0.9997142
2026-05-17T11:19:34.867809+07:00,2026-05-17T11:19:36.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99969256,0.9996925592422485,high,xgboost,label,0.00030744076,0.99969256
2026-05-17T11:19:35.367809+07:00,2026-05-17T11:19:37.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99972373,0.9997237324714661,high,xgboost,label,0.00027626753,0.99972373
2026-05-17T11:19:35.867809+07:00,2026-05-17T11:19:37.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99982363,0.9998236298561096,high,xgboost,label,0.00017637014,0.99982363
2026-05-17T11:19:36.367809+07:00,2026-05-17T11:19:38.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997801,0.9997801184654236,high,xgboost,label,0.00021988153,0.9997801
2026-05-17T11:19:36.867809+07:00,2026-05-17T11:19:38.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997571,0.9997571110725403,high,xgboost,label,0.00024288893,0.9997571
2026-05-17T11:19:37.367809+07:00,2026-05-17T11:19:39.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9998142,0.9998142123222351,high,xgboost,label,0.00018578768,0.9998142
2026-05-17T11:19:37.867809+07:00,2026-05-17T11:19:39.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997185,0.9997184872627258,high,xgboost,label,0.00028151274,0.9997185
2026-05-17T11:19:38.367809+07:00,2026-05-17T11:19:40.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-17T11:19:38.867809+07:00,2026-05-17T11:19:40.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99954045,0.9995404481887817,high,xgboost,label,0.0004595518,0.99954045
2026-05-17T11:19:39.367809+07:00,2026-05-17T11:19:41.317809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.9996662,0.9996662139892578,high,xgboost,label,0.000333786,0.9996662
2026-05-17T11:19:39.867809+07:00,2026-05-17T11:19:41.817809+07:00,ล้มไ_02_aug_timewarp,backward_fall,fall,,1,aug_timewarp,1,0.99968827,0.9996882677078247,high,xgboost,label,0.0003117323,0.99968827
2026-05-24T13:54:21.105889+07:00,2026-05-24T13:54:23.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.999749,0.9997490048408508,high,xgboost,label,0.00025099516,0.999749
2026-05-24T13:54:21.605889+07:00,2026-05-24T13:54:23.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99947745,0.9994774460792542,high,xgboost,label,0.0005225539,0.99947745
2026-05-24T13:54:22.105889+07:00,2026-05-24T13:54:24.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99962103,0.9996210336685181,high,xgboost,label,0.00037896633,0.99962103
2026-05-24T13:54:22.605889+07:00,2026-05-24T13:54:24.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99975663,0.9997566342353821,high,xgboost,label,0.00024336576,0.99975663
2026-05-24T13:54:23.105889+07:00,2026-05-24T13:54:25.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998504,0.9998503923416138,high,xgboost,label,0.00014960766,0.9998504
2026-05-24T13:54:23.605889+07:00,2026-05-24T13:54:25.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998709,0.9998708963394165,high,xgboost,label,0.00012910366,0.9998709
2026-05-24T13:54:24.105889+07:00,2026-05-24T13:54:26.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9996271,0.9996271133422852,high,xgboost,label,0.00037288666,0.9996271
2026-05-24T13:54:24.605889+07:00,2026-05-24T13:54:26.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99976295,0.9997629523277283,high,xgboost,label,0.00023704767,0.99976295
2026-05-24T13:54:25.105889+07:00,2026-05-24T13:54:27.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9995103,0.9995102882385254,high,xgboost,label,0.00048971176,0.9995103
2026-05-24T13:54:25.605889+07:00,2026-05-24T13:54:27.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997552,0.9997552037239075,high,xgboost,label,0.00024479628,0.9997552
2026-05-24T13:54:26.105889+07:00,2026-05-24T13:54:28.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99980146,0.9998014569282532,high,xgboost,label,0.00019854307,0.99980146
2026-05-24T13:54:26.605889+07:00,2026-05-24T13:54:28.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.999684,0.9996839761734009,high,xgboost,label,0.00031602383,0.999684
2026-05-24T13:54:27.105889+07:00,2026-05-24T13:54:29.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-24T13:54:27.605889+07:00,2026-05-24T13:54:29.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99976903,0.9997690320014954,high,xgboost,label,0.000230968,0.99976903
2026-05-24T13:54:28.105889+07:00,2026-05-24T13:54:30.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99979943,0.9997994303703308,high,xgboost,label,0.00020056963,0.99979943
2026-05-24T13:54:28.605889+07:00,2026-05-24T13:54:30.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.999819,0.9998189806938171,high,xgboost,label,0.0001810193,0.999819
2026-05-24T13:54:29.105889+07:00,2026-05-24T13:54:31.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-24T13:54:29.605889+07:00,2026-05-24T13:54:31.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997603,0.9997603297233582,high,xgboost,label,0.00023967028,0.9997603
2026-05-24T13:54:30.105889+07:00,2026-05-24T13:54:32.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.999778,0.9997779726982117,high,xgboost,label,0.0002220273,0.999778
2026-05-24T13:54:30.605889+07:00,2026-05-24T13:54:32.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997893,0.999789297580719,high,xgboost,label,0.00021070242,0.9997893
2026-05-24T13:54:31.105889+07:00,2026-05-24T13:54:33.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-24T13:54:31.605889+07:00,2026-05-24T13:54:33.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99972826,0.999728262424469,high,xgboost,label,0.00027173758,0.99972826
2026-05-24T13:54:32.105889+07:00,2026-05-24T13:54:34.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99982196,0.9998219609260559,high,xgboost,label,0.00017803907,0.99982196
2026-05-24T13:54:32.605889+07:00,2026-05-24T13:54:34.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99982196,0.9998219609260559,high,xgboost,label,0.00017803907,0.99982196
2026-05-24T13:54:33.105889+07:00,2026-05-24T13:54:35.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99983823,0.9998382329940796,high,xgboost,label,0.000161767,0.99983823
2026-05-24T13:54:33.605889+07:00,2026-05-24T13:54:35.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99975556,0.9997555613517761,high,xgboost,label,0.00024443865,0.99975556
2026-05-24T13:54:34.105889+07:00,2026-05-24T13:54:36.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998197,0.9998196959495544,high,xgboost,label,0.00018030405,0.9998197
2026-05-24T13:54:34.605889+07:00,2026-05-24T13:54:36.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99974567,0.9997456669807434,high,xgboost,label,0.00025433302,0.99974567
2026-05-24T13:54:35.105889+07:00,2026-05-24T13:54:37.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99972373,0.9997237324714661,high,xgboost,label,0.00027626753,0.99972373
2026-05-24T13:54:35.605889+07:00,2026-05-24T13:54:37.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99980146,0.9998014569282532,high,xgboost,label,0.00019854307,0.99980146
2026-05-24T13:54:36.105889+07:00,2026-05-24T13:54:38.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99979943,0.9997994303703308,high,xgboost,label,0.00020056963,0.99979943
2026-05-24T13:54:36.605889+07:00,2026-05-24T13:54:38.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998142,0.9998142123222351,high,xgboost,label,0.00018578768,0.9998142
2026-05-24T13:54:37.105889+07:00,2026-05-24T13:54:39.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99977034,0.9997703433036804,high,xgboost,label,0.0002296567,0.99977034
2026-05-24T13:54:37.605889+07:00,2026-05-24T13:54:39.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998142,0.9998142123222351,high,xgboost,label,0.00018578768,0.9998142
2026-05-24T13:54:38.105889+07:00,2026-05-24T13:54:40.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-24T13:54:38.605889+07:00,2026-05-24T13:54:40.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.999819,0.9998189806938171,high,xgboost,label,0.0001810193,0.999819
2026-05-24T13:54:39.105889+07:00,2026-05-24T13:54:41.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99975723,0.9997572302818298,high,xgboost,label,0.00024276972,0.99975723
2026-05-24T13:54:39.605889+07:00,2026-05-24T13:54:41.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.9997389,0.999738872051239,high,xgboost,label,0.00026112795,0.9997389
2026-05-24T13:54:40.105889+07:00,2026-05-24T13:54:42.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99986744,0.9998674392700195,high,xgboost,label,0.00013256073,0.99986744
2026-05-24T13:54:40.605889+07:00,2026-05-24T13:54:42.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,,1,aug_axisperm,1,0.99981433,0.9998143315315247,high,xgboost,label,0.00018566847,0.99981433
2026-05-06T17:44:00+07:00,2026-05-06T17:44:01.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9996056,0.9996055960655212,high,xgboost,label,0.00039440393,0.9996056
2026-05-06T17:44:00.500000+07:00,2026-05-06T17:44:02.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997621,0.9997621178627014,high,xgboost,label,0.00023788214,0.9997621
2026-05-06T17:44:01+07:00,2026-05-06T17:44:02.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99975294,0.999752938747406,high,xgboost,label,0.00024706125,0.99975294
2026-05-06T17:44:01.500000+07:00,2026-05-06T17:44:03.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99975556,0.9997555613517761,high,xgboost,label,0.00024443865,0.99975556
2026-05-06T17:44:02+07:00,2026-05-06T17:44:03.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9996511,0.9996510744094849,high,xgboost,label,0.0003489256,0.9996511
2026-05-06T17:44:02.500000+07:00,2026-05-06T17:44:04.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99968076,0.999680757522583,high,xgboost,label,0.00031924248,0.99968076
2026-05-06T17:44:03+07:00,2026-05-06T17:44:04.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9994148,0.9994148015975952,high,xgboost,label,0.0005851984,0.9994148
2026-05-06T17:44:03.500000+07:00,2026-05-06T17:44:05.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9993255,0.9993255138397217,high,xgboost,label,0.00067448616,0.9993255
2026-05-06T17:44:04+07:00,2026-05-06T17:44:05.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9996277,0.9996277093887329,high,xgboost,label,0.0003722906,0.9996277
2026-05-06T17:44:04.500000+07:00,2026-05-06T17:44:06.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99964905,0.9996490478515625,high,xgboost,label,0.00035095215,0.99964905
2026-05-06T17:44:05+07:00,2026-05-06T17:44:06.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99981743,0.999817430973053,high,xgboost,label,0.00018256903,0.99981743
2026-05-06T17:44:05.500000+07:00,2026-05-06T17:44:07.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998772,0.9998772144317627,high,xgboost,label,0.00012278557,0.9998772
2026-05-06T17:44:06+07:00,2026-05-06T17:44:07.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-06T17:44:06.500000+07:00,2026-05-06T17:44:08.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997181,0.9997181296348572,high,xgboost,label,0.00028187037,0.9997181
2026-05-06T17:44:07+07:00,2026-05-06T17:44:08.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998136,0.9998136162757874,high,xgboost,label,0.00018638372,0.9998136
2026-05-06T17:44:07.500000+07:00,2026-05-06T17:44:09.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997522,0.9997522234916687,high,xgboost,label,0.0002477765,0.9997522
2026-05-06T17:44:08+07:00,2026-05-06T17:44:09.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997323,0.9997323155403137,high,xgboost,label,0.00026768446,0.9997323
2026-05-06T17:44:08.500000+07:00,2026-05-06T17:44:10.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997111,0.9997110962867737,high,xgboost,label,0.0002889037,0.9997111
2026-05-06T17:44:09+07:00,2026-05-06T17:44:10.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998056,0.9998056292533875,high,xgboost,label,0.00019437075,0.9998056
2026-05-06T17:44:09.500000+07:00,2026-05-06T17:44:11.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99979025,0.9997902512550354,high,xgboost,label,0.00020974874,0.99979025
2026-05-06T17:44:10+07:00,2026-05-06T17:44:11.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99972373,0.9997237324714661,high,xgboost,label,0.00027626753,0.99972373
2026-05-06T17:44:10.500000+07:00,2026-05-06T17:44:12.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998104,0.9998103976249695,high,xgboost,label,0.00018960238,0.9998104
2026-05-06T17:44:11+07:00,2026-05-06T17:44:12.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998104,0.9998103976249695,high,xgboost,label,0.00018960238,0.9998104
2026-05-06T17:44:11.500000+07:00,2026-05-06T17:44:13.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99969745,0.9996974468231201,high,xgboost,label,0.00030255318,0.99969745
2026-05-06T17:44:12+07:00,2026-05-06T17:44:13.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.999708,0.9997079968452454,high,xgboost,label,0.00029200315,0.999708
2026-05-06T17:44:12.500000+07:00,2026-05-06T17:44:14.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997433,0.9997432827949524,high,xgboost,label,0.0002567172,0.9997433
2026-05-06T17:44:13+07:00,2026-05-06T17:44:14.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998136,0.9998136162757874,high,xgboost,label,0.00018638372,0.9998136
2026-05-06T17:44:13.500000+07:00,2026-05-06T17:44:15.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.99980694,0.9998069405555725,high,xgboost,label,0.00019305944,0.99980694
2026-05-06T17:44:14+07:00,2026-05-06T17:44:15.950000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9998036,0.9998036026954651,high,xgboost,label,0.0001963973,0.9998036
2026-05-06T17:44:14.500000+07:00,2026-05-06T17:44:16.450000+07:00,ล้มไ_03_orig,backward_fall,fall,,1,original,1,0.9997348,0.9997348189353943,high,xgboost,label,0.00026518106,0.9997348
