BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.3125724592227697,50.270494297369815,2527.122596901891,663.7584103904554,889.4939266224795,791199.445498277,28.92109921245391,0.8406841243007707,0.7067497968513535,14.809622823783057,7.645081919709887,58.44727755907501,32.50579649932029,0.7895664613181116,0.623415196838405,11.366077691377656,8.132498991504079,66.13753984681486,45.50201404869934,0.47826381941373525,0.22873628096021398,8.279253490714753,5.440673366918055,29.60092668549145,31.954304341250506,0.010382733788455265,0.00010780116092193063,0.09406415479017743,0.18639606230228958,0.03474349204179902,0.01689454792037984,0.0017340596651577937,3.0069629223271594e-06,0.01706659896052454,0.02091713398652284,0.0004375264942101488,51.5577918659666,0.5251061126491678,0.2757364295415205,3.2666388204383052,4.822135234123964,23.252988216179777,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.4097771689238404,165.00650280599092,27227.145968263485,2060.6894424036586,3007.430270173751,9044636.829957362,29.835271684983457,9.654887614599682,93.21685485055033,73.18402831711697,54.649349658981706,2986.551418149644,14.684130642673724,12.891905625070942,166.20123064573582,45.430920262670234,76.3202524803815,5824.780938669178,49.7207146753864,11.00478021301589,121.10518753678603,52.53168503086331,50.9262344791094,2593.481358221231,31.931945964752735,0.023677915441215124,0.0005606436796413337,0.12774369279839137,0.21766931653767513,0.047379931361978614,0.06454930071720953,0.029003826134167365,0.0008412219304210097,0.15408885555454807,0.21720952135953153,0.04717997616923678,57.74043093425491,2.4719993618523572,6.110780844998461,11.854986117545767,16.760968167780312,280.93005392134495,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.37615402394105574,142.40251211589057,20278.47545691636,1918.1303848961973,2485.5027637627472,6177723.988672256,33.66232964331724,11.577366151869475,134.035407014453,74.35137558514256,79.32511258792046,6292.473487086257,19.24578259799082,14.108532204084739,199.05068095369617,50.15626036206575,75.35429072147194,5678.269130136112,42.949952468672315,15.565723032842742,242.29173353517106,52.91502547726868,77.6478231614572,6029.184441712929,31.921676962717065,0.03625747304106867,0.001314604351323821,0.12615079617975922,0.25165206821648406,0.06332876343763395,0.040731468487816315,0.03846685519040879,0.0014796989482398794,0.13046999362446024,0.23576888225514003,0.05558696583983809,61.8241232401134,0.6396464150421014,0.4091475362762122,2.0904965712325803,3.1178471968359927,9.720971142818058,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
3.7954941645004086,108.12792891159076,11691.649010710024,1569.4802781022258,1790.0228121411576,3204181.6679857383,33.12462203279941,28.217497594735597,796.2271705089092,154.16959515426035,194.48127291784425,37822.96551574502,35.14563451186425,2.951257079176304,8.70991834738825,47.007231137036264,35.0177096314872,1226.2399878351514,27.82674433951608,7.1913911209104695,51.716106253909935,70.07272346592431,90.41821378626898,8175.453384299442,31.954350508477198,0.01513943756124358,0.00022920256967079295,0.12684371114582066,0.24050463075754994,0.05784247741582544,0.012119577146865786,0.014720857398305986,0.00021670364254126008,0.1985325993459756,0.2206295756980898,0.04867740967271914,57.41124123017167,2.45870128840829,6.045212025620585,9.187652930719977,12.473463421515026,155.58728972787335,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-4.0473727738480845,182.35172654735518,33252.152174801406,2556.7348744975166,3109.0472835233054,9666175.011183644,31.22620484748248,0.6294892095540074,0.3962566649449291,5.971100124899626,5.1394606219395245,26.414055484467006,41.0220635918059,0.5229339195902314,0.2734598842580026,7.813578801574416,6.498254415195657,42.22731044460984,36.2580251218622,0.6283170791374623,0.39478235193583205,6.050141443293091,5.174797219475889,26.778526262695394,31.911153026026874,0.012176441542252092,0.0001482657286318825,0.1069929436133522,0.20032921009138013,0.04013179241583632,0.0371813328796286,0.004525164882449606,2.0477117213355162e-05,0.02706804707536333,0.03396323967852065,0.0011535016494606395,60.34373227547026,5.1153053886165765,26.166349218809785,22.44374659157348,31.667797047967174,1002.8493698712384,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
3.2778192261188166,178.33188293980942,31802.26047285789,2236.7942117198636,3210.1594773923275,10305123.87029178,31.956298111394236,0.5220668752401924,0.2725538222230585,6.917565607520687,7.299113963199324,53.27706464777135,41.34830257292047,0.5090520964187459,0.25913403686832026,5.741540851936865,4.961940314548702,24.62085168514367,35.18325258778462,0.7200539649791533,0.5184777124821998,8.065768357976808,6.668829247048131,44.47328352628454,31.924964376984853,0.016639940289482257,0.00027688761283753486,0.1256364413387657,0.2446051841128628,0.059831696094887504,0.04936430437929077,0.003021353429756158,9.128576547499297e-06,0.020229231375490438,0.02458148385368483,0.000604249348448968,80.63708027595177,5.708974972773343,32.5923952397524,24.15103895874452,33.46748096333965,1120.0722820315023,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-2.151295247388768,169.64354764511674,28778.933257620996,2342.3601633924445,2925.2475495006834,8557073.225859752,2.658801223017319,32.566707595557425,1060.590443614538,213.8777915878588,270.09145849986334,72949.3959545834,-9.458760635118436,37.65962534294389,1418.2473809709018,176.53533743146153,188.63513580946247,35583.214461854346,37.61619506364762,9.716049609605982,94.40162001632454,119.69122917431238,123.70228911640534,15302.256332638734,31.94772555295845,0.020016665287774234,0.00040066688924278595,0.12730054571246766,0.23984114625196004,0.05752377543545409,0.06142248405250384,0.0345522682231821,0.0011938592393667198,0.23715468660507255,0.44008812225651667,0.19367755535126677,87.46917757545317,1.3170671456429284,1.734665866132011,6.058220825578252,8.580137076232402,73.61875224693792,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-1.5797011315111205,108.39889839957407,11750.32117424118,1530.9606030259629,1843.4487568922186,3398303.3192874664,-43.19121544069305,9.025720640504634,81.46363308043139,98.5609970938448,98.9664080086359,9794.349914131792,-26.53028329143555,12.76007377521875,162.81948274902527,70.40021909420058,75.97131059945296,5771.6400341985545,35.11920932088028,6.668755264095702,44.472296772404135,74.41131824645478,93.2572429083067,8696.913354858918,31.991167756662495,0.02900752000799761,0.0008414362170143817,0.1527339084469144,0.23169635104433206,0.053683199087258354,0.0937790176689455,0.03142314677627434,0.0009874141533232808,0.14915313875753375,0.2925425030897408,0.08558111611401101,82.17101007341064,0.6718640344305247,0.4514012807612613,0.9591250611658065,1.653580410961996,2.7343281755172435,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.5584088872724685,234.91200345302335,55183.64936631326,2917.4677955937495,4283.667022619926,18349803.160681456,-50.72337584995545,4.950165786759624,24.504141316405526,49.770069938128664,60.149176704682354,3617.9234582511026,-15.142580543121449,5.125314351244482,26.268847199072642,37.753378621360355,68.37226386438178,4674.766465940646,34.711065139060125,6.267608934437316,39.28292175503847,51.24009682035828,70.7369947453943,5003.72242560994,32.061351214524684,0.02690255787089915,0.0007237476199970777,0.12253286332020581,0.19995266426759675,0.039981067947710267,0.13127655059186874,0.019386593483361674,0.0003758400068891214,0.2627919414131804,0.2970398183325828,0.08823265367505381,84.57723253770543,0.6561173025027566,0.43048991464349384,0.6182878033609063,1.0685502820941943,1.1417997053635824,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
1.2130059272431055,129.01708143126132,16645.407301040716,1711.6332821746023,2279.4317538147484,5195809.12029898,-51.72019361131835,2.8708914260942926,8.242017580421722,44.052370056830455,41.23056567340963,1699.9595457493442,-17.69552192427862,3.232291366387568,10.44770747722361,34.79333947851122,47.12179423277361,2220.463491715856,32.61169885447237,3.40870443900884,11.619265952518573,41.4061335802446,52.99096575070185,2808.042451192056,32.122346795229156,0.021129887471897067,0.00044647214457503267,0.14284528682114464,0.24704787786168708,0.06103265395596306,0.13905449941579767,0.006159140850608432,3.7935016017633565e-05,0.06960933600833805,0.09558699687151948,0.009136873970915874,76.35011942080794,3.6093429824591765,13.027356765027303,16.19524503204607,22.59805735769398,510.67219634162694,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-1.2273714570567393,204.74538305701205,41920.6718831626,2388.500229596863,3841.539891960029,14757428.741520269,-51.34283972930028,4.888244469748928,23.89493399603098,63.692545965257,67.69316859225712,4582.365074059746,-18.67110285652393,5.882145794388186,34.599639146438626,53.308572765619324,63.84656754932082,4076.3841878299863,31.632260842805735,6.794473370694195,46.16486838507254,81.939994812665,98.12820423967966,9629.144467304284,32.19775219321748,0.02680147167677462,0.0007183188840409521,0.144880494665744,0.20969200122503678,0.043970735377760826,0.13993414719921038,0.01087077125891452,0.00011817366776364197,0.08362565609429196,0.09907833266621009,0.009816516003916195,70.31738105867097,0.5187873278845357,0.26914029157357683,1.2877402546419219,2.0249552810129874,4.100443890102387,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-1.1761635861339135,111.8376035574145,12507.649569465413,1541.3124855869619,1923.4529296279327,3699671.1724942774,-45.05935726355918,8.885740468839824,78.95638367957778,87.94236854837453,75.360178259363,5679.156467282966,-28.05688147650032,12.231974217083083,149.6211932473853,64.31887298266489,80.25793047692454,6441.3354044388525,31.640362614613714,5.413020285721047,29.300788613627564,76.72642917334828,84.87588576207763,7203.915983897253,32.25904647072185,0.040956274005844145,0.001677416380441785,0.17817484572868392,0.30937784799577617,0.0957146528304976,0.12212281744257909,0.016244959662586714,0.00026389871443906947,0.1475515022104656,0.189599750420889,0.0359480653596634,78.45202918496076,3.3312293336403314,11.097088873305808,18.50668775010734,26.208450694080152,686.8828877840303,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
2.779512764216986,179.715338225321,32297.60279344153,2103.5080155787014,3308.1771314478588,10944035.933034582,-40.2833403819222,2.659225036704709,7.071477795837161,35.85911444582158,35.2515249425608,1242.6700107759864,-38.481767403818324,1.3354213166829958,1.7833500930513464,22.34248712716426,15.301160083988536,234.1254999158441,30.49985029091278,2.3521226409028566,5.532480917847829,37.884820914680326,32.00179823766259,1024.1150904440644,32.34478264349548,0.01480107739799767,0.0002190718921415175,0.14294946326125751,0.2668945346361254,0.07123269261863394,0.12783653913389378,0.031421620490709054,0.000987318234262147,0.15315057663534237,0.2950259461796184,0.08704030891917909,85.58466673486649,1.2058917204340727,1.4541748414114477,2.9108442422557435,4.291945339594329,18.42079479806548,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-1.343395397908701,260.98730590035734,68114.37384112671,3590.8334449583085,4503.369199135502,20280334.143722333,-36.22062550173611,14.687156844211959,215.7125761664822,163.2650688288604,183.03399763264147,33501.4442893858,-22.156494809230775,7.585796306507709,57.544305603826,91.16019602384893,94.76130274243263,8979.704497442972,44.12435458332576,9.364045371182556,87.68534571356545,92.1344570014158,115.82567438170553,13415.586845976877,32.32079752073355,0.025225763731922392,0.0006363391558587712,0.14608280452362118,0.2770656884658214,0.0767653957250396,0.11978153394176702,0.03289180476843533,0.0010818708209248654,0.23738567086278392,0.35951704579001154,0.12925250621357726,79.25484505159443,1.8953550462906135,3.5923707514992937,11.276128324031644,16.089980136677635,258.8874607986809,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.8149998667896905,275.669657137962,75993.75986656152,3778.377990403072,4758.833724632859,22646498.418703053,-39.8557488108128,14.870469408688079,221.130860434728,177.86662553885557,212.49345944782738,45153.470308105454,-22.730419917747856,9.4681546363757,89.64595221832268,90.42769400195084,94.91862161872147,9009.544729998019,39.820762614937784,11.01472814401799,121.32423608662201,110.87388070509571,134.59372169065097,18115.469918540406,32.32430122540516,0.026701729656971138,0.0007129823666739719,0.1819890682920324,0.3074413447794347,0.09452018047978723,0.12829043257823988,0.020138919947512258,0.00040557609665230714,0.19513962128335471,0.3011579517869165,0.09069611192449074,74.24552824641063,0.7104246537444219,0.5047031886478817,1.2422961663655276,1.99778674374596,3.991151873487086,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
3.34050885205413,133.91106143707137,17932.172375203103,1911.1446219369382,2238.8381586622154,5012396.3006820185,-18.831071887990934,24.124257175897057,581.9797842888206,349.2285442230943,324.4115315341769,105242.84179235027,-33.66590931190645,12.110848341925132,146.67264756111072,163.42686751222627,158.02171026131808,24970.860913911954,42.983480154622676,16.576559247604493,274.78231648934207,239.54476473369684,246.41214564867198,60718.94552318234,32.38893301789538,0.01703576554302022,0.000290217307636755,0.09978661960544724,0.18179009920678524,0.03304764016961282,0.12155134182273013,0.015721929304968674,0.00024717906107043277,0.14059049707020452,0.18769368097033798,0.03522891787619501,76.07289939785201,0.7398011394201754,0.5473057258873899,1.3766802856858504,1.904319643626245,3.626433305100789,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-3.485639137757016,93.77512945790873,8793.774904847543,1223.4617215841292,1647.2739465579325,2713511.4550085464,-16.006436365315974,11.542124818811315,133.22064533302012,174.93958137504828,182.43577930606924,33282.813571012804,-35.538179168541575,5.610026686572435,31.472399424054895,75.53089238266399,85.17369530801896,7254.558372423251,47.93138469367539,10.601395156322209,112.38957926049198,142.15269911253876,170.52590877208982,29079.085562547098,32.41594569238988,0.011290399190972909,0.00012747311389152172,0.10049709391107299,0.1916280419679569,0.036721306468473054,0.1245648238233868,0.02350703345872872,0.0005525806220297915,0.22399268150377333,0.42280782447008175,0.17876645643312344,71.3837161547829,3.419530891866006,11.693191520425922,13.856835807870645,19.46864607477588,379.0281799848862,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.823246798426135,174.12003751384728,30317.787463823584,2449.418198510369,2971.0065714983543,8826880.047886407,-20.913898548725218,29.853796567945757,891.2491695202898,327.84477111978464,351.1056200278945,123275.1564151722,-24.988009706323112,16.315184375097008,266.1852411934095,233.64645557284322,213.38976412085765,45535.191431555264,43.33467314437015,18.566830085880174,344.72717943794515,310.28125879541216,260.6091538720838,67917.13108192346,32.44492526984406,0.023190889237442745,0.0005378173436233377,0.14335830787453668,0.23029066095207393,0.053033788521743064,0.09961054691661311,0.024470151424972834,0.0005987883107611001,0.21136691896710233,0.3387848135823775,0.11477514991404626,64.59121635674073,0.40193064230149533,0.1615482412208926,0.7534815155568588,1.0133056464393597,1.0267883331058885,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.11701947714987403,115.31529824362849,13297.61800901699,1693.6260541653257,1905.569234377446,3631194.1070058458,-32.585576188494265,20.552578836185475,422.40849681761915,174.47644370497582,230.73375833516806,53238.06723547173,-22.70142348397295,7.377154995010075,54.42241582040211,81.68327375237992,84.45012943207625,7131.824361094431,43.831078814120325,11.549351709570683,133.38752491136324,134.69704828359792,124.4850824899939,15496.535762540587,32.50624639066193,0.024556603375924645,0.0006030267693624737,0.17643849420893512,0.3721809833405573,0.13851868436034423,0.13001319629855923,0.032624761658109964,0.001064375073248482,0.30709705072241084,0.5406197156047959,0.29226967690061045,70.16904659818556,3.1231357868429472,9.753977143059116,14.521742655699866,20.54585952270497,422.1323435267264,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.028066742786490788,98.32827856798488,9668.450366143234,1180.3504156074366,1821.84197313237,3319108.175066847,-43.683773354678586,5.2093953667921,27.137800087554997,38.599919187610205,45.65447091466534,2084.3307144980236,-19.907372396062737,2.2160602639842417,4.910923093609907,23.39951598942505,28.378574460432993,805.3434884063398,41.42859244117697,5.974751388821669,35.697654158226456,40.60554988648064,51.909082561636666,2694.5528523908115,32.572410062917655,0.03295846141192424,0.0010862601786412992,0.17474028378266243,0.27874686903090923,0.07769981699453486,0.13010907947686545,0.011306508157378702,0.00012783712671287113,0.10091491242718706,0.13947804724564508,0.0194541256634584,76.06288916874769,0.3784640668151218,0.14323504987024097,1.0059464103776898,1.7157208152720558,2.943697915957808,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.13800623762175526,66.09476723534483,4368.5182558944125,947.5810279939232,1110.2553304954733,1232666.898893613,-37.760519600169296,5.924850386575379,35.10385210330242,64.13141592569953,64.30392034213074,4134.994171367095,-17.698721118457122,1.8778055839475385,3.526153811104556,28.127259850824824,24.11149118671495,581.3640072470328,47.492016916851625,6.214236227373236,38.61673188959796,62.899328839601566,76.48573646166624,5850.06788208346,32.64100647151907,0.021989233357262432,0.00048352638364014284,0.1264916079150952,0.24366562333374464,0.059372935994622324,0.08140894846534436,0.010074554198810464,0.00010149664230476956,0.06917973245000061,0.12935656049868077,0.016733119744048862,71.52117078039662,1.977737864791171,3.9114470618287402,11.338826436449354,16.378060661716972,268.240871038881,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.09182025944108242,28.262794898669053,798.7855754842335,348.8094017560241,516.7469562844445,267027.4168292376,-36.61173638229915,0.866652773625933,0.7510870300335226,11.009469740605143,9.750173483960058,95.0658829673178,-17.965925923031318,0.59778624080464,0.35734838969534305,8.02549584346861,7.092147171201463,50.298551497980924,49.08373283363838,0.7668146494894037,0.588004706671557,12.173467594329715,10.198769249817907,104.01489421103132,32.69995893084664,0.02376532418257093,0.0005647906335026906,0.12301217413396957,0.20935310448307848,0.04382872235670278,0.1045188511264716,0.009383580345506461,8.805158010057515e-05,0.04067599552388623,0.06664858152767027,0.00444203341965051,62.99937201455249,2.8049504091928243,7.867746798030993,12.175753676578038,16.790964453555073,281.93648728055007,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.37552634724070394,119.05796746792753,14174.79961759409,1680.212387534591,2024.3871569410524,4098143.3611878767,16.591455942026528,43.71523629188351,1911.0218840552088,211.59195327511438,232.18655595725718,53910.596767292525,-22.618187017999958,16.54337938247403,273.68340139246675,161.18771987180077,123.5654476743121,15268.419858953162,9.069051686485244,31.158580720234735,970.8571524993838,188.89962403635036,236.357818911927,55865.018560803284,32.75502204180762,0.01519551571435221,0.00023090369782512496,0.12909610639874516,0.25379789897676963,0.06441337352502256,0.08190916602394566,0.040386579703663036,0.0016310758201603269,0.1557051411732491,0.27945887891746946,0.07809726500580884,58.86527653926837,1.1842597974623288,1.4024712678855162,4.888353951834002,7.054807028138217,49.77030220426838,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.06170514019347504,30.73492312777265,944.6354996700942,322.9099647584284,597.5234764118339,357034.3048632835,56.00181084191401,0.5110872793923588,0.26121020715668297,4.850242077809886,4.202845357587502,17.663909099794818,-13.006469215090755,0.4323701412479192,0.18694393904274562,4.6075385469624806,3.211449445790377,10.31340754286732,-21.39999214763377,0.9048248714852475,0.8187080480582946,8.326940580737732,9.080064683717536,82.44757466049445,32.784000197388096,0.016183623630910377,0.00026190967382696076,0.13719159862387217,0.22906921227266616,0.05247270401121979,0.022822014725813532,0.0034158602460295714,1.1668101220405204e-05,0.021467631334980603,0.03114309920820915,0.0009698926282923574,64.30061291218239,0.9157679845678431,0.8386310015594494,2.505267951266959,3.2115169464892683,10.313841097587753,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.5390021968841456,26.781310455376076,717.2385897072359,245.14330760336836,538.2988688954575,289765.67225412896,56.31255569513857,0.23438733448081195,0.054937422565020017,3.5821482341250612,2.8254139692385785,7.982964097568498,-13.126508710545266,1.1957316445849644,1.4297741658618635,7.260462649249724,9.204095061576183,84.71536590253108,-19.766466990727984,0.5685916923381413,0.32329651259595155,6.512042573905342,5.0748402100824785,25.754003157869974,32.822896228242946,0.02321806482514234,0.000539078534224512,0.14842919334399216,0.2520168530776891,0.06351249423518154,0.021011418238555245,0.0011616376167217473,1.349401952582981e-06,0.01570274868623939,0.018536896980301226,0.0003436165496583007,59.54927843069092,2.7207671783018883,7.402574038524818,12.31195339908692,17.27169300911068,298.3113794009627,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.0043128103205923194,19.439058352703714,377.87698963982,221.17910295692704,367.6050268837122,135133.45579017475,56.39070871751585,0.31375314316521435,0.09844103484605149,4.149296703309026,3.158396847535147,9.975470646519955,-14.291497126959719,0.4381657421980769,0.19198921763599158,5.453638978859184,4.079164557267182,16.639583485264765,-18.56774872021776,0.8201725057900678,0.672682939253959,8.349274872496972,7.970501370489345,63.52889209697252,32.866092620204306,0.01619808626769855,0.0002623779987358044,0.0803945164960975,0.14377676731449793,0.020671758819407283,0.019699302919549837,0.0010956963728151344,1.2005505414002422e-06,0.014178479960512986,0.018603115522441354,0.00034607590714129844,51.83501185498811,0.9726789658516135,0.9461043706101643,4.750110085269911,6.544762023980774,42.83390995054092,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.2818874896459146,18.83257871645381,354.666021111429,206.32516797555837,360.10369072637985,129674.66807476025,56.46700288175519,0.39927062670588964,0.15941703335011387,4.163698918867747,3.6450159360890666,13.286141174343255,-13.884020589678899,0.20557037004215636,0.0422591770392691,3.5345366604425683,2.4436133454401565,5.971246182013233,-18.85407525147088,1.2602821491065104,1.5883110953565245,7.557289997424195,9.906893502074322,98.14653886144242,32.89110776628819,0.014725968323178813,0.0002168541430552658,0.10917032760538499,0.193043727909972,0.03726588088537931,0.020165961000295236,0.0011579998525787511,1.3409636585724092e-06,0.01540171740848835,0.018292199285792447,0.00033460455471114573,51.896855886945524,0.5449447431001471,0.2969647730324853,2.1282827312161556,3.0313498523760147,9.189081927500087,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.22595470839461232,13.626028847293194,185.66866214726628,129.44417264919093,271.8070044748913,73879.04768161359,56.38147417307834,0.14058199306979668,0.01976329677547636,2.4143182001082204,1.5851740089282444,2.5127766385816424,-13.872508239878982,0.1411428527725769,0.01992130488878132,2.365131251804412,1.703634080324758,2.902369079643984,-18.247820667013748,0.48061846882444387,0.2309941125751529,4.560685475653411,4.9188505659004385,24.195090889659063,32.89642624161973,0.009510359003296833,9.044692837158911e-05,0.06571469216226106,0.12783505433700207,0.01634180111734427,0.020658698166857913,0.0010997863569621562,1.2095300309600914e-06,0.01435184321160869,0.017214399475996067,0.00029633554931917365,51.4235411036464,0.6959830098414522,0.48439234998796693,1.2887259837102627,1.7953347079313793,3.2232267135030512,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
-0.4380121530379765,18.849228461306996,355.2934135865457,198.0063993323054,364.05630667250125,132536.99442802227,56.485543778602626,0.36738690857664025,0.1349731405935006,5.370643140642369,3.955699955931118,15.647562141353449,-13.907654553825893,0.24513826656028118,0.060092769732179474,4.091770825665585,2.8547767357853955,8.149750211181518,-18.26274142161454,1.0061035597965107,1.012244373035211,8.764100515315317,10.244724538652848,104.9543808728758,32.89772888743936,0.009766644193323657,9.538733879898272e-05,0.07405655931310519,0.15328478992137926,0.023496226821241372,0.02051349919101633,0.001210547177428729,1.4654244687806628e-06,0.014519685152213982,0.01997326887501286,0.0003989314695535575,52.425779825516,0.9403249957367368,0.884211097607294,3.7171012364505045,5.209777527555019,27.141781886617284,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.3322240558251537,26.015512805824645,676.8069065500262,255.08174766682046,512.8171500496749,262981.42938507075,56.39077720310852,0.2713697962308915,0.0736415663063956,3.8414338565140613,3.437623581118158,11.817255885459629,-13.511251449918053,0.5300996282190694,0.28100561583799566,5.734329962358728,4.514301416871045,20.378917282363926,-18.954467767769817,0.6081108109141202,0.3697987583506289,7.388192493938379,8.458908535174277,71.55313360644423,32.881912107453466,0.012945290781153822,0.00016758055340862615,0.11608922802160404,0.236760026437297,0.05605531011858957,0.019710660300736794,0.001218549778085882,1.484863561673152e-06,0.015503635503751676,0.018002577944236955,0.0003240928126383269,55.73086998919459,0.6903279175693616,0.4765526337756514,1.8902686581722992,2.5353823748865154,6.428163786885186,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
0.14580333725666741,28.915586573989735,836.1111469178953,276.08976834966484,576.1294418580043,331925.13377561554,56.717198443300155,0.4127853167287491,0.17039171770685368,4.505148713986217,3.5384720615008205,12.520784530021867,-13.048090140527567,0.4135788138525358,0.17104743526767047,4.476691295813842,5.195764092758995,26.995964507603702,-18.356631080239488,0.5171956868335749,0.26749137847925325,4.372822386750024,4.870491622432335,23.72168864418356,32.86742873163931,0.012837510217340656,0.00016480166858032574,0.104309633654253,0.1983760191595638,0.03935304497759562,0.019247553681379995,0.0011883204713479586,1.4121055426246343e-06,0.015009623455130579,0.01782084081406925,0.0003175823673203964,53.93249958078781,1.436449933377822,2.0633884111011493,5.775589251712281,8.140748167551102,66.27178072748663,1.2820297946332218,3.6532170627385215e-15,1.3345994907483873e-29,3.3046733289788735e-15,1.1598471251165703e-14,1.345245353641173e-28
