id,units_sold_predicted
4_Coffee_2024-11-16_1d,130.66068227959806
4_Coffee_2024-11-16_1m,127.70317912767044
4_Coffee_2024-11-16_7d,133.2304620448413
4_Coffee_2024-11-17_1d,108.95240285624394
4_Coffee_2024-11-17_1m,105.59729744747082
4_Coffee_2024-11-17_7d,111.24291119091122
4_Coffee_2024-11-18_1d,118.81095751222888
4_Coffee_2024-11-18_1m,116.15739357128491
4_Coffee_2024-11-18_7d,118.26685492309296
4_Coffee_2024-11-19_1d,119.20043306232088
4_Coffee_2024-11-19_1m,116.78969447402113
4_Coffee_2024-11-19_7d,118.58636815615479
4_Coffee_2024-11-20_1d,107.15671971379597
4_Coffee_2024-11-20_1m,104.18365101794905
4_Coffee_2024-11-20_7d,105.7999222873189
4_Coffee_2024-11-21_1d,119.4135168609451
4_Coffee_2024-11-21_1m,115.54552503631905
4_Coffee_2024-11-21_7d,117.812824894025
4_Coffee_2024-11-22_1d,79.68278328051531
4_Coffee_2024-11-22_1m,78.06997080045596
4_Coffee_2024-11-22_7d,80.45668401823794
4_Coffee_2024-11-23_1d,99.01730764077035
4_Coffee_2024-11-23_1m,96.36792539353237
4_Coffee_2024-11-23_7d,98.700935553976
4_Coffee_2024-11-24_1d,113.57932619941042
4_Coffee_2024-11-24_1m,113.22410068169519
4_Coffee_2024-11-24_7d,115.40452050719628
4_Coffee_2024-11-25_1d,103.77386213964286
4_Coffee_2024-11-25_1m,100.8705038504948
4_Coffee_2024-11-25_7d,105.18298052168495
4_Coffee_2024-11-26_1d,76.35796460453233
4_Coffee_2024-11-26_1m,76.21344340615482
4_Coffee_2024-11-26_7d,77.27081185396158
4_Coffee_2024-11-27_1d,92.43043068142539
4_Coffee_2024-11-27_1m,89.2915871511708
4_Coffee_2024-11-27_7d,91.21180239578351
4_Coffee_2024-11-28_1d,80.82719902743989
4_Coffee_2024-11-28_1m,82.00220026105745
4_Coffee_2024-11-28_7d,81.7344405499338
4_Coffee_2024-11-29_1d,85.92523514789082
4_Coffee_2024-11-29_1m,85.20835884256448
4_Coffee_2024-11-29_7d,88.45218156147428
4_Coffee_2024-11-30_1d,38.186679005641224
4_Coffee_2024-11-30_1m,42.044505655919274
4_Coffee_2024-11-30_7d,40.27754626715557
4_Coffee_2024-12-01_1d,101.68841241100691
4_Coffee_2024-12-01_1m,101.6715556788377
4_Coffee_2024-12-01_7d,104.48763204403323
4_Coffee_2024-12-02_1d,121.4472051053609
4_Coffee_2024-12-02_1m,118.4559338975813
4_Coffee_2024-12-02_7d,123.4983383083839
4_Coffee_2024-12-03_1d,108.2162604829551
4_Coffee_2024-12-03_1m,109.8537747750485
4_Coffee_2024-12-03_7d,112.06627245152397
4_Coffee_2024-12-04_1d,97.07832980111446
4_Coffee_2024-12-04_1m,95.66538145983404
4_Coffee_2024-12-04_7d,97.82027021265682
4_Coffee_2024-12-05_1d,114.83473925431129
4_Coffee_2024-12-05_1m,115.22062827339252
4_Coffee_2024-12-05_7d,114.87680582707438
4_Coffee_2024-12-06_1d,77.14458658900821
4_Coffee_2024-12-06_1m,76.30229510244958
4_Coffee_2024-12-06_7d,76.88568166655797
4_Coffee_2024-12-07_1d,101.7321692692368
4_Coffee_2024-12-07_1m,97.67803628501099
4_Coffee_2024-12-07_7d,101.05337620339034
4_Coffee_2024-12-08_1d,77.70841452751189
4_Coffee_2024-12-08_1m,79.32835007732797
4_Coffee_2024-12-08_7d,78.61334980478473
4_Coffee_2024-12-09_1d,99.47119828593159
4_Coffee_2024-12-09_1m,97.97795632496712
4_Coffee_2024-12-09_7d,98.14981006950944
4_Coffee_2024-12-10_1d,171.53999721587047
4_Coffee_2024-12-10_1m,165.94535412139646
4_Coffee_2024-12-10_7d,171.07467918221002
4_Coffee_2024-12-11_1d,98.84345328924493
4_Coffee_2024-12-11_1m,97.77176227969451
4_Coffee_2024-12-11_7d,98.89724785363214
4_Coffee_2024-12-12_1d,79.87606423343874
4_Coffee_2024-12-12_1m,78.68684491210743
4_Coffee_2024-12-12_7d,79.16312252724092
4_Coffee_2024-12-13_1d,74.80823474456444
4_Coffee_2024-12-13_1m,74.01474919568679
4_Coffee_2024-12-13_7d,74.60387916536169
4_Coffee_2024-12-14_1d,75.68870426446941
4_Coffee_2024-12-14_1m,73.0793676680084
4_Coffee_2024-12-14_7d,75.70077441303519
4_Coffee_2024-12-15_1d,90.6302361660252
4_Coffee_2024-12-15_1m,88.7468560615923
4_Coffee_2024-12-15_7d,89.91499618277996
4_Coffee_2024-12-16_1d,84.62837552561129
4_Coffee_2024-12-16_1m,83.68165177294617
4_Coffee_2024-12-16_7d,84.49700409045326
4_Coffee_2024-12-17_1d,73.22358113565247
4_Coffee_2024-12-17_1m,71.93044529878256
4_Coffee_2024-12-17_7d,73.10520996311959
4_Coffee_2024-12-18_1d,95.7133024895196
4_Coffee_2024-12-18_1m,94.90783443500615
4_Coffee_2024-12-18_7d,96.34135416959509
4_Coffee_2024-12-19_1d,85.4746344013922
4_Coffee_2024-12-19_1m,83.70964445216785
4_Coffee_2024-12-19_7d,85.00953843991135
4_Coffee_2024-12-20_1d,108.7238659733098
4_Coffee_2024-12-20_1m,106.9167789858879
4_Coffee_2024-12-20_7d,107.34324384261501
4_Coffee_2024-12-21_1d,101.60489760056478
4_Coffee_2024-12-21_1m,101.10601052677188
4_Coffee_2024-12-21_7d,103.30422842310665
4_Coffee_2024-12-22_1d,94.84458749047857
4_Coffee_2024-12-22_1m,94.10637917693808
4_Coffee_2024-12-22_7d,94.25178561308002
4_Coffee_2024-12-23_1d,124.53514860408045
4_Coffee_2024-12-23_1m,123.35251322612527
4_Coffee_2024-12-23_7d,124.27942350232797
4_Coffee_2024-12-24_1d,105.65265730729607
4_Coffee_2024-12-24_1m,104.21134127067683
4_Coffee_2024-12-24_7d,106.18575839885852
4_Coffee_2024-12-25_1d,86.3453677308213
4_Coffee_2024-12-25_1m,85.91517776915686
4_Coffee_2024-12-25_7d,86.41691968139868
4_Coffee_2024-12-26_1d,114.17416196977193
4_Coffee_2024-12-26_1m,113.87961877649283
4_Coffee_2024-12-26_7d,114.31206208140577
4_Coffee_2024-12-27_1d,104.41760243461727
4_Coffee_2024-12-27_1m,103.37004464795972
4_Coffee_2024-12-27_7d,102.99785893269505
4_Coffee_2024-12-28_1d,117.94572594415838
4_Coffee_2024-12-28_1m,116.37661829307967
4_Coffee_2024-12-28_7d,119.02282893795703
4_Coffee_2024-12-29_1d,104.40724837896661
4_Coffee_2024-12-29_1m,101.91234568875112
4_Coffee_2024-12-29_7d,102.55397193990635
4_Coffee_2024-12-30_1d,132.85879697458753
4_Coffee_2024-12-30_1m,130.87783366747817
4_Coffee_2024-12-30_7d,133.07075267915724
4_Coffee_2024-12-31_1d,69.20499385097882
4_Coffee_2024-12-31_1m,69.54888058567055
4_Coffee_2024-12-31_7d,70.37221177310516
4_Juice & Smoothie_2024-11-01_1d,9.492579490265873
4_Juice & Smoothie_2024-11-01_1m,9.88946778385006
4_Juice & Smoothie_2024-11-01_7d,9.851367027225148
4_Juice & Smoothie_2024-11-02_1d,7.805847613090826
4_Juice & Smoothie_2024-11-02_1m,8.170595669926424
4_Juice & Smoothie_2024-11-02_7d,7.997259066477678
4_Juice & Smoothie_2024-11-03_1d,10.332297041477254
4_Juice & Smoothie_2024-11-03_1m,10.451880594579535
4_Juice & Smoothie_2024-11-03_7d,10.452791764402715
4_Juice & Smoothie_2024-11-04_1d,6.731923119579038
4_Juice & Smoothie_2024-11-04_1m,6.853821079288206
4_Juice & Smoothie_2024-11-04_7d,7.121638984389577
4_Juice & Smoothie_2024-11-05_1d,2.207386304272546
4_Juice & Smoothie_2024-11-05_1m,1.9693761634826659
4_Juice & Smoothie_2024-11-05_7d,2.12608248122195
4_Juice & Smoothie_2024-11-06_1d,2.1223522292243113
4_Juice & Smoothie_2024-11-06_1m,2.204098815917969
4_Juice & Smoothie_2024-11-06_7d,2.095410610767121
4_Juice & Smoothie_2024-11-07_1d,6.91637435789335
4_Juice & Smoothie_2024-11-07_1m,6.950999610934934
4_Juice & Smoothie_2024-11-07_7d,6.94745810540541
4_Juice & Smoothie_2024-11-08_1d,6.31333028538427
4_Juice & Smoothie_2024-11-08_1m,6.224670416720057
4_Juice & Smoothie_2024-11-08_7d,6.385976541305797
4_Juice & Smoothie_2024-11-09_1d,6.802439268782022
4_Juice & Smoothie_2024-11-09_1m,6.844497554813108
4_Juice & Smoothie_2024-11-09_7d,7.006739304434561
4_Juice & Smoothie_2024-11-10_1d,5.049841630042003
4_Juice & Smoothie_2024-11-10_1m,4.750323266725149
4_Juice & Smoothie_2024-11-10_7d,5.16647368340372
4_Juice & Smoothie_2024-11-11_1d,3.4208796842763203
4_Juice & Smoothie_2024-11-11_1m,3.5133248073130225
4_Juice & Smoothie_2024-11-11_7d,3.555258250747718
4_Juice & Smoothie_2024-11-12_1d,4.967277526160755
4_Juice & Smoothie_2024-11-12_1m,5.0061812390161995
4_Juice & Smoothie_2024-11-12_7d,5.0350907523679655
4_Juice & Smoothie_2024-11-13_1d,4.910753665752151
4_Juice & Smoothie_2024-11-13_1m,4.524522175934848
4_Juice & Smoothie_2024-11-13_7d,4.88264078891417
4_Juice & Smoothie_2024-11-14_1d,7.478750649254335
4_Juice & Smoothie_2024-11-14_1m,7.173316707095319
4_Juice & Smoothie_2024-11-14_7d,7.514295534389202
4_Juice & Smoothie_2024-11-15_1d,4.402460259166702
4_Juice & Smoothie_2024-11-15_1m,4.503619217760706
4_Juice & Smoothie_2024-11-15_7d,4.55753243376315
4_Juice & Smoothie_2024-11-16_1d,8.798959443378337
4_Juice & Smoothie_2024-11-16_1m,8.382769555271885
4_Juice & Smoothie_2024-11-16_7d,8.429327148597235
4_Juice & Smoothie_2024-11-17_1d,8.90227351725885
4_Juice & Smoothie_2024-11-17_1m,8.793364583195467
4_Juice & Smoothie_2024-11-17_7d,9.209508311005294
4_Juice & Smoothie_2024-11-18_1d,5.026811093198468
4_Juice & Smoothie_2024-11-18_1m,4.88918522482502
4_Juice & Smoothie_2024-11-18_7d,4.94260185526559
4_Juice & Smoothie_2024-11-19_1d,7.419859185557783
4_Juice & Smoothie_2024-11-19_1m,7.658732049168368
4_Juice & Smoothie_2024-11-19_7d,7.654233802143507
4_Juice & Smoothie_2024-11-20_1d,7.799563396190026
4_Juice & Smoothie_2024-11-20_1m,7.619217110264055
4_Juice & Smoothie_2024-11-20_7d,7.8171097572970965
4_Juice & Smoothie_2024-11-21_1d,5.070535599768566
4_Juice & Smoothie_2024-11-21_1m,4.8196732461257845
4_Juice & Smoothie_2024-11-21_7d,5.030514155556105
4_Juice & Smoothie_2024-11-22_1d,5.454531057119908
4_Juice & Smoothie_2024-11-22_1m,5.1204879706441115
4_Juice & Smoothie_2024-11-22_7d,5.4960918487465165
4_Juice & Smoothie_2024-11-23_1d,4.233237055520621
4_Juice & Smoothie_2024-11-23_1m,4.112005563478079
4_Juice & Smoothie_2024-11-23_7d,4.376804151439479
4_Juice & Smoothie_2024-11-24_1d,6.549884128014785
4_Juice & Smoothie_2024-11-24_1m,6.37196895819294
4_Juice & Smoothie_2024-11-24_7d,6.5046058796900414
4_Juice & Smoothie_2024-11-25_1d,6.342582210256936
4_Juice & Smoothie_2024-11-25_1m,6.477462417636595
4_Juice & Smoothie_2024-11-25_7d,6.673455559460221
4_Juice & Smoothie_2024-11-26_1d,9.639918226323154
4_Juice & Smoothie_2024-11-26_1m,9.675185786169397
4_Juice & Smoothie_2024-11-26_7d,9.896096722646734
4_Juice & Smoothie_2024-11-27_1d,8.086217124145314
4_Juice & Smoothie_2024-11-27_1m,7.718617088901749
4_Juice & Smoothie_2024-11-27_7d,7.802606424387979
4_Juice & Smoothie_2024-11-28_1d,3.659135072622169
4_Juice & Smoothie_2024-11-28_1m,3.5410344167485523
4_Juice & Smoothie_2024-11-28_7d,3.778443928477042
4_Juice & Smoothie_2024-11-29_1d,6.481267484658968
4_Juice & Smoothie_2024-11-29_1m,6.2592302311731824
4_Juice & Smoothie_2024-11-29_7d,6.761240510240201
4_Juice & Smoothie_2024-11-30_1d,5.6932456523388115
4_Juice & Smoothie_2024-11-30_1m,5.828439228091917
4_Juice & Smoothie_2024-11-30_7d,5.952970351070615
4_Juice & Smoothie_2024-12-01_1d,6.781362235129284
4_Juice & Smoothie_2024-12-01_1m,6.149473291139212
4_Juice & Smoothie_2024-12-01_7d,7.071309485847204
4_Juice & Smoothie_2024-12-02_1d,7.268362329093232
4_Juice & Smoothie_2024-12-02_1m,7.334313476596556
4_Juice & Smoothie_2024-12-02_7d,7.5127575169356
4_Juice & Smoothie_2024-12-03_1d,9.595611909960398
4_Juice & Smoothie_2024-12-03_1m,9.576595186009694
4_Juice & Smoothie_2024-12-03_7d,9.973190148352952
4_Juice & Smoothie_2024-12-04_1d,8.64478506163837
4_Juice & Smoothie_2024-12-04_1m,7.699011493167095
4_Juice & Smoothie_2024-12-04_7d,8.572824653677868
4_Juice & Smoothie_2024-12-05_1d,5.161459257557275
4_Juice & Smoothie_2024-12-05_1m,5.403503701244078
4_Juice & Smoothie_2024-12-05_7d,5.2450343624212055
4_Juice & Smoothie_2024-12-06_1d,5.09008102361415
4_Juice & Smoothie_2024-12-06_1m,4.88307259970295
4_Juice & Smoothie_2024-12-06_7d,4.981507993259585
4_Juice & Smoothie_2024-12-07_1d,9.063182612195302
4_Juice & Smoothie_2024-12-07_1m,8.751364866032887
4_Juice & Smoothie_2024-12-07_7d,8.898720204596199
4_Juice & Smoothie_2024-12-08_1d,6.814230151276467
4_Juice & Smoothie_2024-12-08_1m,6.533783179171229
4_Juice & Smoothie_2024-12-08_7d,6.933818688808291
4_Juice & Smoothie_2024-12-09_1d,6.01759088220942
4_Juice & Smoothie_2024-12-09_1m,6.090258498629742
4_Juice & Smoothie_2024-12-09_7d,6.085281328456584
4_Juice & Smoothie_2024-12-10_1d,9.598108116581862
4_Juice & Smoothie_2024-12-10_1m,9.527630667058784
4_Juice & Smoothie_2024-12-10_7d,9.746229462442319
4_Juice & Smoothie_2024-12-11_1d,8.822828433322794
4_Juice & Smoothie_2024-12-11_1m,8.56526305884244
4_Juice & Smoothie_2024-12-11_7d,8.657626520844161
4_Juice & Smoothie_2024-12-12_1d,6.984164668944955
4_Juice & Smoothie_2024-12-12_1m,6.6833313135711485
4_Juice & Smoothie_2024-12-12_7d,6.875021075199644
4_Juice & Smoothie_2024-12-13_1d,6.250229281015674
4_Juice & Smoothie_2024-12-13_1m,6.170093890628033
4_Juice & Smoothie_2024-12-13_7d,6.309497927616636
4_Juice & Smoothie_2024-12-14_1d,4.38391105954555
4_Juice & Smoothie_2024-12-14_1m,4.362786287049857
4_Juice & Smoothie_2024-12-14_7d,4.545596210505926
4_Juice & Smoothie_2024-12-15_1d,7.714527465728402
4_Juice & Smoothie_2024-12-15_1m,7.08445388360899
4_Juice & Smoothie_2024-12-15_7d,7.70792037985338
4_Juice & Smoothie_2024-12-16_1d,9.1775091330951
4_Juice & Smoothie_2024-12-16_1m,8.945979012669344
4_Juice & Smoothie_2024-12-16_7d,8.92716346042455
4_Juice & Smoothie_2024-12-17_1d,7.799639965641251
4_Juice & Smoothie_2024-12-17_1m,7.6263803487894455
4_Juice & Smoothie_2024-12-17_7d,7.689795550909962
4_Juice & Smoothie_2024-12-18_1d,3.1768476221296527
4_Juice & Smoothie_2024-12-18_1m,2.8393757858276367
4_Juice & Smoothie_2024-12-18_7d,3.155206785810755
4_Juice & Smoothie_2024-12-19_1d,6.63156374742006
4_Juice & Smoothie_2024-12-19_1m,6.492609916171245
4_Juice & Smoothie_2024-12-19_7d,6.718275562257594
4_Juice & Smoothie_2024-12-20_1d,12.473076349260579
4_Juice & Smoothie_2024-12-20_1m,12.420097508644563
4_Juice & Smoothie_2024-12-20_7d,12.506288974874591
4_Juice & Smoothie_2024-12-21_1d,10.300308694761622
4_Juice & Smoothie_2024-12-21_1m,10.003862925451623
4_Juice & Smoothie_2024-12-21_7d,10.166800066788916
4_Juice & Smoothie_2024-12-22_1d,8.378283546057954
4_Juice & Smoothie_2024-12-22_1m,7.887498306308469
4_Juice & Smoothie_2024-12-22_7d,8.390939420855876
4_Juice & Smoothie_2024-12-23_1d,4.994146998167578
4_Juice & Smoothie_2024-12-23_1m,4.920944345766182
4_Juice & Smoothie_2024-12-23_7d,4.996748869477692
4_Juice & Smoothie_2024-12-24_1d,12.713603383066426
4_Juice & Smoothie_2024-12-24_1m,12.49784886667679
4_Juice & Smoothie_2024-12-24_7d,12.637469888272197
4_Juice & Smoothie_2024-12-25_1d,9.892714227366604
4_Juice & Smoothie_2024-12-25_1m,9.881948019353706
4_Juice & Smoothie_2024-12-25_7d,9.866637971067755
4_Juice & Smoothie_2024-12-26_1d,9.40053984450104
4_Juice & Smoothie_2024-12-26_1m,9.136608258977223
4_Juice & Smoothie_2024-12-26_7d,9.29122442186577
4_Juice & Smoothie_2024-12-27_1d,9.783837311454906
4_Juice & Smoothie_2024-12-27_1m,9.865335177343713
4_Juice & Smoothie_2024-12-27_7d,9.960404434633517
4_Juice & Smoothie_2024-12-28_1d,8.13061722921784
4_Juice & Smoothie_2024-12-28_1m,8.05766019934537
4_Juice & Smoothie_2024-12-28_7d,8.222860019275426
4_Juice & Smoothie_2024-12-29_1d,12.044876564391881
4_Juice & Smoothie_2024-12-29_1m,11.689017119879619
4_Juice & Smoothie_2024-12-29_7d,12.090600981129178
4_Juice & Smoothie_2024-12-30_1d,8.093406020344517
4_Juice & Smoothie_2024-12-30_1m,8.034744900883457
4_Juice & Smoothie_2024-12-30_7d,8.128228515784734
4_Juice & Smoothie_2024-12-31_1d,6.406000302971622
4_Juice & Smoothie_2024-12-31_1m,6.590852976979037
4_Juice & Smoothie_2024-12-31_7d,6.772579874401341
4_Merchandise_2024-11-01_1d,3.8141387604147923
4_Merchandise_2024-11-01_1m,3.759959149036344
4_Merchandise_2024-11-01_7d,3.4724328411357255
4_Merchandise_2024-11-02_1d,9.133347818243795
4_Merchandise_2024-11-02_1m,9.090225065979329
4_Merchandise_2024-11-02_7d,9.169527910637484
4_Merchandise_2024-11-03_1d,6.502550395542799
4_Merchandise_2024-11-03_1m,6.606503337061575
4_Merchandise_2024-11-03_7d,6.53657714910064
4_Merchandise_2024-11-04_1d,5.81004511682949
4_Merchandise_2024-11-04_1m,5.799840047919808
4_Merchandise_2024-11-04_7d,5.836905829798708
4_Merchandise_2024-11-05_1d,3.860751163403732
4_Merchandise_2024-11-05_1m,3.887693616227531
4_Merchandise_2024-11-05_7d,3.9361219168609605
4_Merchandise_2024-11-06_1d,3.102410172999309
4_Merchandise_2024-11-06_1m,3.0439912670446567
4_Merchandise_2024-11-06_7d,3.0496574616161003
4_Merchandise_2024-11-07_1d,3.689237649957608
4_Merchandise_2024-11-07_1m,3.4048064094811865
4_Merchandise_2024-11-07_7d,3.460948216712123
4_Merchandise_2024-11-08_1d,3.8404460480348313
4_Merchandise_2024-11-08_1m,3.469185154040721
4_Merchandise_2024-11-08_7d,3.880254736347597
4_Merchandise_2024-11-09_1d,5.206104342772575
4_Merchandise_2024-11-09_1m,5.0520204684721275
4_Merchandise_2024-11-09_7d,5.219054055726849
4_Merchandise_2024-11-10_1d,6.381160455631828
4_Merchandise_2024-11-10_1m,6.247033344827792
4_Merchandise_2024-11-10_7d,6.387960281728878
4_Merchandise_2024-11-11_1d,4.171790674766443
4_Merchandise_2024-11-11_1m,4.329512035711261
4_Merchandise_2024-11-11_7d,4.20651379528246
4_Merchandise_2024-11-12_1d,5.411663465196041
4_Merchandise_2024-11-12_1m,5.291793171389064
4_Merchandise_2024-11-12_7d,5.4283588547327275
4_Merchandise_2024-11-13_1d,2.5982778069578325
4_Merchandise_2024-11-13_1m,2.7889578344879986
4_Merchandise_2024-11-13_7d,2.7199858823952088
4_Merchandise_2024-11-14_1d,6.755454995063424
4_Merchandise_2024-11-14_1m,6.71332417672564
4_Merchandise_2024-11-14_7d,7.08504860965004
4_Merchandise_2024-11-15_1d,3.3289508231221396
4_Merchandise_2024-11-15_1m,3.3694187319149624
4_Merchandise_2024-11-15_7d,3.2242232545883796
4_Merchandise_2024-11-16_1d,6.518588399053428
4_Merchandise_2024-11-16_1m,6.125975627255592
4_Merchandise_2024-11-16_7d,6.140534915830232
4_Merchandise_2024-11-17_1d,6.0575519712376735
4_Merchandise_2024-11-17_1m,5.91344266510927
4_Merchandise_2024-11-17_7d,6.097870451795044
4_Merchandise_2024-11-18_1d,3.28743393128475
4_Merchandise_2024-11-18_1m,3.175730424122725
4_Merchandise_2024-11-18_7d,3.1690891223604094
4_Merchandise_2024-11-19_1d,6.0598753005474295
4_Merchandise_2024-11-19_1m,5.856864098605145
4_Merchandise_2024-11-19_7d,5.958432825671408
4_Merchandise_2024-11-20_1d,5.774334544957626
4_Merchandise_2024-11-20_1m,5.599606169832933
4_Merchandise_2024-11-20_7d,5.651586957820956
4_Merchandise_2024-11-21_1d,4.994218987332989
4_Merchandise_2024-11-21_1m,4.860577961713032
4_Merchandise_2024-11-21_7d,4.970722283762851
4_Merchandise_2024-11-22_1d,4.914422400236669
4_Merchandise_2024-11-22_1m,4.459307851063217
4_Merchandise_2024-11-22_7d,4.802816222575441
4_Merchandise_2024-11-23_1d,6.5596000780870005
4_Merchandise_2024-11-23_1m,6.320234056379022
4_Merchandise_2024-11-23_7d,6.49222857395075
4_Merchandise_2024-11-24_1d,4.6763595060312815
4_Merchandise_2024-11-24_1m,4.676047182350185
4_Merchandise_2024-11-24_7d,4.813805178321614
4_Merchandise_2024-11-25_1d,5.50956328361645
4_Merchandise_2024-11-25_1m,5.471740615378409
4_Merchandise_2024-11-25_7d,5.652017938169369
4_Merchandise_2024-11-26_1d,2.455027724497983
4_Merchandise_2024-11-26_1m,2.261534604644593
4_Merchandise_2024-11-26_7d,2.5133310055052163
4_Merchandise_2024-11-27_1d,3.904799093909273
4_Merchandise_2024-11-27_1m,3.8941775793162803
4_Merchandise_2024-11-27_7d,3.867134180094545
4_Merchandise_2024-11-28_1d,5.375315170262134
4_Merchandise_2024-11-28_1m,4.970094610959249
4_Merchandise_2024-11-28_7d,5.292630323505179
4_Merchandise_2024-11-29_1d,4.531406008780407
4_Merchandise_2024-11-29_1m,4.220148016605314
4_Merchandise_2024-11-29_7d,4.630243600172824
4_Merchandise_2024-11-30_1d,4.480059242739426
4_Merchandise_2024-11-30_1m,4.610118386578712
4_Merchandise_2024-11-30_7d,4.512613768788099
4_Merchandise_2024-12-01_1d,3.6045135745542645
4_Merchandise_2024-12-01_1m,3.729886404304531
4_Merchandise_2024-12-01_7d,3.7282741667807757
4_Merchandise_2024-12-02_1d,6.913698179405019
4_Merchandise_2024-12-02_1m,6.884100701011745
4_Merchandise_2024-12-02_7d,6.840078902595325
4_Merchandise_2024-12-03_1d,5.003623733746489
4_Merchandise_2024-12-03_1m,5.1148327240776625
4_Merchandise_2024-12-03_7d,5.100210627690387
4_Merchandise_2024-12-04_1d,3.330333784799185
4_Merchandise_2024-12-04_1m,3.4471176040960483
4_Merchandise_2024-12-04_7d,3.3572218926645547
4_Merchandise_2024-12-05_1d,5.623464824968992
4_Merchandise_2024-12-05_1m,5.784885712706876
4_Merchandise_2024-12-05_7d,5.630817151639343
4_Merchandise_2024-12-06_1d,4.569974758334169
4_Merchandise_2024-12-06_1m,4.336530381428207
4_Merchandise_2024-12-06_7d,4.671473432093547
4_Merchandise_2024-12-07_1d,3.626065664543315
4_Merchandise_2024-12-07_1m,3.5583467512312303
4_Merchandise_2024-12-07_7d,3.473894979091149
4_Merchandise_2024-12-08_1d,4.855217126310546
4_Merchandise_2024-12-08_1m,4.845155156548584
4_Merchandise_2024-12-08_7d,4.926272642813151
4_Merchandise_2024-12-09_1d,1.4604703240924413
4_Merchandise_2024-12-09_1m,1.4523770199316504
4_Merchandise_2024-12-09_7d,1.4440258663565264
4_Merchandise_2024-12-10_1d,5.712672431707921
4_Merchandise_2024-12-10_1m,5.317893214539909
4_Merchandise_2024-12-10_7d,5.758275422226859
4_Merchandise_2024-12-11_1d,4.433104029596525
4_Merchandise_2024-12-11_1m,4.503069133744886
4_Merchandise_2024-12-11_7d,4.32745434794238
4_Merchandise_2024-12-12_1d,3.819960922109295
4_Merchandise_2024-12-12_1m,3.79863386610146
4_Merchandise_2024-12-12_7d,3.7307666210963677
4_Merchandise_2024-12-13_1d,3.085683517707988
4_Merchandise_2024-12-13_1m,2.998017753680614
4_Merchandise_2024-12-13_7d,3.101348916515586
4_Merchandise_2024-12-14_1d,3.2003006561467426
4_Merchandise_2024-12-14_1m,2.8824941988172905
4_Merchandise_2024-12-14_7d,3.173759689229348
4_Merchandise_2024-12-15_1d,3.566695109586325
4_Merchandise_2024-12-15_1m,3.4043714850235247
4_Merchandise_2024-12-15_7d,3.5202492693068512
4_Merchandise_2024-12-16_1d,3.3605933966706925
4_Merchandise_2024-12-16_1m,3.304391465932312
4_Merchandise_2024-12-16_7d,3.305572265600688
4_Merchandise_2024-12-17_1d,1.8300918802885238
4_Merchandise_2024-12-17_1m,1.7183258071897591
4_Merchandise_2024-12-17_7d,1.8350891804014569
4_Merchandise_2024-12-18_1d,3.1468623064429293
4_Merchandise_2024-12-18_1m,3.189597315628641
4_Merchandise_2024-12-18_7d,3.0778980286814006
4_Merchandise_2024-12-19_1d,3.0132471106917396
4_Merchandise_2024-12-19_1m,2.9772766477629418
4_Merchandise_2024-12-19_7d,2.91020319162718
4_Merchandise_2024-12-20_1d,4.425744143566035
4_Merchandise_2024-12-20_1m,4.254464799152816
4_Merchandise_2024-12-20_7d,4.218623841061561
4_Merchandise_2024-12-21_1d,6.162411992107115
4_Merchandise_2024-12-21_1m,5.9486500243203055
4_Merchandise_2024-12-21_7d,6.227867835642877
4_Merchandise_2024-12-22_1d,4.752988625202588
4_Merchandise_2024-12-22_1m,4.671012938912476
4_Merchandise_2024-12-22_7d,4.8086657777216235
4_Merchandise_2024-12-23_1d,6.491694865174841
4_Merchandise_2024-12-23_1m,6.566454783119289
4_Merchandise_2024-12-23_7d,6.521170345109298
4_Merchandise_2024-12-24_1d,4.379071960814143
4_Merchandise_2024-12-24_1m,4.364938615709237
4_Merchandise_2024-12-24_7d,4.421065764823541
4_Merchandise_2024-12-25_1d,4.427582485775826
4_Merchandise_2024-12-25_1m,4.488828773484877
4_Merchandise_2024-12-25_7d,4.397392585558736
4_Merchandise_2024-12-26_1d,2.5604096462861743
4_Merchandise_2024-12-26_1m,2.51136077082457
4_Merchandise_2024-12-26_7d,2.4166183279422024
4_Merchandise_2024-12-27_1d,4.2807630824783205
4_Merchandise_2024-12-27_1m,4.171336533771957
4_Merchandise_2024-12-27_7d,4.306448386576905
4_Merchandise_2024-12-28_1d,3.717171254006101
4_Merchandise_2024-12-28_1m,3.3976823955493636
4_Merchandise_2024-12-28_7d,3.738940804057111
4_Merchandise_2024-12-29_1d,6.7380633766926845
4_Merchandise_2024-12-29_1m,6.545733733332327
4_Merchandise_2024-12-29_7d,6.524510823365101
4_Merchandise_2024-12-30_1d,5.841304331707573
4_Merchandise_2024-12-30_1m,5.752662096107064
4_Merchandise_2024-12-30_7d,5.859659285589775
4_Merchandise_2024-12-31_1d,3.0374924077993057
4_Merchandise_2024-12-31_1m,3.1760414231580727
4_Merchandise_2024-12-31_7d,3.2152879112210524
4_Savory Bakery_2024-11-01_1d,23.103475456711912
4_Savory Bakery_2024-11-01_1m,22.860670961559272
4_Savory Bakery_2024-11-01_7d,22.360674111400662
4_Savory Bakery_2024-11-02_1d,31.05035787425288
4_Savory Bakery_2024-11-02_1m,30.742102861026442
4_Savory Bakery_2024-11-02_7d,30.580532390508584
4_Savory Bakery_2024-11-03_1d,12.482659145131398
