id,units_sold_predicted
4_Tea_2024-12-18_7d,22.501861572265625
4_Tea_2024-12-19_1d,22.028356552124023
4_Tea_2024-12-19_1m,20.556753158569336
4_Tea_2024-12-19_7d,21.90934944152832
4_Tea_2024-12-20_1d,22.20431137084961
4_Tea_2024-12-20_1m,20.781482696533203
4_Tea_2024-12-20_7d,21.659099578857422
4_Tea_2024-12-21_1d,24.851150512695312
4_Tea_2024-12-21_1m,23.671260833740234
4_Tea_2024-12-21_7d,24.274677276611328
4_Tea_2024-12-22_1d,24.65114974975586
4_Tea_2024-12-22_1m,23.462398529052734
4_Tea_2024-12-22_7d,24.356830596923828
4_Tea_2024-12-23_1d,22.946170806884766
4_Tea_2024-12-23_1m,21.77823257446289
4_Tea_2024-12-23_7d,21.662031173706055
4_Tea_2024-12-24_1d,22.667272567749023
4_Tea_2024-12-24_1m,21.585193634033203
4_Tea_2024-12-24_7d,22.961334228515625
4_Tea_2024-12-25_1d,22.835277557373047
4_Tea_2024-12-25_1m,21.778614044189453
4_Tea_2024-12-25_7d,23.28124237060547
4_Tea_2024-12-26_1d,22.359466552734375
4_Tea_2024-12-26_1m,20.94928550720215
4_Tea_2024-12-26_7d,22.442495346069336
4_Tea_2024-12-27_1d,21.8021297454834
4_Tea_2024-12-27_1m,20.943937301635742
4_Tea_2024-12-27_7d,22.130159378051758
4_Tea_2024-12-28_1d,25.120826721191406
4_Tea_2024-12-28_1m,24.112255096435547
4_Tea_2024-12-28_7d,24.949085235595703
4_Tea_2024-12-29_1d,24.80592155456543
4_Tea_2024-12-29_1m,23.600536346435547
4_Tea_2024-12-29_7d,24.779016494750977
4_Tea_2024-12-30_1d,21.76602554321289
4_Tea_2024-12-30_1m,21.637956619262695
4_Tea_2024-12-30_7d,22.543481826782227
4_Tea_2024-12-31_1d,22.652591705322266
4_Tea_2024-12-31_1m,24.920377731323242
4_Tea_2024-12-31_7d,29.343202590942383
5_Bakery_2024-11-01_1d,36.828067779541016
5_Bakery_2024-11-01_1m,49.74331283569336
5_Bakery_2024-11-01_7d,38.490257263183594
5_Bakery_2024-11-02_1d,40.92169189453125
5_Bakery_2024-11-02_1m,41.8297233581543
5_Bakery_2024-11-02_7d,55.03679275512695
5_Bakery_2024-11-03_1d,40.22581481933594
5_Bakery_2024-11-03_1m,38.04391098022461
5_Bakery_2024-11-03_7d,57.59818649291992
5_Bakery_2024-11-04_1d,38.383872985839844
5_Bakery_2024-11-04_1m,42.88805389404297
5_Bakery_2024-11-04_7d,64.5233154296875
5_Bakery_2024-11-05_1d,38.826175689697266
5_Bakery_2024-11-05_1m,45.76395797729492
5_Bakery_2024-11-05_7d,39.454261779785156
5_Bakery_2024-11-06_1d,39.26483917236328
5_Bakery_2024-11-06_1m,40.57645034790039
5_Bakery_2024-11-06_7d,41.525672912597656
5_Bakery_2024-11-07_1d,38.86671829223633
5_Bakery_2024-11-07_1m,41.38871383666992
5_Bakery_2024-11-07_7d,39.969512939453125
5_Bakery_2024-11-08_1d,38.65835952758789
5_Bakery_2024-11-08_1m,42.99824905395508
5_Bakery_2024-11-08_7d,39.68589401245117
5_Bakery_2024-11-09_1d,41.87470626831055
5_Bakery_2024-11-09_1m,48.67577362060547
5_Bakery_2024-11-09_7d,42.739933013916016
5_Bakery_2024-11-10_1d,41.08641815185547
5_Bakery_2024-11-10_1m,47.110191345214844
5_Bakery_2024-11-10_7d,42.02615737915039
5_Bakery_2024-11-11_1d,38.98175048828125
5_Bakery_2024-11-11_1m,48.77222442626953
5_Bakery_2024-11-11_7d,39.64212417602539
5_Bakery_2024-11-12_1d,39.05621337890625
5_Bakery_2024-11-12_1m,58.4197883605957
5_Bakery_2024-11-12_7d,40.07178497314453
5_Bakery_2024-11-13_1d,39.54191207885742
5_Bakery_2024-11-13_1m,46.92707061767578
5_Bakery_2024-11-13_7d,40.30337905883789
5_Bakery_2024-11-14_1d,38.981788635253906
5_Bakery_2024-11-14_1m,46.10552978515625
5_Bakery_2024-11-14_7d,39.446537017822266
5_Bakery_2024-11-15_1d,48.85395050048828
5_Bakery_2024-11-15_1m,54.953189849853516
5_Bakery_2024-11-15_7d,48.6041259765625
5_Bakery_2024-11-16_1d,41.5782356262207
5_Bakery_2024-11-16_1m,51.0350456237793
5_Bakery_2024-11-16_7d,42.13692092895508
5_Bakery_2024-11-17_1d,40.74249267578125
5_Bakery_2024-11-17_1m,46.459102630615234
5_Bakery_2024-11-17_7d,41.50875473022461
5_Bakery_2024-11-18_1d,38.20481872558594
5_Bakery_2024-11-18_1m,55.35770797729492
5_Bakery_2024-11-18_7d,39.06642532348633
5_Bakery_2024-11-19_1d,38.40866470336914
5_Bakery_2024-11-19_1m,54.864646911621094
5_Bakery_2024-11-19_7d,39.04914474487305
5_Bakery_2024-11-20_1d,38.6388053894043
5_Bakery_2024-11-20_1m,47.73324966430664
5_Bakery_2024-11-20_7d,39.26213073730469
5_Bakery_2024-11-21_1d,37.79256057739258
5_Bakery_2024-11-21_1m,37.02437973022461
5_Bakery_2024-11-21_7d,38.586509704589844
5_Bakery_2024-11-22_1d,37.40928649902344
5_Bakery_2024-11-22_1m,36.567691802978516
5_Bakery_2024-11-22_7d,38.077049255371094
5_Bakery_2024-11-23_1d,41.24925231933594
5_Bakery_2024-11-23_1m,42.57501983642578
5_Bakery_2024-11-23_7d,41.947174072265625
5_Bakery_2024-11-24_1d,40.62696838378906
5_Bakery_2024-11-24_1m,42.74016189575195
5_Bakery_2024-11-24_7d,41.42289733886719
5_Bakery_2024-11-25_1d,38.43910598754883
5_Bakery_2024-11-25_1m,49.944366455078125
5_Bakery_2024-11-25_7d,38.97103500366211
5_Bakery_2024-11-26_1d,37.90174102783203
5_Bakery_2024-11-26_1m,50.617069244384766
5_Bakery_2024-11-26_7d,38.75881576538086
5_Bakery_2024-11-27_1d,38.60169982910156
5_Bakery_2024-11-27_1m,73.52277374267578
5_Bakery_2024-11-27_7d,39.14802932739258
5_Bakery_2024-11-28_1d,37.74439239501953
5_Bakery_2024-11-28_1m,40.714351654052734
5_Bakery_2024-11-28_7d,38.37136459350586
5_Bakery_2024-11-29_1d,39.12677764892578
5_Bakery_2024-11-29_1m,39.899742126464844
5_Bakery_2024-11-29_7d,39.01711654663086
5_Bakery_2024-11-30_1d,52.90590286254883
5_Bakery_2024-11-30_1m,52.07990646362305
5_Bakery_2024-11-30_7d,51.77920150756836
5_Bakery_2024-12-01_1d,45.753108978271484
5_Bakery_2024-12-01_1m,51.30717849731445
5_Bakery_2024-12-01_7d,46.39857864379883
5_Bakery_2024-12-02_1d,44.65292739868164
5_Bakery_2024-12-02_1m,47.443458557128906
5_Bakery_2024-12-02_7d,43.94194030761719
5_Bakery_2024-12-03_1d,44.75954055786133
5_Bakery_2024-12-03_1m,48.597991943359375
5_Bakery_2024-12-03_7d,44.44187545776367
5_Bakery_2024-12-04_1d,44.45840835571289
5_Bakery_2024-12-04_1m,48.11366653442383
5_Bakery_2024-12-04_7d,44.680179595947266
5_Bakery_2024-12-05_1d,70.41988372802734
5_Bakery_2024-12-05_1m,73.39649200439453
5_Bakery_2024-12-05_7d,71.7274398803711
5_Bakery_2024-12-06_1d,44.045013427734375
5_Bakery_2024-12-06_1m,45.41845703125
5_Bakery_2024-12-06_7d,43.70348358154297
5_Bakery_2024-12-07_1d,46.58457946777344
5_Bakery_2024-12-07_1m,48.93136978149414
5_Bakery_2024-12-07_7d,46.52779769897461
5_Bakery_2024-12-08_1d,46.02743911743164
5_Bakery_2024-12-08_1m,49.90127182006836
5_Bakery_2024-12-08_7d,45.846168518066406
5_Bakery_2024-12-09_1d,44.16691207885742
5_Bakery_2024-12-09_1m,47.17129898071289
5_Bakery_2024-12-09_7d,43.37474822998047
5_Bakery_2024-12-10_1d,70.13932037353516
5_Bakery_2024-12-10_1m,75.47233581542969
5_Bakery_2024-12-10_7d,71.58395385742188
5_Bakery_2024-12-11_1d,44.35421371459961
5_Bakery_2024-12-11_1m,47.789432525634766
5_Bakery_2024-12-11_7d,44.136993408203125
5_Bakery_2024-12-12_1d,44.0355110168457
5_Bakery_2024-12-12_1m,45.63351821899414
5_Bakery_2024-12-12_7d,43.08521270751953
5_Bakery_2024-12-13_1d,43.817787170410156
5_Bakery_2024-12-13_1m,45.3603515625
5_Bakery_2024-12-13_7d,42.52492141723633
5_Bakery_2024-12-14_1d,46.27138137817383
5_Bakery_2024-12-14_1m,48.33897018432617
5_Bakery_2024-12-14_7d,45.163631439208984
5_Bakery_2024-12-15_1d,54.44015884399414
5_Bakery_2024-12-15_1m,57.456851959228516
5_Bakery_2024-12-15_7d,52.67170333862305
5_Bakery_2024-12-16_1d,42.898170471191406
5_Bakery_2024-12-16_1m,45.666378021240234
5_Bakery_2024-12-16_7d,41.01133728027344
5_Bakery_2024-12-17_1d,42.80931854248047
5_Bakery_2024-12-17_1m,46.36076354980469
5_Bakery_2024-12-17_7d,41.644447326660156
5_Bakery_2024-12-18_1d,43.526214599609375
5_Bakery_2024-12-18_1m,46.20195007324219
5_Bakery_2024-12-18_7d,42.17524719238281
5_Bakery_2024-12-19_1d,43.21084213256836
5_Bakery_2024-12-19_1m,43.93016815185547
5_Bakery_2024-12-19_7d,41.44163131713867
5_Bakery_2024-12-20_1d,43.17000198364258
5_Bakery_2024-12-20_1m,43.79893493652344
5_Bakery_2024-12-20_7d,41.52105712890625
5_Bakery_2024-12-21_1d,46.72473907470703
5_Bakery_2024-12-21_1m,48.15385818481445
5_Bakery_2024-12-21_7d,44.807857513427734
5_Bakery_2024-12-22_1d,46.272743225097656
5_Bakery_2024-12-22_1m,48.901039123535156
5_Bakery_2024-12-22_7d,43.7145881652832
5_Bakery_2024-12-23_1d,44.629615783691406
5_Bakery_2024-12-23_1m,46.51504135131836
5_Bakery_2024-12-23_7d,41.53963851928711
5_Bakery_2024-12-24_1d,44.42930221557617
5_Bakery_2024-12-24_1m,47.39119338989258
5_Bakery_2024-12-24_7d,41.80416488647461
5_Bakery_2024-12-25_1d,45.09415817260742
5_Bakery_2024-12-25_1m,47.762847900390625
5_Bakery_2024-12-25_7d,42.58930206298828
5_Bakery_2024-12-26_1d,44.26033401489258
5_Bakery_2024-12-26_1m,45.49483871459961
5_Bakery_2024-12-26_7d,41.51138687133789
5_Bakery_2024-12-27_1d,43.8061408996582
5_Bakery_2024-12-27_1m,45.24063491821289
5_Bakery_2024-12-27_7d,40.70323944091797
5_Bakery_2024-12-28_1d,46.87968444824219
5_Bakery_2024-12-28_1m,48.34584426879883
5_Bakery_2024-12-28_7d,43.72092056274414
5_Bakery_2024-12-29_1d,46.61033630371094
5_Bakery_2024-12-29_1m,49.1571159362793
5_Bakery_2024-12-29_7d,42.98134231567383
5_Bakery_2024-12-30_1d,43.89750289916992
5_Bakery_2024-12-30_1m,46.3488883972168
5_Bakery_2024-12-30_7d,40.43391036987305
5_Bakery_2024-12-31_1d,55.74525451660156
5_Bakery_2024-12-31_1m,58.93117904663086
5_Bakery_2024-12-31_7d,53.067291259765625
5_Chocolate & Milk_2024-11-01_1d,21.447179794311523
5_Chocolate & Milk_2024-11-01_1m,27.722991943359375
5_Chocolate & Milk_2024-11-01_7d,22.912458419799805
5_Chocolate & Milk_2024-11-02_1d,24.621383666992188
5_Chocolate & Milk_2024-11-02_1m,24.67612075805664
5_Chocolate & Milk_2024-11-02_7d,33.5528678894043
5_Chocolate & Milk_2024-11-03_1d,24.984758377075195
5_Chocolate & Milk_2024-11-03_1m,24.319263458251953
5_Chocolate & Milk_2024-11-03_7d,32.84589767456055
5_Chocolate & Milk_2024-11-04_1d,23.780569076538086
5_Chocolate & Milk_2024-11-04_1m,26.13206672668457
5_Chocolate & Milk_2024-11-04_7d,48.00759506225586
5_Chocolate & Milk_2024-11-05_1d,24.77680206298828
5_Chocolate & Milk_2024-11-05_1m,32.95013427734375
5_Chocolate & Milk_2024-11-05_7d,27.106586456298828
5_Chocolate & Milk_2024-11-06_1d,24.91695213317871
5_Chocolate & Milk_2024-11-06_1m,31.684831619262695
5_Chocolate & Milk_2024-11-06_7d,27.395627975463867
5_Chocolate & Milk_2024-11-07_1d,23.637836456298828
5_Chocolate & Milk_2024-11-07_1m,29.98915672302246
5_Chocolate & Milk_2024-11-07_7d,24.940303802490234
5_Chocolate & Milk_2024-11-08_1d,23.09971046447754
5_Chocolate & Milk_2024-11-08_1m,32.39775085449219
5_Chocolate & Milk_2024-11-08_7d,24.798324584960938
5_Chocolate & Milk_2024-11-09_1d,25.514942169189453
5_Chocolate & Milk_2024-11-09_1m,33.800479888916016
5_Chocolate & Milk_2024-11-09_7d,27.017467498779297
5_Chocolate & Milk_2024-11-10_1d,25.862316131591797
5_Chocolate & Milk_2024-11-10_1m,33.61315155029297
5_Chocolate & Milk_2024-11-10_7d,27.209794998168945
5_Chocolate & Milk_2024-11-11_1d,24.81896209716797
5_Chocolate & Milk_2024-11-11_1m,36.739261627197266
5_Chocolate & Milk_2024-11-11_7d,26.01548194885254
5_Chocolate & Milk_2024-11-12_1d,25.281978607177734
5_Chocolate & Milk_2024-11-12_1m,35.85751724243164
5_Chocolate & Milk_2024-11-12_7d,26.028268814086914
5_Chocolate & Milk_2024-11-13_1d,25.20869255065918
5_Chocolate & Milk_2024-11-13_1m,27.716686248779297
5_Chocolate & Milk_2024-11-13_7d,25.931529998779297
5_Chocolate & Milk_2024-11-14_1d,23.60365104675293
5_Chocolate & Milk_2024-11-14_1m,26.758852005004883
5_Chocolate & Milk_2024-11-14_7d,24.637290954589844
5_Chocolate & Milk_2024-11-15_1d,29.401691436767578
5_Chocolate & Milk_2024-11-15_1m,31.890291213989258
5_Chocolate & Milk_2024-11-15_7d,30.926916122436523
5_Chocolate & Milk_2024-11-16_1d,25.408714294433594
5_Chocolate & Milk_2024-11-16_1m,29.129539489746094
5_Chocolate & Milk_2024-11-16_7d,26.87833595275879
5_Chocolate & Milk_2024-11-17_1d,25.601926803588867
5_Chocolate & Milk_2024-11-17_1m,27.21487808227539
5_Chocolate & Milk_2024-11-17_7d,27.301637649536133
5_Chocolate & Milk_2024-11-18_1d,24.361377716064453
5_Chocolate & Milk_2024-11-18_1m,31.08736228942871
5_Chocolate & Milk_2024-11-18_7d,26.017658233642578
5_Chocolate & Milk_2024-11-19_1d,24.901588439941406
5_Chocolate & Milk_2024-11-19_1m,31.647218704223633
5_Chocolate & Milk_2024-11-19_7d,25.814254760742188
5_Chocolate & Milk_2024-11-20_1d,24.58733367919922
5_Chocolate & Milk_2024-11-20_1m,26.717655181884766
5_Chocolate & Milk_2024-11-20_7d,25.72887420654297
5_Chocolate & Milk_2024-11-21_1d,22.657011032104492
5_Chocolate & Milk_2024-11-21_1m,21.65114974975586
5_Chocolate & Milk_2024-11-21_7d,24.50109100341797
5_Chocolate & Milk_2024-11-22_1d,21.967910766601562
5_Chocolate & Milk_2024-11-22_1m,21.365110397338867
5_Chocolate & Milk_2024-11-22_7d,24.09970474243164
5_Chocolate & Milk_2024-11-23_1d,24.965782165527344
5_Chocolate & Milk_2024-11-23_1m,25.436119079589844
5_Chocolate & Milk_2024-11-23_7d,26.936080932617188
5_Chocolate & Milk_2024-11-24_1d,25.435775756835938
5_Chocolate & Milk_2024-11-24_1m,26.10780906677246
5_Chocolate & Milk_2024-11-24_7d,27.214468002319336
5_Chocolate & Milk_2024-11-25_1d,24.559946060180664
5_Chocolate & Milk_2024-11-25_1m,29.32695960998535
5_Chocolate & Milk_2024-11-25_7d,26.039365768432617
5_Chocolate & Milk_2024-11-26_1d,24.83480453491211
5_Chocolate & Milk_2024-11-26_1m,30.142446517944336
5_Chocolate & Milk_2024-11-26_7d,25.87677001953125
5_Chocolate & Milk_2024-11-27_1d,24.61313247680664
5_Chocolate & Milk_2024-11-27_1m,53.13059616088867
5_Chocolate & Milk_2024-11-27_7d,25.737258911132812
5_Chocolate & Milk_2024-11-28_1d,22.670291900634766
5_Chocolate & Milk_2024-11-28_1m,26.82977294921875
5_Chocolate & Milk_2024-11-28_7d,24.467361450195312
5_Chocolate & Milk_2024-11-29_1d,23.398311614990234
5_Chocolate & Milk_2024-11-29_1m,27.27382469177246
5_Chocolate & Milk_2024-11-29_7d,24.796775817871094
5_Chocolate & Milk_2024-11-30_1d,32.73916244506836
5_Chocolate & Milk_2024-11-30_1m,36.008487701416016
5_Chocolate & Milk_2024-11-30_7d,33.31473159790039
5_Chocolate & Milk_2024-12-01_1d,29.625288009643555
5_Chocolate & Milk_2024-12-01_1m,33.23269271850586
5_Chocolate & Milk_2024-12-01_7d,30.07673454284668
5_Chocolate & Milk_2024-12-02_1d,29.346220016479492
5_Chocolate & Milk_2024-12-02_1m,31.26953887939453
5_Chocolate & Milk_2024-12-02_7d,28.640335083007812
5_Chocolate & Milk_2024-12-03_1d,29.806913375854492
5_Chocolate & Milk_2024-12-03_1m,31.86465072631836
5_Chocolate & Milk_2024-12-03_7d,29.189550399780273
5_Chocolate & Milk_2024-12-04_1d,29.249324798583984
5_Chocolate & Milk_2024-12-04_1m,31.65705680847168
5_Chocolate & Milk_2024-12-04_7d,29.174612045288086
5_Chocolate & Milk_2024-12-05_1d,43.58147048950195
5_Chocolate & Milk_2024-12-05_1m,44.76445770263672
5_Chocolate & Milk_2024-12-05_7d,42.83028030395508
5_Chocolate & Milk_2024-12-06_1d,27.918289184570312
5_Chocolate & Milk_2024-12-06_1m,30.484594345092773
5_Chocolate & Milk_2024-12-06_7d,28.51199722290039
5_Chocolate & Milk_2024-12-07_1d,29.67928123474121
5_Chocolate & Milk_2024-12-07_1m,33.1561279296875
5_Chocolate & Milk_2024-12-07_7d,29.998783111572266
5_Chocolate & Milk_2024-12-08_1d,30.021739959716797
5_Chocolate & Milk_2024-12-08_1m,33.887908935546875
5_Chocolate & Milk_2024-12-08_7d,30.021549224853516
5_Chocolate & Milk_2024-12-09_1d,29.02358055114746
5_Chocolate & Milk_2024-12-09_1m,32.26350021362305
5_Chocolate & Milk_2024-12-09_7d,28.647937774658203
5_Chocolate & Milk_2024-12-10_1d,44.396881103515625
5_Chocolate & Milk_2024-12-10_1m,45.9392204284668
5_Chocolate & Milk_2024-12-10_7d,42.83652114868164
5_Chocolate & Milk_2024-12-11_1d,29.273509979248047
5_Chocolate & Milk_2024-12-11_1m,32.49393081665039
5_Chocolate & Milk_2024-12-11_7d,28.963335037231445
5_Chocolate & Milk_2024-12-12_1d,28.190969467163086
5_Chocolate & Milk_2024-12-12_1m,31.22069549560547
5_Chocolate & Milk_2024-12-12_7d,27.99561882019043
5_Chocolate & Milk_2024-12-13_1d,27.933618545532227
5_Chocolate & Milk_2024-12-13_1m,31.10418701171875
5_Chocolate & Milk_2024-12-13_7d,27.665006637573242
5_Chocolate & Milk_2024-12-14_1d,29.700111389160156
5_Chocolate & Milk_2024-12-14_1m,33.25654602050781
5_Chocolate & Milk_2024-12-14_7d,29.16939926147461
5_Chocolate & Milk_2024-12-15_1d,35.67034149169922
5_Chocolate & Milk_2024-12-15_1m,40.15244674682617
5_Chocolate & Milk_2024-12-15_7d,34.87381362915039
5_Chocolate & Milk_2024-12-16_1d,28.286235809326172
5_Chocolate & Milk_2024-12-16_1m,31.387521743774414
5_Chocolate & Milk_2024-12-16_7d,27.23493194580078
5_Chocolate & Milk_2024-12-17_1d,28.633544921875
5_Chocolate & Milk_2024-12-17_1m,31.330411911010742
5_Chocolate & Milk_2024-12-17_7d,27.531723022460938
5_Chocolate & Milk_2024-12-18_1d,28.630672454833984
5_Chocolate & Milk_2024-12-18_1m,31.491790771484375
5_Chocolate & Milk_2024-12-18_7d,27.84549903869629
5_Chocolate & Milk_2024-12-19_1d,27.62120246887207
5_Chocolate & Milk_2024-12-19_1m,30.092437744140625
5_Chocolate & Milk_2024-12-19_7d,27.151994705200195
5_Chocolate & Milk_2024-12-20_1d,27.52144432067871
5_Chocolate & Milk_2024-12-20_1m,30.1571044921875
5_Chocolate & Milk_2024-12-20_7d,27.475967407226562
5_Chocolate & Milk_2024-12-21_1d,30.73158073425293
5_Chocolate & Milk_2024-12-21_1m,33.08427810668945
5_Chocolate & Milk_2024-12-21_7d,29.96687126159668
5_Chocolate & Milk_2024-12-22_1d,31.080482482910156
5_Chocolate & Milk_2024-12-22_1m,33.98674392700195
5_Chocolate & Milk_2024-12-22_7d,29.948108673095703
5_Chocolate & Milk_2024-12-23_1d,29.94164276123047
5_Chocolate & Milk_2024-12-23_1m,32.12220764160156
5_Chocolate & Milk_2024-12-23_7d,27.77416229248047
5_Chocolate & Milk_2024-12-24_1d,30.191843032836914
5_Chocolate & Milk_2024-12-24_1m,32.15153121948242
5_Chocolate & Milk_2024-12-24_7d,28.014623641967773
5_Chocolate & Milk_2024-12-25_1d,30.151470184326172
5_Chocolate & Milk_2024-12-25_1m,32.56824493408203
5_Chocolate & Milk_2024-12-25_7d,28.71834945678711
5_Chocolate & Milk_2024-12-26_1d,29.00103759765625
5_Chocolate & Milk_2024-12-26_1m,31.610469818115234
5_Chocolate & Milk_2024-12-26_7d,28.1162052154541
5_Chocolate & Milk_2024-12-27_1d,29.06206512451172
5_Chocolate & Milk_2024-12-27_1m,31.80327033996582
5_Chocolate & Milk_2024-12-27_7d,28.67755699157715
5_Chocolate & Milk_2024-12-28_1d,31.864017486572266
5_Chocolate & Milk_2024-12-28_1m,33.51823425292969
5_Chocolate & Milk_2024-12-28_7d,30.9730167388916
5_Chocolate & Milk_2024-12-29_1d,32.40415954589844
5_Chocolate & Milk_2024-12-29_1m,34.4657096862793
5_Chocolate & Milk_2024-12-29_7d,30.97100067138672
5_Chocolate & Milk_2024-12-30_1d,30.20525360107422
5_Chocolate & Milk_2024-12-30_1m,31.667236328125
5_Chocolate & Milk_2024-12-30_7d,28.42860221862793
5_Chocolate & Milk_2024-12-31_1d,36.871925354003906
5_Chocolate & Milk_2024-12-31_1m,38.90594482421875
5_Chocolate & Milk_2024-12-31_7d,35.91204833984375
5_Coffee_2024-11-01_1d,163.40243530273438
5_Coffee_2024-11-01_1m,167.31663513183594
5_Coffee_2024-11-01_7d,169.99594116210938
5_Coffee_2024-11-02_1d,180.22218322753906
5_Coffee_2024-11-02_1m,150.4029541015625
5_Coffee_2024-11-02_7d,261.8046875
5_Coffee_2024-11-03_1d,181.5777587890625
5_Coffee_2024-11-03_1m,156.57456970214844
5_Coffee_2024-11-03_7d,242.45767211914062
5_Coffee_2024-11-04_1d,171.17176818847656
5_Coffee_2024-11-04_1m,172.3187713623047
5_Coffee_2024-11-04_7d,283.9614562988281
5_Coffee_2024-11-05_1d,170.5815887451172
5_Coffee_2024-11-05_1m,244.35765075683594
5_Coffee_2024-11-05_7d,178.78646850585938
5_Coffee_2024-11-06_1d,166.0377655029297
5_Coffee_2024-11-06_1m,236.20628356933594
5_Coffee_2024-11-06_7d,165.88697814941406
5_Coffee_2024-11-07_1d,162.56875610351562
5_Coffee_2024-11-07_1m,229.56430053710938
5_Coffee_2024-11-07_7d,169.9305877685547
5_Coffee_2024-11-08_1d,166.15625
5_Coffee_2024-11-08_1m,246.5035400390625
5_Coffee_2024-11-08_7d,173.0562286376953
5_Coffee_2024-11-09_1d,180.6339111328125
5_Coffee_2024-11-09_1m,249.99075317382812
5_Coffee_2024-11-09_7d,179.94821166992188
5_Coffee_2024-11-10_1d,180.28219604492188
5_Coffee_2024-11-10_1m,261.5892028808594
5_Coffee_2024-11-10_7d,183.08555603027344
5_Coffee_2024-11-11_1d,170.42877197265625
5_Coffee_2024-11-11_1m,282.8783874511719
5_Coffee_2024-11-11_7d,175.4495086669922
5_Coffee_2024-11-12_1d,169.146728515625
5_Coffee_2024-11-12_1m,234.1715087890625
5_Coffee_2024-11-12_7d,172.24993896484375
5_Coffee_2024-11-13_1d,164.51048278808594
5_Coffee_2024-11-13_1m,189.51199340820312
5_Coffee_2024-11-13_7d,168.57498168945312
5_Coffee_2024-11-14_1d,160.86666870117188
5_Coffee_2024-11-14_1m,216.08901977539062
5_Coffee_2024-11-14_7d,167.38975524902344
5_Coffee_2024-11-15_1d,188.61837768554688
5_Coffee_2024-11-15_1m,225.18801879882812
5_Coffee_2024-11-15_7d,197.60023498535156
5_Coffee_2024-11-16_1d,177.23477172851562
5_Coffee_2024-11-16_1m,213.15133666992188
5_Coffee_2024-11-16_7d,177.243408203125
5_Coffee_2024-11-17_1d,176.86814880371094
5_Coffee_2024-11-17_1m,199.53480529785156
5_Coffee_2024-11-17_7d,180.92343139648438
5_Coffee_2024-11-18_1d,167.36627197265625
5_Coffee_2024-11-18_1m,247.43405151367188
5_Coffee_2024-11-18_7d,174.24600219726562
5_Coffee_2024-11-19_1d,165.91119384765625
5_Coffee_2024-11-19_1m,235.36212158203125
5_Coffee_2024-11-19_7d,170.7698974609375
5_Coffee_2024-11-20_1d,161.04222106933594
5_Coffee_2024-11-20_1m,179.69578552246094
5_Coffee_2024-11-20_7d,166.69728088378906
5_Coffee_2024-11-21_1d,157.4877166748047
5_Coffee_2024-11-21_1m,145.7108612060547
5_Coffee_2024-11-21_7d,166.21359252929688
5_Coffee_2024-11-22_1d,160.2518310546875
5_Coffee_2024-11-22_1m,159.45420837402344
5_Coffee_2024-11-22_7d,168.94947814941406
5_Coffee_2024-11-23_1d,175.02133178710938
5_Coffee_2024-11-23_1m,161.11865234375
5_Coffee_2024-11-23_7d,177.0321807861328
5_Coffee_2024-11-24_1d,176.7307586669922
5_Coffee_2024-11-24_1m,180.74520874023438
5_Coffee_2024-11-24_7d,180.87306213378906
5_Coffee_2024-11-25_1d,168.44642639160156
5_Coffee_2024-11-25_1m,229.78907775878906
5_Coffee_2024-11-25_7d,174.50448608398438
5_Coffee_2024-11-26_1d,166.50125122070312
5_Coffee_2024-11-26_1m,209.49322509765625
5_Coffee_2024-11-26_7d,171.17906188964844
5_Coffee_2024-11-27_1d,162.10626220703125
5_Coffee_2024-11-27_1m,285.8077087402344
5_Coffee_2024-11-27_7d,165.92308044433594
5_Coffee_2024-11-28_1d,160.03466796875
5_Coffee_2024-11-28_1m,178.5418701171875
5_Coffee_2024-11-28_7d,165.9982147216797
5_Coffee_2024-11-29_1d,172.42428588867188
5_Coffee_2024-11-29_1m,164.63282775878906
5_Coffee_2024-11-29_7d,173.02731323242188
5_Coffee_2024-11-30_1d,209.96572875976562
5_Coffee_2024-11-30_1m,215.44590759277344
5_Coffee_2024-11-30_7d,205.4509735107422
5_Coffee_2024-12-01_1d,209.9671630859375
5_Coffee_2024-12-01_1m,222.691650390625
5_Coffee_2024-12-01_7d,207.14263916015625
5_Coffee_2024-12-02_1d,202.70541381835938
5_Coffee_2024-12-02_1m,212.28981018066406
5_Coffee_2024-12-02_7d,200.93240356445312
5_Coffee_2024-12-03_1d,202.55474853515625
5_Coffee_2024-12-03_1m,210.76364135742188
5_Coffee_2024-12-03_7d,199.04483032226562
5_Coffee_2024-12-04_1d,196.4068603515625
5_Coffee_2024-12-04_1m,205.08602905273438
5_Coffee_2024-12-04_7d,193.7371826171875
5_Coffee_2024-12-05_1d,262.5916748046875
5_Coffee_2024-12-05_1m,283.3572998046875
5_Coffee_2024-12-05_7d,268.3719787597656
5_Coffee_2024-12-06_1d,196.40345764160156
5_Coffee_2024-12-06_1m,204.3971405029297
5_Coffee_2024-12-06_7d,196.2510223388672
5_Coffee_2024-12-07_1d,210.24623107910156
5_Coffee_2024-12-07_1m,219.36314392089844
5_Coffee_2024-12-07_7d,201.78123474121094
5_Coffee_2024-12-08_1d,208.2252197265625
5_Coffee_2024-12-08_1m,219.27110290527344
5_Coffee_2024-12-08_7d,203.91795349121094
5_Coffee_2024-12-09_1d,200.068603515625
5_Coffee_2024-12-09_1m,210.46832275390625
5_Coffee_2024-12-09_7d,197.3474578857422
5_Coffee_2024-12-10_1d,268.3974304199219
5_Coffee_2024-12-10_1m,290.8512878417969
