id,units_sold_predicted
5_Tea_2024-12-16_1m,56.20387649536133
5_Tea_2024-12-16_7d,56.20387649536133
5_Tea_2024-12-17_1d,60.656272888183594
5_Tea_2024-12-17_1m,60.656272888183594
5_Tea_2024-12-17_7d,60.656272888183594
5_Tea_2024-12-18_1d,57.403533935546875
5_Tea_2024-12-18_1m,57.403533935546875
5_Tea_2024-12-18_7d,57.403533935546875
5_Tea_2024-12-19_1d,57.363399505615234
5_Tea_2024-12-19_1m,57.363399505615234
5_Tea_2024-12-19_7d,57.363399505615234
5_Tea_2024-12-20_1d,57.89603042602539
5_Tea_2024-12-20_1m,57.89603042602539
5_Tea_2024-12-20_7d,57.89603042602539
5_Tea_2024-12-21_1d,73.70883178710938
5_Tea_2024-12-21_1m,73.70883178710938
5_Tea_2024-12-21_7d,73.70883178710938
5_Tea_2024-12-22_1d,71.03797149658203
5_Tea_2024-12-22_1m,71.03797149658203
5_Tea_2024-12-22_7d,71.03797149658203
5_Tea_2024-12-23_1d,55.25722122192383
5_Tea_2024-12-23_1m,55.25722122192383
5_Tea_2024-12-23_7d,55.25722122192383
5_Tea_2024-12-24_1d,55.45833969116211
5_Tea_2024-12-24_1m,55.45833969116211
5_Tea_2024-12-24_7d,55.45833969116211
5_Tea_2024-12-25_1d,60.1682014465332
5_Tea_2024-12-25_1m,60.1682014465332
5_Tea_2024-12-25_7d,60.1682014465332
5_Tea_2024-12-26_1d,70.58514404296875
5_Tea_2024-12-26_1m,70.58514404296875
5_Tea_2024-12-26_7d,70.58514404296875
5_Tea_2024-12-27_1d,60.24683380126953
5_Tea_2024-12-27_1m,60.24683380126953
5_Tea_2024-12-27_7d,60.24683380126953
5_Tea_2024-12-28_1d,73.27268981933594
5_Tea_2024-12-28_1m,73.27268981933594
5_Tea_2024-12-28_7d,73.27268981933594
5_Tea_2024-12-29_1d,76.02565002441406
5_Tea_2024-12-29_1m,76.02565002441406
5_Tea_2024-12-29_7d,76.02565002441406
5_Tea_2024-12-30_1d,61.4348258972168
5_Tea_2024-12-30_1m,61.4348258972168
5_Tea_2024-12-30_7d,61.4348258972168
5_Tea_2024-12-31_1d,75.29784393310547
5_Tea_2024-12-31_1m,75.29784393310547
5_Tea_2024-12-31_7d,75.29784393310547
6_Bakery_2024-11-01_1d,74.5996322631836
6_Bakery_2024-11-01_1m,74.5996322631836
6_Bakery_2024-11-01_7d,74.5996322631836
6_Bakery_2024-11-02_1d,147.03732299804688
6_Bakery_2024-11-02_1m,147.03732299804688
6_Bakery_2024-11-02_7d,147.03732299804688
6_Bakery_2024-11-03_1d,93.38872528076172
6_Bakery_2024-11-03_1m,93.38872528076172
6_Bakery_2024-11-03_7d,93.38872528076172
6_Bakery_2024-11-04_1d,51.8094482421875
6_Bakery_2024-11-04_1m,51.8094482421875
6_Bakery_2024-11-04_7d,51.8094482421875
6_Bakery_2024-11-05_1d,51.65432357788086
6_Bakery_2024-11-05_1m,51.65432357788086
6_Bakery_2024-11-05_7d,51.65432357788086
6_Bakery_2024-11-06_1d,55.57670211791992
6_Bakery_2024-11-06_1m,55.57670211791992
6_Bakery_2024-11-06_7d,55.57670211791992
6_Bakery_2024-11-07_1d,35.973506927490234
6_Bakery_2024-11-07_1m,35.973506927490234
6_Bakery_2024-11-07_7d,35.973506927490234
6_Bakery_2024-11-08_1d,56.59273910522461
6_Bakery_2024-11-08_1m,56.59273910522461
6_Bakery_2024-11-08_7d,56.59273910522461
6_Bakery_2024-11-09_1d,115.7215347290039
6_Bakery_2024-11-09_1m,115.7215347290039
6_Bakery_2024-11-09_7d,115.7215347290039
6_Bakery_2024-11-10_1d,118.42057037353516
6_Bakery_2024-11-10_1m,118.42057037353516
6_Bakery_2024-11-10_7d,118.42057037353516
6_Bakery_2024-11-11_1d,55.14051055908203
6_Bakery_2024-11-11_1m,55.14051055908203
6_Bakery_2024-11-11_7d,55.14051055908203
6_Bakery_2024-11-12_1d,57.521217346191406
6_Bakery_2024-11-12_1m,57.521217346191406
6_Bakery_2024-11-12_7d,57.521217346191406
6_Bakery_2024-11-13_1d,70.75611114501953
6_Bakery_2024-11-13_1m,70.75611114501953
6_Bakery_2024-11-13_7d,70.75611114501953
6_Bakery_2024-11-14_1d,56.952308654785156
6_Bakery_2024-11-14_1m,56.952308654785156
6_Bakery_2024-11-14_7d,56.952308654785156
6_Bakery_2024-11-15_1d,83.30538177490234
6_Bakery_2024-11-15_1m,83.30538177490234
6_Bakery_2024-11-15_7d,83.30538177490234
6_Bakery_2024-11-16_1d,115.30921936035156
6_Bakery_2024-11-16_1m,115.30921936035156
6_Bakery_2024-11-16_7d,115.30921936035156
6_Bakery_2024-11-17_1d,220.06179809570312
6_Bakery_2024-11-17_1m,220.06179809570312
6_Bakery_2024-11-17_7d,220.06179809570312
6_Bakery_2024-11-18_1d,56.43455505371094
6_Bakery_2024-11-18_1m,56.43455505371094
6_Bakery_2024-11-18_7d,56.43455505371094
6_Bakery_2024-11-19_1d,57.58461380004883
6_Bakery_2024-11-19_1m,57.58461380004883
6_Bakery_2024-11-19_7d,57.58461380004883
6_Bakery_2024-11-20_1d,58.08203887939453
6_Bakery_2024-11-20_1m,58.08203887939453
6_Bakery_2024-11-20_7d,58.08203887939453
6_Bakery_2024-11-21_1d,37.01844787597656
6_Bakery_2024-11-21_1m,37.01844787597656
6_Bakery_2024-11-21_7d,37.01844787597656
6_Bakery_2024-11-22_1d,37.4787712097168
6_Bakery_2024-11-22_1m,37.4787712097168
6_Bakery_2024-11-22_7d,37.4787712097168
6_Bakery_2024-11-23_1d,85.19854736328125
6_Bakery_2024-11-23_1m,85.19854736328125
6_Bakery_2024-11-23_7d,85.19854736328125
6_Bakery_2024-11-24_1d,117.0835189819336
6_Bakery_2024-11-24_1m,117.0835189819336
6_Bakery_2024-11-24_7d,117.0835189819336
6_Bakery_2024-11-25_1d,58.37765884399414
6_Bakery_2024-11-25_1m,58.37765884399414
6_Bakery_2024-11-25_7d,58.37765884399414
6_Bakery_2024-11-26_1d,57.23137283325195
6_Bakery_2024-11-26_1m,57.23137283325195
6_Bakery_2024-11-26_7d,57.23137283325195
6_Bakery_2024-11-27_1d,60.253902435302734
6_Bakery_2024-11-27_1m,60.253902435302734
6_Bakery_2024-11-27_7d,60.253902435302734
6_Bakery_2024-11-28_1d,110.49478912353516
6_Bakery_2024-11-28_1m,110.49478912353516
6_Bakery_2024-11-28_7d,110.49478912353516
6_Bakery_2024-11-29_1d,88.21146392822266
6_Bakery_2024-11-29_1m,88.21146392822266
6_Bakery_2024-11-29_7d,88.21146392822266
6_Bakery_2024-11-30_1d,169.4017333984375
6_Bakery_2024-11-30_1m,169.4017333984375
6_Bakery_2024-11-30_7d,169.4017333984375
6_Bakery_2024-12-01_1d,148.24624633789062
6_Bakery_2024-12-01_1m,148.24624633789062
6_Bakery_2024-12-01_7d,148.24624633789062
6_Bakery_2024-12-02_1d,80.27877807617188
6_Bakery_2024-12-02_1m,80.27877807617188
6_Bakery_2024-12-02_7d,80.27877807617188
6_Bakery_2024-12-03_1d,93.193359375
6_Bakery_2024-12-03_1m,93.193359375
6_Bakery_2024-12-03_7d,93.193359375
6_Bakery_2024-12-04_1d,95.16326141357422
6_Bakery_2024-12-04_1m,95.16326141357422
6_Bakery_2024-12-04_7d,95.16326141357422
6_Bakery_2024-12-05_1d,119.25543975830078
6_Bakery_2024-12-05_1m,119.25543975830078
6_Bakery_2024-12-05_7d,119.25543975830078
6_Bakery_2024-12-06_1d,92.14820861816406
6_Bakery_2024-12-06_1m,92.14820861816406
6_Bakery_2024-12-06_7d,92.14820861816406
6_Bakery_2024-12-07_1d,189.85134887695312
6_Bakery_2024-12-07_1m,189.85134887695312
6_Bakery_2024-12-07_7d,189.85134887695312
6_Bakery_2024-12-08_1d,121.56143951416016
6_Bakery_2024-12-08_1m,121.56143951416016
6_Bakery_2024-12-08_7d,121.56143951416016
6_Bakery_2024-12-09_1d,69.95042419433594
6_Bakery_2024-12-09_1m,69.95042419433594
6_Bakery_2024-12-09_7d,69.95042419433594
6_Bakery_2024-12-10_1d,92.91496276855469
6_Bakery_2024-12-10_1m,92.91496276855469
6_Bakery_2024-12-10_7d,92.91496276855469
6_Bakery_2024-12-11_1d,143.5842742919922
6_Bakery_2024-12-11_1m,143.5842742919922
6_Bakery_2024-12-11_7d,143.5842742919922
6_Bakery_2024-12-12_1d,58.88599395751953
6_Bakery_2024-12-12_1m,58.88599395751953
6_Bakery_2024-12-12_7d,58.88599395751953
6_Bakery_2024-12-13_1d,56.99480056762695
6_Bakery_2024-12-13_1m,56.99480056762695
6_Bakery_2024-12-13_7d,56.99480056762695
6_Bakery_2024-12-14_1d,108.67706298828125
6_Bakery_2024-12-14_1m,108.67706298828125
6_Bakery_2024-12-14_7d,108.67706298828125
6_Bakery_2024-12-15_1d,116.7055892944336
6_Bakery_2024-12-15_1m,116.7055892944336
6_Bakery_2024-12-15_7d,116.7055892944336
6_Bakery_2024-12-16_1d,57.87847137451172
6_Bakery_2024-12-16_1m,57.87847137451172
6_Bakery_2024-12-16_7d,57.87847137451172
6_Bakery_2024-12-17_1d,63.20082092285156
6_Bakery_2024-12-17_1m,63.20082092285156
6_Bakery_2024-12-17_7d,63.20082092285156
6_Bakery_2024-12-18_1d,62.69382095336914
6_Bakery_2024-12-18_1m,62.69382095336914
6_Bakery_2024-12-18_7d,62.69382095336914
6_Bakery_2024-12-19_1d,59.068687438964844
6_Bakery_2024-12-19_1m,59.068687438964844
6_Bakery_2024-12-19_7d,59.068687438964844
6_Bakery_2024-12-20_1d,47.695011138916016
6_Bakery_2024-12-20_1m,47.695011138916016
6_Bakery_2024-12-20_7d,47.695011138916016
6_Bakery_2024-12-21_1d,95.40191650390625
6_Bakery_2024-12-21_1m,95.40191650390625
6_Bakery_2024-12-21_7d,95.40191650390625
6_Bakery_2024-12-22_1d,97.8993911743164
6_Bakery_2024-12-22_1m,97.8993911743164
6_Bakery_2024-12-22_7d,97.8993911743164
6_Bakery_2024-12-23_1d,50.280460357666016
6_Bakery_2024-12-23_1m,50.280460357666016
6_Bakery_2024-12-23_7d,50.280460357666016
6_Bakery_2024-12-24_1d,53.36251449584961
6_Bakery_2024-12-24_1m,53.36251449584961
6_Bakery_2024-12-24_7d,53.36251449584961
6_Bakery_2024-12-25_1d,48.153663635253906
6_Bakery_2024-12-25_1m,48.153663635253906
6_Bakery_2024-12-25_7d,48.153663635253906
6_Bakery_2024-12-26_1d,47.93608856201172
6_Bakery_2024-12-26_1m,47.93608856201172
6_Bakery_2024-12-26_7d,47.93608856201172
6_Bakery_2024-12-27_1d,48.76487731933594
6_Bakery_2024-12-27_1m,48.76487731933594
6_Bakery_2024-12-27_7d,48.76487731933594
6_Bakery_2024-12-28_1d,95.945556640625
6_Bakery_2024-12-28_1m,95.945556640625
6_Bakery_2024-12-28_7d,95.945556640625
6_Bakery_2024-12-29_1d,97.56163024902344
6_Bakery_2024-12-29_1m,97.56163024902344
6_Bakery_2024-12-29_7d,97.56163024902344
6_Bakery_2024-12-30_1d,52.26985168457031
6_Bakery_2024-12-30_1m,52.26985168457031
6_Bakery_2024-12-30_7d,52.26985168457031
6_Bakery_2024-12-31_1d,73.87268829345703
6_Bakery_2024-12-31_1m,73.87268829345703
6_Bakery_2024-12-31_7d,73.87268829345703
6_Chocolate & Milk_2024-11-01_1d,53.89173126220703
6_Chocolate & Milk_2024-11-01_1m,53.89173126220703
6_Chocolate & Milk_2024-11-01_7d,53.89173126220703
6_Chocolate & Milk_2024-11-02_1d,101.89451599121094
6_Chocolate & Milk_2024-11-02_1m,101.89451599121094
6_Chocolate & Milk_2024-11-02_7d,101.89451599121094
6_Chocolate & Milk_2024-11-03_1d,68.40699005126953
6_Chocolate & Milk_2024-11-03_1m,68.40699005126953
6_Chocolate & Milk_2024-11-03_7d,68.40699005126953
6_Chocolate & Milk_2024-11-04_1d,36.02399444580078
6_Chocolate & Milk_2024-11-04_1m,36.02399444580078
6_Chocolate & Milk_2024-11-04_7d,36.02399444580078
6_Chocolate & Milk_2024-11-05_1d,35.94447708129883
6_Chocolate & Milk_2024-11-05_1m,35.94447708129883
6_Chocolate & Milk_2024-11-05_7d,35.94447708129883
6_Chocolate & Milk_2024-11-06_1d,32.60211944580078
6_Chocolate & Milk_2024-11-06_1m,32.60211944580078
6_Chocolate & Milk_2024-11-06_7d,32.60211944580078
6_Chocolate & Milk_2024-11-07_1d,26.06950569152832
6_Chocolate & Milk_2024-11-07_1m,26.06950569152832
6_Chocolate & Milk_2024-11-07_7d,26.06950569152832
6_Chocolate & Milk_2024-11-08_1d,39.02326202392578
6_Chocolate & Milk_2024-11-08_1m,39.02326202392578
6_Chocolate & Milk_2024-11-08_7d,39.02326202392578
6_Chocolate & Milk_2024-11-09_1d,77.76776123046875
6_Chocolate & Milk_2024-11-09_1m,77.76776123046875
6_Chocolate & Milk_2024-11-09_7d,77.76776123046875
6_Chocolate & Milk_2024-11-10_1d,80.78050231933594
6_Chocolate & Milk_2024-11-10_1m,80.78050231933594
6_Chocolate & Milk_2024-11-10_7d,80.78050231933594
6_Chocolate & Milk_2024-11-11_1d,39.2523078918457
6_Chocolate & Milk_2024-11-11_1m,39.2523078918457
6_Chocolate & Milk_2024-11-11_7d,39.2523078918457
6_Chocolate & Milk_2024-11-12_1d,39.23261642456055
6_Chocolate & Milk_2024-11-12_1m,39.23261642456055
6_Chocolate & Milk_2024-11-12_7d,39.23261642456055
6_Chocolate & Milk_2024-11-13_1d,43.905609130859375
6_Chocolate & Milk_2024-11-13_1m,43.905609130859375
6_Chocolate & Milk_2024-11-13_7d,43.905609130859375
6_Chocolate & Milk_2024-11-14_1d,39.14072036743164
6_Chocolate & Milk_2024-11-14_1m,39.14072036743164
6_Chocolate & Milk_2024-11-14_7d,39.14072036743164
6_Chocolate & Milk_2024-11-15_1d,54.25223922729492
6_Chocolate & Milk_2024-11-15_1m,54.25223922729492
6_Chocolate & Milk_2024-11-15_7d,54.25223922729492
6_Chocolate & Milk_2024-11-16_1d,76.49605560302734
6_Chocolate & Milk_2024-11-16_1m,76.49605560302734
6_Chocolate & Milk_2024-11-16_7d,76.49605560302734
6_Chocolate & Milk_2024-11-17_1d,147.2675018310547
6_Chocolate & Milk_2024-11-17_1m,147.2675018310547
6_Chocolate & Milk_2024-11-17_7d,147.2675018310547
6_Chocolate & Milk_2024-11-18_1d,42.631412506103516
6_Chocolate & Milk_2024-11-18_1m,42.631412506103516
6_Chocolate & Milk_2024-11-18_7d,42.631412506103516
6_Chocolate & Milk_2024-11-19_1d,39.154640197753906
6_Chocolate & Milk_2024-11-19_1m,39.154640197753906
6_Chocolate & Milk_2024-11-19_7d,39.154640197753906
6_Chocolate & Milk_2024-11-20_1d,38.687259674072266
6_Chocolate & Milk_2024-11-20_1m,38.687259674072266
6_Chocolate & Milk_2024-11-20_7d,38.687259674072266
6_Chocolate & Milk_2024-11-21_1d,25.72614288330078
6_Chocolate & Milk_2024-11-21_1m,25.72614288330078
6_Chocolate & Milk_2024-11-21_7d,25.72614288330078
6_Chocolate & Milk_2024-11-22_1d,26.48566246032715
6_Chocolate & Milk_2024-11-22_1m,26.48566246032715
6_Chocolate & Milk_2024-11-22_7d,26.48566246032715
6_Chocolate & Milk_2024-11-23_1d,56.30906677246094
6_Chocolate & Milk_2024-11-23_1m,56.30906677246094
6_Chocolate & Milk_2024-11-23_7d,56.30906677246094
6_Chocolate & Milk_2024-11-24_1d,73.22180938720703
6_Chocolate & Milk_2024-11-24_1m,73.22180938720703
6_Chocolate & Milk_2024-11-24_7d,73.22180938720703
6_Chocolate & Milk_2024-11-25_1d,42.70488357543945
6_Chocolate & Milk_2024-11-25_1m,42.70488357543945
6_Chocolate & Milk_2024-11-25_7d,42.70488357543945
6_Chocolate & Milk_2024-11-26_1d,38.9433708190918
6_Chocolate & Milk_2024-11-26_1m,38.9433708190918
6_Chocolate & Milk_2024-11-26_7d,38.9433708190918
6_Chocolate & Milk_2024-11-27_1d,40.64179992675781
6_Chocolate & Milk_2024-11-27_1m,40.64179992675781
6_Chocolate & Milk_2024-11-27_7d,40.64179992675781
6_Chocolate & Milk_2024-11-28_1d,79.5699691772461
6_Chocolate & Milk_2024-11-28_1m,79.5699691772461
6_Chocolate & Milk_2024-11-28_7d,79.5699691772461
6_Chocolate & Milk_2024-11-29_1d,56.06203842163086
6_Chocolate & Milk_2024-11-29_1m,56.06203842163086
6_Chocolate & Milk_2024-11-29_7d,56.06203842163086
6_Chocolate & Milk_2024-11-30_1d,100.57608032226562
6_Chocolate & Milk_2024-11-30_1m,100.57608032226562
6_Chocolate & Milk_2024-11-30_7d,100.57608032226562
6_Chocolate & Milk_2024-12-01_1d,95.24559783935547
6_Chocolate & Milk_2024-12-01_1m,95.24559783935547
6_Chocolate & Milk_2024-12-01_7d,95.24559783935547
6_Chocolate & Milk_2024-12-02_1d,53.94606018066406
6_Chocolate & Milk_2024-12-02_1m,53.94606018066406
6_Chocolate & Milk_2024-12-02_7d,53.94606018066406
6_Chocolate & Milk_2024-12-03_1d,59.73796081542969
6_Chocolate & Milk_2024-12-03_1m,59.73796081542969
6_Chocolate & Milk_2024-12-03_7d,59.73796081542969
6_Chocolate & Milk_2024-12-04_1d,53.926490783691406
6_Chocolate & Milk_2024-12-04_1m,53.926490783691406
6_Chocolate & Milk_2024-12-04_7d,53.926490783691406
6_Chocolate & Milk_2024-12-05_1d,78.95567321777344
6_Chocolate & Milk_2024-12-05_1m,78.95567321777344
6_Chocolate & Milk_2024-12-05_7d,78.95567321777344
6_Chocolate & Milk_2024-12-06_1d,63.04297637939453
6_Chocolate & Milk_2024-12-06_1m,63.04297637939453
6_Chocolate & Milk_2024-12-06_7d,63.04297637939453
6_Chocolate & Milk_2024-12-07_1d,128.271484375
6_Chocolate & Milk_2024-12-07_1m,128.271484375
6_Chocolate & Milk_2024-12-07_7d,128.271484375
6_Chocolate & Milk_2024-12-08_1d,81.41481018066406
6_Chocolate & Milk_2024-12-08_1m,81.41481018066406
6_Chocolate & Milk_2024-12-08_7d,81.41481018066406
6_Chocolate & Milk_2024-12-09_1d,49.15321350097656
6_Chocolate & Milk_2024-12-09_1m,49.15321350097656
6_Chocolate & Milk_2024-12-09_7d,49.15321350097656
6_Chocolate & Milk_2024-12-10_1d,62.293663024902344
6_Chocolate & Milk_2024-12-10_1m,62.293663024902344
6_Chocolate & Milk_2024-12-10_7d,62.293663024902344
6_Chocolate & Milk_2024-12-11_1d,101.017333984375
6_Chocolate & Milk_2024-12-11_1m,101.017333984375
6_Chocolate & Milk_2024-12-11_7d,101.017333984375
6_Chocolate & Milk_2024-12-12_1d,40.13756561279297
6_Chocolate & Milk_2024-12-12_1m,40.13756561279297
6_Chocolate & Milk_2024-12-12_7d,40.13756561279297
6_Chocolate & Milk_2024-12-13_1d,39.896671295166016
6_Chocolate & Milk_2024-12-13_1m,39.896671295166016
6_Chocolate & Milk_2024-12-13_7d,39.896671295166016
6_Chocolate & Milk_2024-12-14_1d,76.09973907470703
6_Chocolate & Milk_2024-12-14_1m,76.09973907470703
6_Chocolate & Milk_2024-12-14_7d,76.09973907470703
6_Chocolate & Milk_2024-12-15_1d,81.22528076171875
6_Chocolate & Milk_2024-12-15_1m,81.22528076171875
6_Chocolate & Milk_2024-12-15_7d,81.22528076171875
6_Chocolate & Milk_2024-12-16_1d,38.97938919067383
6_Chocolate & Milk_2024-12-16_1m,38.97938919067383
6_Chocolate & Milk_2024-12-16_7d,38.97938919067383
6_Chocolate & Milk_2024-12-17_1d,42.382720947265625
6_Chocolate & Milk_2024-12-17_1m,42.382720947265625
6_Chocolate & Milk_2024-12-17_7d,42.382720947265625
6_Chocolate & Milk_2024-12-18_1d,42.26702117919922
6_Chocolate & Milk_2024-12-18_1m,42.26702117919922
6_Chocolate & Milk_2024-12-18_7d,42.26702117919922
6_Chocolate & Milk_2024-12-19_1d,43.00373840332031
6_Chocolate & Milk_2024-12-19_1m,43.00373840332031
6_Chocolate & Milk_2024-12-19_7d,43.00373840332031
6_Chocolate & Milk_2024-12-20_1d,33.37175750732422
6_Chocolate & Milk_2024-12-20_1m,33.37175750732422
6_Chocolate & Milk_2024-12-20_7d,33.37175750732422
6_Chocolate & Milk_2024-12-21_1d,63.32891845703125
6_Chocolate & Milk_2024-12-21_1m,63.32891845703125
6_Chocolate & Milk_2024-12-21_7d,63.32891845703125
6_Chocolate & Milk_2024-12-22_1d,66.18697357177734
6_Chocolate & Milk_2024-12-22_1m,66.18697357177734
6_Chocolate & Milk_2024-12-22_7d,66.18697357177734
6_Chocolate & Milk_2024-12-23_1d,37.75511169433594
6_Chocolate & Milk_2024-12-23_1m,37.75511169433594
6_Chocolate & Milk_2024-12-23_7d,37.75511169433594
6_Chocolate & Milk_2024-12-24_1d,36.34769821166992
6_Chocolate & Milk_2024-12-24_1m,36.34769821166992
6_Chocolate & Milk_2024-12-24_7d,36.34769821166992
6_Chocolate & Milk_2024-12-25_1d,31.577016830444336
6_Chocolate & Milk_2024-12-25_1m,31.577016830444336
6_Chocolate & Milk_2024-12-25_7d,31.577016830444336
6_Chocolate & Milk_2024-12-26_1d,36.10430908203125
6_Chocolate & Milk_2024-12-26_1m,36.10430908203125
6_Chocolate & Milk_2024-12-26_7d,36.10430908203125
6_Chocolate & Milk_2024-12-27_1d,34.20966720581055
6_Chocolate & Milk_2024-12-27_1m,34.20966720581055
6_Chocolate & Milk_2024-12-27_7d,34.20966720581055
6_Chocolate & Milk_2024-12-28_1d,64.46696472167969
6_Chocolate & Milk_2024-12-28_1m,64.46696472167969
6_Chocolate & Milk_2024-12-28_7d,64.46696472167969
6_Chocolate & Milk_2024-12-29_1d,65.40148162841797
6_Chocolate & Milk_2024-12-29_1m,65.40148162841797
6_Chocolate & Milk_2024-12-29_7d,65.40148162841797
6_Chocolate & Milk_2024-12-30_1d,35.222755432128906
6_Chocolate & Milk_2024-12-30_1m,35.222755432128906
6_Chocolate & Milk_2024-12-30_7d,35.222755432128906
6_Chocolate & Milk_2024-12-31_1d,50.70195388793945
6_Chocolate & Milk_2024-12-31_1m,50.70195388793945
6_Chocolate & Milk_2024-12-31_7d,50.70195388793945
6_Coffee_2024-11-01_1d,297.731201171875
6_Coffee_2024-11-01_1m,297.731201171875
6_Coffee_2024-11-01_7d,297.731201171875
6_Coffee_2024-11-02_1d,601.9453735351562
6_Coffee_2024-11-02_1m,601.9453735351562
6_Coffee_2024-11-02_7d,601.9453735351562
6_Coffee_2024-11-03_1d,398.436767578125
6_Coffee_2024-11-03_1m,398.436767578125
6_Coffee_2024-11-03_7d,398.436767578125
6_Coffee_2024-11-04_1d,199.24594116210938
6_Coffee_2024-11-04_1m,199.24594116210938
6_Coffee_2024-11-04_7d,199.24594116210938
6_Coffee_2024-11-05_1d,209.2860565185547
6_Coffee_2024-11-05_1m,209.2860565185547
6_Coffee_2024-11-05_7d,209.2860565185547
6_Coffee_2024-11-06_1d,194.81781005859375
6_Coffee_2024-11-06_1m,194.81781005859375
6_Coffee_2024-11-06_7d,194.81781005859375
6_Coffee_2024-11-07_1d,148.6475372314453
6_Coffee_2024-11-07_1m,148.6475372314453
6_Coffee_2024-11-07_7d,148.6475372314453
6_Coffee_2024-11-08_1d,231.46299743652344
6_Coffee_2024-11-08_1m,231.46299743652344
6_Coffee_2024-11-08_7d,231.46299743652344
6_Coffee_2024-11-09_1d,464.3497619628906
6_Coffee_2024-11-09_1m,464.3497619628906
6_Coffee_2024-11-09_7d,464.3497619628906
6_Coffee_2024-11-10_1d,468.34674072265625
6_Coffee_2024-11-10_1m,468.34674072265625
6_Coffee_2024-11-10_7d,468.34674072265625
6_Coffee_2024-11-11_1d,258.3703308105469
6_Coffee_2024-11-11_1m,258.3703308105469
6_Coffee_2024-11-11_7d,258.3703308105469
6_Coffee_2024-11-12_1d,235.75534057617188
6_Coffee_2024-11-12_1m,235.75534057617188
6_Coffee_2024-11-12_7d,235.75534057617188
6_Coffee_2024-11-13_1d,233.4940643310547
6_Coffee_2024-11-13_1m,233.4940643310547
6_Coffee_2024-11-13_7d,233.4940643310547
6_Coffee_2024-11-14_1d,231.98159790039062
6_Coffee_2024-11-14_1m,231.98159790039062
6_Coffee_2024-11-14_7d,231.98159790039062
6_Coffee_2024-11-15_1d,301.0964660644531
6_Coffee_2024-11-15_1m,301.0964660644531
6_Coffee_2024-11-15_7d,301.0964660644531
6_Coffee_2024-11-16_1d,446.5990295410156
6_Coffee_2024-11-16_1m,446.5990295410156
6_Coffee_2024-11-16_7d,446.5990295410156
6_Coffee_2024-11-17_1d,869.6473388671875
6_Coffee_2024-11-17_1m,869.6473388671875
6_Coffee_2024-11-17_7d,869.6473388671875
6_Coffee_2024-11-18_1d,236.81185913085938
6_Coffee_2024-11-18_1m,236.81185913085938
6_Coffee_2024-11-18_7d,236.81185913085938
6_Coffee_2024-11-19_1d,230.744873046875
6_Coffee_2024-11-19_1m,230.744873046875
6_Coffee_2024-11-19_7d,230.744873046875
6_Coffee_2024-11-20_1d,230.49755859375
6_Coffee_2024-11-20_1m,230.49755859375
6_Coffee_2024-11-20_7d,230.49755859375
6_Coffee_2024-11-21_1d,151.74972534179688
6_Coffee_2024-11-21_1m,151.74972534179688
6_Coffee_2024-11-21_7d,151.74972534179688
6_Coffee_2024-11-22_1d,157.8264617919922
6_Coffee_2024-11-22_1m,157.8264617919922
6_Coffee_2024-11-22_7d,157.8264617919922
6_Coffee_2024-11-23_1d,325.85809326171875
6_Coffee_2024-11-23_1m,325.85809326171875
6_Coffee_2024-11-23_7d,325.85809326171875
6_Coffee_2024-11-24_1d,460.2372131347656
6_Coffee_2024-11-24_1m,460.2372131347656
6_Coffee_2024-11-24_7d,460.2372131347656
6_Coffee_2024-11-25_1d,241.2559051513672
6_Coffee_2024-11-25_1m,241.2559051513672
6_Coffee_2024-11-25_7d,241.2559051513672
6_Coffee_2024-11-26_1d,232.94813537597656
6_Coffee_2024-11-26_1m,232.94813537597656
6_Coffee_2024-11-26_7d,232.94813537597656
6_Coffee_2024-11-27_1d,240.59693908691406
6_Coffee_2024-11-27_1m,240.59693908691406
6_Coffee_2024-11-27_7d,240.59693908691406
6_Coffee_2024-11-28_1d,449.3010559082031
6_Coffee_2024-11-28_1m,449.3010559082031
6_Coffee_2024-11-28_7d,449.3010559082031
6_Coffee_2024-11-29_1d,357.3339538574219
6_Coffee_2024-11-29_1m,357.3339538574219
6_Coffee_2024-11-29_7d,357.3339538574219
6_Coffee_2024-11-30_1d,646.84228515625
6_Coffee_2024-11-30_1m,646.84228515625
6_Coffee_2024-11-30_7d,646.84228515625
6_Coffee_2024-12-01_1d,590.9288330078125
6_Coffee_2024-12-01_1m,590.9288330078125
6_Coffee_2024-12-01_7d,590.9288330078125
6_Coffee_2024-12-02_1d,332.7541809082031
6_Coffee_2024-12-02_1m,332.7541809082031
6_Coffee_2024-12-02_7d,332.7541809082031
6_Coffee_2024-12-03_1d,350.0301818847656
6_Coffee_2024-12-03_1m,350.0301818847656
6_Coffee_2024-12-03_7d,350.0301818847656
6_Coffee_2024-12-04_1d,327.1895446777344
6_Coffee_2024-12-04_1m,327.1895446777344
6_Coffee_2024-12-04_7d,327.1895446777344
6_Coffee_2024-12-05_1d,457.10919189453125
6_Coffee_2024-12-05_1m,457.10919189453125
6_Coffee_2024-12-05_7d,457.10919189453125
6_Coffee_2024-12-06_1d,365.47100830078125
6_Coffee_2024-12-06_1m,365.47100830078125
6_Coffee_2024-12-06_7d,365.47100830078125
6_Coffee_2024-12-07_1d,768.4193115234375
6_Coffee_2024-12-07_1m,768.4193115234375
6_Coffee_2024-12-07_7d,768.4193115234375
6_Coffee_2024-12-08_1d,492.1246032714844
6_Coffee_2024-12-08_1m,492.1246032714844
