id,units_sold_predicted
6_Merchandise_2024-11-04_7d,9.412685301435005
6_Merchandise_2024-11-05_1d,10.438107529667649
6_Merchandise_2024-11-05_1m,9.667854583902612
6_Merchandise_2024-11-05_7d,10.131982133387485
6_Merchandise_2024-11-06_1d,10.445354290960646
6_Merchandise_2024-11-06_1m,9.440724548111227
6_Merchandise_2024-11-06_7d,10.035368469197966
6_Merchandise_2024-11-07_1d,9.224066598732545
6_Merchandise_2024-11-07_1m,6.950497652430762
6_Merchandise_2024-11-07_7d,9.47152921436333
6_Merchandise_2024-11-08_1d,9.28825749321815
6_Merchandise_2024-11-08_1m,7.879908116443822
6_Merchandise_2024-11-08_7d,9.343292188189345
6_Merchandise_2024-11-09_1d,18.207263026702858
6_Merchandise_2024-11-09_1m,16.716181490628273
6_Merchandise_2024-11-09_7d,17.541046675851405
6_Merchandise_2024-11-10_1d,17.819912892510747
6_Merchandise_2024-11-10_1m,17.39732201501755
6_Merchandise_2024-11-10_7d,17.86270701255601
6_Merchandise_2024-11-11_1d,8.38691222130769
6_Merchandise_2024-11-11_1m,8.303828316037759
6_Merchandise_2024-11-11_7d,9.037058785212427
6_Merchandise_2024-11-12_1d,8.613012244802754
6_Merchandise_2024-11-12_1m,8.186387176351964
6_Merchandise_2024-11-12_7d,9.180146843047638
6_Merchandise_2024-11-13_1d,8.727482284593556
6_Merchandise_2024-11-13_1m,8.956758134307176
6_Merchandise_2024-11-13_7d,9.035178198923827
6_Merchandise_2024-11-14_1d,8.994723689653856
6_Merchandise_2024-11-14_1m,8.968502814593458
6_Merchandise_2024-11-14_7d,9.177233961324653
6_Merchandise_2024-11-15_1d,12.170291936382235
6_Merchandise_2024-11-15_1m,11.065023986681645
6_Merchandise_2024-11-15_7d,11.117334272925003
6_Merchandise_2024-11-16_1d,17.771220136986262
6_Merchandise_2024-11-16_1m,17.43547780236354
6_Merchandise_2024-11-16_7d,17.284292548412882
6_Merchandise_2024-11-17_1d,29.03883150071107
6_Merchandise_2024-11-17_1m,29.881710061698953
6_Merchandise_2024-11-17_7d,35.11112358944209
6_Merchandise_2024-11-18_1d,8.269525916074057
6_Merchandise_2024-11-18_1m,8.482441390833296
6_Merchandise_2024-11-18_7d,8.646209344031242
6_Merchandise_2024-11-19_1d,8.538759464971822
6_Merchandise_2024-11-19_1m,8.154660445307652
6_Merchandise_2024-11-19_7d,8.515021774562499
6_Merchandise_2024-11-20_1d,8.714094950381439
6_Merchandise_2024-11-20_1m,7.36069225473249
6_Merchandise_2024-11-20_7d,8.512844770126257
6_Merchandise_2024-11-21_1d,9.024669385698255
6_Merchandise_2024-11-21_1m,7.636038541204435
6_Merchandise_2024-11-21_7d,8.756307840149969
6_Merchandise_2024-11-22_1d,8.97592496446511
6_Merchandise_2024-11-22_1m,7.368490519070781
6_Merchandise_2024-11-22_7d,8.86427774919969
6_Merchandise_2024-11-23_1d,17.981543848299506
6_Merchandise_2024-11-23_1m,16.233806116454453
6_Merchandise_2024-11-23_7d,17.116126817435536
6_Merchandise_2024-11-24_1d,25.61827212072069
6_Merchandise_2024-11-24_1m,26.87924091484534
6_Merchandise_2024-11-24_7d,21.786866058956896
6_Merchandise_2024-11-25_1d,13.801690565985915
6_Merchandise_2024-11-25_1m,14.61480629570598
6_Merchandise_2024-11-25_7d,11.88079802330379
6_Merchandise_2024-11-26_1d,14.301897510627185
6_Merchandise_2024-11-26_1m,13.249201187601784
6_Merchandise_2024-11-26_7d,11.90454531864125
6_Merchandise_2024-11-27_1d,14.685161784810294
6_Merchandise_2024-11-27_1m,13.479604749819385
6_Merchandise_2024-11-27_7d,11.764780148868713
6_Merchandise_2024-11-28_1d,16.27046969766098
6_Merchandise_2024-11-28_1m,14.849591654136479
6_Merchandise_2024-11-28_7d,9.309036056602679
6_Merchandise_2024-11-29_1d,17.19749222889316
6_Merchandise_2024-11-29_1m,18.487165351698255
6_Merchandise_2024-11-29_7d,13.193052881843293
6_Merchandise_2024-11-30_1d,33.4544331754014
6_Merchandise_2024-11-30_1m,39.21254219889458
6_Merchandise_2024-11-30_7d,28.8867084961887
6_Merchandise_2024-12-01_1d,30.12687987058972
6_Merchandise_2024-12-01_1m,36.5771113677561
6_Merchandise_2024-12-01_7d,30.284587748782013
6_Merchandise_2024-12-02_1d,17.202603503252703
6_Merchandise_2024-12-02_1m,22.043199353130117
6_Merchandise_2024-12-02_7d,18.506335677557274
6_Merchandise_2024-12-03_1d,17.600584501952785
6_Merchandise_2024-12-03_1m,22.196881306734532
6_Merchandise_2024-12-03_7d,18.663773199559262
6_Merchandise_2024-12-04_1d,17.744958628941138
6_Merchandise_2024-12-04_1m,22.357594802639035
6_Merchandise_2024-12-04_7d,18.448464797666208
6_Merchandise_2024-12-05_1d,26.22799867168964
6_Merchandise_2024-12-05_1m,30.892338380233547
6_Merchandise_2024-12-05_7d,27.109535715074554
6_Merchandise_2024-12-06_1d,18.029900256285313
6_Merchandise_2024-12-06_1m,22.371509749104625
6_Merchandise_2024-12-06_7d,18.917142051890725
6_Merchandise_2024-12-07_1d,51.194723810750105
6_Merchandise_2024-12-07_1m,53.50747668872752
6_Merchandise_2024-12-07_7d,53.27091118575276
6_Merchandise_2024-12-08_1d,22.608757033393246
6_Merchandise_2024-12-08_1m,27.664404937732172
6_Merchandise_2024-12-08_7d,24.47172863877557
6_Merchandise_2024-12-09_1d,11.606122860611801
6_Merchandise_2024-12-09_1m,15.127658043480062
6_Merchandise_2024-12-09_7d,12.506726166140911
6_Merchandise_2024-12-10_1d,19.40720657235287
6_Merchandise_2024-12-10_1m,23.168559001157288
6_Merchandise_2024-12-10_7d,19.575078151543902
6_Merchandise_2024-12-11_1d,29.59936114803119
6_Merchandise_2024-12-11_1m,33.11082566345192
6_Merchandise_2024-12-11_7d,33.46663059578129
6_Merchandise_2024-12-12_1d,12.49348018736397
6_Merchandise_2024-12-12_1m,15.318237458302086
6_Merchandise_2024-12-12_7d,14.610475778201605
6_Merchandise_2024-12-13_1d,12.540660602897793
6_Merchandise_2024-12-13_1m,14.762942136967862
6_Merchandise_2024-12-13_7d,14.205325462540001
6_Merchandise_2024-12-14_1d,22.366232377375475
6_Merchandise_2024-12-14_1m,25.904380354081958
6_Merchandise_2024-12-14_7d,23.331129163908606
6_Merchandise_2024-12-15_1d,25.520301035127147
6_Merchandise_2024-12-15_1m,30.854765695071883
6_Merchandise_2024-12-15_7d,25.595831226093537
6_Merchandise_2024-12-16_1d,10.76891083513654
6_Merchandise_2024-12-16_1m,14.49072002886157
6_Merchandise_2024-12-16_7d,11.84727087211271
6_Merchandise_2024-12-17_1d,11.00090098379987
6_Merchandise_2024-12-17_1m,13.973838930170489
6_Merchandise_2024-12-17_7d,11.433754331540609
6_Merchandise_2024-12-18_1d,10.96900934885447
6_Merchandise_2024-12-18_1m,13.622237389757188
6_Merchandise_2024-12-18_7d,11.61450654077785
6_Merchandise_2024-12-19_1d,11.265006607698476
6_Merchandise_2024-12-19_1m,13.65812124471999
6_Merchandise_2024-12-19_7d,12.001410948279254
6_Merchandise_2024-12-20_1d,9.744731645499927
6_Merchandise_2024-12-20_1m,12.264246683190429
6_Merchandise_2024-12-20_7d,9.646438991775184
6_Merchandise_2024-12-21_1d,19.377522176560785
6_Merchandise_2024-12-21_1m,22.700920637272876
6_Merchandise_2024-12-21_7d,19.134022379581076
6_Merchandise_2024-12-22_1d,19.58404178093219
6_Merchandise_2024-12-22_1m,23.286279148454543
6_Merchandise_2024-12-22_7d,19.599086775324814
6_Merchandise_2024-12-23_1d,10.134407623614283
6_Merchandise_2024-12-23_1m,13.53669571195556
6_Merchandise_2024-12-23_7d,11.033770048789863
6_Merchandise_2024-12-24_1d,9.87355091191906
6_Merchandise_2024-12-24_1m,13.266028672995878
6_Merchandise_2024-12-24_7d,12.607922056787688
6_Merchandise_2024-12-25_1d,9.474311630752043
6_Merchandise_2024-12-25_1m,13.261002451617639
6_Merchandise_2024-12-25_7d,12.691850487066668
6_Merchandise_2024-12-26_1d,10.567109416447408
6_Merchandise_2024-12-26_1m,13.644089666726579
6_Merchandise_2024-12-26_7d,12.303551326819068
6_Merchandise_2024-12-27_1d,10.383730534929411
6_Merchandise_2024-12-27_1m,13.591454486615794
6_Merchandise_2024-12-27_7d,13.121280265039672
6_Merchandise_2024-12-28_1d,21.807777210255658
6_Merchandise_2024-12-28_1m,25.36532736522272
6_Merchandise_2024-12-28_7d,23.496698895235898
6_Merchandise_2024-12-29_1d,20.39471482662397
6_Merchandise_2024-12-29_1m,25.568735544577944
6_Merchandise_2024-12-29_7d,24.310676693324638
6_Merchandise_2024-12-30_1d,10.968315176258224
6_Merchandise_2024-12-30_1m,14.77288742046783
6_Merchandise_2024-12-30_7d,12.397655598087436
6_Merchandise_2024-12-31_1d,12.723304744530411
6_Merchandise_2024-12-31_1m,15.884798840491342
6_Merchandise_2024-12-31_7d,14.428247715947947
6_Savory Bakery_2024-11-01_1d,58.38584658328509
6_Savory Bakery_2024-11-01_1m,46.11131594996172
6_Savory Bakery_2024-11-01_7d,50.84451460457194
6_Savory Bakery_2024-11-02_1d,112.35329043743869
6_Savory Bakery_2024-11-02_1m,85.92869957126874
6_Savory Bakery_2024-11-02_7d,101.31212130960718
6_Savory Bakery_2024-11-03_1d,79.31509250761957
6_Savory Bakery_2024-11-03_1m,69.56784071992367
6_Savory Bakery_2024-11-03_7d,76.98774875968616
6_Savory Bakery_2024-11-04_1d,45.49569816717913
6_Savory Bakery_2024-11-04_1m,39.85957435616804
6_Savory Bakery_2024-11-04_7d,43.84757352515323
6_Savory Bakery_2024-11-05_1d,47.8389550892943
6_Savory Bakery_2024-11-05_1m,38.12409165262755
6_Savory Bakery_2024-11-05_7d,46.36724043619562
6_Savory Bakery_2024-11-06_1d,47.43735143000698
6_Savory Bakery_2024-11-06_1m,39.47817558091366
6_Savory Bakery_2024-11-06_7d,41.77202941389899
6_Savory Bakery_2024-11-07_1d,38.206550027188726
6_Savory Bakery_2024-11-07_1m,31.581558011526102
6_Savory Bakery_2024-11-07_7d,36.93196558312787
6_Savory Bakery_2024-11-08_1d,50.24078955318589
6_Savory Bakery_2024-11-08_1m,44.82648339925268
6_Savory Bakery_2024-11-08_7d,46.62705532045047
6_Savory Bakery_2024-11-09_1d,90.20413825158087
6_Savory Bakery_2024-11-09_1m,87.13539456852185
6_Savory Bakery_2024-11-09_7d,64.5767706885228
6_Savory Bakery_2024-11-10_1d,83.11321068685581
6_Savory Bakery_2024-11-10_1m,87.94703139897075
6_Savory Bakery_2024-11-10_7d,64.8120457852113
6_Savory Bakery_2024-11-11_1d,48.243557482772914
6_Savory Bakery_2024-11-11_1m,44.63239995983568
6_Savory Bakery_2024-11-11_7d,45.67370220633275
6_Savory Bakery_2024-11-12_1d,51.278754654711065
6_Savory Bakery_2024-11-12_1m,47.17288450177229
6_Savory Bakery_2024-11-12_7d,46.87627066690693
6_Savory Bakery_2024-11-13_1d,51.42918837688893
6_Savory Bakery_2024-11-13_1m,44.04976596939724
6_Savory Bakery_2024-11-13_7d,48.14893225328224
6_Savory Bakery_2024-11-14_1d,51.099403668867794
6_Savory Bakery_2024-11-14_1m,47.38001173060215
6_Savory Bakery_2024-11-14_7d,48.27609850818486
6_Savory Bakery_2024-11-15_1d,64.19259015868984
6_Savory Bakery_2024-11-15_1m,55.40711301024835
6_Savory Bakery_2024-11-15_7d,60.15198470712631
6_Savory Bakery_2024-11-16_1d,92.02976480539405
6_Savory Bakery_2024-11-16_1m,89.07965656813303
6_Savory Bakery_2024-11-16_7d,65.63365711988246
6_Savory Bakery_2024-11-17_1d,122.65845522148409
6_Savory Bakery_2024-11-17_1m,141.7056586294172
6_Savory Bakery_2024-11-17_7d,121.94477051018035
6_Savory Bakery_2024-11-18_1d,48.72612536627552
6_Savory Bakery_2024-11-18_1m,47.722644351546485
6_Savory Bakery_2024-11-18_7d,47.23835159897713
6_Savory Bakery_2024-11-19_1d,52.106679049651305
6_Savory Bakery_2024-11-19_1m,49.089194510335325
6_Savory Bakery_2024-11-19_7d,46.97281568614807
6_Savory Bakery_2024-11-20_1d,52.16662612959914
6_Savory Bakery_2024-11-20_1m,45.840943654778194
6_Savory Bakery_2024-11-20_7d,47.20584213289473
6_Savory Bakery_2024-11-21_1d,37.07181471795673
6_Savory Bakery_2024-11-21_1m,32.95925485340727
6_Savory Bakery_2024-11-21_7d,35.00483170529891
6_Savory Bakery_2024-11-22_1d,37.347330037213155
6_Savory Bakery_2024-11-22_1m,32.90637537557684
6_Savory Bakery_2024-11-22_7d,35.14440848113797
6_Savory Bakery_2024-11-23_1d,74.46359029302346
6_Savory Bakery_2024-11-23_1m,64.71320093172409
6_Savory Bakery_2024-11-23_7d,51.38971903746895
6_Savory Bakery_2024-11-24_1d,86.0120321894986
6_Savory Bakery_2024-11-24_1m,90.7247310244522
6_Savory Bakery_2024-11-24_7d,67.12016493181687
6_Savory Bakery_2024-11-25_1d,49.56983968268418
6_Savory Bakery_2024-11-25_1m,46.61042192932457
6_Savory Bakery_2024-11-25_7d,48.16900506085301
6_Savory Bakery_2024-11-26_1d,52.57914588458358
6_Savory Bakery_2024-11-26_1m,50.45380128881531
6_Savory Bakery_2024-11-26_7d,47.965946608288945
6_Savory Bakery_2024-11-27_1d,52.897583181363814
6_Savory Bakery_2024-11-27_1m,50.497044514377706
6_Savory Bakery_2024-11-27_7d,48.020069197657946
6_Savory Bakery_2024-11-28_1d,60.041533441778505
6_Savory Bakery_2024-11-28_1m,56.620267757895284
6_Savory Bakery_2024-11-28_7d,51.30745059493945
6_Savory Bakery_2024-11-29_1d,57.5450337443627
6_Savory Bakery_2024-11-29_1m,60.239780224230614
6_Savory Bakery_2024-11-29_7d,49.81743163861272
6_Savory Bakery_2024-11-30_1d,110.52189048839408
6_Savory Bakery_2024-11-30_1m,124.61040749576084
6_Savory Bakery_2024-11-30_7d,87.47361620239406
6_Savory Bakery_2024-12-01_1d,94.90437987032793
6_Savory Bakery_2024-12-01_1m,112.88468287109704
6_Savory Bakery_2024-12-01_7d,88.56522426088631
6_Savory Bakery_2024-12-02_1d,57.00068254889415
6_Savory Bakery_2024-12-02_1m,69.63631749950407
6_Savory Bakery_2024-12-02_7d,66.81785492836528
6_Savory Bakery_2024-12-03_1d,60.50451948744167
6_Savory Bakery_2024-12-03_1m,70.51765381102692
6_Savory Bakery_2024-12-03_7d,66.97669917568237
6_Savory Bakery_2024-12-04_1d,59.85388048319129
6_Savory Bakery_2024-12-04_1m,70.79820722375854
6_Savory Bakery_2024-12-04_7d,67.15973148210259
6_Savory Bakery_2024-12-05_1d,83.26410477980642
6_Savory Bakery_2024-12-05_1m,96.88029524563113
6_Savory Bakery_2024-12-05_7d,92.48497579217018
6_Savory Bakery_2024-12-06_1d,61.554282033798515
6_Savory Bakery_2024-12-06_1m,71.2529494837642
6_Savory Bakery_2024-12-06_7d,66.90654580630394
6_Savory Bakery_2024-12-07_1d,177.16027788430694
6_Savory Bakery_2024-12-07_1m,186.09535656373794
6_Savory Bakery_2024-12-07_7d,144.15342206408658
6_Savory Bakery_2024-12-08_1d,84.42633026870445
6_Savory Bakery_2024-12-08_1m,96.2259756577077
6_Savory Bakery_2024-12-08_7d,73.72890240322198
6_Savory Bakery_2024-12-09_1d,47.276563727368696
6_Savory Bakery_2024-12-09_1m,56.493996389031146
6_Savory Bakery_2024-12-09_7d,50.33733772299022
6_Savory Bakery_2024-12-10_1d,69.79790592948781
6_Savory Bakery_2024-12-10_1m,79.84567165491681
6_Savory Bakery_2024-12-10_7d,69.80320186992074
6_Savory Bakery_2024-12-11_1d,110.29996483352643
6_Savory Bakery_2024-12-11_1m,121.52623593181039
6_Savory Bakery_2024-12-11_7d,109.88218517963216
6_Savory Bakery_2024-12-12_1d,49.32891623392577
6_Savory Bakery_2024-12-12_1m,55.359257966831734
6_Savory Bakery_2024-12-12_7d,52.02034071946669
6_Savory Bakery_2024-12-13_1d,49.58853451132765
6_Savory Bakery_2024-12-13_1m,55.15847530768827
6_Savory Bakery_2024-12-13_7d,51.52756309941984
6_Savory Bakery_2024-12-14_1d,87.1741259502863
6_Savory Bakery_2024-12-14_1m,91.96630087502201
6_Savory Bakery_2024-12-14_7d,68.17852808997984
6_Savory Bakery_2024-12-15_1d,91.7815250944154
6_Savory Bakery_2024-12-15_1m,108.81757979050234
6_Savory Bakery_2024-12-15_7d,79.48829326825994
6_Savory Bakery_2024-12-16_1d,43.52600036145636
6_Savory Bakery_2024-12-16_1m,54.00608058462633
6_Savory Bakery_2024-12-16_7d,44.789526274292896
6_Savory Bakery_2024-12-17_1d,45.931092055153236
6_Savory Bakery_2024-12-17_1m,53.51303107775736
6_Savory Bakery_2024-12-17_7d,44.26178664822413
6_Savory Bakery_2024-12-18_1d,45.176300165944184
6_Savory Bakery_2024-12-18_1m,52.171409558923415
6_Savory Bakery_2024-12-18_7d,44.40149967731948
6_Savory Bakery_2024-12-19_1d,46.3580637130395
6_Savory Bakery_2024-12-19_1m,52.84597132217585
6_Savory Bakery_2024-12-19_7d,45.14148291653181
6_Savory Bakery_2024-12-20_1d,40.57563943800364
6_Savory Bakery_2024-12-20_1m,46.4845086598113
6_Savory Bakery_2024-12-20_7d,38.971228386634905
6_Savory Bakery_2024-12-21_1d,78.21716069725579
6_Savory Bakery_2024-12-21_1m,82.69992421805503
6_Savory Bakery_2024-12-21_7d,56.23428711274753
6_Savory Bakery_2024-12-22_1d,72.77496073189121
6_Savory Bakery_2024-12-22_1m,83.23052646529689
6_Savory Bakery_2024-12-22_7d,57.0270294796174
6_Savory Bakery_2024-12-23_1d,38.79484234664787
6_Savory Bakery_2024-12-23_1m,48.71329111112816
6_Savory Bakery_2024-12-23_7d,39.546771333968906
6_Savory Bakery_2024-12-24_1d,40.91917653760278
6_Savory Bakery_2024-12-24_1m,47.964357289344676
6_Savory Bakery_2024-12-24_7d,41.41425857483152
6_Savory Bakery_2024-12-25_1d,40.44370856372793
6_Savory Bakery_2024-12-25_1m,47.4132696750718
6_Savory Bakery_2024-12-25_7d,41.73727762344913
6_Savory Bakery_2024-12-26_1d,41.9629860819866
6_Savory Bakery_2024-12-26_1m,48.30767949691325
6_Savory Bakery_2024-12-26_7d,41.39990561195342
6_Savory Bakery_2024-12-27_1d,42.41921775812101
6_Savory Bakery_2024-12-27_1m,48.68231341327808
6_Savory Bakery_2024-12-27_7d,42.455903394149
6_Savory Bakery_2024-12-28_1d,80.31152029951454
6_Savory Bakery_2024-12-28_1m,87.98148780569257
6_Savory Bakery_2024-12-28_7d,60.636397130289126
6_Savory Bakery_2024-12-29_1d,74.22950033806525
6_Savory Bakery_2024-12-29_1m,89.6407371036963
6_Savory Bakery_2024-12-29_7d,61.72379968663
6_Savory Bakery_2024-12-30_1d,38.42997852944086
6_Savory Bakery_2024-12-30_1m,48.01416587135957
6_Savory Bakery_2024-12-30_7d,38.865942047957404
6_Savory Bakery_2024-12-31_1d,51.17436249022818
6_Savory Bakery_2024-12-31_1m,58.14726501473581
6_Savory Bakery_2024-12-31_7d,49.603488011434436
6_Tea_2024-11-01_1d,96.38125127511886
6_Tea_2024-11-01_1m,81.44669765030031
6_Tea_2024-11-01_7d,89.31850694838319
6_Tea_2024-11-02_1d,178.85024206195953
6_Tea_2024-11-02_1m,160.81882645091844
6_Tea_2024-11-02_7d,194.00637664549063
6_Tea_2024-11-03_1d,123.5638745010691
6_Tea_2024-11-03_1m,135.54890748249295
6_Tea_2024-11-03_7d,140.55955478318157
6_Tea_2024-11-04_1d,74.35281437563185
6_Tea_2024-11-04_1m,68.68119578385239
6_Tea_2024-11-04_7d,81.23223230972295
6_Tea_2024-11-05_1d,79.12140842412944
6_Tea_2024-11-05_1m,72.32295072663634
6_Tea_2024-11-05_7d,76.42232362136377
6_Tea_2024-11-06_1d,79.054283340609
6_Tea_2024-11-06_1m,74.53033130371122
6_Tea_2024-11-06_7d,72.5290470844603
6_Tea_2024-11-07_1d,63.1598112569846
6_Tea_2024-11-07_1m,57.79399962711662
6_Tea_2024-11-07_7d,61.09256858811127
6_Tea_2024-11-08_1d,84.03968596009071
6_Tea_2024-11-08_1m,84.35723433056583
6_Tea_2024-11-08_7d,79.48806007974898
6_Tea_2024-11-09_1d,142.05872794416558
6_Tea_2024-11-09_1m,164.0623722827469
6_Tea_2024-11-09_7d,108.25110105655489
6_Tea_2024-11-10_1d,129.37927118135931
6_Tea_2024-11-10_1m,165.69301909086332
6_Tea_2024-11-10_7d,107.68058284963917
6_Tea_2024-11-11_1d,79.15858602299704
6_Tea_2024-11-11_1m,84.27574931049455
6_Tea_2024-11-11_7d,78.82865103480512
6_Tea_2024-11-12_1d,84.50106137222588
6_Tea_2024-11-12_1m,89.00788419505265
6_Tea_2024-11-12_7d,80.08018419566403
6_Tea_2024-11-13_1d,85.13965326966672
6_Tea_2024-11-13_1m,84.83673234897523
6_Tea_2024-11-13_7d,80.8552003244364
6_Tea_2024-11-14_1d,84.91006107940156
6_Tea_2024-11-14_1m,90.55262857049786
6_Tea_2024-11-14_7d,80.75999608294296
6_Tea_2024-11-15_1d,102.34754832799831
6_Tea_2024-11-15_1m,102.5172891744724
6_Tea_2024-11-15_7d,101.69383664787804
6_Tea_2024-11-16_1d,143.9117174941248
6_Tea_2024-11-16_1m,159.46932328047086
6_Tea_2024-11-16_7d,109.09903314886397
6_Tea_2024-11-17_1d,184.81177143074427
6_Tea_2024-11-17_1m,236.4380584098386
6_Tea_2024-11-17_7d,187.96857784143975
6_Tea_2024-11-18_1d,79.79093242613621
6_Tea_2024-11-18_1m,95.38213682860412
6_Tea_2024-11-18_7d,80.16380660863402
6_Tea_2024-11-19_1d,85.41316824265868
6_Tea_2024-11-19_1m,96.54681513329768
6_Tea_2024-11-19_7d,80.14550536943293
6_Tea_2024-11-20_1d,85.69980338098878
6_Tea_2024-11-20_1m,83.7864927344369
6_Tea_2024-11-20_7d,80.09116712568735
6_Tea_2024-11-21_1d,61.90736369089598
6_Tea_2024-11-21_1m,58.75903134170731
6_Tea_2024-11-21_7d,59.07974588586807
6_Tea_2024-11-22_1d,62.26193493941139
6_Tea_2024-11-22_1m,58.82326938271522
6_Tea_2024-11-22_7d,59.148057931597265
6_Tea_2024-11-23_1d,117.52471024919959
6_Tea_2024-11-23_1m,121.21303738981095
6_Tea_2024-11-23_7d,86.28931795311925
6_Tea_2024-11-24_1d,132.43802403883416
6_Tea_2024-11-24_1m,168.37268055100756
6_Tea_2024-11-24_7d,110.26015478567781
6_Tea_2024-11-25_1d,80.59263139106505
6_Tea_2024-11-25_1m,87.21197897987486
6_Tea_2024-11-25_7d,81.42431327171394
6_Tea_2024-11-26_1d,85.8958750046562
6_Tea_2024-11-26_1m,88.06632476562383
6_Tea_2024-11-26_7d,81.3239932220913
6_Tea_2024-11-27_1d,86.54396050846363
6_Tea_2024-11-27_1m,87.50292598075909
6_Tea_2024-11-27_7d,81.06531223512746
6_Tea_2024-11-28_1d,102.1585154078248
6_Tea_2024-11-28_1m,99.64341140945871
6_Tea_2024-11-28_7d,93.37074580372375
6_Tea_2024-11-29_1d,93.4357901557466
6_Tea_2024-11-29_1m,99.71873041419933
6_Tea_2024-11-29_7d,82.65817937265423
6_Tea_2024-11-30_1d,170.337080955197
6_Tea_2024-11-30_1m,207.01892917256004
6_Tea_2024-11-30_7d,141.09065702590988
6_Tea_2024-12-01_1d,146.71125584840775
6_Tea_2024-12-01_1m,192.5208176479293
6_Tea_2024-12-01_7d,134.76353684644562
6_Tea_2024-12-02_1d,92.24359664278492
6_Tea_2024-12-02_1m,112.61406627424945
6_Tea_2024-12-02_7d,103.46006924444069
6_Tea_2024-12-03_1d,98.79901326620264
6_Tea_2024-12-03_1m,114.03032688806292
6_Tea_2024-12-03_7d,103.88749413257767
6_Tea_2024-12-04_1d,98.63801804015027
6_Tea_2024-12-04_1m,114.2277203125749
6_Tea_2024-12-04_7d,103.80985401897053
6_Tea_2024-12-05_1d,141.43842225384805
6_Tea_2024-12-05_1m,162.95955589724102
6_Tea_2024-12-05_7d,148.88940428989918
6_Tea_2024-12-06_1d,100.29854580057389
6_Tea_2024-12-06_1m,114.61553388068343
6_Tea_2024-12-06_7d,102.1561417804063
6_Tea_2024-12-07_1d,265.5199173285614
6_Tea_2024-12-07_1m,294.82462164702207
6_Tea_2024-12-07_7d,219.57953184839587
6_Tea_2024-12-08_1d,128.9841782167817
6_Tea_2024-12-08_1m,160.6263163742088
6_Tea_2024-12-08_7d,112.27769086616424
6_Tea_2024-12-09_1d,76.72486983987636
6_Tea_2024-12-09_1m,90.95719935774821
6_Tea_2024-12-09_7d,82.06658134620437
6_Tea_2024-12-10_1d,120.45030127079508
6_Tea_2024-12-10_1m,137.24456379384318
6_Tea_2024-12-10_7d,117.76892664337362
6_Tea_2024-12-11_1d,176.01380120072574
6_Tea_2024-12-11_1m,189.60071435125275
6_Tea_2024-12-11_7d,174.0979107208772
6_Tea_2024-12-12_1d,83.88718469670397
6_Tea_2024-12-12_1m,91.1484412881743
6_Tea_2024-12-12_7d,83.69622715792657
6_Tea_2024-12-13_1d,84.34272988325324
6_Tea_2024-12-13_1m,90.99357061920925
6_Tea_2024-12-13_7d,83.24879030551475
6_Tea_2024-12-14_1d,140.00833899754753
6_Tea_2024-12-14_1m,158.91130396376104
6_Tea_2024-12-14_7d,110.83547618011633
6_Tea_2024-12-15_1d,143.27428843440805
6_Tea_2024-12-15_1m,183.1110275697456
6_Tea_2024-12-15_7d,127.42986500490667
6_Tea_2024-12-16_1d,73.47471436101728
6_Tea_2024-12-16_1m,91.12661689296205
6_Tea_2024-12-16_7d,76.97953693831526
6_Tea_2024-12-17_1d,78.02014852527195
6_Tea_2024-12-17_1m,89.51313214514897
6_Tea_2024-12-17_7d,76.45989205423592
6_Tea_2024-12-18_1d,77.64925724752115
6_Tea_2024-12-18_1m,87.10765942808996
6_Tea_2024-12-18_7d,76.56085982927095
6_Tea_2024-12-19_1d,79.49599063645653
6_Tea_2024-12-19_1m,88.13318284654275
6_Tea_2024-12-19_7d,77.1052653395584
6_Tea_2024-12-20_1d,68.8618419782778
6_Tea_2024-12-20_1m,73.79740977727272
6_Tea_2024-12-20_7d,64.46573467620573
6_Tea_2024-12-21_1d,124.61678572017912
6_Tea_2024-12-21_1m,139.33237180366612
6_Tea_2024-12-21_7d,92.87595062293603
6_Tea_2024-12-22_1d,114.27055339482271
6_Tea_2024-12-22_1m,141.59621844854712
6_Tea_2024-12-22_7d,93.08558307674257
6_Tea_2024-12-23_1d,64.30060180546631
6_Tea_2024-12-23_1m,76.55188101886603
6_Tea_2024-12-23_7d,65.62058433029881
6_Tea_2024-12-24_1d,68.22284035199216
6_Tea_2024-12-24_1m,75.16283280997487
6_Tea_2024-12-24_7d,68.5604874240872
6_Tea_2024-12-25_1d,67.9481316262585
6_Tea_2024-12-25_1m,74.34136523421853
6_Tea_2024-12-25_7d,68.32027529105221
6_Tea_2024-12-26_1d,69.9802664670532
6_Tea_2024-12-26_1m,75.67289387370766
6_Tea_2024-12-26_7d,67.7477422406076
6_Tea_2024-12-27_1d,70.68801902987569
6_Tea_2024-12-27_1m,76.2382076302008
6_Tea_2024-12-27_7d,68.18156759694257
6_Tea_2024-12-28_1d,127.54440410207238
6_Tea_2024-12-28_1m,149.15161470701605
6_Tea_2024-12-28_7d,97.38900544289272
6_Tea_2024-12-29_1d,115.4920743294773
6_Tea_2024-12-29_1m,151.0092757696667
6_Tea_2024-12-29_7d,97.77291495855044
6_Tea_2024-12-30_1d,63.74035078730881
6_Tea_2024-12-30_1m,78.23648725921294
6_Tea_2024-12-30_7d,66.53446962797774
6_Tea_2024-12-31_1d,83.58124839624438
6_Tea_2024-12-31_1m,95.68920704048763
6_Tea_2024-12-31_7d,82.22415632398314
