id,units_sold_predicted
5_Savory Bakery_2024-11-24_7d,17.648516930673253
5_Savory Bakery_2024-11-25_1d,14.635367448198453
5_Savory Bakery_2024-11-25_1m,14.049994539877178
5_Savory Bakery_2024-11-25_7d,14.210280119874247
5_Savory Bakery_2024-11-26_1d,14.45369723025811
5_Savory Bakery_2024-11-26_1m,14.171854793349281
5_Savory Bakery_2024-11-26_7d,14.138949197886726
5_Savory Bakery_2024-11-27_1d,14.456611513650762
5_Savory Bakery_2024-11-27_1m,14.11886765367519
5_Savory Bakery_2024-11-27_7d,14.14421298673229
5_Savory Bakery_2024-11-28_1d,14.45369723025811
5_Savory Bakery_2024-11-28_1m,14.330655588868266
5_Savory Bakery_2024-11-28_7d,14.32428188696324
5_Savory Bakery_2024-11-29_1d,14.454057885717384
5_Savory Bakery_2024-11-29_1m,14.260030780695457
5_Savory Bakery_2024-11-29_7d,14.172307849825595
5_Savory Bakery_2024-11-30_1d,19.179460858722894
5_Savory Bakery_2024-11-30_1m,19.199463647792776
5_Savory Bakery_2024-11-30_7d,19.153308057434863
5_Savory Bakery_2024-12-01_1d,20.00569066200057
5_Savory Bakery_2024-12-01_1m,19.849635323309965
5_Savory Bakery_2024-12-01_7d,20.11638336093447
5_Savory Bakery_2024-12-02_1d,15.025751776126322
5_Savory Bakery_2024-12-02_1m,15.103969493750908
5_Savory Bakery_2024-12-02_7d,15.772266874610379
5_Savory Bakery_2024-12-03_1d,15.435542934491702
5_Savory Bakery_2024-12-03_1m,15.201330706938327
5_Savory Bakery_2024-12-03_7d,16.367189478468887
5_Savory Bakery_2024-12-04_1d,15.329978360376677
5_Savory Bakery_2024-12-04_1m,15.467456927015496
5_Savory Bakery_2024-12-04_7d,16.464745550317822
5_Savory Bakery_2024-12-05_1d,19.692152037754802
5_Savory Bakery_2024-12-05_1m,20.35411378602146
5_Savory Bakery_2024-12-05_7d,20.742615283856175
5_Savory Bakery_2024-12-06_1d,20.33369998219128
5_Savory Bakery_2024-12-06_1m,21.54879693993352
5_Savory Bakery_2024-12-06_7d,21.15175844597931
5_Savory Bakery_2024-12-07_1d,19.77163167393492
5_Savory Bakery_2024-12-07_1m,19.666956291701158
5_Savory Bakery_2024-12-07_7d,20.161898548817
5_Savory Bakery_2024-12-08_1d,19.118499116008795
5_Savory Bakery_2024-12-08_1m,20.16747493887505
5_Savory Bakery_2024-12-08_7d,20.47115117916855
5_Savory Bakery_2024-12-09_1d,14.894407030616426
5_Savory Bakery_2024-12-09_1m,15.187639842467702
5_Savory Bakery_2024-12-09_7d,14.822592293778827
5_Savory Bakery_2024-12-10_1d,19.244572461595737
5_Savory Bakery_2024-12-10_1m,19.89185584895282
5_Savory Bakery_2024-12-10_7d,19.795258062512445
5_Savory Bakery_2024-12-11_1d,14.843454794011132
5_Savory Bakery_2024-12-11_1m,15.436704976322824
5_Savory Bakery_2024-12-11_7d,15.308307019941479
5_Savory Bakery_2024-12-12_1d,14.799397698118481
5_Savory Bakery_2024-12-12_1m,15.719319843830705
5_Savory Bakery_2024-12-12_7d,15.256985482578981
5_Savory Bakery_2024-12-13_1d,14.819448778974772
5_Savory Bakery_2024-12-13_1m,15.584922499222232
5_Savory Bakery_2024-12-13_7d,15.169368845043193
5_Savory Bakery_2024-12-14_1d,19.205011233977896
5_Savory Bakery_2024-12-14_1m,19.72989869152276
5_Savory Bakery_2024-12-14_7d,19.279547809021913
5_Savory Bakery_2024-12-15_1d,19.765018185038794
5_Savory Bakery_2024-12-15_1m,20.87011859900555
5_Savory Bakery_2024-12-15_7d,20.313416622495332
5_Savory Bakery_2024-12-16_1d,14.557932190532126
5_Savory Bakery_2024-12-16_1m,15.00692687746829
5_Savory Bakery_2024-12-16_7d,15.008073936648442
5_Savory Bakery_2024-12-17_1d,14.962881226737869
5_Savory Bakery_2024-12-17_1m,15.201330706938327
5_Savory Bakery_2024-12-17_7d,15.259995464259687
5_Savory Bakery_2024-12-18_1d,14.907480936015494
5_Savory Bakery_2024-12-18_1m,15.341926211343468
5_Savory Bakery_2024-12-18_7d,14.968883176998604
5_Savory Bakery_2024-12-19_1d,14.860230936015496
5_Savory Bakery_2024-12-19_1m,15.510118779441884
5_Savory Bakery_2024-12-19_7d,15.334122718695317
5_Savory Bakery_2024-12-20_1d,14.840901166077755
5_Savory Bakery_2024-12-20_1m,15.713040085698518
5_Savory Bakery_2024-12-20_7d,15.247957574899628
5_Savory Bakery_2024-12-21_1d,19.143433909268037
5_Savory Bakery_2024-12-21_1m,19.718101014847658
5_Savory Bakery_2024-12-21_7d,18.664239734477682
5_Savory Bakery_2024-12-22_1d,18.76866505210561
5_Savory Bakery_2024-12-22_1m,19.815980416628985
5_Savory Bakery_2024-12-22_7d,18.90767590520265
5_Savory Bakery_2024-12-23_1d,15.07527643836672
5_Savory Bakery_2024-12-23_1m,15.090597226185084
5_Savory Bakery_2024-12-23_7d,14.810580093369731
5_Savory Bakery_2024-12-24_1d,14.819088123515497
5_Savory Bakery_2024-12-24_1m,15.28500105565512
5_Savory Bakery_2024-12-24_7d,14.878030961085978
5_Savory Bakery_2024-12-25_1d,14.764016629934327
5_Savory Bakery_2024-12-25_1m,15.478583699734353
5_Savory Bakery_2024-12-25_7d,14.372415351159061
5_Savory Bakery_2024-12-26_1d,19.627639981764442
5_Savory Bakery_2024-12-26_1m,21.36263925760898
5_Savory Bakery_2024-12-26_7d,19.30004267666306
5_Savory Bakery_2024-12-27_1d,14.784067710790618
5_Savory Bakery_2024-12-27_1m,15.584294634495004
5_Savory Bakery_2024-12-27_7d,14.53571634946651
5_Savory Bakery_2024-12-28_1d,18.754893541078353
5_Savory Bakery_2024-12-28_1m,19.43686850646004
5_Savory Bakery_2024-12-28_7d,17.833309300196746
5_Savory Bakery_2024-12-29_1d,18.67409910795482
5_Savory Bakery_2024-12-29_1m,19.815352551901757
5_Savory Bakery_2024-12-29_7d,18.45893537111762
5_Savory Bakery_2024-12-30_1d,13.902817694330343
5_Savory Bakery_2024-12-30_1m,14.739854928559913
5_Savory Bakery_2024-12-30_7d,13.790933862285753
5_Savory Bakery_2024-12-31_1d,15.43538552970747
5_Savory Bakery_2024-12-31_1m,15.397069883710367
5_Savory Bakery_2024-12-31_7d,15.53657724001978
5_Tea_2024-11-01_1d,64.04069259998447
5_Tea_2024-11-01_1m,66.71240800437417
5_Tea_2024-11-01_7d,65.03271351798857
5_Tea_2024-11-02_1d,56.57714177929399
5_Tea_2024-11-02_1m,58.355398650417484
5_Tea_2024-11-02_7d,56.11002874559009
5_Tea_2024-11-03_1d,56.160195130193685
5_Tea_2024-11-03_1m,58.208457810220594
5_Tea_2024-11-03_7d,56.107302612608244
5_Tea_2024-11-04_1d,44.60024838830732
5_Tea_2024-11-04_1m,43.681556752343916
5_Tea_2024-11-04_7d,45.602588787600254
5_Tea_2024-11-05_1d,44.478440167638915
5_Tea_2024-11-05_1m,44.511182422467286
5_Tea_2024-11-05_7d,45.95241930350686
5_Tea_2024-11-06_1d,44.737959142255285
5_Tea_2024-11-06_1m,44.38520777891178
5_Tea_2024-11-06_7d,45.897675221505445
5_Tea_2024-11-07_1d,44.45024995120398
5_Tea_2024-11-07_1m,44.38520777891178
5_Tea_2024-11-07_7d,45.74142323921681
5_Tea_2024-11-08_1d,44.843059037379724
5_Tea_2024-11-08_1m,44.65832138442448
5_Tea_2024-11-08_7d,45.90655432107328
5_Tea_2024-11-09_1d,55.64768581171729
5_Tea_2024-11-09_1m,55.83084676210554
5_Tea_2024-11-09_7d,55.957267672413344
5_Tea_2024-11-10_1d,55.71304498481291
5_Tea_2024-11-10_1m,55.90622739802295
5_Tea_2024-11-10_7d,55.7676370496771
5_Tea_2024-11-11_1d,43.44330478091775
5_Tea_2024-11-11_1m,41.9715779272495
5_Tea_2024-11-11_7d,45.327935767981316
5_Tea_2024-11-12_1d,44.27936095583008
5_Tea_2024-11-12_1m,42.36973738362272
5_Tea_2024-11-12_7d,45.5397549118221
5_Tea_2024-11-13_1d,44.464653148200775
5_Tea_2024-11-13_1m,42.30699037017922
5_Tea_2024-11-13_7d,45.67451560406929
5_Tea_2024-11-14_1d,44.464653148200775
5_Tea_2024-11-14_1m,42.30699037017922
5_Tea_2024-11-14_7d,45.612506740881265
5_Tea_2024-11-15_1d,48.96905009920221
5_Tea_2024-11-15_1m,51.66221276659195
5_Tea_2024-11-15_7d,53.449251152448376
5_Tea_2024-11-16_1d,55.59625273468722
5_Tea_2024-11-16_1m,55.45288447927235
5_Tea_2024-11-16_7d,55.951287090271386
5_Tea_2024-11-17_1d,55.73642001044145
5_Tea_2024-11-17_1m,55.52933698893809
5_Tea_2024-11-17_7d,55.787390765690276
5_Tea_2024-11-18_1d,44.24584669146813
5_Tea_2024-11-18_1m,43.51862795763332
5_Tea_2024-11-18_7d,45.59682562291391
5_Tea_2024-11-19_1d,44.91401293225885
5_Tea_2024-11-19_1m,43.978615152131134
5_Tea_2024-11-19_7d,46.0471837867056
5_Tea_2024-11-20_1d,45.38528800928005
5_Tea_2024-11-20_1m,43.653044548012566
5_Tea_2024-11-20_7d,46.26068042871798
5_Tea_2024-11-21_1d,62.1605842698165
5_Tea_2024-11-21_1m,65.25708837197699
5_Tea_2024-11-21_7d,64.2796064501179
5_Tea_2024-11-22_1d,45.660161817432744
5_Tea_2024-11-22_1m,43.92615815352527
5_Tea_2024-11-22_7d,46.4997815380464
5_Tea_2024-11-23_1d,55.84177922533589
5_Tea_2024-11-23_1m,57.33830787780214
5_Tea_2024-11-23_7d,55.8107382267057
5_Tea_2024-11-24_1d,56.39357185461522
5_Tea_2024-11-24_1m,58.13599969359322
5_Tea_2024-11-24_7d,56.16031774952646
5_Tea_2024-11-25_1d,45.993410138779524
5_Tea_2024-11-25_1m,44.491265031062326
5_Tea_2024-11-25_7d,46.38076226167572
5_Tea_2024-11-26_1d,46.37914875757429
5_Tea_2024-11-26_1m,44.452713759581286
5_Tea_2024-11-26_7d,46.47330253955455
5_Tea_2024-11-27_1d,46.8167794778953
5_Tea_2024-11-27_1m,44.7048736887082
5_Tea_2024-11-27_7d,46.595226719416516
5_Tea_2024-11-28_1d,46.33285549792034
5_Tea_2024-11-28_1m,45.030924909495276
5_Tea_2024-11-28_7d,46.502240544105526
5_Tea_2024-11-29_1d,47.11423661484924
5_Tea_2024-11-29_1m,44.62896972986205
5_Tea_2024-11-29_7d,46.65606929444245
5_Tea_2024-11-30_1d,61.518785242701284
5_Tea_2024-11-30_1m,63.09975860557589
5_Tea_2024-11-30_7d,62.90386037893031
5_Tea_2024-12-01_1d,62.5541446054101
5_Tea_2024-12-01_1m,64.22497507991983
5_Tea_2024-12-01_7d,61.928532533442414
5_Tea_2024-12-02_1d,49.51178633670029
5_Tea_2024-12-02_1m,52.32716145515687
5_Tea_2024-12-02_7d,52.75577189529642
5_Tea_2024-12-03_1d,50.68116947248214
5_Tea_2024-12-03_1m,53.22939418910579
5_Tea_2024-12-03_7d,54.62216512813839
5_Tea_2024-12-04_1d,50.433844463109665
5_Tea_2024-12-04_1m,52.962826964743016
5_Tea_2024-12-04_7d,53.97336128597961
5_Tea_2024-12-05_1d,69.66913547882677
5_Tea_2024-12-05_1m,70.44666057238611
5_Tea_2024-12-05_7d,72.96336925689998
5_Tea_2024-12-06_1d,69.43881511833114
5_Tea_2024-12-06_1m,76.80311950202997
5_Tea_2024-12-06_7d,73.20682195075514
5_Tea_2024-12-07_1d,59.229798633471006
5_Tea_2024-12-07_1m,64.51198316524733
5_Tea_2024-12-07_7d,61.27280042500319
5_Tea_2024-12-08_1d,59.46024685633589
5_Tea_2024-12-08_1m,65.53064629986147
5_Tea_2024-12-08_7d,61.71474265802475
5_Tea_2024-12-09_1d,47.873657987161366
5_Tea_2024-12-09_1m,53.224909689287045
5_Tea_2024-12-09_7d,50.93291521276463
5_Tea_2024-12-10_1d,66.68561476640797
5_Tea_2024-12-10_1m,70.8132739046913
5_Tea_2024-12-10_7d,70.64068271018888
5_Tea_2024-12-11_1d,47.71059666043735
5_Tea_2024-12-11_1m,54.099494918440236
5_Tea_2024-12-11_7d,51.45490969015516
5_Tea_2024-12-12_1d,48.21785024218075
5_Tea_2024-12-12_1m,53.47119680334518
5_Tea_2024-12-12_7d,50.643606743669075
5_Tea_2024-12-13_1d,48.74142986886677
5_Tea_2024-12-13_1m,53.88798340921021
5_Tea_2024-12-13_7d,51.40083210591301
5_Tea_2024-12-14_1d,57.46531283697488
5_Tea_2024-12-14_1m,65.14862009023162
5_Tea_2024-12-14_7d,59.699364921925046
5_Tea_2024-12-15_1d,63.11344184258022
5_Tea_2024-12-15_1m,67.61168108760123
5_Tea_2024-12-15_7d,65.44570146729536
5_Tea_2024-12-16_1d,48.02721348030889
5_Tea_2024-12-16_1m,52.90056230937468
5_Tea_2024-12-16_7d,51.150359130016
5_Tea_2024-12-17_1d,47.84161050190456
5_Tea_2024-12-17_1m,53.30119950749841
5_Tea_2024-12-17_7d,50.09667522247633
5_Tea_2024-12-18_1d,48.09918393450882
5_Tea_2024-12-18_1m,53.795694799957936
5_Tea_2024-12-18_7d,50.664263202585424
5_Tea_2024-12-19_1d,48.28286999761145
5_Tea_2024-12-19_1m,53.845357099617786
5_Tea_2024-12-19_7d,50.23500636538304
5_Tea_2024-12-20_1d,48.74142986886677
5_Tea_2024-12-20_1m,53.88798340921021
5_Tea_2024-12-20_7d,50.73196542964764
5_Tea_2024-12-21_1d,57.53033259240558
5_Tea_2024-12-21_1m,65.2775025801167
5_Tea_2024-12-21_7d,59.37917040928953
5_Tea_2024-12-22_1d,57.13965068981264
5_Tea_2024-12-22_1m,64.96851583312807
5_Tea_2024-12-22_7d,59.63474937578956
5_Tea_2024-12-23_1d,47.42354857469418
5_Tea_2024-12-23_1m,53.24957987373353
5_Tea_2024-12-23_7d,49.73661918841228
5_Tea_2024-12-24_1d,47.96029205289478
5_Tea_2024-12-24_1m,52.981161628216384
5_Tea_2024-12-24_7d,49.77353116178673
5_Tea_2024-12-25_1d,48.28286999761145
5_Tea_2024-12-25_1m,53.30300423524676
5_Tea_2024-12-25_7d,49.58955739996544
5_Tea_2024-12-26_1d,66.22365122841805
5_Tea_2024-12-26_1m,76.12491677885075
5_Tea_2024-12-26_7d,68.94934960845546
5_Tea_2024-12-27_1d,48.55774380576414
5_Tea_2024-12-27_1m,53.66360011935125
5_Tea_2024-12-27_7d,50.15872934703013
5_Tea_2024-12-28_1d,57.53033259240558
5_Tea_2024-12-28_1m,65.41878059554642
5_Tea_2024-12-28_7d,59.2383090680602
5_Tea_2024-12-29_1d,58.28074438108487
5_Tea_2024-12-29_1m,65.44323225673227
5_Tea_2024-12-29_7d,60.40741295972325
5_Tea_2024-12-30_1d,49.70794143084016
5_Tea_2024-12-30_1m,51.76951546165854
5_Tea_2024-12-30_7d,51.225462183750594
5_Tea_2024-12-31_1d,52.53447543517573
5_Tea_2024-12-31_1m,54.82605705120456
5_Tea_2024-12-31_7d,54.687889587500834
6_Bakery_2024-11-01_1d,22.34895358297348
6_Bakery_2024-11-01_1m,22.040789180495874
6_Bakery_2024-11-01_7d,21.844641841648542
6_Bakery_2024-11-02_1d,27.199134826092006
6_Bakery_2024-11-02_1m,29.0079565045239
6_Bakery_2024-11-02_7d,27.822721035236654
6_Bakery_2024-11-03_1d,19.916535500221187
6_Bakery_2024-11-03_1m,20.426015844437785
6_Bakery_2024-11-03_7d,18.998823986092027
6_Bakery_2024-11-04_1d,16.307973744229518
6_Bakery_2024-11-04_1m,16.864104346223673
6_Bakery_2024-11-04_7d,14.861451995507492
6_Bakery_2024-11-05_1d,16.814235446486883
6_Bakery_2024-11-05_1m,17.232837618176053
6_Bakery_2024-11-05_7d,15.775136998275178
6_Bakery_2024-11-06_1d,16.60225277551723
6_Bakery_2024-11-06_1m,16.71051887973743
6_Bakery_2024-11-06_7d,15.216487049438117
6_Bakery_2024-11-07_1d,16.659487262908968
6_Bakery_2024-11-07_1m,16.71051887973743
6_Bakery_2024-11-07_7d,15.143285923422765
6_Bakery_2024-11-08_1d,16.746871526613738
6_Bakery_2024-11-08_1m,17.00079878711631
6_Bakery_2024-11-08_7d,14.979868891294748
6_Bakery_2024-11-09_1d,19.88749454950616
6_Bakery_2024-11-09_1m,20.193319945439043
6_Bakery_2024-11-09_7d,19.094721677939674
6_Bakery_2024-11-10_1d,20.0258820918534
6_Bakery_2024-11-10_1m,20.121482999423268
6_Bakery_2024-11-10_7d,18.896058085763016
6_Bakery_2024-11-11_1d,16.44149133138754
6_Bakery_2024-11-11_1m,16.889537150619255
6_Bakery_2024-11-11_7d,14.7944246132269
6_Bakery_2024-11-12_1d,17.037155571030432
6_Bakery_2024-11-12_1m,17.371889973774948
6_Bakery_2024-11-12_7d,16.033273210575057
6_Bakery_2024-11-13_1d,16.923282120562334
6_Bakery_2024-11-13_1m,17.371889973774948
6_Bakery_2024-11-13_7d,16.033273210575057
6_Bakery_2024-11-14_1d,16.887901052378176
6_Bakery_2024-11-14_1m,17.151623473579583
6_Bakery_2024-11-14_7d,15.592325293759716
6_Bakery_2024-11-15_1d,20.166827765627556
6_Bakery_2024-11-15_1m,19.843845295079873
6_Bakery_2024-11-15_7d,18.57012930574699
6_Bakery_2024-11-16_1d,20.414728799830836
6_Bakery_2024-11-16_1m,20.165600947606606
6_Bakery_2024-11-16_7d,19.369295421404352
6_Bakery_2024-11-17_1d,28.12143390036435
6_Bakery_2024-11-17_1m,30.222188670254102
6_Bakery_2024-11-17_7d,27.35967406108444
6_Bakery_2024-11-18_1d,16.650276168870207
6_Bakery_2024-11-18_1m,17.132286172879674
6_Bakery_2024-11-18_7d,16.04432652542639
6_Bakery_2024-11-19_1d,17.037155571030432
6_Bakery_2024-11-19_1m,17.105476570570126
6_Bakery_2024-11-19_7d,16.106474336590413
6_Bakery_2024-11-20_1d,16.923282120562334
6_Bakery_2024-11-20_1m,17.214487605983223
6_Bakery_2024-11-20_7d,15.998168992290909
6_Bakery_2024-11-21_1d,16.8663926566754
6_Bakery_2024-11-21_1m,17.147700339571156
6_Bakery_2024-11-21_7d,16.284482137586675
6_Bakery_2024-11-22_1d,16.866753312134676
6_Bakery_2024-11-22_1m,17.147700339571156
6_Bakery_2024-11-22_7d,16.284482137586675
6_Bakery_2024-11-23_1d,19.958414035189428
6_Bakery_2024-11-23_1m,20.232885001287492
6_Bakery_2024-11-23_7d,19.202568077910968
6_Bakery_2024-11-24_1d,20.011808129517345
6_Bakery_2024-11-24_1m,20.05550792397206
6_Bakery_2024-11-24_7d,18.9197971686918
6_Bakery_2024-11-25_1d,17.08628913595093
6_Bakery_2024-11-25_1m,17.421122310043405
6_Bakery_2024-11-25_7d,16.181642724762572
6_Bakery_2024-11-26_1d,17.59863285036645
6_Bakery_2024-11-26_1m,17.698067453923446
6_Bakery_2024-11-26_7d,16.47866784017791
6_Bakery_2024-11-27_1d,17.48475939989835
6_Bakery_2024-11-27_1m,17.72555537265436
6_Bakery_2024-11-27_7d,16.33770483689104
6_Bakery_2024-11-28_1d,24.38750161048384
6_Bakery_2024-11-28_1m,24.296336556171926
6_Bakery_2024-11-28_7d,23.694643963916203
6_Bakery_2024-11-29_1d,17.89302675402054
6_Bakery_2024-11-29_1m,17.700707013112588
6_Bakery_2024-11-29_7d,16.66646400804562
6_Bakery_2024-11-30_1d,24.272461189580497
6_Bakery_2024-11-30_1m,24.010843644647675
6_Bakery_2024-11-30_7d,23.244574712725328
6_Bakery_2024-12-01_1d,24.854529356213387
6_Bakery_2024-12-01_1m,26.267812979498444
6_Bakery_2024-12-01_7d,24.12862124091844
6_Bakery_2024-12-02_1d,19.662073139467257
6_Bakery_2024-12-02_1m,21.229983769645507
6_Bakery_2024-12-02_7d,20.05651161648205
6_Bakery_2024-12-03_1d,19.969618689892012
6_Bakery_2024-12-03_1m,21.867521022986658
6_Bakery_2024-12-03_7d,21.159296626772953
6_Bakery_2024-12-04_1d,19.855745239423914
6_Bakery_2024-12-04_1m,21.964061050783265
6_Bakery_2024-12-04_7d,20.840225669892636
6_Bakery_2024-12-05_1d,24.07332493286906
6_Bakery_2024-12-05_1m,26.83967946817232
6_Bakery_2024-12-05_7d,27.479683711118465
6_Bakery_2024-12-06_1d,19.927904594389627
6_Bakery_2024-12-06_1m,22.225447737720945
6_Bakery_2024-12-06_7d,21.37916074652708
6_Bakery_2024-12-07_1d,30.49974269086024
6_Bakery_2024-12-07_1m,34.47305962266758
6_Bakery_2024-12-07_7d,32.684438515203006
6_Bakery_2024-12-08_1d,26.459664565476896
6_Bakery_2024-12-08_1m,28.372542984602262
6_Bakery_2024-12-08_7d,28.071136504545002
6_Bakery_2024-12-09_1d,19.140680356244765
6_Bakery_2024-12-09_1m,22.087733907299693
6_Bakery_2024-12-09_7d,20.00272408882375
6_Bakery_2024-12-10_1d,23.275976107792374
6_Bakery_2024-12-10_1m,26.507367971152473
6_Bakery_2024-12-10_7d,25.743281441234327
6_Bakery_2024-12-11_1d,25.918128130492736
6_Bakery_2024-12-11_1m,28.133742631878775
6_Bakery_2024-12-11_7d,25.866624077071013
6_Bakery_2024-12-12_1d,18.934145031604952
6_Bakery_2024-12-12_1m,22.116110862815344
6_Bakery_2024-12-12_7d,20.385962632286496
6_Bakery_2024-12-13_1d,18.9844021908049
6_Bakery_2024-12-13_1m,22.29885450798669
6_Bakery_2024-12-13_7d,20.192653045974016
6_Bakery_2024-12-14_1d,23.623711881745464
6_Bakery_2024-12-14_1m,27.82880307773377
6_Bakery_2024-12-14_7d,25.14080648921692
6_Bakery_2024-12-15_1d,26.099806206636828
6_Bakery_2024-12-15_1m,28.882437967241362
6_Bakery_2024-12-15_7d,26.943092012986796
6_Bakery_2024-12-16_1d,19.14122053161842
6_Bakery_2024-12-16_1m,21.797565355733134
6_Bakery_2024-12-16_7d,19.68529483042475
6_Bakery_2024-12-17_1d,19.187476858947594
6_Bakery_2024-12-17_1m,21.70369114029197
6_Bakery_2024-12-17_7d,19.69193606010698
6_Bakery_2024-12-18_1d,19.187476858947594
6_Bakery_2024-12-18_1m,21.34705680361206
6_Bakery_2024-12-18_7d,19.227360718136364
6_Bakery_2024-12-19_1d,19.187476858947594
6_Bakery_2024-12-19_1m,21.51524937171048
6_Bakery_2024-12-19_7d,19.275663495294413
6_Bakery_2024-12-20_1d,19.292491145370004
6_Bakery_2024-12-20_1m,21.40052408506637
6_Bakery_2024-12-20_7d,19.533160901729392
6_Bakery_2024-12-21_1d,22.950709975619457
6_Bakery_2024-12-21_1m,26.79995284769229
6_Bakery_2024-12-21_7d,23.06119792416385
6_Bakery_2024-12-22_1d,22.78475966743553
6_Bakery_2024-12-22_1m,26.808956140799978
6_Bakery_2024-12-22_7d,22.77232898200495
6_Bakery_2024-12-23_1d,18.77005418274913
6_Bakery_2024-12-23_1m,20.982364826572482
6_Bakery_2024-12-23_7d,18.124257694733235
6_Bakery_2024-12-24_1d,19.258330806741018
6_Bakery_2024-12-24_1m,21.16576841815581
6_Bakery_2024-12-24_7d,18.69943104911533
6_Bakery_2024-12-25_1d,19.258330806741018
6_Bakery_2024-12-25_1m,21.35935106223504
6_Bakery_2024-12-25_7d,18.747733826273386
6_Bakery_2024-12-26_1d,19.187476858947594
6_Bakery_2024-12-26_1m,22.065466352469617
6_Bakery_2024-12-26_7d,19.23473828547834
6_Bakery_2024-12-27_1d,19.292491145370004
6_Bakery_2024-12-27_1m,22.065466352469617
6_Bakery_2024-12-27_7d,19.23473828547834
6_Bakery_2024-12-28_1d,23.806189761294682
6_Bakery_2024-12-28_1m,27.738177220722587
6_Bakery_2024-12-28_7d,24.495805551528214
6_Bakery_2024-12-29_1d,24.040154992317067
6_Bakery_2024-12-29_1m,28.03744082495918
6_Bakery_2024-12-29_7d,24.649571059056377
6_Bakery_2024-12-30_1d,19.60880621271758
6_Bakery_2024-12-30_1m,20.610138811716034
6_Bakery_2024-12-30_7d,19.268420638103407
6_Bakery_2024-12-31_1d,22.10464628641363
6_Bakery_2024-12-31_1m,21.973542434145536
6_Bakery_2024-12-31_7d,21.055756687456004
6_Chocolate & Milk_2024-11-01_1d,46.85264945987828
6_Chocolate & Milk_2024-11-01_1m,48.41275662653664
6_Chocolate & Milk_2024-11-01_7d,48.818451280949034
6_Chocolate & Milk_2024-11-02_1d,55.60282364714219
6_Chocolate & Milk_2024-11-02_1m,59.84535193910631
6_Chocolate & Milk_2024-11-02_7d,57.148116092120446
6_Chocolate & Milk_2024-11-03_1d,41.639477572524335
6_Chocolate & Milk_2024-11-03_1m,42.47546816648108
6_Chocolate & Milk_2024-11-03_7d,41.16098214447989
6_Chocolate & Milk_2024-11-04_1d,33.19338994546636
6_Chocolate & Milk_2024-11-04_1m,34.802230091211946
6_Chocolate & Milk_2024-11-04_7d,33.96467223914094
6_Chocolate & Milk_2024-11-05_1d,33.78513519726646
6_Chocolate & Milk_2024-11-05_1m,34.98866327920258
6_Chocolate & Milk_2024-11-05_7d,34.20049994999118
6_Chocolate & Milk_2024-11-06_1d,33.57295837421453
6_Chocolate & Milk_2024-11-06_1m,34.98866327920258
6_Chocolate & Milk_2024-11-06_7d,34.05927429254609
6_Chocolate & Milk_2024-11-07_1d,32.90487235197524
6_Chocolate & Milk_2024-11-07_1m,34.836719352937045
6_Chocolate & Milk_2024-11-07_7d,33.551032277044605
6_Chocolate & Milk_2024-11-08_1d,33.72070271776028
6_Chocolate & Milk_2024-11-08_1m,34.99402548124059
6_Chocolate & Milk_2024-11-08_7d,34.199894844556056
6_Chocolate & Milk_2024-11-09_1d,41.541699353978686
6_Chocolate & Milk_2024-11-09_1m,42.23282005916711
6_Chocolate & Milk_2024-11-09_7d,41.38429943408433
6_Chocolate & Milk_2024-11-10_1d,41.35601469716996
6_Chocolate & Milk_2024-11-10_1m,42.23282005916711
6_Chocolate & Milk_2024-11-10_7d,41.04078054284491
6_Chocolate & Milk_2024-11-11_1d,32.80714027006125
6_Chocolate & Milk_2024-11-11_1m,34.569807774050915
6_Chocolate & Milk_2024-11-11_7d,33.948426894416876
6_Chocolate & Milk_2024-11-12_1d,33.53817723357788
6_Chocolate & Milk_2024-11-12_1m,34.995801644149765
6_Chocolate & Milk_2024-11-12_7d,34.123708307106966
6_Chocolate & Milk_2024-11-13_1d,33.588448437121556
6_Chocolate & Milk_2024-11-13_1m,34.91558831653349
6_Chocolate & Milk_2024-11-13_7d,34.3897160103039
6_Chocolate & Milk_2024-11-14_1d,33.629124440346885
6_Chocolate & Milk_2024-11-14_1m,35.008980037122654
6_Chocolate & Milk_2024-11-14_7d,34.703466027630846
6_Chocolate & Milk_2024-11-15_1d,38.26167268175193
6_Chocolate & Milk_2024-11-15_1m,38.131435173460076
6_Chocolate & Milk_2024-11-15_7d,39.145269150487294
6_Chocolate & Milk_2024-11-16_1d,41.541699353978686
6_Chocolate & Milk_2024-11-16_1m,42.35382629322687
6_Chocolate & Milk_2024-11-16_7d,41.48530822074692
6_Chocolate & Milk_2024-11-17_1d,55.56906999178899
6_Chocolate & Milk_2024-11-17_1m,59.6119978038383
6_Chocolate & Milk_2024-11-17_7d,57.015933364629824
6_Chocolate & Milk_2024-11-18_1d,33.08167786760762
6_Chocolate & Milk_2024-11-18_1m,34.166225195061735
6_Chocolate & Milk_2024-11-18_7d,33.99754055177769
6_Chocolate & Milk_2024-11-19_1d,33.73899575278817
6_Chocolate & Milk_2024-11-19_1m,34.461858627268136
6_Chocolate & Milk_2024-11-19_7d,34.56647408659026
6_Chocolate & Milk_2024-11-20_1d,33.67310025798746
6_Chocolate & Milk_2024-11-20_1m,34.48149407692842
6_Chocolate & Milk_2024-11-20_7d,34.02517196926739
6_Chocolate & Milk_2024-11-21_1d,34.46259259914969
6_Chocolate & Milk_2024-11-21_1m,34.59809984182001
