id,units_sold_predicted
4_Savory Bakery_2024-11-30_1d,7.333480877535683
4_Savory Bakery_2024-11-30_1m,9.353095523286042
4_Savory Bakery_2024-11-30_7d,7.384387055997958
4_Savory Bakery_2024-12-01_1d,24.97904052053179
4_Savory Bakery_2024-12-01_1m,23.29618712962664
4_Savory Bakery_2024-12-01_7d,26.98015157135659
4_Savory Bakery_2024-12-02_1d,22.092823096684047
4_Savory Bakery_2024-12-02_1m,20.20141133006715
4_Savory Bakery_2024-12-02_7d,22.399703748599027
4_Savory Bakery_2024-12-03_1d,20.745487451553345
4_Savory Bakery_2024-12-03_1m,20.008417628003095
4_Savory Bakery_2024-12-03_7d,21.26763968739564
4_Savory Bakery_2024-12-04_1d,20.60745666708265
4_Savory Bakery_2024-12-04_1m,20.702030250630997
4_Savory Bakery_2024-12-04_7d,21.41530060511796
4_Savory Bakery_2024-12-05_1d,6.133864530495234
4_Savory Bakery_2024-12-05_1m,6.798091051883232
4_Savory Bakery_2024-12-05_7d,6.1265270401826015
4_Savory Bakery_2024-12-06_1d,14.888892923082624
4_Savory Bakery_2024-12-06_1m,14.487587625171265
4_Savory Bakery_2024-12-06_7d,14.68396397482417
4_Savory Bakery_2024-12-07_1d,19.207382338387628
4_Savory Bakery_2024-12-07_1m,18.417966802255922
4_Savory Bakery_2024-12-07_7d,19.002254322243715
4_Savory Bakery_2024-12-08_1d,18.2913441998618
4_Savory Bakery_2024-12-08_1m,17.156991064494633
4_Savory Bakery_2024-12-08_7d,18.430690736088692
4_Savory Bakery_2024-12-09_1d,16.695581674575806
4_Savory Bakery_2024-12-09_1m,16.046984517021556
4_Savory Bakery_2024-12-09_7d,16.687053647925747
4_Savory Bakery_2024-12-10_1d,27.4621604851314
4_Savory Bakery_2024-12-10_1m,24.817671379028848
4_Savory Bakery_2024-12-10_7d,27.25712817487509
4_Savory Bakery_2024-12-11_1d,16.465944630759104
4_Savory Bakery_2024-12-11_1m,16.649843706667404
4_Savory Bakery_2024-12-11_7d,16.703588523713158
4_Savory Bakery_2024-12-12_1d,14.87253405366625
4_Savory Bakery_2024-12-12_1m,15.020068036336344
4_Savory Bakery_2024-12-12_7d,14.671714315943747
4_Savory Bakery_2024-12-13_1d,14.77929925918579
4_Savory Bakery_2024-12-13_1m,14.495817997950736
4_Savory Bakery_2024-12-13_7d,14.603299532732185
4_Savory Bakery_2024-12-14_1d,19.21066975593567
4_Savory Bakery_2024-12-14_1m,18.201033914415937
4_Savory Bakery_2024-12-14_7d,19.217580612872883
4_Savory Bakery_2024-12-15_1d,21.005821909223286
4_Savory Bakery_2024-12-15_1m,19.88760985715211
4_Savory Bakery_2024-12-15_7d,21.21786970717073
4_Savory Bakery_2024-12-16_1d,16.84159275463649
4_Savory Bakery_2024-12-16_1m,16.140797797093626
4_Savory Bakery_2024-12-16_7d,17.30062521450381
4_Savory Bakery_2024-12-17_1d,15.778940967151096
4_Savory Bakery_2024-12-17_1m,15.356497134914283
4_Savory Bakery_2024-12-17_7d,15.43334617253274
4_Savory Bakery_2024-12-18_1d,16.425473502704076
4_Savory Bakery_2024-12-18_1m,16.339990838462572
4_Savory Bakery_2024-12-18_7d,16.358517575720946
4_Savory Bakery_2024-12-19_1d,14.900783709117345
4_Savory Bakery_2024-12-19_1m,14.529247571032915
4_Savory Bakery_2024-12-19_7d,14.54891266770537
4_Savory Bakery_2024-12-20_1d,15.025734049933298
4_Savory Bakery_2024-12-20_1m,14.755555323717356
4_Savory Bakery_2024-12-20_7d,14.287670299836662
4_Savory Bakery_2024-12-21_1d,19.012653521129064
4_Savory Bakery_2024-12-21_1m,18.756029287003468
4_Savory Bakery_2024-12-21_7d,18.98122430831043
4_Savory Bakery_2024-12-22_1d,19.320543800081524
4_Savory Bakery_2024-12-22_1m,17.83823412587119
4_Savory Bakery_2024-12-22_7d,18.913327490450488
4_Savory Bakery_2024-12-23_1d,18.634535312652588
4_Savory Bakery_2024-12-23_1m,18.36843734637247
4_Savory Bakery_2024-12-23_7d,19.164294984599497
4_Savory Bakery_2024-12-24_1d,15.676281026431491
4_Savory Bakery_2024-12-24_1m,15.188349410862166
4_Savory Bakery_2024-12-24_7d,16.301313769969845
4_Savory Bakery_2024-12-25_1d,16.238487022263662
4_Savory Bakery_2024-12-25_1m,16.608425747055946
4_Savory Bakery_2024-12-25_7d,16.183785353642353
4_Savory Bakery_2024-12-26_1d,14.724139826638357
4_Savory Bakery_2024-12-26_1m,14.80773868096566
4_Savory Bakery_2024-12-26_7d,14.212547951373473
4_Savory Bakery_2024-12-27_1d,14.615382858685084
4_Savory Bakery_2024-12-27_1m,14.678829521693052
4_Savory Bakery_2024-12-27_7d,14.658417470151301
4_Savory Bakery_2024-12-28_1d,18.937938383647374
4_Savory Bakery_2024-12-28_1m,18.128361280477392
4_Savory Bakery_2024-12-28_7d,19.38564070976603
4_Savory Bakery_2024-12-29_1d,18.705240692411152
4_Savory Bakery_2024-12-29_1m,17.559613320628202
4_Savory Bakery_2024-12-29_7d,18.93425332747945
4_Savory Bakery_2024-12-30_1d,17.21233061381749
4_Savory Bakery_2024-12-30_1m,16.116727310842165
4_Savory Bakery_2024-12-30_7d,17.562090126828164
4_Savory Bakery_2024-12-31_1d,5.298928073474339
4_Savory Bakery_2024-12-31_1m,5.540624437768061
4_Savory Bakery_2024-12-31_7d,5.36769161316232
4_Tea_2024-11-01_1d,19.13014803613935
4_Tea_2024-11-01_1m,19.79952650239295
4_Tea_2024-11-01_7d,19.145408787622678
4_Tea_2024-11-02_1d,23.882555961608887
4_Tea_2024-11-02_1m,23.683533909635536
4_Tea_2024-11-02_7d,23.87325216926173
4_Tea_2024-11-03_1d,22.82613161631993
4_Tea_2024-11-03_1m,22.678277678342173
4_Tea_2024-11-03_7d,22.52858907059033
4_Tea_2024-11-04_1d,22.491683994020736
4_Tea_2024-11-04_1m,21.684433722557024
4_Tea_2024-11-04_7d,22.402980182356767
4_Tea_2024-11-05_1d,19.824743918010167
4_Tea_2024-11-05_1m,19.51342297098533
4_Tea_2024-11-05_7d,19.237933411647
4_Tea_2024-11-06_1d,25.180123771939957
4_Tea_2024-11-06_1m,24.696798917873252
4_Tea_2024-11-06_7d,23.743836690344672
4_Tea_2024-11-07_1d,21.85107513836452
4_Tea_2024-11-07_1m,21.592214010946325
4_Tea_2024-11-07_7d,21.26814292126109
4_Tea_2024-11-08_1d,25.50677514076233
4_Tea_2024-11-08_1m,23.26918480075404
4_Tea_2024-11-08_7d,25.45923398913192
4_Tea_2024-11-09_1d,30.99664991242545
4_Tea_2024-11-09_1m,28.696748566620634
4_Tea_2024-11-09_7d,29.87827727692411
4_Tea_2024-11-10_1d,30.47772765159607
4_Tea_2024-11-10_1m,27.275318239775242
4_Tea_2024-11-10_7d,29.58637225351948
4_Tea_2024-11-11_1d,26.741535902023315
4_Tea_2024-11-11_1m,25.11353253793441
4_Tea_2024-11-11_7d,27.509634452185246
4_Tea_2024-11-12_1d,26.19361298424857
4_Tea_2024-11-12_1m,24.935916505572223
4_Tea_2024-11-12_7d,25.7727266515495
4_Tea_2024-11-13_1d,40.13335125786917
4_Tea_2024-11-13_1m,35.88892459438412
4_Tea_2024-11-13_7d,40.05086411503181
4_Tea_2024-11-14_1d,34.96616431644985
4_Tea_2024-11-14_1m,30.48609056214906
4_Tea_2024-11-14_7d,35.92665228345734
4_Tea_2024-11-15_1d,10.787117310932704
4_Tea_2024-11-15_1m,12.862562647662973
4_Tea_2024-11-15_7d,10.915194321910894
4_Tea_2024-11-16_1d,36.307486329759875
4_Tea_2024-11-16_1m,32.85100376451368
4_Tea_2024-11-16_7d,36.99676908193398
4_Tea_2024-11-17_1d,33.32945394515991
4_Tea_2024-11-17_1m,30.636009460470955
4_Tea_2024-11-17_7d,33.347031031194824
4_Tea_2024-11-18_1d,32.01735189982823
4_Tea_2024-11-18_1m,29.50872031078976
4_Tea_2024-11-18_7d,32.43153773572031
4_Tea_2024-11-19_1d,22.195939506803242
4_Tea_2024-11-19_1m,20.880800752206152
4_Tea_2024-11-19_7d,21.28013955346042
4_Tea_2024-11-20_1d,28.869715111596243
4_Tea_2024-11-20_1m,26.207892051925448
4_Tea_2024-11-20_7d,27.457806256574383
4_Tea_2024-11-21_1d,26.231230190822057
4_Tea_2024-11-21_1m,24.200607499201134
4_Tea_2024-11-21_7d,25.300669549448685
4_Tea_2024-11-22_1d,23.844565357480732
4_Tea_2024-11-22_1m,22.40696940074688
4_Tea_2024-11-22_7d,24.054119316763625
4_Tea_2024-11-23_1d,33.37176629475185
4_Tea_2024-11-23_1m,29.42737195897446
4_Tea_2024-11-23_7d,32.12780506470474
4_Tea_2024-11-24_1d,43.88783025741577
4_Tea_2024-11-24_1m,41.861493171673764
4_Tea_2024-11-24_7d,44.29265420685722
4_Tea_2024-11-25_1d,29.22459643227713
4_Tea_2024-11-25_1m,26.588140652340357
4_Tea_2024-11-25_7d,30.067887160520318
4_Tea_2024-11-26_1d,27.066065209252493
4_Tea_2024-11-26_1m,23.805009109051674
4_Tea_2024-11-26_7d,27.838243321384407
4_Tea_2024-11-27_1d,34.15781780651638
4_Tea_2024-11-27_1m,30.721865838889435
4_Tea_2024-11-27_7d,32.82327762947602
4_Tea_2024-11-28_1d,29.087917975017
4_Tea_2024-11-28_1m,25.83808498862203
4_Tea_2024-11-28_7d,28.997671741420252
4_Tea_2024-11-29_1d,25.952290637152533
4_Tea_2024-11-29_1m,24.70718538774768
4_Tea_2024-11-29_7d,27.042189012499744
4_Tea_2024-11-30_1d,12.507980040141513
4_Tea_2024-11-30_1m,13.896218292792971
4_Tea_2024-11-30_7d,13.307361672792393
4_Tea_2024-12-01_1d,31.15514976637704
4_Tea_2024-12-01_1m,29.476030452059838
4_Tea_2024-12-01_7d,32.693498720715034
4_Tea_2024-12-02_1d,29.72205465180533
4_Tea_2024-12-02_1m,25.99146811631826
4_Tea_2024-12-02_7d,30.51643444214026
4_Tea_2024-12-03_1d,42.46116931097848
4_Tea_2024-12-03_1m,37.20028453300479
4_Tea_2024-12-03_7d,42.216650680108664
4_Tea_2024-12-04_1d,36.49034626143319
4_Tea_2024-12-04_1m,34.0860117882666
4_Tea_2024-12-04_7d,37.637789261453406
4_Tea_2024-12-05_1d,9.110522985458374
4_Tea_2024-12-05_1m,9.652075732316964
4_Tea_2024-12-05_7d,8.912263399637956
4_Tea_2024-12-06_1d,26.17994495800563
4_Tea_2024-12-06_1m,24.95302019895643
4_Tea_2024-12-06_7d,27.180692491745052
4_Tea_2024-12-07_1d,28.748441287449428
4_Tea_2024-12-07_1m,26.88201969922463
4_Tea_2024-12-07_7d,27.85252869767852
4_Tea_2024-12-08_1d,23.426799740110127
4_Tea_2024-12-08_1m,22.902322065725013
4_Tea_2024-12-08_7d,23.90256583058743
4_Tea_2024-12-09_1d,22.669835192816596
4_Tea_2024-12-09_1m,21.61880549959241
4_Tea_2024-12-09_7d,22.506892990098947
4_Tea_2024-12-10_1d,29.146257843290055
4_Tea_2024-12-10_1m,27.355494987501842
4_Tea_2024-12-10_7d,29.726876737213658
4_Tea_2024-12-11_1d,29.131108454295564
4_Tea_2024-12-11_1m,27.430033398832165
4_Tea_2024-12-11_7d,28.21495559914785
4_Tea_2024-12-12_1d,22.779444524220057
4_Tea_2024-12-12_1m,22.209327655798077
4_Tea_2024-12-12_7d,21.834872541287496
4_Tea_2024-12-13_1d,25.917543275015692
4_Tea_2024-12-13_1m,24.795131994472428
4_Tea_2024-12-13_7d,26.14826054898922
4_Tea_2024-12-14_1d,29.257135323115754
4_Tea_2024-12-14_1m,27.09047546730747
4_Tea_2024-12-14_7d,28.996971989005853
4_Tea_2024-12-15_1d,32.36045806748526
4_Tea_2024-12-15_1m,30.365592225225377
4_Tea_2024-12-15_7d,32.963356177984146
4_Tea_2024-12-16_1d,22.668732268469675
4_Tea_2024-12-16_1m,21.5531454921105
4_Tea_2024-12-16_7d,22.845552857243113
4_Tea_2024-12-17_1d,32.97364548274449
4_Tea_2024-12-17_1m,30.200562244676096
4_Tea_2024-12-17_7d,31.915367979586676
4_Tea_2024-12-18_1d,29.134854418890818
4_Tea_2024-12-18_1m,27.40417636657755
4_Tea_2024-12-18_7d,28.11330210953054
4_Tea_2024-12-19_1d,22.637778282165527
4_Tea_2024-12-19_1m,21.60171839738215
4_Tea_2024-12-19_7d,21.359145471266004
4_Tea_2024-12-20_1d,25.728147097996303
4_Tea_2024-12-20_1m,25.129965539730268
4_Tea_2024-12-20_7d,25.50917663428976
4_Tea_2024-12-21_1d,29.229908057621547
4_Tea_2024-12-21_1m,27.60859674805998
4_Tea_2024-12-21_7d,28.950943649293272
4_Tea_2024-12-22_1d,23.826235464641027
4_Tea_2024-12-22_1m,23.547254638841984
4_Tea_2024-12-22_7d,24.239823804523425
4_Tea_2024-12-23_1d,23.038489273616246
4_Tea_2024-12-23_1m,23.01053958674054
4_Tea_2024-12-23_7d,24.309540206013416
4_Tea_2024-12-24_1d,33.28118106297084
4_Tea_2024-12-24_1m,30.23051597604199
4_Tea_2024-12-24_7d,33.67806539472481
4_Tea_2024-12-25_1d,29.010782718658447
4_Tea_2024-12-25_1m,27.893138961548487
4_Tea_2024-12-25_7d,28.08641044478986
4_Tea_2024-12-26_1d,22.40228295326233
4_Tea_2024-12-26_1m,22.030923752203467
4_Tea_2024-12-26_7d,21.190910484166416
4_Tea_2024-12-27_1d,25.360110385077338
4_Tea_2024-12-27_1m,25.131039817305506
4_Tea_2024-12-27_7d,25.68835732622942
4_Tea_2024-12-28_1d,28.529302460806708
4_Tea_2024-12-28_1m,26.86791537843368
4_Tea_2024-12-28_7d,28.419370650021875
4_Tea_2024-12-29_1d,23.909304959433417
4_Tea_2024-12-29_1m,23.159928479348572
4_Tea_2024-12-29_7d,24.589000286985062
4_Tea_2024-12-30_1d,22.52083366257804
4_Tea_2024-12-30_1m,21.25793740556477
4_Tea_2024-12-30_7d,22.85836680471926
4_Tea_2024-12-31_1d,8.384607979229518
4_Tea_2024-12-31_1m,8.698025215698141
4_Tea_2024-12-31_7d,10.407643996629119
5_Bakery_2024-11-01_1d,60.09543786730085
5_Bakery_2024-11-01_1m,50.68997099105776
5_Bakery_2024-11-01_7d,60.929237123304674
5_Bakery_2024-11-02_1d,53.072565896170474
5_Bakery_2024-11-02_1m,52.514287150760346
5_Bakery_2024-11-02_7d,52.751450123959955
5_Bakery_2024-11-03_1d,50.20777402605329
5_Bakery_2024-11-03_1m,46.59586220146506
5_Bakery_2024-11-03_7d,49.90873693485105
5_Bakery_2024-11-04_1d,42.09378474099295
5_Bakery_2024-11-04_1m,40.637858534305835
5_Bakery_2024-11-04_7d,44.03966906193024
5_Bakery_2024-11-05_1d,41.88485649653843
5_Bakery_2024-11-05_1m,38.7910287137231
5_Bakery_2024-11-05_7d,41.673648018615445
5_Bakery_2024-11-06_1d,42.80873836789812
5_Bakery_2024-11-06_1m,41.16240702415094
5_Bakery_2024-11-06_7d,41.463220266467935
5_Bakery_2024-11-07_1d,35.79404538018363
5_Bakery_2024-11-07_1m,34.44113887081575
5_Bakery_2024-11-07_7d,34.72178423603543
5_Bakery_2024-11-08_1d,33.87889276232038
5_Bakery_2024-11-08_1m,33.3521647666325
5_Bakery_2024-11-08_7d,33.82936014727188
5_Bakery_2024-11-09_1d,47.97514717919486
5_Bakery_2024-11-09_1m,47.77904882810953
5_Bakery_2024-11-09_7d,47.65842051866104
5_Bakery_2024-11-10_1d,45.46245241165161
5_Bakery_2024-11-10_1m,43.24407354003969
5_Bakery_2024-11-10_7d,45.61346691910289
5_Bakery_2024-11-11_1d,39.96072169712612
5_Bakery_2024-11-11_1m,38.53338098498276
5_Bakery_2024-11-11_7d,40.37262642200695
5_Bakery_2024-11-12_1d,36.74579225267683
5_Bakery_2024-11-12_1m,35.10971103712434
5_Bakery_2024-11-12_7d,36.13109399461208
5_Bakery_2024-11-13_1d,38.67407866886684
5_Bakery_2024-11-13_1m,37.759134397949495
5_Bakery_2024-11-13_7d,38.68305129522382
5_Bakery_2024-11-14_1d,35.74861070087978
5_Bakery_2024-11-14_1m,34.117248931532586
5_Bakery_2024-11-14_7d,34.88403703722192
5_Bakery_2024-11-15_1d,15.790732434817723
5_Bakery_2024-11-15_1m,17.29863605074126
5_Bakery_2024-11-15_7d,16.789153728469387
5_Bakery_2024-11-16_1d,48.77603701182774
5_Bakery_2024-11-16_1m,48.49469846577047
5_Bakery_2024-11-16_7d,48.63134006121197
5_Bakery_2024-11-17_1d,44.68696791785104
5_Bakery_2024-11-17_1m,41.90561780483739
5_Bakery_2024-11-17_7d,44.98830341782292
5_Bakery_2024-11-18_1d,40.6222186088562
5_Bakery_2024-11-18_1m,38.330186290033794
5_Bakery_2024-11-18_7d,41.913810221408134
5_Bakery_2024-11-19_1d,36.39403200149536
5_Bakery_2024-11-19_1m,35.75951853743219
5_Bakery_2024-11-19_7d,36.743492149019374
5_Bakery_2024-11-20_1d,39.99987234388079
5_Bakery_2024-11-20_1m,38.399959499097974
5_Bakery_2024-11-20_7d,40.19961596463506
5_Bakery_2024-11-21_1d,67.80132784162248
5_Bakery_2024-11-21_1m,61.800046507644375
5_Bakery_2024-11-21_7d,64.58673093644553
5_Bakery_2024-11-22_1d,34.854160921914236
5_Bakery_2024-11-22_1m,33.636158777322336
5_Bakery_2024-11-22_7d,33.81728317852971
5_Bakery_2024-11-23_1d,47.561959402901785
5_Bakery_2024-11-23_1m,47.720216301923436
5_Bakery_2024-11-23_7d,46.20741643388026
5_Bakery_2024-11-24_1d,43.894852025168284
5_Bakery_2024-11-24_1m,42.19498327239946
5_Bakery_2024-11-24_7d,43.83964474836346
5_Bakery_2024-11-25_1d,38.23148741040911
5_Bakery_2024-11-25_1m,37.705173757002385
5_Bakery_2024-11-25_7d,38.906778350803165
5_Bakery_2024-11-26_1d,35.907971484320505
5_Bakery_2024-11-26_1m,35.48265117091228
5_Bakery_2024-11-26_7d,35.820019038834396
5_Bakery_2024-11-27_1d,39.024158273424426
5_Bakery_2024-11-27_1m,37.27158898115619
5_Bakery_2024-11-27_7d,38.64393129676916
5_Bakery_2024-11-28_1d,33.4224727494376
5_Bakery_2024-11-28_1m,34.080308806177214
5_Bakery_2024-11-28_7d,32.14513671281768
5_Bakery_2024-11-29_1d,32.70783969334193
5_Bakery_2024-11-29_1m,32.43631759635223
5_Bakery_2024-11-29_7d,31.82317444575251
5_Bakery_2024-11-30_1d,12.538238440241132
5_Bakery_2024-11-30_1m,20.99615892673979
5_Bakery_2024-11-30_7d,14.492199273177055
5_Bakery_2024-12-01_1d,77.62270777566093
5_Bakery_2024-12-01_1m,68.30783608140408
5_Bakery_2024-12-01_7d,72.51407268159839
5_Bakery_2024-12-02_1d,44.312541825430735
5_Bakery_2024-12-02_1m,41.56535233645303
5_Bakery_2024-12-02_7d,42.09392242246572
5_Bakery_2024-12-03_1d,49.93745306559971
5_Bakery_2024-12-03_1m,48.085173038564605
5_Bakery_2024-12-03_7d,48.29318395599748
5_Bakery_2024-12-04_1d,46.14368758882795
5_Bakery_2024-12-04_1m,44.174744846219376
5_Bakery_2024-12-04_7d,44.73645574354783
5_Bakery_2024-12-05_1d,14.408477527754647
5_Bakery_2024-12-05_1m,19.28422466075019
5_Bakery_2024-12-05_7d,17.37572369064447
5_Bakery_2024-12-06_1d,80.57988589150565
5_Bakery_2024-12-06_1m,75.38211168084453
5_Bakery_2024-12-06_7d,80.44271072333227
5_Bakery_2024-12-07_1d,56.349690096718916
5_Bakery_2024-12-07_1m,52.83657529072542
5_Bakery_2024-12-07_7d,55.10719269688522
5_Bakery_2024-12-08_1d,80.80500738961355
5_Bakery_2024-12-08_1m,67.93879159154967
5_Bakery_2024-12-08_7d,76.04948439300478
5_Bakery_2024-12-09_1d,45.33161081586565
5_Bakery_2024-12-09_1m,43.104415666118356
5_Bakery_2024-12-09_7d,45.13143170707505
5_Bakery_2024-12-10_1d,84.04307631083897
5_Bakery_2024-12-10_1m,71.99017032733447
5_Bakery_2024-12-10_7d,83.04247325087428
5_Bakery_2024-12-11_1d,47.09044817515782
5_Bakery_2024-12-11_1m,44.50267453838322
5_Bakery_2024-12-11_7d,46.946596224693565
5_Bakery_2024-12-12_1d,44.15511512756348
5_Bakery_2024-12-12_1m,42.63453152621155
5_Bakery_2024-12-12_7d,43.422194264385624
5_Bakery_2024-12-13_1d,49.259726864951
5_Bakery_2024-12-13_1m,44.04384219047355
5_Bakery_2024-12-13_7d,47.78669880618295
5_Bakery_2024-12-14_1d,57.844581672123496
5_Bakery_2024-12-14_1m,53.2507952840927
5_Bakery_2024-12-14_7d,57.3007381711244
5_Bakery_2024-12-15_1d,84.23172705514091
5_Bakery_2024-12-15_1m,76.15176907655483
5_Bakery_2024-12-15_7d,83.63829963710154
5_Bakery_2024-12-16_1d,45.52217973981585
5_Bakery_2024-12-16_1m,42.872491777594966
5_Bakery_2024-12-16_7d,45.35821685406138
5_Bakery_2024-12-17_1d,52.17410237448556
5_Bakery_2024-12-17_1m,49.356069746693024
5_Bakery_2024-12-17_7d,51.81748571344827
5_Bakery_2024-12-18_1d,45.10041461672102
5_Bakery_2024-12-18_1m,43.89348428022042
5_Bakery_2024-12-18_7d,44.97221923339974
5_Bakery_2024-12-19_1d,43.66111653191703
5_Bakery_2024-12-19_1m,41.97766676838047
5_Bakery_2024-12-19_7d,42.485314046786286
5_Bakery_2024-12-20_1d,50.09837416240147
5_Bakery_2024-12-20_1m,45.39964810471474
5_Bakery_2024-12-20_7d,49.75795405724935
5_Bakery_2024-12-21_1d,56.22211129324777
5_Bakery_2024-12-21_1m,53.77506277244686
5_Bakery_2024-12-21_7d,55.84895732982446
5_Bakery_2024-12-22_1d,79.33893544333321
5_Bakery_2024-12-22_1m,69.04067786676697
5_Bakery_2024-12-22_7d,74.4226225286666
5_Bakery_2024-12-23_1d,44.89911420004708
5_Bakery_2024-12-23_1m,42.73470519456453
5_Bakery_2024-12-23_7d,45.473276282612424
5_Bakery_2024-12-24_1d,50.409965242658345
5_Bakery_2024-12-24_1m,48.07614703600286
5_Bakery_2024-12-24_7d,50.76931480861506
5_Bakery_2024-12-25_1d,46.01473903656006
5_Bakery_2024-12-25_1m,45.01204534592855
5_Bakery_2024-12-25_7d,46.38594380352824
5_Bakery_2024-12-26_1d,55.94198308672224
5_Bakery_2024-12-26_1m,55.61517150379415
5_Bakery_2024-12-26_7d,56.363766392183415
5_Bakery_2024-12-27_1d,49.813385009765625
5_Bakery_2024-12-27_1m,45.04645475481239
5_Bakery_2024-12-27_7d,49.4968696452208
5_Bakery_2024-12-28_1d,57.78630501883371
5_Bakery_2024-12-28_1m,52.66834658122404
5_Bakery_2024-12-28_7d,57.37046440437432
5_Bakery_2024-12-29_1d,82.48493494306292
5_Bakery_2024-12-29_1m,68.71215170851333
5_Bakery_2024-12-29_7d,72.47901085487258
5_Bakery_2024-12-30_1d,45.01176588875907
5_Bakery_2024-12-30_1m,41.785991132338296
5_Bakery_2024-12-30_7d,44.25600027140384
5_Bakery_2024-12-31_1d,12.327508790152413
5_Bakery_2024-12-31_1m,16.98763069012
5_Bakery_2024-12-31_7d,15.807048133827456
5_Chocolate & Milk_2024-11-01_1d,40.60926989146641
5_Chocolate & Milk_2024-11-01_1m,34.67000427094328
5_Chocolate & Milk_2024-11-01_7d,41.634084538985036
5_Chocolate & Milk_2024-11-02_1d,36.73945127214704
5_Chocolate & Milk_2024-11-02_1m,35.76713465844081
5_Chocolate & Milk_2024-11-02_7d,35.60540406558833
5_Chocolate & Milk_2024-11-03_1d,29.28239641870771
5_Chocolate & Milk_2024-11-03_1m,29.7815524250895
5_Chocolate & Milk_2024-11-03_7d,30.112954068989307
5_Chocolate & Milk_2024-11-04_1d,23.071599790028163
5_Chocolate & Milk_2024-11-04_1m,23.04929067292956
5_Chocolate & Milk_2024-11-04_7d,23.474262982888202
5_Chocolate & Milk_2024-11-05_1d,23.41887433188302
5_Chocolate & Milk_2024-11-05_1m,22.891781025242594
5_Chocolate & Milk_2024-11-05_7d,22.773721634999657
5_Chocolate & Milk_2024-11-06_1d,27.166472094399587
5_Chocolate & Milk_2024-11-06_1m,26.38102685023905
5_Chocolate & Milk_2024-11-06_7d,26.813355420557322
5_Chocolate & Milk_2024-11-07_1d,21.647870097841537
5_Chocolate & Milk_2024-11-07_1m,21.346652298738455
5_Chocolate & Milk_2024-11-07_7d,21.640352665277877
5_Chocolate & Milk_2024-11-08_1d,22.083048275538854
5_Chocolate & Milk_2024-11-08_1m,22.2383580912707
5_Chocolate & Milk_2024-11-08_7d,20.959713205844874
5_Chocolate & Milk_2024-11-09_1d,33.74524027960641
5_Chocolate & Milk_2024-11-09_1m,32.32633579589965
5_Chocolate & Milk_2024-11-09_7d,31.586003040798957
5_Chocolate & Milk_2024-11-10_1d,26.5148492200034
5_Chocolate & Milk_2024-11-10_1m,27.475149198239762
5_Chocolate & Milk_2024-11-10_7d,26.66685517639039
5_Chocolate & Milk_2024-11-11_1d,21.589443717684063
5_Chocolate & Milk_2024-11-11_1m,21.20130009238838
5_Chocolate & Milk_2024-11-11_7d,21.000247795019842
5_Chocolate & Milk_2024-11-12_1d,22.39085078239441
5_Chocolate & Milk_2024-11-12_1m,21.820774376388986
5_Chocolate & Milk_2024-11-12_7d,21.97175909425642
5_Chocolate & Milk_2024-11-13_1d,24.914780139923092
5_Chocolate & Milk_2024-11-13_1m,24.765425934406935
5_Chocolate & Milk_2024-11-13_7d,24.504839509376296
5_Chocolate & Milk_2024-11-14_1d,20.406371218817576
5_Chocolate & Milk_2024-11-14_1m,20.9149049029673
5_Chocolate & Milk_2024-11-14_7d,20.060699331985774
5_Chocolate & Milk_2024-11-15_1d,9.210586360522678
5_Chocolate & Milk_2024-11-15_1m,11.307518583383505
5_Chocolate & Milk_2024-11-15_7d,9.228176429350581
5_Chocolate & Milk_2024-11-16_1d,34.65738977704729
5_Chocolate & Milk_2024-11-16_1m,32.977667254115225
5_Chocolate & Milk_2024-11-16_7d,33.02797177932881
5_Chocolate & Milk_2024-11-17_1d,26.426325934273855
5_Chocolate & Milk_2024-11-17_1m,26.840590169513284
5_Chocolate & Milk_2024-11-17_7d,26.883894230669533
5_Chocolate & Milk_2024-11-18_1d,20.749033008302963
5_Chocolate & Milk_2024-11-18_1m,20.63171902817081
5_Chocolate & Milk_2024-11-18_7d,20.706099859219922
5_Chocolate & Milk_2024-11-19_1d,21.439137254442485
5_Chocolate & Milk_2024-11-19_1m,21.674117478328125
5_Chocolate & Milk_2024-11-19_7d,21.53940462366725
5_Chocolate & Milk_2024-11-20_1d,24.780834232057842
5_Chocolate & Milk_2024-11-20_1m,24.27540238918234
5_Chocolate & Milk_2024-11-20_7d,24.376234130457007
5_Chocolate & Milk_2024-11-21_1d,40.794147287096294
5_Chocolate & Milk_2024-11-21_1m,36.641659345524445
5_Chocolate & Milk_2024-11-21_7d,40.43742441198788
5_Chocolate & Milk_2024-11-22_1d,22.807189021791732
5_Chocolate & Milk_2024-11-22_1m,22.704083929027387
5_Chocolate & Milk_2024-11-22_7d,22.34948230520474
5_Chocolate & Milk_2024-11-23_1d,33.17320919036865
5_Chocolate & Milk_2024-11-23_1m,32.56311490691948
5_Chocolate & Milk_2024-11-23_7d,31.211432414935636
5_Chocolate & Milk_2024-11-24_1d,25.42520557131086
5_Chocolate & Milk_2024-11-24_1m,26.635474662296765
5_Chocolate & Milk_2024-11-24_7d,25.419287061104978
5_Chocolate & Milk_2024-11-25_1d,19.714300223759242
5_Chocolate & Milk_2024-11-25_1m,21.01656233430574
5_Chocolate & Milk_2024-11-25_7d,19.418671866904457
5_Chocolate & Milk_2024-11-26_1d,21.659532478877477
5_Chocolate & Milk_2024-11-26_1m,21.849727445360422
