id,units_sold_predicted
4_Coffee_2024-12-10_7d,156.85008613211
4_Coffee_2024-12-11_1d,81.16250112321642
4_Coffee_2024-12-11_1m,78.48327359934034
4_Coffee_2024-12-11_7d,81.29698753418444
4_Coffee_2024-12-12_1d,85.40650357140436
4_Coffee_2024-12-12_1m,82.43345526807609
4_Coffee_2024-12-12_7d,83.62414930590982
4_Coffee_2024-12-13_1d,82.13010713789198
4_Coffee_2024-12-13_1m,80.14639326569782
4_Coffee_2024-12-13_7d,81.61921818988509
4_Coffee_2024-12-14_1d,103.1176355150011
4_Coffee_2024-12-14_1m,96.59429402384858
4_Coffee_2024-12-14_7d,103.14781088641557
4_Coffee_2024-12-15_1d,91.94004927741157
4_Coffee_2024-12-15_1m,87.23159901632931
4_Coffee_2024-12-15_7d,90.15194931929848
4_Coffee_2024-12-16_1d,84.76304541693793
4_Coffee_2024-12-16_1m,82.39623603527511
4_Coffee_2024-12-16_7d,84.43461682904287
4_Coffee_2024-12-17_1d,82.86506175994873
4_Coffee_2024-12-17_1m,79.63222216777396
4_Coffee_2024-12-17_7d,82.56913382861651
4_Coffee_2024-12-18_1d,79.599242316352
4_Coffee_2024-12-18_1m,77.58557218006835
4_Coffee_2024-12-18_7d,81.16937151654069
4_Coffee_2024-12-19_1d,83.74763351016574
4_Coffee_2024-12-19_1m,79.33515863710485
4_Coffee_2024-12-19_7d,82.58489360646361
4_Coffee_2024-12-20_1d,85.51164870791965
4_Coffee_2024-12-20_1m,80.99393123936491
4_Coffee_2024-12-20_7d,82.0600933811827
4_Coffee_2024-12-21_1d,99.0248187383016
4_Coffee_2024-12-21_1m,97.77760105381938
4_Coffee_2024-12-21_7d,103.2731457946563
4_Coffee_2024-12-22_1d,89.9516912036472
4_Coffee_2024-12-22_1m,88.10617041979597
4_Coffee_2024-12-22_7d,88.46968651015081
4_Coffee_2024-12-23_1d,95.29479387071397
4_Coffee_2024-12-23_1m,92.33820542582605
4_Coffee_2024-12-23_7d,94.65548111633278
4_Coffee_2024-12-24_1d,82.53021568722195
4_Coffee_2024-12-24_1m,78.92692559567385
4_Coffee_2024-12-24_7d,83.86296841612811
4_Coffee_2024-12-25_1d,79.66234864128961
4_Coffee_2024-12-25_1m,78.5868737371285
4_Coffee_2024-12-25_7d,79.84122851773307
4_Coffee_2024-12-26_1d,81.91656366984049
4_Coffee_2024-12-26_1m,81.18020568664272
4_Coffee_2024-12-26_7d,82.26131394892506
4_Coffee_2024-12-27_1d,84.13916714986166
4_Coffee_2024-12-27_1m,81.52027268321777
4_Coffee_2024-12-27_7d,80.58980839505611
4_Coffee_2024-12-28_1d,99.17312134636774
4_Coffee_2024-12-28_1m,95.25035221867095
4_Coffee_2024-12-28_7d,101.86587883086433
4_Coffee_2024-12-29_1d,95.07198884752061
4_Coffee_2024-12-29_1m,88.83473212198186
4_Coffee_2024-12-29_7d,90.43879774986996
4_Coffee_2024-12-30_1d,84.79332383473715
4_Coffee_2024-12-30_1m,79.84091556696374
4_Coffee_2024-12-30_7d,85.32321309616144
4_Coffee_2024-12-31_1d,27.41823665301005
4_Coffee_2024-12-31_1m,28.27795348973936
4_Coffee_2024-12-31_7d,30.336281458325917
4_Juice & Smoothie_2024-11-01_1d,4.945094148317973
4_Juice & Smoothie_2024-11-01_1m,5.937314882278442
4_Juice & Smoothie_2024-11-01_7d,5.842062990716162
4_Juice & Smoothie_2024-11-02_1d,5.424853099717034
4_Juice & Smoothie_2024-11-02_1m,6.3367232418060295
4_Juice & Smoothie_2024-11-02_7d,5.9033817331841645
4_Juice & Smoothie_2024-11-03_1d,8.609917574458652
4_Juice & Smoothie_2024-11-03_1m,8.908876457214355
4_Juice & Smoothie_2024-11-03_7d,8.911154381772306
4_Juice & Smoothie_2024-11-04_1d,5.871100962162018
4_Juice & Smoothie_2024-11-04_1m,6.175845861434936
4_Juice & Smoothie_2024-11-04_7d,6.845390624188362
4_Juice & Smoothie_2024-11-05_1d,5.518465760681365
4_Juice & Smoothie_2024-11-05_1m,4.923440408706664
4_Juice & Smoothie_2024-11-05_7d,5.315206203054875
4_Juice & Smoothie_2024-11-06_1d,5.305880573060778
4_Juice & Smoothie_2024-11-06_1m,5.510247039794922
4_Juice & Smoothie_2024-11-06_7d,5.238526526917803
4_Juice & Smoothie_2024-11-07_1d,6.332229057947795
4_Juice & Smoothie_2024-11-07_1m,6.418792190551757
4_Juice & Smoothie_2024-11-07_7d,6.409938426727944
4_Juice & Smoothie_2024-11-08_1d,7.955677972899544
4_Juice & Smoothie_2024-11-08_1m,7.734028301239013
4_Juice & Smoothie_2024-11-08_7d,8.137293612703363
4_Juice & Smoothie_2024-11-09_1d,6.047391335169475
4_Juice & Smoothie_2024-11-09_1m,6.152537050247192
4_Juice & Smoothie_2024-11-09_7d,6.558141424300823
4_Juice & Smoothie_2024-11-10_1d,7.9280154307683315
4_Juice & Smoothie_2024-11-10_1m,7.179219522476195
4_Juice & Smoothie_2024-11-10_7d,8.219595564172623
4_Juice & Smoothie_2024-11-11_1d,5.42114011446635
4_Juice & Smoothie_2024-11-11_1m,5.652252922058105
4_Juice & Smoothie_2024-11-11_7d,5.757086530644843
4_Juice & Smoothie_2024-11-12_1d,4.590546074840757
4_Juice & Smoothie_2024-11-12_1m,4.68780535697937
4_Juice & Smoothie_2024-11-12_7d,4.760079140358783
4_Juice & Smoothie_2024-11-13_1d,9.145825068155926
4_Juice & Smoothie_2024-11-13_1m,8.18024634361267
4_Juice & Smoothie_2024-11-13_7d,9.075542876060972
4_Juice & Smoothie_2024-11-14_1d,9.303699334462483
4_Juice & Smoothie_2024-11-14_1m,8.540114479064941
4_Juice & Smoothie_2024-11-14_7d,9.39256154729965
4_Juice & Smoothie_2024-11-15_1d,3.1785029073556266
4_Juice & Smoothie_2024-11-15_1m,3.431400303840637
4_Juice & Smoothie_2024-11-15_7d,3.566183343846747
4_Juice & Smoothie_2024-11-16_1d,7.907632675435808
4_Juice & Smoothie_2024-11-16_1m,6.867157955169677
4_Juice & Smoothie_2024-11-16_7d,6.983551938483056
4_Juice & Smoothie_2024-11-17_1d,8.165917860137093
4_Juice & Smoothie_2024-11-17_1m,7.893645524978637
4_Juice & Smoothie_2024-11-17_7d,8.9340048445032
4_Juice & Smoothie_2024-11-18_1d,6.304909540547265
4_Juice & Smoothie_2024-11-18_1m,5.960844869613647
4_Juice & Smoothie_2024-11-18_7d,6.094386445715072
4_Juice & Smoothie_2024-11-19_1d,4.459882030884425
4_Juice & Smoothie_2024-11-19_1m,5.057064189910888
4_Juice & Smoothie_2024-11-19_7d,5.045818572348736
4_Juice & Smoothie_2024-11-20_1d,6.974672105577257
4_Juice & Smoothie_2024-11-20_1m,6.523806390762329
4_Juice & Smoothie_2024-11-20_7d,7.018538008344934
4_Juice & Smoothie_2024-11-21_1d,7.979750355084738
4_Juice & Smoothie_2024-11-21_1m,7.352594470977783
4_Juice & Smoothie_2024-11-21_7d,7.879696744553586
4_Juice & Smoothie_2024-11-22_1d,7.374209450350867
4_Juice & Smoothie_2024-11-22_1m,6.539101734161377
4_Juice & Smoothie_2024-11-22_7d,7.478111429417387
4_Juice & Smoothie_2024-11-23_1d,5.886503994464874
4_Juice & Smoothie_2024-11-23_1m,5.58342526435852
4_Juice & Smoothie_2024-11-23_7d,6.2454217342620195
4_Juice & Smoothie_2024-11-24_1d,10.11259212758806
4_Juice & Smoothie_2024-11-24_1m,9.667804203033446
4_Juice & Smoothie_2024-11-24_7d,9.999396506776199
4_Juice & Smoothie_2024-11-25_1d,4.89774868885676
4_Juice & Smoothie_2024-11-25_1m,5.234949207305908
4_Juice & Smoothie_2024-11-25_7d,5.724932061864974
4_Juice & Smoothie_2024-11-26_1d,5.313440988461177
4_Juice & Smoothie_2024-11-26_1m,5.4016098880767816
4_Juice & Smoothie_2024-11-26_7d,5.953887229270123
4_Juice & Smoothie_2024-11-27_1d,7.691306425465478
4_Juice & Smoothie_2024-11-27_1m,6.772306337356566
4_Juice & Smoothie_2024-11-27_7d,6.982279676072141
4_Juice & Smoothie_2024-11-28_1d,7.582308133443197
4_Juice & Smoothie_2024-11-28_1m,7.287056493759155
4_Juice & Smoothie_2024-11-28_7d,7.880580273080379
4_Juice & Smoothie_2024-11-29_1d,8.37552097108629
4_Juice & Smoothie_2024-11-29_1m,7.820427837371826
4_Juice & Smoothie_2024-11-29_7d,9.075453535039374
4_Juice & Smoothie_2024-11-30_1d,3.274407294061449
4_Juice & Smoothie_2024-11-30_1m,3.612391233444214
4_Juice & Smoothie_2024-11-30_7d,3.9237190408909575
4_Juice & Smoothie_2024-12-01_1d,12.256816943486532
4_Juice & Smoothie_2024-12-01_1m,10.677094583511352
4_Juice & Smoothie_2024-12-01_7d,12.981685070281332
4_Juice & Smoothie_2024-12-02_1d,7.212198985947503
4_Juice & Smoothie_2024-12-02_1m,7.37707685470581
4_Juice & Smoothie_2024-12-02_7d,7.82318695555342
4_Juice & Smoothie_2024-12-03_1d,8.333734293778738
4_Juice & Smoothie_2024-12-03_1m,8.286192483901978
4_Juice & Smoothie_2024-12-03_7d,9.277679889760119
4_Juice & Smoothie_2024-12-04_1d,12.218785365422567
4_Juice & Smoothie_2024-12-04_1m,9.854351444244385
4_Juice & Smoothie_2024-12-04_7d,12.038884345521318
4_Juice & Smoothie_2024-12-05_1d,1.9449413071076076
4_Juice & Smoothie_2024-12-05_1m,2.550052416324615
4_Juice & Smoothie_2024-12-05_7d,2.153879069267435
4_Juice & Smoothie_2024-12-06_1d,6.4630843665864735
4_Juice & Smoothie_2024-12-06_1m,5.945563306808471
4_Juice & Smoothie_2024-12-06_7d,6.19165179070006
4_Juice & Smoothie_2024-12-07_1d,7.002661049365997
4_Juice & Smoothie_2024-12-07_1m,6.223116683959961
4_Juice & Smoothie_2024-12-07_7d,6.591505030368236
4_Juice & Smoothie_2024-12-08_1d,9.20792763763004
4_Juice & Smoothie_2024-12-08_1m,8.506810207366943
4_Juice & Smoothie_2024-12-08_7d,9.506898981459596
4_Juice & Smoothie_2024-12-09_1d,5.650799916850196
4_Juice & Smoothie_2024-12-09_1m,5.832468957901001
4_Juice & Smoothie_2024-12-09_7d,5.820026032468105
4_Juice & Smoothie_2024-12-10_1d,6.774445262220171
4_Juice & Smoothie_2024-12-10_1m,6.598251638412476
4_Juice & Smoothie_2024-12-10_7d,7.144748626871312
4_Juice & Smoothie_2024-12-11_1d,7.967305150296953
4_Juice & Smoothie_2024-12-11_1m,7.3233917140960685
4_Juice & Smoothie_2024-12-11_7d,7.554300369100368
4_Juice & Smoothie_2024-12-12_1d,8.067234383689033
4_Juice & Smoothie_2024-12-12_1m,7.315150995254516
4_Juice & Smoothie_2024-12-12_7d,7.794375399325756
4_Juice & Smoothie_2024-12-13_1d,6.232395913865831
4_Juice & Smoothie_2024-12-13_1m,6.032057437896729
4_Juice & Smoothie_2024-12-13_7d,6.3805675303682365
4_Juice & Smoothie_2024-12-14_1d,6.263189004527199
4_Juice & Smoothie_2024-12-14_1m,6.2103770732879635
4_Juice & Smoothie_2024-12-14_7d,6.667401881928139
4_Juice & Smoothie_2024-12-15_1d,9.89314137564765
4_Juice & Smoothie_2024-12-15_1m,8.31795742034912
4_Juice & Smoothie_2024-12-15_7d,9.876623660960098
4_Juice & Smoothie_2024-12-16_1d,8.854006899727715
4_Juice & Smoothie_2024-12-16_1m,8.27518159866333
4_Juice & Smoothie_2024-12-16_7d,8.228142718051341
4_Juice & Smoothie_2024-12-17_1d,6.974863529205322
4_Juice & Smoothie_2024-12-17_1m,6.541714487075806
4_Juice & Smoothie_2024-12-17_7d,6.700252492377098
4_Juice & Smoothie_2024-12-18_1d,7.942119055324131
4_Juice & Smoothie_2024-12-18_1m,7.098439464569092
4_Juice & Smoothie_2024-12-18_7d,7.888016964526886
4_Juice & Smoothie_2024-12-19_1d,7.185732079876794
4_Juice & Smoothie_2024-12-19_1m,6.83834750175476
4_Juice & Smoothie_2024-12-19_7d,7.40251161697063
4_Juice & Smoothie_2024-12-20_1d,6.134218103355832
4_Juice & Smoothie_2024-12-20_1m,6.001771001815795
4_Juice & Smoothie_2024-12-20_7d,6.217249667390863
4_Juice & Smoothie_2024-12-21_1d,6.9644171595573425
4_Juice & Smoothie_2024-12-21_1m,6.223302736282348
4_Juice & Smoothie_2024-12-21_7d,6.630645589625582
4_Juice & Smoothie_2024-12-22_1d,9.987002028359308
4_Juice & Smoothie_2024-12-22_1m,8.760038928985594
4_Juice & Smoothie_2024-12-22_7d,10.018641715354107
4_Juice & Smoothie_2024-12-23_1d,6.223249302970039
4_Juice & Smoothie_2024-12-23_1m,6.040242671966553
4_Juice & Smoothie_2024-12-23_7d,6.229753981245325
4_Juice & Smoothie_2024-12-24_1d,6.73553568787045
4_Juice & Smoothie_2024-12-24_1m,6.196149396896362
4_Juice & Smoothie_2024-12-24_7d,6.54520195088488
4_Juice & Smoothie_2024-12-25_1d,7.510960539182028
4_Juice & Smoothie_2024-12-25_1m,7.48404501914978
4_Juice & Smoothie_2024-12-25_7d,7.445769898434902
4_Juice & Smoothie_2024-12-26_1d,7.846054130130344
4_Juice & Smoothie_2024-12-26_1m,7.1862251663208
4_Juice & Smoothie_2024-12-26_7d,7.572765573542168
4_Juice & Smoothie_2024-12-27_1d,5.673238701290555
4_Juice & Smoothie_2024-12-27_1m,5.876983366012572
4_Juice & Smoothie_2024-12-27_7d,6.114656509237086
4_Juice & Smoothie_2024-12-28_1d,6.23677714003457
4_Juice & Smoothie_2024-12-28_1m,6.054384565353393
4_Juice & Smoothie_2024-12-28_7d,6.467384115178534
4_Juice & Smoothie_2024-12-29_1d,9.760307285520767
4_Juice & Smoothie_2024-12-29_1m,8.870658674240111
4_Juice & Smoothie_2024-12-29_7d,9.874618327364008
4_Juice & Smoothie_2024-12-30_1d,6.143749117851257
4_Juice & Smoothie_2024-12-30_1m,5.997096319198608
4_Juice & Smoothie_2024-12-30_7d,6.230805356451805
4_Juice & Smoothie_2024-12-31_1d,1.9252348244190216
4_Juice & Smoothie_2024-12-31_1m,2.3873665094375607
4_Juice & Smoothie_2024-12-31_7d,2.84168375299332
4_Merchandise_2024-11-01_1d,4.838758256700304
4_Merchandise_2024-11-01_1m,4.703309228254183
4_Merchandise_2024-11-01_7d,3.9844934585026364
4_Merchandise_2024-11-02_1d,4.047014968262778
4_Merchandise_2024-11-02_1m,3.939208087601611
4_Merchandise_2024-11-02_7d,4.137465199247003
4_Merchandise_2024-11-03_1d,3.73213960395919
4_Merchandise_2024-11-03_1m,3.992021957756131
4_Merchandise_2024-11-03_7d,3.8172064878537917
4_Merchandise_2024-11-04_1d,3.5664059552881455
4_Merchandise_2024-11-04_1m,3.5408932830139404
4_Merchandise_2024-11-04_7d,3.6335577377111896
4_Merchandise_2024-11-05_1d,3.3897597160604263
4_Merchandise_2024-11-05_1m,3.4571158481199236
4_Merchandise_2024-11-05_7d,3.5781865997034976
4_Merchandise_2024-11-06_1d,3.059436788161596
4_Merchandise_2024-11-06_1m,2.9133895232749643
4_Merchandise_2024-11-06_7d,2.9275550097035734
4_Merchandise_2024-11-07_1d,6.092035028669569
4_Merchandise_2024-11-07_1m,5.380956927478514
4_Merchandise_2024-11-07_7d,5.521311445555856
4_Merchandise_2024-11-08_1d,6.470056023862627
4_Merchandise_2024-11-08_1m,5.5419037888773515
4_Merchandise_2024-11-08_7d,6.56957774464454
4_Merchandise_2024-11-09_1d,5.187613116370308
4_Merchandise_2024-11-09_1m,4.802403430619189
4_Merchandise_2024-11-09_7d,5.219987398755994
4_Merchandise_2024-11-10_1d,4.99419430229399
4_Merchandise_2024-11-10_1m,4.658876525283902
4_Merchandise_2024-11-10_7d,5.011193867536616
4_Merchandise_2024-11-11_1d,4.167358494467206
4_Merchandise_2024-11-11_1m,4.561661896829247
4_Merchandise_2024-11-11_7d,4.254166295757247
4_Merchandise_2024-11-12_1d,4.135981374316746
4_Merchandise_2024-11-12_1m,3.836305639799306
4_Merchandise_2024-11-12_7d,4.177719848158464
4_Merchandise_2024-11-13_1d,3.364635421170129
4_Merchandise_2024-11-13_1m,3.841335489995545
4_Merchandise_2024-11-13_7d,3.66890560976357
4_Merchandise_2024-11-14_1d,7.4954601989852065
4_Merchandise_2024-11-14_1m,7.390133153140745
4_Merchandise_2024-11-14_7d,8.319444235451746
4_Merchandise_2024-11-15_1d,2.0602588653564453
4_Merchandise_2024-11-15_1m,2.1614286373385028
4_Merchandise_2024-11-15_7d,1.7984399440220455
4_Merchandise_2024-11-16_1d,6.9032937089602155
4_Merchandise_2024-11-16_1m,5.9217617794656245
4_Merchandise_2024-11-16_7d,5.9581600009022235
4_Merchandise_2024-11-17_1d,5.750702639420828
4_Merchandise_2024-11-17_1m,5.39042937409982
4_Merchandise_2024-11-17_7d,5.851498840814256
4_Merchandise_2024-11-18_1d,5.087525731987423
4_Merchandise_2024-11-18_1m,4.80826696408236
4_Merchandise_2024-11-18_7d,4.791663709676572
4_Merchandise_2024-11-19_1d,4.1909814145829944
4_Merchandise_2024-11-19_1m,3.683453409727284
4_Merchandise_2024-11-19_7d,3.9373752273929403
4_Merchandise_2024-11-20_1d,3.4771295256084866
4_Merchandise_2024-11-20_1m,3.040308587796754
4_Merchandise_2024-11-20_7d,3.1702605577668113
4_Merchandise_2024-11-21_1d,6.223429275883569
4_Merchandise_2024-11-21_1m,5.889326711833677
4_Merchandise_2024-11-21_7d,6.164687516958224
4_Merchandise_2024-11-22_1d,6.023937808142768
4_Merchandise_2024-11-22_1m,4.886151435209139
4_Merchandise_2024-11-22_7d,5.744922363989698
4_Merchandise_2024-11-23_1d,5.440293358431922
4_Merchandise_2024-11-23_1m,4.841878304161975
4_Merchandise_2024-11-23_7d,5.2718645980912955
4_Merchandise_2024-11-24_1d,6.994310120741527
4_Merchandise_2024-11-24_1m,6.993529311538785
4_Merchandise_2024-11-24_7d,7.337924301467358
4_Merchandise_2024-11-25_1d,4.380730920367771
4_Merchandise_2024-11-25_1m,4.286174249772668
4_Merchandise_2024-11-25_7d,4.736867556750068
4_Merchandise_2024-11-26_1d,4.572039763132731
4_Merchandise_2024-11-26_1m,4.088306963499257
4_Merchandise_2024-11-26_7d,4.717797965650814
4_Merchandise_2024-11-27_1d,3.4998795423242783
4_Merchandise_2024-11-27_1m,3.473325755841797
4_Merchandise_2024-11-27_7d,3.4057172577874595
4_Merchandise_2024-11-28_1d,7.176169733206431
4_Merchandise_2024-11-28_1m,6.163118334949218
4_Merchandise_2024-11-28_7d,6.969457616314043
4_Merchandise_2024-11-29_1d,6.63192637761434
4_Merchandise_2024-11-29_1m,5.853781397176607
4_Merchandise_2024-11-29_7d,6.879020356095384
4_Merchandise_2024-11-30_1d,1.80697081817521
4_Merchandise_2024-11-30_1m,2.132118677773425
4_Merchandise_2024-11-30_7d,1.8883571332968927
4_Merchandise_2024-12-01_1d,4.3146952920489845
4_Merchandise_2024-12-01_1m,4.628127366424649
4_Merchandise_2024-12-01_7d,4.62409677261526
4_Merchandise_2024-12-02_1d,4.760009063614739
4_Merchandise_2024-12-02_1m,4.686015367631555
4_Merchandise_2024-12-02_7d,4.575960871590506
4_Merchandise_2024-12-03_1d,3.115882045692868
4_Merchandise_2024-12-03_1m,3.393904521520802
4_Merchandise_2024-12-03_7d,3.3573492805526133
4_Merchandise_2024-12-04_1d,3.629245817661286
4_Merchandise_2024-12-04_1m,3.921205365903443
4_Merchandise_2024-12-04_7d,3.696466087324709
4_Merchandise_2024-12-05_1d,1.5344256775246725
4_Merchandise_2024-12-05_1m,1.9379778968693833
4_Merchandise_2024-12-05_7d,1.5528064942005515
4_Merchandise_2024-12-06_1d,5.162818703386519
4_Merchandise_2024-12-06_1m,4.579207761121614
4_Merchandise_2024-12-06_7d,5.416565387784966
4_Merchandise_2024-12-07_1d,5.934105065133837
4_Merchandise_2024-12-07_1m,5.764807781853625
4_Merchandise_2024-12-07_7d,5.553678351503421
4_Merchandise_2024-12-08_1d,4.310395075215234
4_Merchandise_2024-12-08_1m,4.28524015081033
4_Merchandise_2024-12-08_7d,4.488033866471747
4_Merchandise_2024-12-09_1d,3.651175810231103
4_Merchandise_2024-12-09_1m,3.6309425498291255
4_Merchandise_2024-12-09_7d,3.610064665891316
4_Merchandise_2024-12-10_1d,8.0195628868209
4_Merchandise_2024-12-10_1m,7.032614843900868
4_Merchandise_2024-12-10_7d,8.133570363118245
4_Merchandise_2024-12-11_1d,3.2551123334301844
4_Merchandise_2024-12-11_1m,3.430025093801087
4_Merchandise_2024-12-11_7d,2.9909881292948204
4_Merchandise_2024-12-12_1d,3.287784112824334
4_Merchandise_2024-12-12_1m,3.2344664728047468
4_Merchandise_2024-12-12_7d,3.0647983602920155
4_Merchandise_2024-12-13_1d,4.583149698045519
4_Merchandise_2024-12-13_1m,4.363985287977083
4_Merchandise_2024-12-13_7d,4.622313195064513
4_Merchandise_2024-12-14_1d,4.869692544142405
4_Merchandise_2024-12-14_1m,4.0751764008187745
4_Merchandise_2024-12-14_7d,4.803340126848918
4_Merchandise_2024-12-15_1d,4.220149129629135
4_Merchandise_2024-12-15_1m,3.8143400682221347
4_Merchandise_2024-12-15_7d,4.104034528930451
4_Merchandise_2024-12-16_1d,3.704894847340054
4_Merchandise_2024-12-16_1m,3.5643900204941037
4_Merchandise_2024-12-16_7d,3.567342019665042
4_Merchandise_2024-12-17_1d,3.0097001526090836
4_Merchandise_2024-12-17_1m,2.730284969862172
4_Merchandise_2024-12-17_7d,3.022193402891416
4_Merchandise_2024-12-18_1d,3.1705671217706466
4_Merchandise_2024-12-18_1m,3.277404644734925
4_Merchandise_2024-12-18_7d,2.9981564273668235
4_Merchandise_2024-12-19_1d,2.8365291323926716
4_Merchandise_2024-12-19_1m,2.746602975070677
4_Merchandise_2024-12-19_7d,2.578919334731272
4_Merchandise_2024-12-20_1d,4.802242166466184
4_Merchandise_2024-12-20_1m,4.374043805433137
4_Merchandise_2024-12-20_7d,4.284441410204998
4_Merchandise_2024-12-21_1d,4.447323143482208
4_Merchandise_2024-12-21_1m,3.9129182240151854
4_Merchandise_2024-12-21_7d,4.6109627523216155
4_Merchandise_2024-12-22_1d,4.05482382244534
4_Merchandise_2024-12-22_1m,3.8498846067200594
4_Merchandise_2024-12-22_7d,4.19401670374293
4_Merchandise_2024-12-23_1d,3.705000778039296
4_Merchandise_2024-12-23_1m,3.891900572900415
4_Merchandise_2024-12-23_7d,3.7786894778754387
4_Merchandise_2024-12-24_1d,3.120032161474228
4_Merchandise_2024-12-24_1m,3.0846987987119645
4_Merchandise_2024-12-24_7d,3.2250166714977233
4_Merchandise_2024-12-25_1d,3.2413084738784366
4_Merchandise_2024-12-25_1m,3.394424193151063
4_Merchandise_2024-12-25_7d,3.1658337233357114
4_Merchandise_2024-12-26_1d,3.269965019490984
4_Merchandise_2024-12-26_1m,3.1473428308369735
4_Merchandise_2024-12-26_7d,2.9104867236310543
4_Merchandise_2024-12-27_1d,4.439789513746898
4_Merchandise_2024-12-27_1m,4.166223141980989
4_Merchandise_2024-12-27_7d,4.504002773993359
4_Merchandise_2024-12-28_1d,4.5963394906785755
4_Merchandise_2024-12-28_1m,3.797617344536731
4_Merchandise_2024-12-28_7d,4.6507633658061
4_Merchandise_2024-12-29_1d,4.320922056833903
4_Merchandise_2024-12-29_1m,3.840097948433011
4_Merchandise_2024-12-29_7d,3.787040673514945
4_Merchandise_2024-12-30_1d,3.644553992483351
4_Merchandise_2024-12-30_1m,3.4229484034820796
4_Merchandise_2024-12-30_7d,3.6904413771888587
4_Merchandise_2024-12-31_1d,1.3316128270493612
4_Merchandise_2024-12-31_1m,1.6779853654462786
4_Merchandise_2024-12-31_7d,1.7761015856037274
4_Savory Bakery_2024-11-01_1d,12.358331746525234
4_Savory Bakery_2024-11-01_1m,11.75132050864363
4_Savory Bakery_2024-11-01_7d,10.501328383247102
4_Savory Bakery_2024-11-02_1d,18.135771857367622
4_Savory Bakery_2024-11-02_1m,17.365134324301522
4_Savory Bakery_2024-11-02_7d,16.96120814800688
4_Savory Bakery_2024-11-03_1d,15.551352381706238
4_Savory Bakery_2024-11-03_1m,15.799139347524168
4_Savory Bakery_2024-11-03_7d,15.545540740689482
4_Savory Bakery_2024-11-04_1d,15.663395921389263
4_Savory Bakery_2024-11-04_1m,15.423611363216777
4_Savory Bakery_2024-11-04_7d,15.199007083690057
4_Savory Bakery_2024-11-05_1d,15.940457158618504
4_Savory Bakery_2024-11-05_1m,15.176886486791386
4_Savory Bakery_2024-11-05_7d,15.773585766554307
4_Savory Bakery_2024-11-06_1d,13.176619781388176
4_Savory Bakery_2024-11-06_1m,13.38914583224952
4_Savory Bakery_2024-11-06_7d,12.079617481177827
4_Savory Bakery_2024-11-07_1d,18.318016820483738
4_Savory Bakery_2024-11-07_1m,18.002869090063633
4_Savory Bakery_2024-11-07_7d,17.69988182161501
4_Savory Bakery_2024-11-08_1d,14.713739726278519
4_Savory Bakery_2024-11-08_1m,14.375798144200632
4_Savory Bakery_2024-11-08_7d,16.37809512103471
4_Savory Bakery_2024-11-09_1d,22.96825949350993
4_Savory Bakery_2024-11-09_1m,21.548303547508738
4_Savory Bakery_2024-11-09_7d,23.520857643234987
4_Savory Bakery_2024-11-10_1d,20.748735878202652
4_Savory Bakery_2024-11-10_1m,19.504698172013473
4_Savory Bakery_2024-11-10_7d,21.15501381710593
4_Savory Bakery_2024-11-11_1d,18.20143593682183
4_Savory Bakery_2024-11-11_1m,18.14081261139163
4_Savory Bakery_2024-11-11_7d,18.385267922210552
4_Savory Bakery_2024-11-12_1d,18.499243021011353
4_Savory Bakery_2024-11-12_1m,17.76320639333519
4_Savory Bakery_2024-11-12_7d,18.4157774712609
4_Savory Bakery_2024-11-13_1d,19.162060538927715
4_Savory Bakery_2024-11-13_1m,19.29887794406377
4_Savory Bakery_2024-11-13_7d,19.960495728385546
4_Savory Bakery_2024-11-14_1d,28.963001807530723
4_Savory Bakery_2024-11-14_1m,26.067350545277638
4_Savory Bakery_2024-11-14_7d,29.11736649246916
4_Savory Bakery_2024-11-15_1d,7.1332507199711275
4_Savory Bakery_2024-11-15_1m,8.693859729502474
4_Savory Bakery_2024-11-15_7d,7.496179010231498
4_Savory Bakery_2024-11-16_1d,25.366193532943726
4_Savory Bakery_2024-11-16_1m,24.988063585868616
4_Savory Bakery_2024-11-16_7d,25.97117168783877
4_Savory Bakery_2024-11-17_1d,24.14145368999905
4_Savory Bakery_2024-11-17_1m,22.496890049343733
4_Savory Bakery_2024-11-17_7d,24.147967541503824
4_Savory Bakery_2024-11-18_1d,21.676456107033623
4_Savory Bakery_2024-11-18_1m,20.36509511085026
4_Savory Bakery_2024-11-18_7d,21.083210095872104
4_Savory Bakery_2024-11-19_1d,18.047373480266995
4_Savory Bakery_2024-11-19_1m,15.976759734881309
4_Savory Bakery_2024-11-19_7d,17.20160479404016
4_Savory Bakery_2024-11-20_1d,15.074280222256979
4_Savory Bakery_2024-11-20_1m,14.445592546863248
4_Savory Bakery_2024-11-20_7d,14.481388354195357
4_Savory Bakery_2024-11-21_1d,22.175076988008286
4_Savory Bakery_2024-11-21_1m,19.641883096288375
4_Savory Bakery_2024-11-21_7d,21.34668341276548
4_Savory Bakery_2024-11-22_1d,12.388547433747187
4_Savory Bakery_2024-11-22_1m,12.046711167346434
4_Savory Bakery_2024-11-22_7d,13.796808949014084
4_Savory Bakery_2024-11-23_1d,23.318823350800407
4_Savory Bakery_2024-11-23_1m,21.877931628675405
4_Savory Bakery_2024-11-23_7d,22.445791912929497
4_Savory Bakery_2024-11-24_1d,33.10851992501153
4_Savory Bakery_2024-11-24_1m,30.048255419131454
4_Savory Bakery_2024-11-24_7d,33.74486102673446
4_Savory Bakery_2024-11-25_1d,19.27488115098741
