id,temp
2142,26.33
2143,25.42
2144,32.24
2145,32.77
2146,24.95
2147,24.95
2148,25.15
2149,26.33
2150,28.65
2151,33.67
2152,28.01
2153,26.97
2154,35.5
2155,32.65
2156,24.33
2157,24.74
2158,29.51
2159,23.6
2160,31.0
2161,31.65
2162,26.26
2163,28.03
2164,29.4
2165,28.41
2166,27.87
2167,27.3
2168,25.97
2169,24.51
2170,28.4
2171,25.03
2172,27.33
2173,26.07
2174,31.05
2175,23.79
2176,25.49
2177,25.1
2178,25.53
2179,27.28
2180,26.05
2181,32.58
2182,24.85
2183,24.19
2184,24.71
2185,26.05
2186,30.45
2187,26.13
2188,31.79
2189,25.48
2190,24.77
2191,27.39
2192,24.4
2193,32.28
2194,25.93
2195,25.1
2196,34.11
2197,32.06
2198,27.11
2199,29.97
2200,33.74
2201,34.0
2202,23.99
2203,28.96
2204,25.37
2205,27.84
2206,26.29
2207,33.28
2208,25.72
2209,25.85
2210,26.46
2211,23.92
2212,30.46
2213,24.09
2214,28.77
2215,24.41
2216,24.51
2217,31.35
2218,25.58
2219,33.39
2220,28.99
2221,33.16
2222,25.17
2223,24.0
2224,26.69
2225,27.45
2226,24.79
2227,24.94
2228,24.21
2229,30.69
2230,32.41
2231,24.91
2232,30.68
2233,33.14
2234,23.76
2235,29.49
2236,26.11
2237,24.89
2238,28.63
2239,28.17
2240,28.59
2241,26.77
2242,25.88
2243,26.7
2244,26.82
2245,27.23
2246,24.68
2247,26.9
2248,24.12
2249,31.49
2250,28.13
2251,26.48
2252,26.43
2253,24.62
2254,24.8
2255,31.6
2256,28.87
2257,28.51
2258,30.16
2259,30.78
2260,24.33
2261,25.36
2262,25.52
2263,24.39
2264,32.16
2265,30.67
2266,29.8
2267,25.04
2268,25.67
2269,24.67
2270,30.1
2271,26.15
2272,25.25
2273,24.84
2274,25.74
2275,29.94
2276,27.07
2277,32.43
2278,25.53
2279,30.25
2280,24.98
2281,25.59
2282,27.87
2283,27.9
2284,25.57
2285,26.36
2286,27.05
2287,27.48
2288,31.33
2289,26.62
2290,26.49
2291,26.14
2292,32.31
2293,32.7
2294,25.24
2295,26.36
2296,23.92
2297,26.09
2298,25.49
2299,24.39
2300,27.7
2301,25.65
2302,26.65
2303,25.76
2304,25.54
2305,25.16
2306,25.24
2307,26.45
2308,24.27
2309,28.28
2310,29.27
2311,26.14
2312,29.8
2313,24.81
2314,24.72
2315,24.71
2316,26.67
2317,26.15
2318,27.68
2319,32.46
2320,26.03
2321,23.94
2322,27.13
2323,29.09
2324,25.09
2325,27.25
2326,26.55
2327,34.43
2328,26.5
2329,26.07
2330,26.16
2331,26.25
2332,24.01
2333,27.17
2334,25.15
2335,24.0
2336,25.27
2337,35.95
2338,25.49
2339,24.08
2340,27.02
2341,25.78
2342,30.1
2343,24.69
2344,26.1
2345,24.32
2346,24.29
2347,24.68
2348,28.24
2349,26.32
2350,26.73
2351,24.8
2352,29.2
2353,24.79
2354,27.56
2355,27.14
2356,24.01
2357,29.9
2358,25.25
2359,31.13
2360,28.21
2361,29.17
2362,25.47
2363,30.12
2364,24.85
2365,26.88
2366,35.46
2367,24.5
2368,26.19
2369,27.7
2370,27.35
2371,25.33
2372,24.68
2373,28.22
2374,30.05
2375,26.07
2376,29.05
2377,23.09
2378,32.49
2379,32.86
2380,26.78
2381,27.61
2382,26.19
2383,24.51
2384,25.75
2385,25.67
2386,25.42
2387,24.29
2388,26.75
2389,25.16
2390,26.68
2391,24.73
2392,30.32
2393,27.62
2394,24.84
2395,24.23
2396,23.52
2397,26.21
2398,25.51
2399,25.71
2400,28.17
2401,24.88
2402,30.02
2403,32.77
2404,24.95
2405,25.83
2406,27.24
2407,29.74
2408,24.95
2409,32.29
2410,25.71
2411,33.74
2412,24.2
2413,29.61
2414,27.72
2415,26.78
2416,27.67
2417,23.87
2418,24.44
2419,29.83
2420,25.53
2421,26.46
2422,25.22
2423,24.0
2424,27.47
2425,35.2
2426,24.45
2427,31.8
2428,24.44
2429,26.17
2430,27.38
2431,29.27
2432,24.85
2433,27.69
2434,26.67
2435,30.81
2436,28.81
2437,24.43
2438,26.49
2439,29.33
2440,26.45
2441,29.86
2442,29.95
2443,28.4
2444,26.12
2445,24.34
2446,28.57
2447,27.96
2448,24.72
2449,25.58
2450,24.82
2451,24.73
2452,24.98
2453,24.69
2454,26.37
2455,24.34
2456,24.03
2457,25.7
2458,25.5
2459,23.46
2460,29.57
2461,29.94
2462,24.19
2463,24.9
2464,28.55
2465,26.85
2466,33.84
2467,26.72
2468,28.98
2469,29.82
2470,28.07
2471,33.27
2472,27.65
2473,30.96
2474,28.18
2475,29.63
2476,24.45
2477,24.49
2478,25.19
2479,32.79
2480,31.7
2481,33.33
2482,28.66
2483,25.33
2484,27.39
2485,25.39
2486,24.2
2487,27.73
2488,32.11
2489,27.91
2490,24.55
2491,29.27
2492,34.04
2493,29.87
2494,30.46
2495,25.27
2496,23.89
2497,26.71
2498,25.46
2499,25.5
2500,23.78
2501,23.32
2502,27.87
2503,26.05
2504,26.54
2505,26.4
2506,27.13
2507,25.44
2508,23.83
2509,23.69
2510,24.21
2511,27.64
2512,23.73
2513,25.19
2514,36.07
2515,25.21
2516,32.58
2517,26.48
2518,28.16
2519,26.87
2520,28.27
2521,25.95
2522,24.97
2523,27.21
2524,24.11
2525,23.6
2526,27.06
2527,29.78
2528,29.63
2529,32.61
2530,26.14
2531,29.14
2532,34.11
2533,29.2
2534,24.35
2535,25.73
2536,24.3
2537,25.48
2538,27.89
2539,25.85
2540,26.39
2541,28.54
2542,25.09
2543,26.09
2544,26.76
2545,28.33
2546,30.0
2547,29.31
2548,28.0
2549,27.82
2550,28.14
2551,31.46
2552,28.9
2553,34.71
2554,28.92
2555,30.51
2556,27.97
2557,29.24
2558,33.02
2559,30.24
2560,28.1
2561,33.42
2562,30.16
2563,34.31
2564,30.32
2565,37.72
2566,28.15
2567,30.18
2568,35.57
2569,29.03
2570,29.57
2571,27.33
2572,30.55
2573,29.01
2574,34.01
2575,29.16
2576,28.65
2577,29.76
2578,31.81
2579,28.29
2580,30.25
2581,30.0
2582,32.58
2583,31.19
2584,30.92
2585,30.21
2586,33.76
2587,29.96
2588,30.46
2589,31.18
2590,28.6
2591,28.39
2592,29.25
2593,28.5
2594,28.96
2595,31.41
2596,34.35
2597,33.28
2598,29.19
2599,30.02
2600,31.03
2601,28.87
2602,29.48
2603,32.28
2604,29.74
2605,28.4
2606,30.14
2607,34.15
2608,34.16
2609,29.71
2610,29.46
2611,33.03
2612,28.88
2613,27.8
2614,28.62
2615,34.29
2616,28.89
2617,28.6
2618,29.69
2619,29.1
2620,34.31
2621,26.69
2622,28.1
2623,31.91
2624,28.55
2625,31.46
2626,33.02
2627,28.9
2628,36.18
2629,32.26
2630,29.24
2631,29.4
2632,30.54
2633,29.28
2634,33.47
2635,29.3
2636,29.92
2637,35.26
2638,28.98
2639,28.82
2640,27.64
2641,30.29
2642,30.61
2643,28.54
2644,33.27
2645,31.6
2646,29.47
2647,28.79
2648,29.41
2649,28.69
2650,31.42
2651,30.47
2652,31.53
2653,27.52
2654,30.52
2655,30.96
2656,28.84
2657,27.55
2658,28.86
2659,35.32
2660,28.7
2661,29.92
2662,27.81
2663,28.65
2664,28.66
2665,33.85
2666,33.47
2667,34.76
2668,29.23
2669,26.92
2670,32.53
2671,27.94
2672,29.3
2673,29.12
2674,34.45
2675,34.37
2676,29.56
2677,31.89
2678,29.69
2679,28.52
2680,28.93
2681,28.21
2682,27.59
2683,33.69
2684,27.72
2685,29.73
2686,31.76
2687,28.68
2688,32.77
2689,29.59
2690,30.3
2691,28.97
2692,30.4
2693,29.71
2694,29.11
2695,34.56
2696,29.5
2697,28.9
2698,29.65
2699,30.3
2700,29.02
2701,29.98
2702,32.57
2703,29.45
2704,29.68
2705,28.31
2706,28.8
2707,28.9
2708,28.07
2709,29.63
2710,31.92
2711,26.9
2712,32.18
2713,28.69
2714,30.9
2715,28.8
2716,31.24
2717,26.52
2718,29.31
2719,31.18
2720,29.45
2721,30.28
2722,35.61
2723,27.39
2724,32.52
2725,28.99
2726,30.63
2727,32.4
2728,31.34
2729,29.89
2730,28.97
2731,30.42
2732,30.09
2733,29.24
2734,36.49
2735,29.0
2736,35.53
2737,29.6
2738,28.49
2739,29.13
2740,28.06
2741,33.17
2742,28.48
2743,34.6
2744,28.44
2745,29.6
2746,34.2
2747,29.79
2748,28.25
2749,29.08
2750,28.3
2751,34.64
2752,27.89
2753,29.0
2754,28.95
2755,30.71
2756,27.54
2757,34.55
2758,30.6
2759,30.51
2760,28.59
2761,27.81
2762,34.66
2763,27.56
2764,32.44
2765,29.46
2766,33.0
2767,28.35
2768,29.88
2769,32.59
2770,29.96
2771,29.91
2772,26.06
2773,32.45
2774,31.57
2775,33.35
2776,30.22
2777,28.99
2778,30.61
2779,34.62
2780,29.36
2781,29.04
2782,28.78
2783,28.19
2784,30.44
2785,28.58
2786,28.02
2787,29.28
2788,31.0
2789,32.32
2790,30.01
2791,31.32
2792,29.44
2793,28.58
2794,32.99
2795,28.35
2796,30.22
2797,32.51
2798,32.12
2799,28.0
2800,30.23
2801,30.35
2802,32.15
2803,29.86
2804,34.52
2805,33.18
2806,26.06
2807,26.74
2808,27.54
2809,28.13
2810,30.06
2811,32.64
2812,29.03
2813,29.08
2814,29.93
2815,28.88
2816,29.81
2817,28.79
2818,35.01
2819,28.13
2820,29.95
2821,29.1
2822,28.81
2823,29.42
2824,29.3
2825,28.67
2826,31.4
2827,29.23
2828,30.35
2829,31.47
2830,29.73
2831,32.11
2832,29.55
2833,27.58
2834,28.59
2835,30.07
2836,30.84
2837,30.75
2838,30.17
2839,28.85
2840,29.15
2841,30.1
2842,29.42
2843,28.46
2844,31.05
2845,30.16
2846,28.78
2847,29.96
2848,29.21
2849,29.68
2850,28.19
2851,30.2
2852,28.74
2853,28.8
2854,28.79
2855,29.98
2856,29.7
2857,29.63
2858,29.16
2859,28.18
2860,30.38
2861,29.55
2862,35.51
2863,29.87
2864,30.02
2865,26.83
2866,33.44
2867,32.8
2868,27.95
2869,30.68
2870,30.09
2871,31.47
2872,29.62
2873,32.48
2874,33.2
2875,32.06
2876,28.83
2877,28.89
2878,27.51
2879,36.47
2880,31.81
2881,30.96
2882,31.6
2883,29.32
2884,32.73
2885,32.65
2886,29.34
2887,29.24
2888,28.46
2889,30.98
2890,31.86
2891,31.46
2892,29.4
2893,29.7
2894,32.12
2895,31.75
2896,35.17
2897,27.35
2898,28.13
2899,29.75
2900,27.5
2901,28.9
2902,33.53
2903,29.73
2904,32.47
2905,29.13
2906,27.78
2907,28.94
2908,32.44
2909,28.38
2910,34.48
2911,28.42
2912,29.47
2913,34.69
2914,30.99
2915,29.18
2916,28.69
2917,29.97
2918,28.79
2919,33.65
2920,34.22
2921,31.11
2922,32.73
2923,30.83
2924,28.9
2925,28.4
2926,30.1
2927,30.13
2928,28.09
2929,28.71
2930,32.07
2931,29.46
2932,29.59
2933,30.81
2934,28.97
2935,32.23
2936,31.24
2937,26.07
2938,29.87
2939,29.15
2940,28.66
2941,26.94
2942,29.08
2943,31.01
2944,30.65
2945,32.96
2946,28.87
2947,32.72
2948,28.95
2949,32.26
2950,33.6
2951,28.61
2952,28.29
2953,29.27
2954,27.57
2955,29.71
2956,34.07
2957,28.73
2958,28.69
2959,28.26
2960,26.78
2961,29.58
2962,35.74
2963,35.84
2964,32.26
2965,37.14
2966,29.73
2967,27.85
2968,25.74
2969,31.51
2970,32.23
2971,28.34
2972,27.83
2973,35.0
2974,29.65
2975,35.31
2976,32.92
2977,24.37
2978,26.82
2979,26.65
2980,34.41
2981,32.72
2982,25.45
2983,34.0
2984,25.76
2985,46.73
2986,46.43
2987,41.7
2988,24.76
2989,28.51
2990,24.52
2991,24.73
2992,27.14
2993,37.13
2994,35.34
2995,25.3
2996,26.83
2997,23.75
2998,33.02
2999,26.62
3000,37.7
3001,25.82
3002,27.54
3003,37.01
3004,35.77
3005,29.4
3006,37.68
3007,38.18
3008,34.67
3009,39.8
3010,35.27
3011,24.6
3012,44.85
3013,24.02
3014,45.87
3015,35.98
3016,25.24
3017,28.43
3018,32.72
3019,26.74
3020,30.97
3021,36.65
3022,22.59
3023,27.7
3024,28.7
3025,27.53
3026,38.78
3027,27.13
3028,34.99
3029,32.7
3030,26.35
3031,27.5
3032,25.63
3033,36.74
3034,28.0
3035,25.12
3036,35.47
3037,39.47
3038,35.28
3039,43.16
3040,25.03
3041,27.07
3042,45.58
3043,43.44
3044,28.17
3045,26.86
3046,32.45
3047,35.43
3048,46.37
3049,24.61
3050,25.7
3051,32.77
3052,28.64
3053,32.28
3054,26.5
3055,26.33
3056,29.53
3057,23.43
3058,25.64
3059,24.31
3060,25.08
3061,27.81
3062,26.42
3063,25.0
3064,38.6
3065,25.25
3066,32.67
3067,26.67
3068,37.7
3069,27.01
3070,26.38
3071,37.05
3072,24.96
3073,43.35
3074,23.6
3075,19.3
3076,46.69
3077,27.96
3078,34.44
3079,24.96
3080,32.59
3081,32.75
3082,36.89
3083,38.67
3084,25.36
3085,24.36
3086,39.75
3087,28.4
3088,25.07
3089,29.08
3090,24.71
3091,25.21
3092,45.99
3093,42.98
3094,25.35
3095,24.11
3096,26.21
3097,35.72
3098,32.19
3099,31.4
3100,29.81
3101,44.14
3102,34.72
3103,36.42
3104,38.54
3105,37.87
3106,25.17
3107,28.83
3108,41.74
3109,23.02
3110,32.59
3111,39.74
3112,41.27
3113,26.31
3114,34.43
3115,26.59
3116,25.01
3117,23.82
3118,33.91
3119,24.33
3120,38.52
3121,26.21
3122,28.91
3123,24.25
3124,25.6
3125,35.02
3126,36.94
3127,37.06
3128,29.92
3129,27.81
3130,24.91
3131,27.26
3132,24.46
3133,29.58
3134,28.8
3135,26.09
3136,27.97
3137,23.93
3138,29.04
3139,29.68
3140,24.51
3141,33.47
3142,35.92
3143,45.45
3144,33.92
3145,24.33
3146,29.95
3147,27.44
3148,40.99
3149,29.51
3150,38.19
3151,34.37
3152,30.04
3153,35.53
3154,28.94
3155,34.04
3156,25.21
3157,27.73
3158,26.58
3159,27.48
3160,27.68
3161,33.49
3162,24.08
3163,39.18
3164,25.86
3165,26.49
3166,35.9
3167,25.59
3168,30.57
3169,30.81
3170,35.63
3171,32.35
3172,34.29
3173,26.16
3174,33.23
3175,18.94
3176,33.43
3177,46.6
3178,37.42
3179,26.12
3180,30.44
3181,25.51
3182,42.8
3183,27.62
3184,24.79
3185,37.18
3186,25.22
3187,44.27
3188,24.04
3189,25.81
3190,28.71
3191,27.99
3192,38.96
3193,39.23
3194,41.02
3195,24.64
3196,33.34
3197,36.62
3198,38.23
3199,25.96
3200,27.53
3201,31.25
3202,25.31
3203,29.03
3204,32.86
3205,27.74
3206,33.81
3207,26.52
3208,27.35
3209,32.88
3210,27.67
3211,41.45
3212,25.95
3213,25.5
3214,27.0
3215,19.33
3216,25.99
3217,25.33
3218,33.04
3219,27.09
3220,25.29
3221,34.55
3222,23.62
3223,25.09
3224,33.43
3225,36.82
3226,26.44
3227,34.17
3228,25.68
3229,24.44
3230,25.26
3231,25.89
3232,33.52
3233,24.84
3234,26.91
3235,25.59
3236,27.11
3237,39.75
3238,28.38
3239,23.82
3240,27.6
3241,39.74
3242,28.16
3243,30.9
3244,23.73
3245,25.7
3246,25.73
3247,27.8
3248,25.75
3249,32.21
3250,34.37
3251,33.02
3252,26.28
3253,25.85
3254,23.84
3255,37.91
3256,27.87
3257,25.64
3258,24.95
3259,24.27
3260,25.69
3261,26.27
3262,35.16
3263,18.35
3264,24.09
3265,46.75
3266,28.64
3267,28.25
3268,36.51
3269,35.7
3270,26.52
3271,26.11
3272,44.32
3273,34.97
3274,34.92
3275,33.04
3276,23.72
3277,26.66
3278,24.46
3279,31.89
3280,28.49
3281,32.15
3282,34.07
3283,32.82
3284,26.02
3285,34.18
3286,34.81
3287,24.71
3288,28.78
3289,25.31
3290,26.73
3291,26.65
3292,34.08
3293,26.93
3294,25.49
3295,26.27
3296,36.38
3297,32.67
3298,36.89
3299,24.23
3300,35.14
3301,25.08
3302,29.0
3303,32.31
3304,24.6
3305,24.86
3306,24.84
3307,26.59
3308,24.48
3309,35.35
3310,19.55
3311,26.55
3312,26.76
3313,32.77
3314,26.16
3315,24.75
3316,24.71
3317,25.47
3318,24.44
3319,24.44
3320,26.24
3321,20.16
3322,33.41
3323,28.12
3324,23.89
3325,25.69
3326,25.21
3327,41.24
3328,35.22
3329,37.32
3330,47.54
3331,36.78
3332,24.51
3333,37.66
3334,23.7
3335,36.02
3336,26.4
3337,31.14
3338,25.08
3339,22.95
3340,37.38
3341,39.58
3342,34.17
3343,25.59
3344,23.49
3345,38.05
3346,27.95
3347,26.11
3348,28.86
3349,26.58
3350,29.68
3351,25.64
3352,31.79
3353,26.22
3354,39.81
3355,24.48
3356,25.59
3357,27.61
3358,46.74
3359,24.79
3360,32.46
3361,23.81
3362,24.2
3363,36.95
3364,29.64
3365,30.14
3366,37.44
3367,30.17
3368,25.85
3369,24.27
3370,27.01
3371,27.78
3372,41.4
3373,29.24
3374,30.99
3375,25.57
3376,27.39
3377,26.79
3378,44.43
3379,27.55
3380,38.38
3381,34.17
3382,24.08
3383,36.98
3384,24.95
3385,25.43
3386,37.11
3387,38.55
3388,29.19
3389,35.27
3390,32.87
3391,39.26
3392,35.69
3393,29.14
3394,24.59
3395,27.06
3396,25.74
3397,40.24
3398,26.05
3399,24.16
3400,31.62
3401,33.59
3402,24.66
3403,25.38
3404,37.8
3405,39.83
3406,26.97
3407,33.99
3408,33.03
3409,25.87
3410,32.81
3411,27.31
3412,24.89
3413,36.54
