id,question,A,B,C,D
219,The woman needed a haircut. She should,call out of work.,consult her doctor about an appointment.,go to the stylist.,burn her hair off.
220,"After being bullied by classmates, Thomas",shaved his head.,wrote a love letter to his teacher.,was afraid of going to school.,became the top detective in Chicago.
221,Kelly has a drama channel on YouTube and she loving spilling the tea. She,visits Starbucks regularly.,has a lot of information and resources.,should not be so clumsy.,loves Chai Latte.
222,The chef added a potato and some celery to the pot. The chef,food meal stew potato.,performs an interpretive dance.,is making a stew.,thought about the meaning of life.
223,"Please do not throw garbage on the road,",throw it outside the other people houses.,throw it in the other people houses.,throw it in the trash.,eat it.
224,The cat lies on the basketball court. It,calls a foul.,yawns.,takes a three point shot.,leaps for a slam dunk.
225,Professor downey has given some very difficult questions in the test but students solved them all. Students clearly,are sad that they solved the questions.,have not exceeded his expectations.,are dumb.,have exceeded his expectations.
226,I dropped my phone on the sidewalk. Now it is,flying,cracked,signaling left,drawing with chalk
227,The boy was told to quiet down in the library. He was told to quiet down because,his speakers weres turned off.,he was breathing loudly.,he was being too quiet.,he was playing music on his speakers.
228,Joseph really hates economics and wants to switch majors. He,contemplates for a week before deciding.,wishes he wasn't a student,hates everything,decides to drop out of college
229,A girl runs to her mother with tears in her eyes. The girl,had been praised by her teacher.,had been singing a happy song with her friend.,had been rejected by a boy.,had been offered a job of her dreams.
230,The father loves his daughter more than anything in the world. He,loves chicken wings more.,does not have a daughter.,has strong paternal instincts.,loves his wife more.
231,An audience is unhappy with the comedian's standup performance. They,bake a cake,laugh uncontrollably,throw tomatoes at him,invite him over for dinner
232,One of the bodybuilders is lifting the weights while the other is explaining the correct method of doing it. The bodybuilder,"bends and picks up the weight, begins a salsa pace, runs his hands around his weight, and spins and back.",lifts the weight gradually at first and then swiftly picks himself up to raise the weights.,works the tool like long kevin colossus for additional greats on the machine.,"the arms to the floor, continues clipped the weights and spins around while spinning his arms around his shoulders."
233,The runners are lined up. The runners,are out of breathe.,run for president.,run out of money.,sprint through the ocean.
234,A man looks down to see he forgot his phone at home. The man then,gets on a plane.,calls his mom with his phone to tell her that he doesn't have his phone.,"swears profusely, knowing he will no longer be able to rely on GPS to get to his destination.",picks up his phone and calls his mom to tell her he doesn't have his phone.
235,The student was close to failing his machine learning class. He,started going to office hours,fixed the machine,succeeded the machine,solved the machine
236,I am getting gas in my car. I,drive away from the gas station.,look for the cheapest option.,realize I have to buy a car first.,put the gas nozzle in my mouth.
237,Dan is a moth. Dan,orange.,hurts walls of passion.,is a dog.,is drawn to lights.
238,A dog is being walked on a leash. His,tongue licks the food.,owner is nowhere to be seen.,owner tells him to heel.,owner dislikes dogs.
239,Wilson is a smart boy and love to study math. Wilson,eat shrimps everyday,learn hard on math but get poor grades,get up early,get high grades
240,Chris hated going to the local park with his dog. He was always worried because,the dogs would always let their owners run without a leash.,the owners would always play in the mud.,the grass at the park would attack the dogs.,his dog was much smaller than the others.
241,"Claire hates Chinese food, so she ate",dan dan noodles.,a burrito.,pork dumplings.,schezwan chicken.
242,All presidents have been good except for Trump. Trump,is a bad president.,is the best man for the job.,is a good businessman.,is a good president.
243,It is a good idea to brush teeth before sleeping because,Jesus and Satan have made a pact according to which humans should brush teeth before sleeping.,you may get cavities if you do not.,teeth looks better when dusted off.,angels will bless you if you keep your teeth clean.
244,"I want to go out to play, but the final is coming, which means I have to",play games.,go to sleep,go out.,study hard at home.
245,The man wanted to order pizza for the work event. He should,call the cops.,find work somewhere else.,fight the pizza delivery guy.,call Papa Johns or Dominoes.
246,"Wes Anderson’s next film, The French Dispatch, is a ‘Love Letter to Journalists’. Wes Anderson",is French.,is a film.,directed the movie.,wrote love letter to the journalists.
247,"A bellhop asks a lady ""Down?"" The lady",points at the floor.,nods and gets in the elevator.,"replies ""Yes"" and keeps walking.",lies down.
248,"After staring directly at the sun without using eye protection, Stewart",realized he ought to pursue a new career.,purchased tomatoes from the supermarket.,suffered damage to his eyes.,organized a game of beach volleyball.
249,Kim is going through depression. He is,happy,skipping all of his classes,breaking up with his dad,probably sad
250,Tony hate Monster Hunter and he loves reading. Tony,like to stay in library,plays Monster Hunter everyday,get up early,drink coke
251,Tom complained dorm housing is a rip-off. Tom,thought dorm housing is too expensive.,keeps ripping his clothes in the dorm.,is ripping off his band aids too fast.,got his hair ripped off while sleeping in the dorm.
252,A shadow moved in the closet in a child's bedroom. The boy,hid under his blanket and quivered in fear.,took off his own shadow with his hands.,shook the shadow's hand.,did a cartwheel in the air.
253,A dog runs across a field as a frisbee flies through the air. The dog,leaps through the air and catches the frisbee in its mouth.,can't catch a break.,loves the song strawberry fields and uses its mouth to sing.,is a drawing and has no mouth.
254,"Thomas did not like looking in the mirror, because",Saturday is the last day of the week.,he believed himself to be ugly.,Thomas has a mirror in his house.,Thomas is a coward.
255,The cold has left my toes number than my fingers. I,put on an extra hat.,put on an extra pair of socks.,count to ten.,like the natural numbers.
256,A dog is inside an airport. The dog,makes money.,wags its tail.,teaches a class.,shows the flight crew its boarding pass.
257,"A telephone was ringing in the darkness — a tinny, unfamiliar ring. The telephone",doesn't exist,was picked up by no one,may have cried all night,flew as high as possible
258,Martha is making dinner. Martha,goes to mount everest,marinates the entree,cooks up a fresh track in the studio,starts a fire
259,A cow is grazing peacefully in the pasture. The cow,enjoys skydiving.,will soon be sent to the slaughterhouse.,ate the farmer's son.,drank redbull and grew wings.
260,A child is at the playground. They,"climb the jungle gym, transform into a baseball, and roll to the next playground.","slide down the slide, turn 80 years old instantly, and swing on the swings at the playground.",want to play video games when they get home.,"loves the seesaw, but nonetheless prefers to jump 9000 feet in the air at the playground."
261,I had a picnic in the park. The squirrels,caught on fire.,drove away.,cried.,ate my chips.
262,A child scurries across the playground. The child then,calls their mom to tell her that they are on the swings.,calls their mom to order them some new glasses.,"grabs a hold of the monkey bars, swinging their small body back and forth as they make their way to the other side.",jumps on the swing as they are jumped on by the monkey bars.
263,A girl was diagnosed with a disease. She,said hi to the disease.,took the diagnosis to court.,had to stay in the hospital.,gave her medication away.
264,A natural disaster affected an arid city. It was probably a,drought.,earthquake.,plague.,tsunami.
265,Kelly forgot to clock in. She,bought a new one.,is wearing her watch.,smiles at her colleague.,is very frustrated.
266,Eric is an elf. Eric,eats dog food,lives in the northpole,munchs rocks,is a human
267,The dead tree was going to fall on the house. The homeowner should,give the tree love.,move to a different house.,call the cops.,cut the tree down.
268,We learned about Toricelli's Trumpet in class today. It,goes very well with pizza.,sounds very impressive in an orchestra.,has infinite surface area but finite volume.,"needed some polish, but otherwise looked beautiful."
269,The dog eats a lot. The dog,sleeps a lot.,figures out where the bed is.,cries a lot.,has been gaining some weight.
270,I used a telescope to see,a lens.,something far away.,under the planet’s surface.,something that is close.
271,A stranger offers me a whiskey at the bar. She,is not interested in me.,wants to talk to me.,wants to drink it.,thinks I am ugly.
272,My mother has severe asthma. She,keeps losing her inhaler all the time,runs up and down the stairs twice everyday,bought a pair heels the other day,finds dancing for hours very comfortable
273,A man is observing his laptop screen. He,is reading an article from the Wall Street Journal website.,gets called by his wife for breakfast.,gets tackled by a police officer,gets hits by a truck while crossing the street
274,People who live in glass houses should not,be good people.,drink from glasses.,own a pet snake.,throw stones.
275,"A woman is making a tequila sunrise. After putting ice in the glass, she",watches the sun rise on the beach.,mixes in liquor and juice.,puts ice in the glass.,pours the ice out of the glass.
276,A man watches his friend approaching him. He,goes inside a store to shop.,smiles,cannot remember his phone number,runs backwards
277,A man runs across the court as a basketball soars through the air. The man then,jumps in joy as the basketball shoots him into the basket.,calls his mom to tell her there is a basketball coming at him.,"reaches out with his hand as he leaps high in the air and in one fluid motion, slams the ball through the net.",calls his mom and tell her he is playing basketball
278,"Sachin is the best cricketer in the world but I hate cricket. So, I",am the biggest fan of Sachin .,am not a big fan of Sachin .,adore Sachin.,love Sachin.
279,An athlete is playing football. He,runs halfway across the field while singing Broadway songs to the football.,"Gets the touchdown, eats his helmet, and tells his coach how he loves football.",looks at the scoreboard and hopes his team can come back.,"kicks a field goal, celebrates by transforming into a fish, and then quits football."
280,I finished my homework. I,started to watch TV.,teared off my homework.,washed my hands.,ate the apple.
281,The woman stretches her arms one side first then the next one. The woman,"dismounts and do tricks and flip overboard, while still swinging.",dismounts her leg and stands on the bar.,finishes shaving and dries his face with his hands.,"put her arms in front of her, then stretch out and turned around."
282,The university decided to close the library during the weekend. Many students,have to study at home.,drop out.,get a good grades.,broken into library.
283,My favorite color is the color of plants. My favorite color is,blue,purple,red,green
284,A girl is playing the role of Juliet in the play Romeo and Juliet. The girl,eats a lemon.,dances with her sister.,is scolded by her mother for drinking.,practices her lines everyday.
285,A man was walking his dog on the beach. His dog,ran far away from him chasing a gazelle.,flew a kite on the beach.,dove into the water and caught mermaids for him.,dug a tunnel on beach connection to a secret island
286,The chef wanted to make a Thanksgiving feast. The Chef,"hated making Thanksgiving foods, refusing to make Turkey or Pie.",had a passion for killing turkeys.,instead played the movie Ratatouille .,worked very hard to prepare a meal his family would love.
287,The pirate noticed a glimmer of gold coming out of the sand. He,began building a castle on the beach.,pulled out his sword to charge at the gold.,ran closer to investigate its source.,began digging up some mud.
288,"Sharing is caring, Alex shares food with the poor because",he is poor.,he hates the poor.,he does not care for the poor.,he like helping.
289,The cat was climbing the tree. It,is a climbing champion in the feline league.,catcalled other cats from the top of the tree.,was trying to get the bird.,was in fact a decision tree.
290,A lady wipes lipstick off her face. The lady then,lines her lips with a pencil.,is scrubbing the left with a razor.,shaves her finished legs.,jostles their face with her hands.
291,She was forced to have her baby adopted. She,adopted the baby.,had to separate with her child.,felt happy with the adoption.,adopted a pig as her baby.
292,A group of students are about to take a very hard exam. The students use their remaining hour to,drink before the exam.,email the professor asking for all of the exam answers.,study their notes.,fall asleep during the exam.
293,The man wanted to stop smoking cigarettes. He should,eat a lot of food.,smoke even more cigarettes each day.,stop going to work.,see a doctor about cigarette alternatives.
294,The man is walking to the cinema. The man,dislikes movies.,is eating with his data at home.,is on a date. ,is learning to speak german.
295,The man falls asleep at the wheel. The man,shakes the wheel back and forth.,drives home.,signals left and safely passes.,drives into a ditch.
296,"I heard fire alarms, then I",run out of the building,turn off fire alarm,set a fire,go to sleep
297,A woman gets to work early and drops off her briefcase. She then,microwaves her lunch.,makes small-talk at the water fountain.,lays down to watch a favorite show.,drives home through traffic.
298,"Five students are discussing about their group project, the students",have pizza and beer,are enjoying the game,are doing homework individually,have different ideas with each other
299,John bought a ring for his girlfriend. He,threw out the ring.,burned the ring.,wore the ring himself.,gave the ring to her.
300,John walks into a restaurant before it opens. John,orders a burger.,waits to be seated.,looks at the menu.,gets ready for the customers.
301,Evan is allergic to the fur of pets. Evan,has three dogs,cannot touch any kitties,has three cats,likes all kinds of pets
302,"He falls asleep in the bed, he",opens his eyes.,walks away.,tries to memorize his childhood.,breathe steadily.
303,I went pumpkin picking with my boyfriend. I,took pictures of us with our pumpkin.,ate all the seeds.,picked and cut a watermelon off the vine.,smashed the pumpkins on the ground.
304,The man puts the leaves in a trashcan. The man,immediately cooks dinner.,lays the seated child down and grabs it.,dumps something in the pot.,stops and moves the trashcan.
305,"Since the transportation fee is expensive, he",probably would go with his friend.,will take the plane.,want to call a taxi.,decide to take the bus.
306,Jasmine was born in the USA but grew up in Scotland. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken
307,"Sally thought the test was a piece of cake, but John",really struggled with the exam.,was allergic to cake.,was not so hungry.,did not enjoy pastries.
308,A father is mowing the lawn. He,uses the mower as a weapon in the war against the evil lawn.,trims the grass and then sets fire to the lawn.,can't wait to watch sports afterward.,is doing chores and wants to become a lawn.
309,He dribbles the basketball carelessly. An opposing player runs towards him and,dives.,steals the ball.,trips and falls.,tackles him.
310,A cat watched the koi with a watchful eye. The cat,swiped at it with a paw.,offered steak to the koi.,watched a movie with the fish.,danced around its food bowl.
311,A man is walking across the green toward his golf ball.  He,draws a diagram showing how the system will perform when deployed.,throws the frisbee to his partner.,squats down and tries to gauge the break on his putt.,lays down on the green and tries to get some sleep.
312,When Joe and Mary go swimming they always remember to bring,a bathroom in case they need to pee.,a lifeguard.,more water for the pool.,their sun screen.
313,Jeff makes a character with high intelligence in World of Warcraft. His character,is Thomas Edison.,speaks in brownies and chocolate.,is a wizard.,has had bad experiences with Chipotle.
314,The trees started to shed their leaves because of the,windy and cold weather.,squirrels that were hibernating for winter.,forest fires in the thick bush of Australia.,dogs barking.
315,Rob Hall and Scott Fischer were experienced guides and were leading the expedition to the summit. They,were good cooks and worked at the instituitions mess,got into a fight with their boss.,never led an expendition together.,", however, were stranded at the base for long time."
316,"Math is Tom's favorite course, he",dreams to be an architect.,thinks Taylor Swift is the greatest mathematician.,is never late for it even on rainy days.,hates his teacher of the course.
317,An architect is working on a blueprint. He,dreams up a building that only exists in the seventh dimension on the blueprint.,"breaks his pencil on the table, cries, and rips up the blueprint.",hopes his boss will like his design.,constructs an imaginary world of candy skyscrapers on the blueprint.
318,John received a new t-shirt to sell for his shop. He,put the t-shirt on display,used the t-shirt as a mop,gave the t-shirt to his dog,wore the t-shirt at home
319,I placed my gecko on a blank sheet of paper and gave her a pencil to draw with. The gecko,"turned to me said condescendingly, ""Did you really think that I'm capable of drawing on this blank sheet of paper with this pencil? I'm a gecko, not an artist.""",crumpled up the blank sheet of paper and threw it into the trash can along with the pencil.,started drawing Mona Lisa on the blank sheet of paper using the pencil I gave her.,did nothing.
320,A dog walks into a house. It,prepares dog food for dogs.,showers the baby with dog food.,tells the babies to not bark loudly.,dirties the floor..
321,The reporter interviews a witness to the crime. She,asks whether the robber was wearing a red sweatshirt.,eats dinner.,steals the witness's wallet then goes to jail.,witnesses a report of a blue whale sighting in a pool.
322,Sachin was considered the best batsman in the world when he retired last year. People,will miss watching him bat.,will miss watching him bowl.,will watch him bat next year.,hate watching him bat.
323,The tailor hems a pair of pants. She,"reads her book thoroughly, so as not to miss any details.",pulls a stitch and has to start over.,cheers on her favorite football team.,runs around in a circle.
324,Bob ran over a squirrel. Bob,is happy,had a funeral,continued driving,cooked it for dinner
325,You have to use the bathroom but all the stalls are occupied. You should,go inside the stall anyways because you have to use the bathroom,pee in the sink instead,wait for the person to come out,pee your pants because you have to go
326,"People are crossing the road when the light is green, while",the light turns blue,cars stop,cars are rushing by,a children is flying across the road
327,My friend recently got his vasectomy done. He,started working out,was not confident about his choices earlier,was willing to take this responsibility for his family,caused a lot of pain to his loved ones
328,A bunch of reformed hooligans that turned over a new leaf are watching a robbery take place in a bank in front of them. The hooligans,are complimenting the single potted plant outside the bank on its beauty.,steal the potted plant.,"angrily crowd around a single potted plant outside the bank, asking for money.","call 911 and stand guard outside the door, waiting to ambush the robber if he leaves."
329,I just robbed a bank. I,need to make a deposit.,need to help the police make a deposit.,should hide from the police.,should hide at the police station.
330,The sky is,red,green,blue,orange
331,Charles has a lot of coding interviews lined up. He,codes a lot in his dreams and doesn't remember them,studies a lot for them,forgets about his interviews,prepares much in advance by going on a trip to Mexico
332,The man is listening to his headphones. The man,is trying to study. ,is having a conversation with someone in front of him.,is trying to teach students.,is in the shower.
333,An elephant is drinking water. The elephant,is an animal,is running,loves walking,is thirsty
334,A car has been completely crushed by a large tree.  The car,still runs great.,is more valuable than before.,"makes a complete stop at the stop sign, then accelerates away.",may never drive again.
335,A cat is looking through the window on a snowy day. The cat,wants to create a snowman.,wants to play in a snowball fight.,is a Northwestern wildcat appreciating an indoor training session.,is bored.
336,"In old times, people thought that the Earth was flat. It is because",the Earth is actually flat.,they were misinformed.,they have not been to the other side of the planet.,"although the Earth is spherical, in five dimensional hyperspace the Earth is flat."
337,Jack dislikes basketball but he wants to keep exercising everyday. He,breaks a stone into pieces with a basketball.,jumps from the ground floor to the fourth floor.,dislikes basketball and exercise.,may prefer football or swimming instead.
338,My mom likes to sing. She,ate fish for dinner last night.,likes songbirds.,likes karaoke.,has a raspy and coarse voice.
339,The boy accidentally left his teddy bear on the bench. The boy,ran back to pick it up.,got some honey.,ran away.,hid behind his mother.
340,Steve's flight was cancelled. He decides to,take care of his children,call the airline,drink beer,go to a strip club
341,Kelly likes to boss people around. Her friends,watch her dog.,think she's a great leader.,share a cake with her.,are not happy about that.
342,Mary gets stung by a jellyfish. Her friend,returns the football.,curls up near the fire.,eats a cuttlefish.,pees on her.
343,I am vegetarian. My dinner,includes carrots,includes steak,visited a farm,made a garden
344,"Diego hates animals. Unfortunately for him, his family",made him eat meat.,decided to ground him.,planned a trip to the zoo.,planned a trip to the museum.
345,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob is Kate's,Brother,Mother,Husband,Father
346,"Two men are holding swords in a field, facing each other and looking intense. They",begin ice dancing.,begin to discuss politics in a civil manner.,become as flat as a pancake.,begin fencing.
347,The sailor pulls up the anchor. The sailor,grunts with exertion.,cuts his nose.,watches it swim.,becomes a dolphin.
348,An officer pulls over a speeding car. The officer,drives into the car.,lets them off with a warning.,asks for driving tips.,writes them a traffic cone.
349,John noticed the milk container in his fridge was empty. John,went to the store to buy more milk.,threw the container at the ceiling.,put the fridge inside the milk container.,took a drink out of the container.
350,I used a telescope with,under the planet’s surface.,something that is close.,something far away.,a lens.
351,The boy performs a karate routine with hand scythes. The boy,measures up others singing and dancing around.,ends his routine and bows.,does the splits elegantly on the field.,does a karate routine on the parallel bars.
352,The people went to the concert. They,shouted at their bosses.,danced around the question.,held up a lighter,sneaked into the closet.
353,A man sits at a restaurant. He wonders,how often seagulls migrate.,what the sidewalk would taste like.,if he has been stood up.,what day it is.
354,I have a younger brother. He,is my favorite son.,does not have any siblings.,will be five when I am eight.,will be eight when I am five.
355,The outside temperature is very low compared to our room temperature. We,feel very cold inside the room.,want to turn the temperature down a lot inside.,want to go outside to play.,think our electricity bills are going to be large.
356,John cooked three entrees for his family. He,gave all the food to his dogs.,ate all the food himself.,threw the food away so it would not be wasted.,gave the food to his relatives.
357,America is much more rigid about immigrants. Foreigners,are American.,have more chance to come to America.,are unhappy to hear this news.,have less chance to come to South America.
358,"I left my keys in my room so I can't get into my house, then I have to",call my roommate for help.,hit the door fiercely.,jump up and down.,run away and scream.
359,California wildfires have gotten out of control in 2018. The fires are a result of,global shifts in temperatures.,Californian celebrity diets.,California's 2018 decision to legalize marijuana,they named their new hockey team the Wildfires.
360,I used to play cricket until my leg injury. Now I,play cricket a lot.,play indoor sports like chess.,play outdoor games like football.,run a lot of marathons.
361,I showed my gecko an online writing course. The gecko,showed improvement in her grades in her Creative Writing class.,became an incredible writer thanks to the skills she learned from the online writing course.,wrote an award-winning novel,did nothing.
362,The father denounced his son for his misdeeds. The son,took his family out for dinner,did not understand the probability theory,apologized for his mistake,lived happily ever after
363,The musician stops playing the harmonica and talks to the camera again. The man,goes for a run.,stops playing the saxophone.,starts dancing.,resumes playing the instrument like he was playing earlier.
364,We got a pineapple for our dog from,New Zealand.,The Pet store.,The Boat.,The produce isle.
365,A person is at a food court. The person,buys a sandwich.,lees the scene.,runs a marathon.,meets his lawyer and seeks legal advice.
366,The dog is chasing the cat. The cat,is trying to find the cat food.,is sharing a meal with the dog.,is hunting a mouse.,is terrified.
367,A lions eats a hippo. The hippo,runs away,dies,falls over,eats the lion
368,A magician performs his next magic trick. He,points to New Zealand on a map,guesses each audience member's social security number,pours magic gasoline on the venue and sets it ablaze with a mystical lighter,pulls a rabbit out of a hat
369,My cat is afraid of cucumbers. She,barks at me,avoids them,snacks on cucumbers,is a dog
370,"Because the paper includes many terms of art, it",is the terms & conditions of the website.,is a good canvas for painting.,is an artistic masterpiece.,is less accessible to laymen.
371,Moana works hard on her island for her people and cares about them. Moana,however wants to eat coconuts all day.,however wants to go to the ocean.,wants to eat her pet pig.,wants to rule her island like a dictator.
372,"Lucky is a small dog, it",is adopted by a cat.,sometimes eats vegetables.,is very friendly to bones.,likes to fly.
373,A man paddled through the water as a wave was coming by. The man then,made ice cream.,called his mom to tell her that he was about to surf.,called his mom to tell her that he was paddling in the ocean.,got ready as he was ridden into show by his surfboard.
374,You are sad because you lost a game. You should,practice to do better next time,hang out with your friends for a good time,drink so you are no longer sad,eat food so you feel better
375,Spot the dog's favorite activity at the park was playing frisbee. When they got to the park,his owner threw spot to the park.,his owner threw the park to the frisbee.,his owner realized he only had a tennis ball.,his owner threw Spot to the frisbee.
376,Joseph wants to become a better software engineer. He,participates in a competitive internship program.,becomes a robot.,takes a class on building a computer.,asks his dog to teach him to become a better software engineer.
377,The trees are starting to lose their leaves. They,grow underground as bulbs and are a popular food in Ireland.,grow into meatball trees.,were cut down and made into houses.,do this every fall.
378,A group of sailors are in a race yacht and there is a massive storm. They,watch the beautiful calm waters of the Pacific Ocean.,try to balance the boom and the mainsail.,prepare the fishing equipment to catch fish.,watch the beautiful sunset on the hull.
379,The baker needed to decorate their cake. The baker,knew the customer wanted a creative design.,excelled at making bread and cupcakes.,fought their sister over leftover pink frosting and chocolate.,whipped up a batch of sugar cookies.
380,A group of people is walking outdoors and are preparing to run in a race. They,get back in their cars,take a nap,run down city streets and wave to the crowd watching them.,run away from the bear.
381,A girl finishes her homework assignment. She,gives a sigh of relief.,writes her name on a clean sheet of paper.,gives herself a homework grade.,submits selfies to her professor.
382,A sailor is piloting a cruise liner. He,hasn't seen land for days.,"steers the boat straight into a rock, and teleports away without the ship.","loves to sail the great ocean blue, and there are human feet attached to the ship.",flies his plane into the sunset.
383,Harry was attacked by Voldemort in a forest. He,escaped from the forest.,felt excited.,asked Voldemort for help.,went to sleep.
384,The child is learning how to walk. The child,is sleeping.,runs a marathon.,figures out how to dance.,breaks his fall with his face.
385,The boy's medical test report was inconclusive. The report,was supposedly false or mistaken,failed to make any conclusion.,was not in a human-readable format.,made a conclusion about a disease in the boy
386,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate cookies. Next time, we should make fewer",of oatmeal cookies.,of chocolate cookies.,of brownies,of oatmeal cookies and chocolate cookies.
387,The gang leader cuts off a sedan and rides up alongside them again. Someone,rides into an suv on a bluff wielding a barbecue.,checks his clock which reads four hours.,aims out the driver side window.,raises his arms.
388,There are many types of birds known for hunting small prey. The tarantula hawk,can kill its prey on impact.,swoops in on its prey at high speeds like many other types of birds.,hunts tarantulas.,is actually a wasp.
389,The box is a little heavy. I think,the box's pull to the earth is higher than anything else on the planet.,it's holding my extra workout weights.,it's mad.,the box has a feather in it.
390,I've being eating a lot more than I used to. I will probably,fly myself into the sky.,gain a few pounds.,cook too much pasta than I can eat.,trip and fell.
391,John loves card games. So he probably least enjoys,Poker.,Blackjack,Uno,Monopoly
392,Tommy misses his families after going to university. He,calls his teacher everyday.,will go back home during summer break.,is not homesick.,eats his mother’s cooking in university.
393,A man and his husband love each other. They,think the political climate makes this unacceptable.,think so.,begin to circumnavigate.,are not sure.
394,A boy is holding a pack of baseball cards.  He,uses a microscope to investigate cultures on a slide.,likes them because he enjoys following basketball.,puts the pack into boiling water in order to preserve the quality of the cards.,opens the pack and begins looking through the cards.
395,"This is a picture of a dog, that is why",there is a horn.,there is no dog in the picture,there is a tail.,there is a phone.
396,"Switzerland is a good place for vacations. So, we should",visit Switzerland.,not plan our vacation in Switzerland.,not go to Switzerland for our vacations.,buy Switzerland.
397,My friend is drinking Starbucks with double shot. I,think he is hungry.,think he likes stars.,think he is feeling cold.,think he is feeling sleepy.
398,Sarah is hungry. She,boards an airplane.,buys an apple.,drives to the cemetery.,buys a skeleton.
399,"After no one showed up to his birthday party, Joshua",called the police.,had leftover food.,became a criminal.,cut off his own arm.
400,A man practices his artwork. He,wants to be wealthy.,smashes the patriarchy.,seeks justice for his brother.,draws a horse.
401,Tina was lying on the beach. Tina,was running.,was walking the dog.,was sunbathing.,was surfing.
402,The man goes to the zoo with his children. They,burn the zoo down along with the animals.,saw some animals.,are killing the man.,hate the zoo.
403,The man had to wait in line on a customer service call. He,called on other customers to call on his wife.,was trying to sleep.,serviced his car.,was holding for a long time.
404,He decided that the speaker was worth her fee. He,bought a new high-definition television on sale.,wired up his house for stereo sound.,bought a set of them.,agreed to have her come to campus.
405,Dan loves to study C++ and is an excellent student. He,curls up near the fire.,writes code.,gets bad grades.,practices polymorphism and turns into a goat.
406,"Wanting to buy a phone, the man shopped online. He",couldn't find the newest model that he wanted.,was able to attend a live demo of the company’s newest phone technologies.,played a video game.,watched a movie about the history of Japanese cutlery.
407,John started swimming a week ago. He,swam at the state level.,swam very quickly like a professional.,only knew how to doggy paddle.,swam with perfect strokes.
408,The prisoner decided to make his great escape. The prisoner,broke into a song and dance routine.,disguised himself as a guard and fled the prison.,took control of the prison and decided to rule it forever.,"waited until 9 months for his sentence to be over, then went home."
409,"Today when I got home, I started to play a video game. The video game",sent an email to my coworkers.,beat the main boss and celebrated.,crashed immediately.,finished the game and had a beer.
410,I'm hungry. I,want to have a bath.,want to eat some food.,want to watch movie.,want to play.
411,"While hiking in the woods, Jimmy began to feel thirsty. He",pulled a soda out of a nearby stream.,pulled a soda out of his freezer.,took a drink out of his empty water bottle.,looked for a nearby stream to fill his water bottle.
412,The kangaroo escapes the zoo. The kangaroo,gets plane tickets back to Australia.,calls for a taxi.,goes to school to become smarter.,hops around until he gets caught.
413,"When Staci realized she forgot to turn off her oven at home, she",rushed home.,turned on the microwave instead.,ate her oven-roasted potatoes.,walked over to the oven in her office and stared.
414,Tony hate Justin Bieber and he loves Beethoven. Tony,likes classical music,drink coke,get up early,listens Justin Bieber's song everyday
415,John was sitting on the toilet without the lid on. He,washed his hands.,stood up and lifted the lid.,cleaned the floor.,pooped.
416,Canada grows many maple trees. That's why Canada,has a flag that depicts its leaf.,hates maple syrup.,is located in North America.,grows a lot of gingko trees.
417,The scorpion stings the boy. The scorpion,gets killed by a car.,cries as the boy dies.,yells angrily at the sky.,runs away.
418,I ate 3 pounds of ice cream.,I want a gameboy.,I forgot my keys.,I feel fat.,I like colors.
419,A girl notices a beetle on her bedroom floor. She,puts it on her bed.,watches it fly onto her nose.,steps on it.,puts the juicy bug in her mouth.
420,"An English teacher, Mary, got sick yesterday. Today she",stays home from school.,breaks one stone into pieces using a basketball.,takes her dog to see a veterinarian,goes to see the ill tiger in the zoo that is near a famous hospital.
421,"The boy likes riding bikes, but only at places near home. He","likes riding bikes in random places like in mountains, and not near home.",feels unsafe at far places.,likes machine learning.,likes sciences.
422,The wizard runs from the beast. The wizard,takes out his phone.,calls the police.,casts a spell.,smells bad.
423,The ship captain hoisted the sail in the calm water. The ship,sailed in the direction of the wind.,jumped out of the water.,reduced speed as it approached land.,told its crew to mutiny.
424,A dog runs across a field as a frisbee flies through the air. The dog,catches the frisbee.,hits a home run.,teaches a class.,plays games.
425,"Lucky is an abandoned dog, it","is adopted by Cathy, a cat.",is very friendly to bones.,likes to fly.,is in bad health
426,He pours the raw egg batter into the pan. He,stirs the dough into a kite.,drops the tiny pan onto a plate.,lifts the pan and moves it around to shuffle the eggs.,swirls the stir under the adhesive.
427,"Petter loves computer science, he",admires Turing very much.,thinks codes and algorithms are very boring.,dreams about being an mathematician.,doesn't feel well.
428,A girl starts hormone treatment. She,is thinking about going to school to become a police officer.,is transitioning.,wants to be on stage.,feels claustrophobic.
429,I wished I got a new tire last week. My,car just got a flat tire.,car runs on magic water.,car's radio broke,car tires are brand new.
430,The chinaware was covered in dust. Sally,rinsed them with a fire hose.,painted on top of the dust.,polished them with a fork.,carefully blew the dust away.
431,Moli sits in the library with her notes sprawled across the desk. She,happily drinks her coffee and laughs with friends.,decides to read a book about elephants.,calls her dentist to set up an appointment.,sighs as she attempts the next practice problem.
432,A conductor stands at the podium as the concert begins. He,cues the oboes at the beginning of the symphony.,begins to conduct electricity very well.,applauds the music from the balcony.,accepts his medal and thanks the crowd.
