id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
801,884.8836635589599,3273.6,8.7,95.4,6.983694411199816,6.983694411199816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,17.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,514.2,65.3,139.6,92.66099206349207,27.18134725523675,93.2,0.0142389059066772,5.5,13.6049207142372,38.44022993192851,871.4804266660367,0.9,38.5
802,2.479561448097229,3347693.0,6.0,50.0,1056.8399722653764,1056.8399722653764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2620.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.829389,13.5,55.02726596879042,0.0,0.0,0.0,244.6
803,13.152105855941771,5521449.0,6.0,59.2,315.2726773602204,315.2726773602204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1549.9,4146.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29983.0,934.8,2962.0,1956.9998336372948,793.0105604739431,1224.4,166612558.36214972,13.5,62.65683184989403,1115.3205504136236,634759.2510708239,1.0,244.6
804,0.0567099094390869,83.0,6.0,112.3,17.369770929436807,17.369770929436807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,55.2,58.0,56.63920634920635,1.3595236892120517,56.0,0.0013712167739868,5.5,10.642842537749404,1.922656839651188,2.6458984630889395,0.7,38.5
805,30.071699690818782,142471.7,5.4,75.4,46.02052006781498,46.02052006781498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,859.7,1350.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1476.7,54.0,230.0,95.54259346905243,42.81627896667267,93.8,166576431.4770543,13.5,13.79952115105344,60.35262479585524,1829.4328460729585,1.0,244.6
806,2.988278224468232,159.3,6.0,64.0,0.9372308451048316,0.9372308451048316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362004.20720485,9.5,10.392304845413264,0.0,0.0,0.0,141.55
807,212.16815421581268,373413.6,7.1,64.0,11.225814826399112,11.225814826399112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1239.3,2564.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10344.5,66.0,1474.0,644.0968699558096,627.9585308571337,1360.5,166430669.9371445,13.5,35.60759625424454,887.9798668267738,396031.81352197897,1.0,244.6
808,235.97123203277587,5496.1,12.0,76.1,1.2119731058367504,1.2119731058367504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2427.0,54.0,620.9,151.69093005506707,174.42595375487937,290.2,166421762.46200368,13.5,17.115550442095923,241.49790229095373,33421.6425378309,1.0,244.6
809,0.0021864700317382,1.93,46.7,64.59,20.17396412518264,20.17396412518264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6055.23,564.23,578.0,577.2739210526316,3.0766919133318,573.41,83663571.20344973,9.5,33.97805320534213,4.385840101606605,320.6398961218837,0.03,141.55
810,3.9596905875206,127.98,6.0,64.0,0.5968055263259144,0.5968055263259144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361346.69268522,9.5,10.392304845413264,0.0,0.0,0.0,141.55
811,32.182812905311586,15826.1,10.4,34.4,13.623359375315356,13.623359375315356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,14.6,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6495.2,179.1,523.0,428.2640371470634,123.4680568613461,215.2,166438145.80899557,13.5,29.27090399468646,173.7076525038121,19290.045426629506,1.0,244.6
812,0.6099714756011962,198179.0,6.0,64.0,253.2904368540377,253.2904368540377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,69.0,153.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.1948089599609376e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
813,0.0,54.0,6.0,64.0,1.7734945627769034,1.7734945627769034,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314383.304701,9.5,10.392304845413264,0.0,0.0,0.0,141.55
814,0.0,54.0,6.0,64.0,31.48368694242296,31.48368694242296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067428.51374193,9.5,10.392304845413264,0.0,0.0,0.0,141.55
815,0.0,1.15,46.24,64.64,80.56673069535155,80.56673069535155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6130.04,506.04,592.0,581.9881916221464,26.05278350110409,587.21,83676905.82362606,9.5,34.10731050231197,36.88045419006773,3990.728031108443,0.23,141.55
816,43.26714353561401,2446149.8,7.1,64.0,62.92540747822568,62.92540747822568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,129.7,2464.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8707.8,43.0,2525.3,1298.035753968254,795.4680483362908,1915.5,0.0047117948532104,5.5,48.64917041732254,1124.9617023916394,772231.7387839978,0.9,38.5
817,0.0,0.0,1.0,64.0,0.6632618844586343,0.6632618844586343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149589.98203805,9.5,9.16515138991168,0.0,0.0,0.0,141.55
818,0.0,54.0,6.0,64.0,3.9561972984451055,3.9561972984451055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977028.82518895,9.5,10.392304845413264,0.0,0.0,0.0,141.55
819,5.0613630723953245,124.94,6.0,64.0,0.4146625447991284,0.4146625447991284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,776.92,54.0,263.92,73.86901096839178,59.72972189973236,67.12,82950851.15100369,9.5,11.718471680703429,84.56988509616396,23138.57607270827,0.16,141.55
820,0.0021861600875854,172.5,16.78,64.0,54.6329177868752,54.6329177868752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1677.0,149.52,162.0,160.19062557256984,4.348382130673192,160.08,83007925.5423956,9.5,17.89677431953969,6.15889815136202,147.30468129999633,0.13,141.55
821,28.654120635986327,4044.7,8.2,119.4,86.86301554425995,86.86301554425995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,9.0,17.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.9,66.0,510.0,128.42667967524392,106.11399518954345,156.9,166601394.1800956,13.5,16.019467774798503,150.44502695283555,11980.021019926831,1.0,244.6
822,2.470208718776703,823587.48,17.0,64.0,602.1246351740286,602.1246351740286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767540.2069257,9.5,33.28663395418648,0.0,0.0,0.0,141.55
823,1.7997106552124025,10953.3,6.0,60.1,22.72925725351187,22.72925725351187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15011.8,66.0,1494.0,981.3499895533604,653.7489761896064,706.7,166601384.859953,13.5,44.35338209439687,923.801118090956,427153.2362314121,1.0,244.6
824,0.0,54.0,6.0,64.0,7.641526518401915,7.641526518401915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349158.24113828,9.5,10.392304845413264,0.0,0.0,0.0,141.55
825,0.1816083073616027,22786.5,17.0,64.0,2791.492261110079,2791.492261110079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106186.56894389,9.5,10.0,0.0,0.0,0.0,141.55
826,169.37450515270234,81492.83,8.24,104.04,13.48386434028851,13.48386434028851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.65,0.04,74.14,191.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1871.89,62.46,699.42,170.39596213577445,187.07651880337704,172.1,83241792.09593265,9.5,17.840836363188114,264.8717931391718,110998.2258428326,0.95,141.55
827,0.0,54.0,6.0,64.0,28.98220011055831,28.98220011055831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977248.032728,9.5,10.392304845413264,0.0,0.0,0.0,141.55
828,0.0271845483779907,13.32,45.17,67.61,69709.2690402857,69709.2690402857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5879.85,464.17,569.82,550.3014749846817,34.74463852459789,555.19,83573983.82000464,9.5,33.053135961062665,48.79572383189685,5645.598365779957,0.22,141.55
829,0.0,54.0,6.0,64.0,48.12998974892516,48.12998974892516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947043.2194479,9.5,10.392304845413264,0.0,0.0,0.0,141.55
830,0.171483187675476,26662.21,16.89,64.0,3283.1287812158566,3283.1287812158566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.6,50.0,51.6,50.10700342450807,0.3975962511960988,50.16,83015475.63418561,9.5,10.010683393148597,0.5634970145559448,1.5993277088609807,0.1,141.55
831,348.81587595939635,43245.0,13.2,100.3,2.3250442671689124,2.3250442671689124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.1,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,345.0,50.0,88.0,60.51873015873016,12.720083763817806,77.6,0.0134913921356201,5.5,10.986430430612907,17.988914973312948,309.1491902242379,0.9,38.5
832,13.28007445335388,1365556.1,6.0,64.0,99.58525610489036,99.58525610489036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,57.1,1321.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10113.1,1417.7,2817.2,1853.039206349206,572.4561147197735,1707.3,0.0033521890640258,5.5,60.80610376224443,809.5752013001121,366806.06205719325,0.9,38.5
833,1.0800361633300782e-06,4.74,44.34,62.72,14825.861396063858,14825.861396063858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5992.74,446.64,586.86,566.6816003273473,45.34573889556487,555.72,83676895.58645028,9.5,33.57638138606734,64.04226302784198,8094.174377382831,0.27,141.55
834,429.1267317295074,5036.9,13.1,77.7,124.99593340349708,124.99593340349708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1657.5,48.0,270.1,106.07089548308588,64.07701939467431,120.7,167639099.5074371,13.5,14.573941128035036,90.797076365791,4340.75740611836,1.0,244.6
835,49.920083618164064,3196421.7,7.7,200.0,48.95491627537301,48.95491627537301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118.3,3005.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,507.5,66.0,150.4,81.61805555555556,30.139614750655976,139.5,0.0029651165008544,5.5,12.641455855776435,42.623851945077874,3068.4061844135804,0.3,38.5
836,0.0434966611862182,36679.5,16.84,65.91,16878.28345135346,16878.28345135346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.4,50.0,53.4,50.35288126476208,0.9971165937280224,50.2,83016273.66200468,9.5,10.03488495122985,1.4116495648245853,6.126862747413247,0.17,141.55
837,0.0699163675308227,231128.8,6.0,87.6,3462.890706766396,3462.890706766396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.3,242.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16058.6,94.0,3835.2,1038.579967150153,1193.054458905122,1060.0,166520193.3837384,13.5,45.50285694632295,1691.30574816344,1442868.0668230625,1.0,244.6
838,0.0,182.0,17.0,64.0,20.599316107090026,20.599316107090026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007018.12323432,9.5,19.078784028338912,0.0,0.0,0.0,141.55
839,4.440059518814087,704.3,6.0,76.1,45.99969047776547,45.99969047776547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1791.4,62.4,217.0,117.0085350120296,60.18715692843547,75.1,166525445.0241969,13.5,15.303631134664178,85.21001376199192,3635.1782582721535,1.0,244.6
840,3.3094290256500245,6346.2,10.5,127.2,4.729313886529354,4.729313886529354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2939.0,60.0,718.0,191.8786218030336,210.60199438152463,119.0,166862340.6959005,13.5,19.60191506825774,298.3770066739592,44741.61741898574,1.0,244.6
841,0.0,0.0,47.0,64.0,19.490486645988,19.490486645988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677165.52397259,9.5,34.409301068170514,0.0,0.0,0.0,141.55
842,0.053271906375885,6866.5,17.0,64.0,5944.087439493417,5944.087439493417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101805.40831767,9.5,10.0,0.0,0.0,0.0,141.55
843,0.0,0.0,47.0,64.0,0.3998670066656355,0.3998670066656355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574137.92645776,9.5,34.0,0.0,0.0,0.0,141.55
844,217.39025096893312,3302.0,9.3,58.6,15.79193886863121,15.79193886863121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.1,0.0,5.5,12.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4744.7,62.8,2962.0,313.28885446596746,709.0036546642561,111.5,166517385.0734813,13.5,25.02596359459111,1004.7391172278676,508135.4185591893,1.0,244.6
845,0.0,0.0,46.53,63.36,1.013978728901527,1.013978728901527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6152.16,528.16,592.0,587.3190250239957,16.487990052675812,586.68,83681348.69691424,9.5,34.27036495686573,23.357805023977065,2302.408216670828,0.12,141.55
846,0.5955958509445191,166.0,6.0,64.0,5.036984417462414,5.036984417462414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972525.56364474,9.5,10.392304845413264,0.0,0.0,0.0,141.55
847,0.0,0.0,1.0,64.0,8.494033517148122,8.494033517148122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124780.67322433,9.5,9.16515138991168,0.0,0.0,0.0,141.55
848,467.9680574703216,51349.34,10.31,94.97,6.5135734794389295,6.5135734794389295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.4,0.0,50.85,99.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1232.25,53.26,269.28,107.2851920914483,72.65940348248628,121.97,83242198.62755732,9.5,14.50184865616664,102.86791157665176,6679.227390177219,0.93,141.55
849,0.0,54.0,6.0,64.0,2.787655714246786,2.787655714246786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955892.54104525,9.5,10.392304845413264,0.0,0.0,0.0,141.55
850,0.0142374157905578,19775.0,17.0,64.0,27788.298684534995,27788.298684534995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028634.39693026,9.5,10.0,0.0,0.0,0.0,141.55
851,435.84651696681976,1252.1,7.1,80.9,171.0237399775527,171.0237399775527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,0.9,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1185.7,145.0,856.0,302.3934126984127,272.1038119321421,155.3,0.0144184112548828,5.5,23.553896257524976,384.8129012078534,84727.63568247668,0.9,38.5
852,11.765027904510498,910.7,6.9,74.0,1.006066854277077,1.006066854277077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,367.0,50.4,95.2,65.73575396825397,13.029954214387356,78.5,0.0286443948745727,5.5,11.459429323569172,18.427137967087067,319.9159599237843,0.9,38.5
853,0.0,54.0,6.0,64.0,15.73925612825852,15.73925612825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82926051.7629312,9.5,10.392304845413264,0.0,0.0,0.0,141.55
854,0.0,0.0,1.0,64.0,1.4744967291149644,1.4744967291149644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149994.14425755,9.5,9.16515138991168,0.0,0.0,0.0,141.55
855,0.0,0.0,47.0,64.0,1.9018315250844229,1.9018315250844229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698490.93357913,9.5,34.409301068170514,0.0,0.0,0.0,141.55
856,58.025753593444826,3317.4,3.0,68.5,1.944640303193126,1.944640303193126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,17.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,61.8,112.8,74.89305555555555,19.24481593898076,72.0,0.0271039009094238,5.5,12.22521025645998,27.216279706280503,417.926343143739,0.9,38.5
857,0.0,182.96,17.0,67.82,8.989415591026242,8.989415591026242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1915.32,182.0,186.32,182.2383302373581,0.9855629724556184,182.96,83007009.86569893,9.5,19.09136210430725,1.401062544813808,10.9141551033536,0.09,141.55
858,1.253771059513092,1166923.44,16.83,63.36,1692.6376407696755,1692.6376407696755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5807.12,544.12,554.0,553.493,2.1797346177055603,549.06,83767430.07249272,9.5,33.27082434747363,3.12,243.36,0.02,141.55
859,721.0531462430954,2717.0,6.5,162.6,40.66879391841108,40.66879391841108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,17.2,31.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1529.5,54.0,176.0,99.41921667814468,36.8584872849264,77.4,167629814.87884003,13.5,14.108826142893424,52.16641491989649,1362.9543864563343,1.0,244.6
860,0.0,0.0,47.0,64.0,24.43355049176189,24.43355049176189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677456.94869615,9.5,34.409301068170514,0.0,0.0,0.0,141.55
861,0.6389021015167237,370233.2,14.52,61.02,379.0633795994749,379.0633795994749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7528.86,145.38,1427.46,692.9531755654046,556.5632448729721,733.98,83366513.3696081,9.5,36.56087570565396,787.3561112677049,333635.43648700503,0.95,141.55
862,0.0092051291465759,63.56,6.11,65.74,9.593730449116848,9.593730449116848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.04,54.0,59.04,54.32360289486915,1.230598198305047,54.56,83089253.40231931,9.5,10.423066936715529,1.744567175054919,17.00002889635693,0.09,141.55
863,72.7934888124466,28253.2,8.6,59.4,0.8248187495014824,0.8248187495014824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3,174.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1372.4,54.0,214.0,88.80717930762049,42.32279382304823,82.6,166430428.03491092,13.5,13.302174493177796,59.639795829740976,1786.8360969018056,1.0,244.6
