filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr01119.jpg,0.0438873,0.019533573,0.13433947,0.00204058,0.3526807,0.4636224,0.34693223,0.21258442,0.8175314,0.020848123,0.09628633,0.28503138,0.6579999
cxr01124.jpg,0.14681427,0.49262363,0.03604062,0.0519116,0.39701924,0.25543743,0.22268271,0.16636273,0.8734931,0.0071017905,0.028074581,0.22903924,0.0021537528
cxr01126.jpg,0.016534597,0.037634484,0.009448987,0.0004052419,0.28742826,0.27026367,0.1462123,0.06957706,0.97845495,0.0003968866,0.004269018,0.10537249,0.0030884852
cxr01127.jpg,0.54517245,0.34178215,0.2207762,0.034359574,0.5828247,0.62370783,0.49445271,0.43351078,0.53318495,0.1607596,0.5059426,0.35903567,0.10555439
cxr01128.jpg,0.6405259,0.07430886,0.4392159,0.012207717,0.4516553,0.76287776,0.62279576,0.46933374,0.20794931,0.5121818,0.6284702,0.37940463,0.7371222
cxr01129.jpg,0.19744384,0.027028333,0.8890296,0.061989844,0.2987179,0.39499953,0.84737206,0.8171549,0.19816832,0.08925869,0.49699354,0.91091394,0.23842975
cxr01131.jpg,0.023372233,0.030417373,0.026995588,0.00070958224,0.32896775,0.2897442,0.21610117,0.11849443,0.9618057,0.001177857,0.011687754,0.17346227,0.0136983525
cxr01132.jpg,0.06531259,0.06592439,0.034288935,0.0023927179,0.3008136,0.29164273,0.19383152,0.12662348,0.93827325,0.0050427495,0.012511435,0.17925027,0.019979503
cxr01134.jpg,0.45637664,0.33588448,0.5650508,0.1633971,0.5065975,0.7774373,0.7229558,0.67268926,0.16689101,0.37628454,0.85843885,0.5152216,0.4757151
cxr01136.jpg,0.35183683,0.6186017,0.28336713,0.15976502,0.6549381,0.67103064,0.5704467,0.5465633,0.3718953,0.15972555,0.784461,0.3961292,0.2162191
cxr01138.jpg,0.48159903,0.04605005,0.47433916,0.014050884,0.41408753,0.61903906,0.5738609,0.44883662,0.2870562,0.41274652,0.4626859,0.4692026,0.77035433
cxr01140.jpg,0.25684375,0.07671605,0.37188542,0.012909341,0.6233271,0.48597112,0.4928104,0.38930768,0.28624046,0.3384933,0.51841795,0.3452708,0.9515608
cxr01144.jpg,0.57684815,0.9514386,0.33807796,0.9448603,0.48541346,0.03396702,0.25807464,0.4313879,0.03030631,0.72282326,0.08948423,0.3779623,0.01104687
cxr01146.jpg,0.19217677,0.22541526,0.059645344,0.010922367,0.4414279,0.3655652,0.29855973,0.22247413,0.8791016,0.010960949,0.059640277,0.2786934,0.00998512
cxr01147.jpg,0.8045864,0.74890274,0.36098915,0.22142348,0.6808668,0.44914714,0.39041233,0.49853188,0.14046572,0.61072433,0.3630993,0.37450966,0.24648352
cxr01148.jpg,0.14096057,0.13020304,0.09328347,0.01028606,0.41890597,0.46744132,0.3493489,0.23715672,0.8550987,0.02279071,0.10696409,0.27443498,0.075172774
cxr01149.jpg,0.7972826,0.8429924,0.5510942,0.7904691,0.55724096,0.18976043,0.36781907,0.5833992,0.01841285,0.94548285,0.32703084,0.41630498,0.33619925
cxr01153.jpg,0.1704959,0.1231598,0.34807497,0.11415777,0.28250277,0.3208135,0.4964096,0.4795722,0.7178464,0.019676335,0.08257642,0.65603715,0.017370896
cxr01154.jpg,0.36870226,0.3198847,0.1561775,0.07832161,0.35377222,0.4353518,0.38823044,0.33714586,0.76207846,0.041527025,0.10618011,0.41863972,0.019666756
cxr01157.jpg,0.19739848,0.7112589,0.459653,0.8120837,0.46793205,0.42710146,0.6542536,0.7186968,0.14247009,0.12591532,0.8348492,0.6714934,0.026133444
cxr01158.jpg,0.23148993,0.8928584,0.27128386,0.66653645,0.6024989,0.6940154,0.61752474,0.660482,0.15942962,0.14191322,0.9225054,0.44412526,0.09110784
cxr01161.jpg,0.73228264,0.19705743,0.47754878,0.017600555,0.8103035,0.28081045,0.37981167,0.43722692,0.030405108,0.89149696,0.37576574,0.2697246,0.98237973
cxr01163.jpg,0.05718578,0.1844249,0.07427691,0.031345453,0.34689742,0.36615103,0.3491211,0.2153795,0.89325684,0.004980848,0.05232153,0.2797487,0.012076243
cxr01165.jpg,0.4914859,0.74083614,0.25278312,0.188364,0.68100226,0.6450988,0.49455485,0.5031298,0.33365637,0.2372326,0.6913338,0.34992078,0.21892688
cxr01167.jpg,0.24231632,0.9088458,0.1463266,0.93593186,0.29446122,0.0854422,0.23759231,0.29607597,0.23081844,0.16229089,0.08636455,0.326401,0.0019969447
cxr01168.jpg,0.08156051,0.43911466,0.01757161,0.013955781,0.42693573,0.23011792,0.18011911,0.11210682,0.92021,0.0024759718,0.01602729,0.15490775,0.0011843733
cxr01170.jpg,0.021189865,0.0059325597,0.027086567,0.00016124798,0.20750467,0.4589201,0.25002772,0.117830195,0.9602601,0.001141099,0.013196182,0.18031004,0.093391895
cxr01171.jpg,0.35001558,0.5000958,0.48756465,0.29717565,0.560967,0.5750432,0.6632078,0.6386655,0.33830497,0.182713,0.7342438,0.59099036,0.19299445
cxr01172.jpg,0.34490284,0.3002803,0.21374424,0.07919838,0.42004222,0.36897236,0.3747966,0.36301672,0.72641003,0.07509027,0.121263206,0.4526469,0.07860195
cxr01177.jpg,0.19495682,0.35526156,0.5997735,0.41592798,0.455324,0.5291177,0.7275957,0.7078203,0.26188102,0.14706962,0.78277576,0.69836664,0.20184931
cxr01178.jpg,0.21645734,0.10065673,0.7204091,0.15505925,0.34064862,0.591238,0.7790824,0.7395887,0.30189645,0.11543465,0.65114003,0.78971404,0.24431685
cxr01180.jpg,0.31305116,0.3191982,0.19978318,0.07781196,0.4711631,0.3785074,0.43858236,0.38954917,0.73118556,0.042872757,0.16233107,0.4648342,0.024821445
cxr01188.jpg,0.08357657,0.18579908,0.16488339,0.14391957,0.24242678,0.31105122,0.35815495,0.3132074,0.8117725,0.012891723,0.0510225,0.44769487,0.022512898
cxr01189.jpg,0.028585767,0.013536354,0.01356927,0.00015258338,0.21777253,0.3869725,0.20919943,0.08804001,0.9753755,0.00061727874,0.006963628,0.13025953,0.008384547
cxr01195.jpg,0.75184643,0.24974318,0.3644893,0.03298018,0.6304162,0.68438375,0.47463655,0.44846922,0.09401586,0.7995511,0.5309569,0.2496045,0.87330884
cxr01197.jpg,0.17221662,0.1757331,0.04086942,0.0067734593,0.35882586,0.40488523,0.2990117,0.19060735,0.905375,0.006118894,0.048327945,0.23742132,0.005020176
cxr01198.jpg,0.0980171,0.08146997,0.03607171,0.0027409245,0.28569025,0.38539004,0.25660166,0.15729174,0.9370735,0.0038520382,0.020926913,0.21902409,0.008366414
cxr01199.jpg,0.28474444,0.86409044,0.11678642,0.77945864,0.33005944,0.08538999,0.2155428,0.25464702,0.41136613,0.07081739,0.034467913,0.31725687,0.0014052552
cxr01200.jpg,0.3767509,0.7125955,0.2155524,0.677947,0.31598166,0.11378853,0.26888305,0.3519919,0.42917585,0.102526225,0.038898647,0.46867245,0.0032703944
cxr01201.jpg,0.24789241,0.86686784,0.12217442,0.8324913,0.30108833,0.08972289,0.21895294,0.263561,0.38265648,0.074139,0.03928101,0.33163255,0.0012680652
cxr01203.jpg,0.6629259,0.11954571,0.26299444,0.009299484,0.62127477,0.56759804,0.3511896,0.3242541,0.24415803,0.67660356,0.3250553,0.2526101,0.82165146
cxr01204.jpg,0.8378342,0.28978276,0.42382312,0.05564788,0.5724913,0.7521812,0.51243585,0.4827149,0.04859253,0.9051083,0.52127624,0.2590135,0.8103496
cxr01205.jpg,0.09487641,0.03846989,0.15439186,0.0037432506,0.41331196,0.4755268,0.45976177,0.291237,0.83114845,0.02261982,0.164236,0.33834213,0.20898557
cxr01206.jpg,0.15355201,0.055687655,0.320088,0.012533796,0.46239272,0.5445909,0.578068,0.4150415,0.63950783,0.072824076,0.3823001,0.4485528,0.5145215
cxr01207.jpg,0.06257746,0.026420563,0.12484954,0.0022218102,0.38522372,0.5268891,0.4844976,0.27614826,0.8656372,0.010863812,0.14696333,0.31907707,0.19739343
cxr01210.jpg,0.90040034,0.505916,0.35269675,0.061427765,0.7942348,0.34408092,0.28360114,0.42585588,0.026251916,0.9589837,0.19148794,0.2219862,0.87052697
cxr01213.jpg,0.02000254,0.020866405,0.018538943,0.0002877232,0.33005053,0.32694757,0.20863414,0.09817542,0.9681924,0.00097202836,0.011378193,0.13703327,0.01731153
cxr01218.jpg,0.46601343,0.3932727,0.20742306,0.06630178,0.48355752,0.6510992,0.5261413,0.44889826,0.63783467,0.072508276,0.41923895,0.441403,0.03870193
cxr01219.jpg,0.9057582,0.4165144,0.49668503,0.1277091,0.5366763,0.5435153,0.36913458,0.46937013,0.07426908,0.9115368,0.24987273,0.35461402,0.51007634
cxr01220.jpg,0.81200445,0.56440747,0.511434,0.3147728,0.51336735,0.61612195,0.46352106,0.53597623,0.067363165,0.8975002,0.47588167,0.35882023,0.6020423
cxr01221.jpg,0.7809266,0.1406193,0.37196624,0.013390997,0.64525956,0.7122586,0.4858647,0.40852875,0.054637738,0.8748547,0.5130348,0.21561512,0.9245427
cxr01223.jpg,0.7479014,0.35811767,0.7440487,0.26082993,0.49836072,0.51309055,0.5885912,0.63657796,0.035336204,0.8952821,0.64573187,0.51057065,0.771534
cxr01225.jpg,0.42622003,0.46216622,0.4801275,0.14578961,0.624163,0.6516539,0.61796844,0.57215655,0.14586005,0.5195619,0.8125246,0.37963638,0.7842494
cxr01226.jpg,0.93596923,0.71267855,0.4815709,0.21244748,0.80890256,0.16136481,0.25598562,0.50302494,0.009731259,0.9839856,0.11758964,0.28006127,0.78393877
cxr01227.jpg,0.073715,0.07231784,0.08020759,0.003105471,0.4807346,0.4305994,0.37038875,0.22186272,0.8931278,0.009230568,0.104695715,0.25320464,0.056865267
cxr01231.jpg,0.8407628,0.42741165,0.6342407,0.44096106,0.33609876,0.33773944,0.43705446,0.56887996,0.10781326,0.78975,0.1798421,0.59785277,0.11112658
cxr01236.jpg,0.54991055,0.2689273,0.5252111,0.0890098,0.6335701,0.32860523,0.4009652,0.45539156,0.14520986,0.73239106,0.38951987,0.41399273,0.91508675
cxr01238.jpg,0.2898721,0.50193334,0.24749085,0.16133122,0.5347146,0.63565856,0.5725389,0.4857308,0.6036035,0.07294623,0.5685259,0.44842878,0.06935315
cxr01239.jpg,0.034395568,0.0464203,0.040825665,0.0008295517,0.51502836,0.3750501,0.30645448,0.15001176,0.92355376,0.004494758,0.07181666,0.16027546,0.06848391
cxr01240.jpg,0.25244805,0.59849477,0.13440742,0.35972163,0.34745193,0.3328682,0.33047757,0.29479992,0.69216645,0.051715523,0.12525801,0.35394603,0.012451351
cxr01242.jpg,0.19622806,0.018073043,0.5982395,0.0089699915,0.29627088,0.71763873,0.77800244,0.6199733,0.4204585,0.056304455,0.5173384,0.68239856,0.47086114
cxr01246.jpg,0.76994467,0.16599044,0.4883836,0.05401195,0.39403424,0.6523017,0.5675751,0.5265309,0.29576254,0.5481941,0.44764405,0.49738973,0.2920197
cxr01247.jpg,0.22937974,0.050472986,0.19961104,0.006523879,0.40315056,0.5362026,0.4937149,0.34140006,0.7554506,0.06037561,0.23445448,0.3779523,0.2179803
cxr01248.jpg,0.7030244,0.17388831,0.25869933,0.007673548,0.7933106,0.5104787,0.36667913,0.3495279,0.07143398,0.8219078,0.4115262,0.1636372,0.9669634
cxr01250.jpg,0.27471516,0.935825,0.2183859,0.89013785,0.50098276,0.23192409,0.3708109,0.4571225,0.16499493,0.22158031,0.54963434,0.3760658,0.020360202
cxr01253.jpg,0.05319174,0.061314113,0.025739249,0.00064269133,0.47460395,0.44309035,0.29035473,0.13730024,0.9393576,0.0032219365,0.061146356,0.14668459,0.020219315
cxr01255.jpg,0.034932442,0.03248208,0.031930164,0.0007455537,0.35139313,0.38812536,0.23776713,0.12562136,0.9483303,0.0028911338,0.024827529,0.15884803,0.040048886
cxr01256.jpg,0.0074524484,0.0070766183,0.015581516,0.00011419811,0.2353808,0.30277348,0.18276843,0.081277706,0.97905713,0.00033799786,0.0054080766,0.13485828,0.020115817
cxr01261.jpg,0.3880945,0.20799892,0.35183135,0.024940109,0.66382754,0.7425562,0.62913054,0.49105802,0.18420139,0.43408662,0.7878612,0.2725098,0.8725713
cxr01262.jpg,0.2337211,0.043041624,0.91840255,0.13990547,0.32057935,0.13632637,0.72707033,0.81610286,0.21844697,0.08562271,0.1613265,0.95362663,0.09553959
cxr01263.jpg,0.03861844,0.014386414,0.026259288,0.00023438048,0.30106014,0.4138131,0.23620939,0.11813078,0.95369023,0.002408697,0.019709237,0.16148636,0.05663039
cxr01264.jpg,0.03670955,0.020966109,0.061096698,0.0010000465,0.35804933,0.41015768,0.27814102,0.16775568,0.9092819,0.005865676,0.04237148,0.22060685,0.23304364
cxr01265.jpg,0.588019,0.80584764,0.40460682,0.5278057,0.658582,0.22595954,0.40770525,0.52210367,0.20323077,0.43434006,0.36832914,0.4891072,0.14274566
cxr01268.jpg,0.07784267,0.04532846,0.05545137,0.0008793807,0.47204858,0.5789319,0.4321567,0.21147919,0.88310206,0.009488547,0.2130386,0.19888225,0.0784518
cxr01269.jpg,0.77288216,0.24347179,0.5115181,0.0985721,0.47329393,0.60758066,0.51973546,0.50409764,0.21342254,0.7316056,0.42448482,0.45062223,0.4893709
cxr01270.jpg,0.8657735,0.47499394,0.37387484,0.0608522,0.8279346,0.23875728,0.2775038,0.4352633,0.02283385,0.95587397,0.19590935,0.23622683,0.932967
cxr01271.jpg,0.08103466,0.035828367,0.19419782,0.0043865386,0.43664718,0.46436372,0.42000994,0.2782518,0.755353,0.03870959,0.1726414,0.34066767,0.613627
cxr01272.jpg,0.8619593,0.42651644,0.45554727,0.1003866,0.74607116,0.27767193,0.32341886,0.46406096,0.03461636,0.9488699,0.19790031,0.31560126,0.88529456
cxr01273.jpg,0.66420686,0.7954403,0.48671183,0.8609004,0.39996433,0.24601701,0.3694254,0.5118888,0.0578235,0.8776542,0.32013008,0.42042574,0.14332929
cxr01275.jpg,0.27840963,0.5811233,0.04291442,0.09416153,0.38019368,0.20944686,0.22090414,0.17545375,0.83237714,0.010900146,0.019093202,0.25252724,0.0013439071
cxr01277.jpg,0.034641527,0.043503277,0.014243801,0.0004891248,0.3005976,0.31301266,0.19060376,0.094188236,0.97092056,0.0008449331,0.008204887,0.13444035,0.0038885907
cxr01279.jpg,0.545811,0.16186503,0.27290547,0.03193261,0.38186264,0.5319024,0.43319377,0.38586962,0.6209967,0.21342877,0.21964025,0.4300254,0.22438689
cxr01281.jpg,0.21602225,0.5449592,0.15949848,0.35416204,0.3621721,0.15666457,0.2838386,0.3120435,0.6767381,0.0328769,0.037556954,0.45128265,0.005101093
cxr01283.jpg,0.76057017,0.6677313,0.5658525,0.47394687,0.61793584,0.16216874,0.37671846,0.58050406,0.09401766,0.74339926,0.20208809,0.5715936,0.29598936
cxr01284.jpg,0.033763535,0.06138584,0.05818213,0.008670834,0.21863434,0.3220873,0.25085634,0.16912198,0.93528193,0.0024011277,0.012962921,0.286519,0.02078632
cxr01286.jpg,0.023436163,0.025684193,0.014726892,0.00033257186,0.2732888,0.37118256,0.20910642,0.09024911,0.97276944,0.00069874513,0.009395682,0.12895142,0.00734239
cxr01287.jpg,0.14850597,0.107586406,0.17860043,0.012783205,0.48712283,0.5317537,0.48426762,0.32944223,0.7505685,0.052578807,0.33831888,0.32362974,0.24046893
cxr01288.jpg,0.35484082,0.1357182,0.45861998,0.02013099,0.5708972,0.80134505,0.74952996,0.58130395,0.19483575,0.27171487,0.85588807,0.3885013,0.71283877
cxr01292.jpg,0.054120492,0.0422739,0.06314428,0.0030484267,0.2929961,0.4270111,0.3143409,0.18538126,0.9197478,0.0056768777,0.04046616,0.24316189,0.06078993
cxr01295.jpg,0.25517374,0.2916409,0.034140747,0.0034052439,0.5394565,0.5840103,0.32427812,0.18056527,0.8539637,0.017351665,0.16803603,0.17718683,0.016254146
cxr01298.jpg,0.47095102,0.10909895,0.4788127,0.025337214,0.5153519,0.68595153,0.63054407,0.49450555,0.20645592,0.4560495,0.665548,0.4003364,0.8527218
cxr01299.jpg,0.59118164,0.85398006,0.5607856,0.90196866,0.47311503,0.24728303,0.4783556,0.64913565,0.01697148,0.92998505,0.6502422,0.4631111,0.42659545
cxr01301.jpg,0.016738396,0.10780585,0.013286218,0.0018326389,0.32249242,0.20220843,0.14633384,0.07827894,0.9674285,0.0005166938,0.0045076367,0.121148065,0.0019860237
cxr01304.jpg,0.424922,0.4893183,0.81016797,0.8013519,0.40076885,0.2519701,0.6907234,0.77572525,0.021170499,0.84533465,0.7603963,0.7262584,0.5062035
cxr01309.jpg,0.43802756,0.7845982,0.12819645,0.5995795,0.31790742,0.1413558,0.2398264,0.2974345,0.5123102,0.058908664,0.03276197,0.3969535,0.0012473885
cxr01311.jpg,0.23118062,0.095065154,0.27758574,0.013638133,0.51142156,0.63949037,0.5923343,0.40874863,0.62197477,0.106498346,0.51713645,0.37511507,0.4434449
cxr01312.jpg,0.2034624,0.07389912,0.4607812,0.024664734,0.4840331,0.5043868,0.58210015,0.481656,0.48717707,0.13744156,0.4231699,0.54055053,0.7301465
cxr01316.jpg,0.6334001,0.8207053,0.28973562,0.60552835,0.52754724,0.34757486,0.36088747,0.45548186,0.19664851,0.5041663,0.33187795,0.38797706,0.06984841
cxr01318.jpg,0.15346071,0.30091473,0.08789007,0.06255609,0.31412935,0.17434463,0.23410594,0.21610722,0.8524168,0.01165227,0.014275311,0.3385128,0.0064348406
cxr01319.jpg,0.18007441,0.30873954,0.15199926,0.09400769,0.36337954,0.26748487,0.31612808,0.29425836,0.7934821,0.028517962,0.05082529,0.41258773,0.029192884
cxr01323.jpg,0.7041281,0.28367275,0.5400345,0.08423732,0.72608036,0.33265728,0.45367074,0.51116544,0.0509244,0.86216676,0.43960252,0.37447578,0.9470922
cxr01325.jpg,0.54439515,0.30075932,0.6451498,0.14403114,0.6695497,0.36822143,0.5806366,0.5981468,0.050570764,0.7879464,0.66619766,0.46309823,0.941358
cxr01326.jpg,0.029035982,0.028256828,0.03761134,0.0009416544,0.3108037,0.372923,0.2865836,0.14609697,0.95324457,0.0016546963,0.020160263,0.19851285,0.021711605
cxr01327.jpg,0.1442714,0.3262207,0.039783638,0.022150602,0.3307348,0.27712423,0.23227689,0.16011682,0.89817536,0.0069393003,0.021548484,0.21860561,0.0034627863
cxr01331.jpg,0.58378637,0.2436978,0.6444924,0.09178941,0.54059315,0.6426719,0.68124086,0.63355654,0.09888462,0.63099307,0.8024334,0.49502236,0.71653914
cxr01332.jpg,0.80674106,0.19008158,0.7438149,0.11801876,0.4111905,0.63317865,0.6666912,0.6750146,0.06904331,0.7741933,0.6536284,0.6174181,0.38524008
cxr01333.jpg,0.83088505,0.40067458,0.4683035,0.0667125,0.63056654,0.7313438,0.527331,0.5344145,0.032977592,0.9024137,0.63252807,0.25384608,0.8149209
cxr01334.jpg,0.7348991,0.22657697,0.64653945,0.14868931,0.38835514,0.5824436,0.63903534,0.65898687,0.19471864,0.47438806,0.5608214,0.6837784,0.15884283
cxr01335.jpg,0.8456542,0.15280893,0.63753223,0.04203234,0.4602971,0.77772033,0.64984167,0.58293617,0.041053593,0.87602997,0.6919796,0.3845852,0.7617536
cxr01338.jpg,0.16136608,0.3735208,0.035669204,0.005897475,0.6145705,0.6615722,0.41282955,0.22790797,0.8405794,0.009951889,0.36013907,0.1845791,0.01023419
cxr01340.jpg,0.16207543,0.0859367,0.030659998,0.0010877779,0.42375192,0.45277038,0.29593787,0.17030545,0.9250747,0.005863341,0.056275565,0.20081654,0.009419566
cxr01341.jpg,0.1169367,0.089601815,0.07183682,0.005543629,0.3544436,0.3384332,0.3123549,0.22611208,0.9115182,0.0055676983,0.032475967,0.31878105,0.009473261
cxr01342.jpg,0.31315896,0.2420073,0.41693354,0.059854865,0.64197123,0.45474562,0.59913075,0.51207155,0.46871787,0.18007325,0.5677844,0.48757377,0.36096242
cxr01346.jpg,0.2019403,0.33440652,0.12660494,0.023206916,0.6311175,0.32906628,0.35665292,0.30228236,0.7588625,0.03632916,0.19454917,0.3175723,0.0627256
cxr01348.jpg,0.6249231,0.12590247,0.61028665,0.05956289,0.351898,0.83361816,0.7831882,0.7026338,0.16290775,0.37759224,0.82031214,0.6073733,0.24948864
cxr01349.jpg,0.60974246,0.1977566,0.40884843,0.027973657,0.5687586,0.80055416,0.6164627,0.5058109,0.094722345,0.66822547,0.76771724,0.267924,0.88122606
cxr01350.jpg,0.8004572,0.1402028,0.79972756,0.09468212,0.41191405,0.5789379,0.69132227,0.67242503,0.03660855,0.8683853,0.65924686,0.62745667,0.5900105
cxr01357.jpg,0.74772555,0.7340892,0.5507828,0.5871473,0.66934127,0.21853772,0.41247043,0.59419525,0.024866488,0.94265634,0.41101837,0.42061862,0.7833198
cxr01367.jpg,0.060746044,0.055625297,0.04190699,0.0007035776,0.5224793,0.51120883,0.3640507,0.16814539,0.9049589,0.0069781193,0.15097377,0.15926197,0.07902684
cxr01368.jpg,0.0396111,0.018051151,0.042092312,0.0005563082,0.32347384,0.4218687,0.29407278,0.14889368,0.9349693,0.0045801625,0.041051663,0.18649232,0.09796099
cxr01370.jpg,0.09329095,0.07094495,0.20491791,0.015637154,0.40149212,0.32227466,0.39323965,0.33084124,0.81434953,0.02160024,0.08338954,0.4486658,0.119068965
cxr01374.jpg,0.44852322,0.20882997,0.7200304,0.1488956,0.52289,0.5072955,0.6901752,0.6542033,0.04632807,0.74218273,0.7732808,0.54099905,0.9003197
cxr01375.jpg,0.26536155,0.14566591,0.32559225,0.013702294,0.6581056,0.6621315,0.6391493,0.4516674,0.3804873,0.22564991,0.7473035,0.30801195,0.72876614
cxr01377.jpg,0.52270424,0.84129155,0.41776586,0.93440354,0.32535943,0.17496602,0.3536738,0.48439294,0.05619071,0.83334655,0.2916286,0.40498725,0.06387279
cxr01378.jpg,0.3844158,0.7530501,0.18562059,0.4435894,0.5250282,0.3784024,0.37768897,0.3838973,0.5107782,0.12284962,0.3337179,0.39634147,0.03560162
cxr01380.jpg,0.6948576,0.4533667,0.61244476,0.17594989,0.7012237,0.36809334,0.5058445,0.5729923,0.03783369,0.863922,0.57937706,0.39681655,0.9137214
cxr01382.jpg,0.8048425,0.5390974,0.8007889,0.5845655,0.46241346,0.29359704,0.5155877,0.64515924,0.01748195,0.95823735,0.4549264,0.5626534,0.61370087
cxr01383.jpg,0.90423375,0.36536267,0.6972642,0.14358835,0.5608802,0.45191503,0.45173192,0.531837,0.019645818,0.96966827,0.33592337,0.39413542,0.7692438
cxr01388.jpg,0.75097483,0.7875048,0.53884256,0.807824,0.4277436,0.29154548,0.3841951,0.52932584,0.03660921,0.92945826,0.3332589,0.39867702,0.23323207
cxr01389.jpg,0.7888078,0.50793344,0.6006993,0.24607594,0.71509874,0.25552043,0.40463465,0.5534631,0.041834712,0.91054785,0.34983817,0.42191172,0.88229865
cxr01391.jpg,0.7021801,0.30301,0.4359092,0.07582366,0.49177957,0.7132095,0.5509462,0.48811135,0.23420148,0.64335316,0.5930917,0.37139583,0.4974851
cxr01393.jpg,0.70372635,0.6925402,0.4185958,0.25546998,0.7208194,0.3584024,0.40335727,0.5212339,0.120091245,0.7178346,0.47320795,0.3771647,0.63816583
cxr01395.jpg,0.21382232,0.046533205,0.2315763,0.0076220096,0.38370734,0.45715484,0.4031785,0.3170653,0.7040652,0.10343542,0.16947499,0.39050055,0.41046423
cxr01396.jpg,0.8077358,0.17616305,0.47940484,0.0383522,0.54201347,0.47891173,0.3874386,0.42524308,0.122162305,0.85299456,0.2544344,0.39375973,0.76120025
cxr01397.jpg,0.24869923,0.9096362,0.30256298,0.90708894,0.5411771,0.1420974,0.39399275,0.5258664,0.12353245,0.25604,0.5643155,0.4700581,0.033740748
cxr01399.jpg,0.079881385,0.06982263,0.2385273,0.021925213,0.3339358,0.25785798,0.3284332,0.3175744,0.80417585,0.02859829,0.046851467,0.48467666,0.17283146
cxr01402.jpg,0.18817015,0.20354748,0.04104323,0.005275918,0.44604468,0.43852133,0.3001122,0.19187486,0.8922075,0.0092984345,0.071586154,0.2317286,0.01081226
cxr01404.jpg,0.34122214,0.90465134,0.2812827,0.9768554,0.2763347,0.057399284,0.27175906,0.4215022,0.060693055,0.57706743,0.14901796,0.416241,0.005838611
cxr01405.jpg,0.2791446,0.061832435,0.21503916,0.0068312846,0.3821376,0.57922715,0.523203,0.36534557,0.7489179,0.05302093,0.26385307,0.39582962,0.10606688
cxr01408.jpg,0.32484677,0.48864728,0.50156343,0.72016966,0.33298737,0.1255295,0.43297458,0.58403385,0.29461393,0.14102383,0.118284896,0.7562117,0.009296687
cxr01411.jpg,0.30481845,0.7315751,0.15620533,0.59478986,0.3145675,0.13521054,0.2527743,0.29647467,0.5708795,0.05717675,0.032353137,0.41397992,0.0037132285
cxr01413.jpg,0.022492586,0.018205892,0.018491792,0.00032704585,0.26462477,0.33366933,0.19582754,0.09753592,0.96867466,0.0010610668,0.009408792,0.14270373,0.019613288
cxr01415.jpg,0.04134115,0.10673811,0.01991342,0.002610076,0.3363747,0.33396858,0.22197528,0.115665756,0.9536198,0.0013872867,0.016575139,0.15791993,0.004291212
cxr01416.jpg,0.09750898,0.02602602,0.17967053,0.003058879,0.33221245,0.6416624,0.5978077,0.35225677,0.8187399,0.012559992,0.24249122,0.39161313,0.12922995
cxr01418.jpg,0.7284541,0.37014306,0.4136393,0.06541967,0.74793977,0.44807512,0.42980748,0.4796691,0.03795076,0.8941642,0.4780225,0.26203138,0.9535829
cxr01420.jpg,0.70322865,0.60505813,0.38432103,0.38025254,0.5122098,0.23226373,0.31464204,0.42747816,0.25746408,0.58312166,0.11305225,0.4389321,0.12706363
cxr01421.jpg,0.37618697,0.8303968,0.4527103,0.8015982,0.5672147,0.26801962,0.4995307,0.61131704,0.13077982,0.4570287,0.6690124,0.5371851,0.1887824
cxr01424.jpg,0.104101464,0.14604016,0.039353512,0.0059694587,0.36029726,0.35095754,0.25473714,0.1571388,0.91354215,0.0069855317,0.029307425,0.20253387,0.014977063
cxr01429.jpg,0.78207093,0.77441204,0.54336774,0.6353552,0.5966178,0.30315685,0.40649518,0.5763515,0.026198441,0.94771796,0.42940077,0.38578585,0.63132304
cxr01431.jpg,0.08554391,0.034225814,0.3135654,0.0077088326,0.43762788,0.5198404,0.537414,0.371567,0.66169035,0.0505678,0.3139512,0.42052355,0.67442864
cxr01432.jpg,0.23381715,0.43446153,0.11498479,0.016410805,0.68179303,0.71304214,0.5490217,0.39978242,0.63016605,0.03601873,0.6810703,0.2686928,0.069496326
cxr01433.jpg,0.6956383,0.5500629,0.70268774,0.4586975,0.6237976,0.29066643,0.5530182,0.6693246,0.030588487,0.89319134,0.5877043,0.54407847,0.81737554
cxr01436.jpg,0.68983305,0.27912444,0.64912194,0.20447822,0.4367887,0.6288574,0.6294013,0.60802984,0.08849856,0.79385144,0.6678905,0.50447595,0.68705857
cxr01437.jpg,0.02929678,0.03009063,0.016990999,0.0003564616,0.334792,0.4327473,0.28583843,0.112446204,0.9621397,0.0011107174,0.028131321,0.13451128,0.011730942
cxr01440.jpg,0.8979328,0.6957546,0.60842144,0.6559534,0.47757006,0.3444306,0.3479734,0.5467941,0.011246562,0.98683834,0.23798576,0.35918826,0.503055
cxr01442.jpg,0.17993887,0.40874013,0.14277057,0.12289113,0.43610683,0.2994661,0.3504592,0.31392932,0.773764,0.024171699,0.08622086,0.40356356,0.017329492
cxr01443.jpg,0.32379794,0.50962716,0.3034292,0.5654472,0.31710783,0.15708992,0.35369006,0.4559532,0.51307094,0.061782576,0.062600434,0.63648665,0.00604677
