filename,label
001748.png,-1
001749.png,-1
001750.png,-1
001751.png,-1
001752.png,-1
001753.png,-1
001754.png,-1
001755.png,-1
001756.png,-1
001757.png,-1
001758.png,-1
001759.png,-1
001760.png,-1
001761.png,-1
001762.png,-1
001763.png,-1
001764.png,-1
001765.png,-1
001766.png,-1
001767.png,-1
001768.png,-1
001769.png,-1
001770.png,-1
001771.png,-1
001772.png,-1
001773.png,-1
001774.png,-1
001775.png,-1
001776.png,-1
001777.png,-1
001778.png,-1
001779.png,-1
001780.png,-1
001781.png,-1
001782.png,-1
001783.png,-1
001784.png,-1
001785.png,-1
001786.png,-1
001787.png,-1
001788.png,-1
001789.png,-1
001790.png,-1
001791.png,-1
001792.png,-1
001793.png,-1
001794.png,-1
001795.png,-1
001796.png,-1
001797.png,-1
001798.png,-1
001799.png,-1
001800.png,-1
001801.png,-1
001802.png,-1
001803.png,-1
001804.png,-1
001805.png,-1
001806.png,-1
001807.png,-1
001808.png,-1
001809.png,-1
001810.png,-1
001811.png,-1
001812.png,-1
001813.png,-1
001814.png,-1
001815.png,-1
001816.png,-1
001817.png,-1
001818.png,-1
001819.png,-1
001820.png,-1
001821.png,-1
001822.png,-1
001823.png,-1
001824.png,-1
001825.png,-1
001826.png,-1
001827.png,-1
001828.png,-1
001829.png,-1
001830.png,-1
001831.png,-1
001832.png,-1
001833.png,-1
001834.png,-1
001835.png,-1
001836.png,-1
001837.png,-1
001838.png,-1
001839.png,-1
001840.png,-1
001841.png,-1
001842.png,-1
001843.png,-1
001844.png,-1
001845.png,-1
001846.png,-1
001847.png,-1
001848.png,-1
001849.png,-1
001850.png,-1
001851.png,-1
001852.png,-1
001853.png,-1
001854.png,-1
001855.png,-1
001856.png,-1
001857.png,-1
001858.png,-1
001859.png,-1
001860.png,-1
001861.png,-1
001862.png,-1
001863.png,-1
001864.png,-1
001865.png,-1
001866.png,-1
001867.png,-1
001868.png,-1
001869.png,-1
001870.png,-1
001871.png,-1
001872.png,-1
001873.png,-1
001874.png,-1
001875.png,-1
001876.png,-1
001877.png,-1
001878.png,-1
001879.png,-1
001880.png,-1
001881.png,-1
001882.png,-1
001883.png,-1
001884.png,-1
001885.png,-1
001886.png,-1
001887.png,-1
001888.png,-1
001889.png,-1
001890.png,-1
001891.png,-1
001892.png,-1
001893.png,-1
001894.png,-1
001895.png,-1
001896.png,-1
001897.png,-1
001898.png,-1
001899.png,-1
001900.png,-1
001901.png,-1
001902.png,-1
001903.png,-1
001904.png,-1
001905.png,-1
001906.png,-1
001907.png,-1
001908.png,-1
001909.png,-1
001910.png,-1
001911.png,-1
001912.png,-1
001913.png,-1
001914.png,-1
001915.png,-1
001916.png,-1
001917.png,-1
001918.png,-1
001919.png,-1
001920.png,-1
001921.png,-1
001922.png,-1
001923.png,-1
001924.png,-1
001925.png,-1
001926.png,-1
001927.png,-1
001928.png,-1
001929.png,-1
001930.png,-1
001931.png,-1
001932.png,-1
001933.png,-1
001934.png,-1
001935.png,-1
001936.png,-1
001937.png,-1
001938.png,-1
001939.png,-1
001940.png,-1
001941.png,-1
001942.png,-1
001943.png,-1
001944.png,-1
001945.png,-1
001946.png,-1
001947.png,-1
001948.png,-1
001949.png,-1
001950.png,-1
001951.png,-1
001952.png,-1
001953.png,-1
001954.png,-1
001955.png,-1
001956.png,-1
001957.png,-1
001958.png,-1
001959.png,-1
001960.png,-1
001961.png,-1
001962.png,-1
001963.png,-1
001964.png,-1
001965.png,-1
001966.png,-1
001967.png,-1
001968.png,-1
001969.png,-1
001970.png,-1
001971.png,-1
001972.png,-1
001973.png,-1
001974.png,-1
001975.png,-1
001976.png,-1
001977.png,-1
001978.png,-1
001979.png,-1
001980.png,-1
001981.png,-1
001982.png,-1
001983.png,-1
001984.png,-1
001985.png,-1
001986.png,-1
001987.png,-1
001988.png,-1
001989.png,-1
001990.png,-1
001991.png,-1
001992.png,-1
001993.png,-1
001994.png,-1
001995.png,-1
001996.png,-1
001997.png,-1
001998.png,-1
001999.png,-1
