filename,label
001904.png,1
001905.png,2
001906.png,3
001907.png,7
001908.png,-1
001909.png,-1
001910.png,1
001911.png,1
001912.png,1
001913.png,1
001914.png,1
001915.png,3
001916.png,7
001917.png,7
001918.png,1
001919.png,7
001920.png,7
001921.png,1
001922.png,1
001923.png,1
001924.png,3
001925.png,1
001926.png,1
001927.png,1
001928.png,1
001929.png,-1
001930.png,9
001931.png,2
001932.png,1
001933.png,1
001934.png,1
001935.png,1
001936.png,1
001937.png,1
001938.png,1
001939.png,1
001940.png,3
001941.png,1
001942.png,1
001943.png,1
001944.png,1
001945.png,3
001946.png,1
001947.png,-1
001948.png,3
001949.png,1
001950.png,1
001951.png,3
001952.png,-1
001953.png,-1
001954.png,1
001955.png,1
001956.png,7
001957.png,7
001958.png,7
001959.png,3
001960.png,1
001961.png,2
001962.png,1
001963.png,1
001964.png,3
001965.png,1
001966.png,1
001967.png,1
001968.png,1
001969.png,1
001970.png,1
001971.png,-1
001972.png,7
001973.png,3
001974.png,7
001975.png,3
001976.png,-1
001977.png,1
001978.png,1
001979.png,0
001980.png,1
001981.png,7
001982.png,1
001983.png,1
001984.png,1
001985.png,1
001986.png,7
001987.png,1
001988.png,1
001989.png,1
001990.png,1
001991.png,1
001992.png,1
001993.png,-1
001994.png,1
001995.png,-1
001996.png,1
001997.png,1
001998.png,1
001999.png,7
