window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-08T17:25:38.751841+07:00,2026-05-08T17:25:40.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.5293964451924162,0.25079262512452033,0.7822224296439063,0.5947979070316853,0.7272727272727273,0.13076783470555048,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:39.251841+07:00,2026-05-08T17:25:41.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8836716780317083,1.0,high,0.8619772667910683,0.825739313379097,0.9957741375203163,0.9837787183432123,1.0,0.2646465128843182,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:39.751841+07:00,2026-05-08T17:25:41.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8987364449055788,1.0,high,0.8846846043413761,0.8722420255076803,0.9957741375203163,1.0000000000000002,1.0,0.33566562481248546,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:40.251841+07:00,2026-05-08T17:25:42.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8993499804104984,1.0,high,0.8878147299051712,0.8722680358791,0.9894558602377417,1.0000000000000002,1.0,0.369419922801698,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:40.751841+07:00,2026-05-08T17:25:42.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8742955465821192,1.0,high,0.8046140577125396,0.8559309208796256,0.6392803757952227,0.9511831334581852,1.0,0.37089656360261725,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:41.251841+07:00,2026-05-08T17:25:43.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.4647088312995459,0.5634186318264076,0.028718928296691433,0.5088572874619942,0.7521011392194142,0.34781695647034977,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:41.751841+07:00,2026-05-08T17:25:43.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.316854588830947,0.06264351923697212,0.01584637268589623,0.029184423752388895,0.9646035247990224,0.4070459547030809,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:42.251841+07:00,2026-05-08T17:25:44.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.317928611747731,0.022644600195382482,0.0006818377908197208,0.014881636840935117,0.9875437623926179,0.48421664754031835,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:42.751841+07:00,2026-05-08T17:25:44.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32609768324276095,0.02236283195643964,0.000521511184351274,0.010660453939424684,0.9847411089309568,0.5596629996526912,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:43.251841+07:00,2026-05-08T17:25:45.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.321645252614136,0.0227849834094546,0.0003976778719613854,0.012771623811541925,0.9838068911104032,0.523438254998112,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:43.751841+07:00,2026-05-08T17:25:45.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31025546501829754,0.021109284220176397,0.0004157686604054434,0.01187575441490851,0.9869209505122487,0.43402215574410585,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:44.251841+07:00,2026-05-08T17:25:46.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30269046723919335,0.01991177603995746,0.00041002901426526504,0.01190358169072554,0.9848449109110183,0.38181482032038405,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:44.751841+07:00,2026-05-08T17:25:46.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3074767741593464,0.019916194799015945,0.00041736737496241185,0.011682893123824142,0.9880627722929254,0.41276512408134,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:45.251841+07:00,2026-05-08T17:25:47.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3192871568033129,0.01981567408177416,0.0003711086826529248,0.013023680737795473,0.9897236039739097,0.4985988432904265,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:45.751841+07:00,2026-05-08T17:25:47.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3436867666434097,0.02109977852057801,0.00032659063481439027,0.015297544607178025,0.9869209505122487,0.6860750053263219,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:46.251841+07:00,2026-05-08T17:25:48.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3533156954007999,0.022858137181360306,0.0003278812937717282,0.019434845100423603,0.9861943366518181,0.7521982752239,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:46.751841+07:00,2026-05-08T17:25:48.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.345806268402218,0.019858753269182742,0.0003468322251672802,0.018618871317687448,0.9867133465521257,0.6997374256645803,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:47.251841+07:00,2026-05-08T17:25:49.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32848156714924454,0.022382174029144386,0.0003919607041322244,0.01810383495776627,0.9864019406119412,0.5635218813651367,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:47.751841+07:00,2026-05-08T17:25:49.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3088021025532254,0.02239708353793166,0.00030246907160223687,0.02134611632711776,0.988166574272987,0.4038721809760742,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:48.251841+07:00,2026-05-08T17:25:50.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32355066820343825,0.022460408355758098,0.0003322991923835339,0.019041711544273695,0.9879589703128638,0.521114104920185,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:48.751841+07:00,2026-05-08T17:25:50.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.33950315895066824,0.022997222099976435,0.00037341168619408883,0.018723194344378944,0.9858829307116335,0.6473362784973111,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:49.251841+07:00,2026-05-08T17:25:51.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3422342423402306,0.02319717234929527,0.0004535649901384102,0.01688100094447874,0.9830802772499726,0.6761067840305313,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:49.751841+07:00,2026-05-08T17:25:51.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3283531682359398,0.024522287003002817,0.0004966827345382057,0.018997396494118045,0.9809004356686808,0.5679564640952132,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:50.251841+07:00,2026-05-08T17:25:52.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.30913910947067524,0.024063338856268962,0.000498224129997013,0.017050256583472766,0.9787205940873888,0.4281179250596534,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:50.751841+07:00,2026-05-08T17:25:52.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3042228799637613,0.025812872583254643,0.000514522476066715,0.017470660072005803,0.976955960426343,0.3900617029172695,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:51.251841+07:00,2026-05-08T17:25:53.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3106480860857503,0.023981756152562494,0.00040600067969848776,0.017552165808187404,0.9780977822070197,0.44043092986811105,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:51.751841+07:00,2026-05-08T17:25:53.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3202410563270276,0.03013176474367283,0.0005508711940629213,0.01720097967787754,0.9768521584462816,0.5065281407497007,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:52.251841+07:00,2026-05-08T17:25:54.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3160960279275734,0.0320150932463128,0.0005693495588890276,0.01841340299101942,0.9788243960674504,0.4657696760503098,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:52.751841+07:00,2026-05-08T17:25:54.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3289378238306832,0.0317234421656168,0.0004925996937919918,0.018916718126496205,0.9794472079478195,0.5631923154095001,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:53.251841+07:00,2026-05-08T17:25:55.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.33656433538996106,0.031782510269496966,0.000481176067381071,0.020581350724221764,0.9849487128910799,0.6086346119198551,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:53.751841+07:00,2026-05-08T17:25:55.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.32604335465151735,0.02490465262734966,0.00042362842259701007,0.016512684527051787,0.985986732691695,0.5436952716203608,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:54.251841+07:00,2026-05-08T17:25:56.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3134181669880066,0.020438256115319877,0.00041241487127645826,0.013926906836587765,0.985986732691695,0.4581323317549207,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:54.751841+07:00,2026-05-08T17:25:56.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.322626244232459,0.01840143226476733,0.00045401069833308854,0.013033788519159754,0.9907616237745249,0.5245381795929263,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:55.251841+07:00,2026-05-08T17:25:57.201841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.31160613941170157,0.014709959061067764,0.0004882949589703549,0.009841508757099564,0.985156316851203,0.4616531420173225,random_forest_regressor,random_forest_classifier
2026-05-08T17:25:55.751841+07:00,2026-05-08T17:25:57.701841+07:00,ล้มไ_00_aug_noise,backward_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.296911494740666,0.018304665663557276,0.000547380749191012,0.015336318383667625,0.9872323564524333,0.32999722580771784,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:20.824460+07:00,2026-05-15T18:22:22.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30307459892734717,0.04498913370401135,0.18890335565160205,0.034342596956276665,0.9634617030183457,0.058941332586942646,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:21.324460+07:00,2026-05-15T18:22:23.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30232971708157447,0.044707862345472416,0.1887620235314482,0.03266362193338957,0.9622160792576075,0.058883372755392814,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:21.824460+07:00,2026-05-15T18:22:23.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3024568315020623,0.043902966173063246,0.1877348623720107,0.03284277256950274,0.9607628515367462,0.06532260824230111,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:22.324460+07:00,2026-05-15T18:22:24.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3015454087406523,0.04297116704214588,0.1892453589857314,0.02795771677702602,0.9582716040152698,0.06987104488470172,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:22.824460+07:00,2026-05-15T18:22:24.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.4448648022782803,0.22066090665411386,0.5876241097582434,0.40724091939607904,0.7402874458860824,0.09441950393838536,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:23.324460+07:00,2026-05-15T18:22:25.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.7470402968426607,0.562014872303378,0.9553433079212,0.7516846801016787,1.0,0.24608790254878363,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:23.824460+07:00,2026-05-15T18:22:25.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740021660570416,1.0,high,0.817525043916825,0.8061200667208129,0.9459407090456149,0.7929473502470739,1.0,0.32616167215160297,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:24.324460+07:00,2026-05-15T18:22:26.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740883145794492,1.0,high,0.812585877956527,0.7854798311639262,0.9180618884763567,0.7924214001068337,1.0,0.36679736449096284,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:24.824460+07:00,2026-05-15T18:22:26.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000782285307,1.0,high,0.7639608823321746,0.7692663205546424,0.7294306173055685,0.7461271287984217,1.0,0.3816210968411941,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:25.324460+07:00,2026-05-15T18:22:27.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000782285307,1.0,high,0.5396300797290705,0.5431861871831808,0.02362660538034708,0.5983651990409858,0.9902741006149701,0.3704787116212433,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:25.824460+07:00,2026-05-15T18:22:27.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32219709162246996,0.06645421220090544,0.014448512619258974,0.01864203460138007,0.9700012277622213,0.44968268118144317,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:26.324460+07:00,2026-05-15T18:22:28.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32460394146193294,0.0007991029832625589,0.0002536406098153399,0.002249643109147833,0.999792396039877,0.5690721773219485,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:26.824460+07:00,2026-05-15T18:22:28.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.33351202887870757,0.0005387806123588896,0.00010251670340624661,0.0,0.9979239603987696,0.645323105412423,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:27.324460+07:00,2026-05-15T18:22:29.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32310982800905974,0.0007689511692551775,1.9740695215059858e-05,0.0,0.9970935445582775,0.5666409574862403,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:27.824460+07:00,2026-05-15T18:22:29.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3066623178821775,0.0007052757236259529,5.536593617373343e-05,2.9187691430730078e-05,0.9978201584187081,0.4387323607137069,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:28.324460+07:00,2026-05-15T18:22:30.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.31070067512698496,0.0011241740103258941,8.04534720476199e-05,0.00015120577458463324,0.9977163564386466,0.4690610452748086,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:28.824460+07:00,2026-05-15T18:22:30.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3170796061808801,0.0015806634209423191,7.716847904325022e-05,0.001905285427143175,0.9994809900996924,0.5112701686316338,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:29.324460+07:00,2026-05-15T18:22:31.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3478876992532127,0.0015143169010064382,6.696771129283915e-05,0.001871859215677238,0.9992733861395693,0.7488341354977304,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:29.824460+07:00,2026-05-15T18:22:31.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3549816342373708,0.0013111073262184884,5.434642238131358e-05,0.001263989790111026,1.0,0.8033040260238788,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:30.324460+07:00,2026-05-15T18:22:32.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3513069696345084,0.0010493729117321317,0.0,0.0021622619376698527,1.0,0.7741819631261032,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:30.824460+07:00,2026-05-15T18:22:32.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3334969935523961,0.0008527849157436015,3.355321197379717e-05,0.0010501688723074832,0.999792396039877,0.6395733649546691,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:31.324460+07:00,2026-05-15T18:22:33.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3096342562910451,0.0015125737168802914,4.219793040634893e-05,0.0030702137314103065,1.0,0.45137698262283144,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:31.824460+07:00,2026-05-15T18:22:33.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3354871848114851,0.0013132727655524995,2.4044021697990225e-05,0.002707600847270991,1.0,0.6511687371482289,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:32.324460+07:00,2026-05-15T18:22:34.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3450415807575592,0.001488332963135916,5.611101149658791e-05,0.003000551364472408,1.0,0.7238678079267348,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:32.824460+07:00,2026-05-15T18:22:34.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3459717768371313,0.0026678305215132357,7.528180005956273e-05,0.0036851741837730743,0.999792396039877,0.7283435685820198,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:33.324460+07:00,2026-05-15T18:22:35.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32108912539587375,0.003846467942591792,9.315493395779677e-05,0.003743847020282088,0.9986505742592003,0.5370219884065809,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:33.824460+07:00,2026-05-15T18:22:35.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30387056954522673,0.0037002085018297123,0.00010573030760800223,0.004147645226603273,0.9991695841595079,0.40318040406234606,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:34.324460+07:00,2026-05-15T18:22:36.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3118314321836373,0.002962008556920944,6.97389244421924e-06,0.0039404805239381694,0.9990657821794463,0.4663373374844359,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:34.824460+07:00,2026-05-15T18:22:36.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32410716320370936,0.0025695203529509524,0.00011743348282340302,0.0033857717167636832,0.9984429702990771,0.5633114239336418,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:35.324460+07:00,2026-05-15T18:22:37.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.31832687860300946,0.004504599283579839,0.0001525400406761235,0.0028525303110887882,0.9975087524785236,0.5181358813126004,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:35.824460+07:00,2026-05-15T18:22:37.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.33331287516681696,0.004907599195849242,0.00014025553948533964,0.0034652932187994603,0.9975087524785236,0.6318069651726328,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:36.324460+07:00,2026-05-15T18:22:38.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.335533033343572,0.005192243549511078,0.00020436028639412757,0.00299561153752167,0.9973011485184005,0.6494266020638173,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:36.824460+07:00,2026-05-15T18:22:38.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3251292347343182,0.004366795094579014,0.00017747362706915622,0.00258733975097852,0.9982353663389542,0.56966719656279,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:37.324460+07:00,2026-05-15T18:22:39.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3172870919839488,0.0009232078321812282,0.00015810945778024026,0.0013770926716794958,0.9983391683190157,0.5168627211940231,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:37.824460+07:00,2026-05-15T18:22:39.774460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32644962328452565,0.0018039974979077258,0.00019346773989392533,0.0022069852711567354,0.9988581782193233,0.5835239129072687,random_forest_regressor,random_forest_classifier
2026-05-15T18:22:38.324460+07:00,2026-05-15T18:22:40.274460+07:00,ล้มไ_00_aug_timewarp,backward_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3067658917763905,0.002057826704839723,7.057205083906378e-05,0.004537957322812693,0.9988581782193233,0.428283995936651,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:02.227945+07:00,2026-05-22T09:16:04.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30424238419109656,0.046643161915326546,0.18664407964078963,0.038932595288503014,0.9649149307392069,0.0587447761466497,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:02.727945+07:00,2026-05-22T09:16:04.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30358307726637823,0.046163094278823154,0.18498528160369365,0.03718067927760372,0.9661605544999451,0.057337428644548966,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:03.227945+07:00,2026-05-22T09:16:05.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.30397560730800766,0.04436384585967051,0.1868447213787994,0.036120388591926955,0.9673023762806219,0.05997650118907219,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:03.727945+07:00,2026-05-22T09:16:05.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3034533044338535,0.045032958526033534,0.19159345422558416,0.034535350627944536,0.9589982178757005,0.06592875475765586,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:04.227945+07:00,2026-05-22T09:16:06.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3036181929010219,0.045243613092724545,0.19536161074035752,0.03490961726581498,0.9528739010520709,0.07224520889515561,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:04.727945+07:00,2026-05-22T09:16:06.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.533685060186254,0.27226083262191936,0.7822255830805137,0.5927756531786114,0.7272727272727273,0.1305326764571136,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:05.227945+07:00,2026-05-22T09:16:07.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8839335890379165,1.0,high,0.8617406628917816,0.8263455950119746,0.995791967678318,0.9826285694015323,1.0,0.26354249671674673,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:05.727945+07:00,2026-05-22T09:16:07.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.898494910674741,1.0,high,0.8845692509598507,0.8723731089302957,0.995791967678318,1.0000000000000002,1.0,0.3345290266117073,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:06.227945+07:00,2026-05-22T09:16:08.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8981498401697782,1.0,high,0.8829429629200797,0.8508434541204638,0.9894339462248485,1.0000000000000002,1.0,0.3682354905277529,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:06.727945+07:00,2026-05-22T09:16:08.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8742064390227569,1.0,high,0.807841023610034,0.8723968886858072,0.6392291764241282,0.9500575708555751,1.0,0.3696642972555051,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:07.227945+07:00,2026-05-22T09:16:09.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.4632136805762346,0.5566868320889082,0.028646726182341178,0.5077483161985594,0.7529547498657708,0.3478837044157837,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:07.727945+07:00,2026-05-22T09:16:09.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.320114864032888,0.07430824804262912,0.015852978333474876,0.022463926762735374,0.9690670099416676,0.4141301227603897,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:08.227945+07:00,2026-05-22T09:16:10.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3186204096126128,0.005505955596294447,0.0006592808882380619,0.005715515404414222,0.9983391683190157,0.5119180618703355,random_forest_regressor,random_forest_classifier
2026-05-22T09:16:08.727945+07:00,2026-05-22T09:16:10.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.32637844945275507,0.0039074758349828785,0.0005276657838749993,0.002818113159994091,0.9975087524785236,0.5805573912358011,random_forest_regressor,random_forest_classifier
