window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-06T17:44:13.500000+07:00,2026-05-06T17:44:15.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:14+07:00,2026-05-06T17:44:15.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:14.500000+07:00,2026-05-06T17:44:16.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:15+07:00,2026-05-06T17:44:16.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:15.500000+07:00,2026-05-06T17:44:17.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:16+07:00,2026-05-06T17:44:17.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:16.500000+07:00,2026-05-06T17:44:18.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:17+07:00,2026-05-06T17:44:18.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:17.500000+07:00,2026-05-06T17:44:19.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:18+07:00,2026-05-06T17:44:19.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:18.500000+07:00,2026-05-06T17:44:20.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:19+07:00,2026-05-06T17:44:20.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:19.500000+07:00,2026-05-06T17:44:21.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:00+07:00,2026-05-07T17:32:01.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:00.500000+07:00,2026-05-07T17:32:02.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:01+07:00,2026-05-07T17:32:02.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:01.500000+07:00,2026-05-07T17:32:03.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:02+07:00,2026-05-07T17:32:03.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:02.500000+07:00,2026-05-07T17:32:04.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:03+07:00,2026-05-07T17:32:04.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.8840755584048645,high,0.8830030833882462,1.0,high
2026-05-07T17:32:03.500000+07:00,2026-05-07T17:32:05.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.8998693683232404,high,0.8961277342792585,1.0,high
2026-05-07T17:32:04+07:00,2026-05-07T17:32:05.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.8997305301118363,high,0.8974377886020599,1.0,high
2026-05-07T17:32:04.500000+07:00,2026-05-07T17:32:06.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8752315486742889,1.0,high
2026-05-07T17:32:05+07:00,2026-05-07T17:32:06.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740158271691474,1.0,high
2026-05-07T17:32:05.500000+07:00,2026-05-07T17:32:07.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:06+07:00,2026-05-07T17:32:07.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:06.500000+07:00,2026-05-07T17:32:08.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:07+07:00,2026-05-07T17:32:08.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:07.500000+07:00,2026-05-07T17:32:09.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:08+07:00,2026-05-07T17:32:09.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:08.500000+07:00,2026-05-07T17:32:10.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:09+07:00,2026-05-07T17:32:10.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:09.500000+07:00,2026-05-07T17:32:11.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:10+07:00,2026-05-07T17:32:11.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:10.500000+07:00,2026-05-07T17:32:12.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:11+07:00,2026-05-07T17:32:12.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:11.500000+07:00,2026-05-07T17:32:13.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:12+07:00,2026-05-07T17:32:13.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:12.500000+07:00,2026-05-07T17:32:14.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:13+07:00,2026-05-07T17:32:14.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:13.500000+07:00,2026-05-07T17:32:15.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:14+07:00,2026-05-07T17:32:15.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:14.500000+07:00,2026-05-07T17:32:16.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:15+07:00,2026-05-07T17:32:16.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:15.500000+07:00,2026-05-07T17:32:17.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:16+07:00,2026-05-07T17:32:17.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:16.500000+07:00,2026-05-07T17:32:18.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:17+07:00,2026-05-07T17:32:18.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:17.500000+07:00,2026-05-07T17:32:19.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:18+07:00,2026-05-07T17:32:19.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:18.500000+07:00,2026-05-07T17:32:20.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:19+07:00,2026-05-07T17:32:20.950000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-07T17:32:19.500000+07:00,2026-05-07T17:32:21.450000+07:00,ล้มไ_04_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:19.353883+07:00,2026-05-26T11:43:21.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:19.853883+07:00,2026-05-26T11:43:21.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:20.353883+07:00,2026-05-26T11:43:22.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:20.853883+07:00,2026-05-26T11:43:22.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:21.353883+07:00,2026-05-26T11:43:23.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:21.853883+07:00,2026-05-26T11:43:23.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:22.353883+07:00,2026-05-26T11:43:24.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.8840755584048645,high,0.8830030833882462,1.0,high
2026-05-26T11:43:22.853883+07:00,2026-05-26T11:43:24.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.8998693683232404,high,0.8961277342792585,1.0,high
2026-05-26T11:43:23.353883+07:00,2026-05-26T11:43:25.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.8997305301118363,high,0.8974377886020599,1.0,high
2026-05-26T11:43:23.853883+07:00,2026-05-26T11:43:25.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8752315486742889,1.0,high
2026-05-26T11:43:24.353883+07:00,2026-05-26T11:43:26.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740158271691474,1.0,high
2026-05-26T11:43:24.853883+07:00,2026-05-26T11:43:26.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:25.353883+07:00,2026-05-26T11:43:27.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:25.853883+07:00,2026-05-26T11:43:27.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:26.353883+07:00,2026-05-26T11:43:28.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:26.853883+07:00,2026-05-26T11:43:28.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:27.353883+07:00,2026-05-26T11:43:29.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:27.853883+07:00,2026-05-26T11:43:29.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:28.353883+07:00,2026-05-26T11:43:30.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:28.853883+07:00,2026-05-26T11:43:30.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:29.353883+07:00,2026-05-26T11:43:31.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:29.853883+07:00,2026-05-26T11:43:31.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:30.353883+07:00,2026-05-26T11:43:32.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:30.853883+07:00,2026-05-26T11:43:32.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:31.353883+07:00,2026-05-26T11:43:33.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:31.853883+07:00,2026-05-26T11:43:33.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:32.353883+07:00,2026-05-26T11:43:34.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:32.853883+07:00,2026-05-26T11:43:34.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:33.353883+07:00,2026-05-26T11:43:35.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:33.853883+07:00,2026-05-26T11:43:35.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:34.353883+07:00,2026-05-26T11:43:36.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:34.853883+07:00,2026-05-26T11:43:36.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:35.353883+07:00,2026-05-26T11:43:37.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:35.853883+07:00,2026-05-26T11:43:37.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:36.353883+07:00,2026-05-26T11:43:38.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:36.853883+07:00,2026-05-26T11:43:38.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:37.353883+07:00,2026-05-26T11:43:39.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:37.853883+07:00,2026-05-26T11:43:39.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:38.353883+07:00,2026-05-26T11:43:40.303883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-26T11:43:38.853883+07:00,2026-05-26T11:43:40.803883+07:00,ล้มไ_04_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:46:58.957102+07:00,2026-05-08T16:47:00.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:46:59.457102+07:00,2026-05-08T16:47:01.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,0.988,high
2026-05-08T16:46:59.957102+07:00,2026-05-08T16:47:01.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:00.457102+07:00,2026-05-08T16:47:02.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:00.957102+07:00,2026-05-08T16:47:02.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:01.457102+07:00,2026-05-08T16:47:03.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.87444229545743,1.0,high
2026-05-08T16:47:01.957102+07:00,2026-05-08T16:47:03.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.8744902540507475,high,0.8762739544216815,1.0,high
2026-05-08T16:47:02.457102+07:00,2026-05-08T16:47:04.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.8785660652244842,high,0.8795503908195714,1.0,high
2026-05-08T16:47:02.957102+07:00,2026-05-08T16:47:04.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740025465417101,1.0,high
2026-05-08T16:47:03.457102+07:00,2026-05-08T16:47:05.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:03.957102+07:00,2026-05-08T16:47:05.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:04.457102+07:00,2026-05-08T16:47:06.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:04.957102+07:00,2026-05-08T16:47:06.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:05.457102+07:00,2026-05-08T16:47:07.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:05.957102+07:00,2026-05-08T16:47:07.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:06.457102+07:00,2026-05-08T16:47:08.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,0.9966119337105253,high
2026-05-08T16:47:06.957102+07:00,2026-05-08T16:47:08.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,0.9948778911573338,high
2026-05-08T16:47:07.457102+07:00,2026-05-08T16:47:09.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,0.9948778911573338,high
2026-05-08T16:47:07.957102+07:00,2026-05-08T16:47:09.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,0.9948778911573338,high
2026-05-08T16:47:08.457102+07:00,2026-05-08T16:47:10.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:08.957102+07:00,2026-05-08T16:47:10.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:09.457102+07:00,2026-05-08T16:47:11.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:09.957102+07:00,2026-05-08T16:47:11.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:10.457102+07:00,2026-05-08T16:47:12.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:10.957102+07:00,2026-05-08T16:47:12.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:11.457102+07:00,2026-05-08T16:47:13.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:11.957102+07:00,2026-05-08T16:47:13.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:12.457102+07:00,2026-05-08T16:47:14.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:12.957102+07:00,2026-05-08T16:47:14.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:13.457102+07:00,2026-05-08T16:47:15.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:13.957102+07:00,2026-05-08T16:47:15.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:14.457102+07:00,2026-05-08T16:47:16.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:14.957102+07:00,2026-05-08T16:47:16.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:15.457102+07:00,2026-05-08T16:47:17.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:15.957102+07:00,2026-05-08T16:47:17.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:16.457102+07:00,2026-05-08T16:47:18.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:16.957102+07:00,2026-05-08T16:47:18.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:17.457102+07:00,2026-05-08T16:47:19.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:17.957102+07:00,2026-05-08T16:47:19.907102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-08T16:47:18.457102+07:00,2026-05-08T16:47:20.407102+07:00,ล้มข_00_aug_noise,sideways_fall,fall,aug_noise,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:03.110554+07:00,2026-05-23T19:26:05.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:03.610554+07:00,2026-05-23T19:26:05.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:04.110554+07:00,2026-05-23T19:26:06.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:04.610554+07:00,2026-05-23T19:26:06.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:05.110554+07:00,2026-05-23T19:26:07.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:05.610554+07:00,2026-05-23T19:26:07.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8754970682038398,0.998,high
2026-05-23T19:26:06.110554+07:00,2026-05-23T19:26:08.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.8874257774760217,high,0.8857831762991436,1.0,high
2026-05-23T19:26:06.610554+07:00,2026-05-23T19:26:08.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.8898966913023916,high,0.8881351750833322,1.0,high
2026-05-23T19:26:07.110554+07:00,2026-05-23T19:26:09.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:07.610554+07:00,2026-05-23T19:26:09.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:08.110554+07:00,2026-05-23T19:26:10.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:08.610554+07:00,2026-05-23T19:26:10.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:09.110554+07:00,2026-05-23T19:26:11.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:09.610554+07:00,2026-05-23T19:26:11.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:10.110554+07:00,2026-05-23T19:26:12.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:10.610554+07:00,2026-05-23T19:26:12.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:11.110554+07:00,2026-05-23T19:26:13.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:11.610554+07:00,2026-05-23T19:26:13.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:12.110554+07:00,2026-05-23T19:26:14.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:12.610554+07:00,2026-05-23T19:26:14.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-23T19:26:13.110554+07:00,2026-05-23T19:26:15.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
