image_id,caption
00635,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อาหารไทยที่อร่อยและน่ารัก ที่มีเนื้อและผักสดใสในน้ำส้มสายชู"""
00514,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนจำนวนมากกำลังเดินทางเข้าสู่งานเทศกาลที่มีป้ายสีสดใสและธงประจำปี 2023 ประดับอยู่ทั่วที่"""
00242,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสัมผัสกับความสงบผ่านการชมพระพุทธรูปที่งดงามในวัด"""
00876,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater paradise: A vibrant coral reef teeming with life and color."""
00226,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติใต้ทะเล: ความงดงามของปะการังสีเขียว"""
00122,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพถ่ายของพืชที่มีขนสีชมพูที่สะท้อนแสงแดด"""
00287,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แพ็คเกจของของเล่นที่มีสีเหลืองและสีขาว ที่ถูกจัดเก็บในถุงพลาสติกใส"""
00557,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ใหญ่ในสวนที่เงียบสงบ"""
01483,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดภาพของสัตว์ป่าที่ถูกจับกุมในสภาพแวดล้อมที่มีสีฟ้าเป็นพื้นหลัง"""
01608,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เหตุการณ์ที่เกิดขึ้นบนพื้นดิน: แมลงวันกำลังออกจากหลุมที่ถูกทำด้วยมือ"""
00332,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กำลังทำความสะอาดห้องน้ำสาธารณะอย่างระมัดระวัง"""
00371,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่สะท้อนความงดงามของธรรมชาติ"""
01974,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เล็บมือที่มีงูเลื้อยอยู่"""
01352,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงป่าที่มีลายสีน้ำตาลบนใบเขียว"""
00466,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วยเหลือผู้สูงอายุ: ผู้ช่วยให้เงินสดแก่ผู้สูงอายุในงานสาธารณะ"""
00849,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่มีประกายสีเหลืองในกลาง"""
00681,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กล้วยนิ่ม (Musa sapientum Linn.) ผลไม้ที่มีรสชาติหวานและมีประโยชน์ต่อสุขภาพ"""
00532,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ปลาที่ถูกจับมาใส่ในถังน้ำสีฟ้า"""
01050,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่เติบโตอยู่ในทุ่งหญ้า"""
00546,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช้างป่ากำลังสำรวจพื้นที่ป่าดิบในช่วงเช้า"""
01465,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภูเขาและป่าที่เงียบสงบ"""
01892,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบเขียวสดใสในสวน"""
01442,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงปีกนกที่กำลังสร้างเนื้อเยื่อผ้าบนต้นไม้"""
01956,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ที่เกิดขึ้นจากดิน"""
00669,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เกษตรกรกำลังทำงานในสวนผักที่เต็มไปด้วยผักสดชื่น"""
00066,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุมชนท้องถิ่นที่อยู่ระหว่างป่าและทิวทัศน์ธรรมชาติที่งดงาม"""
01113,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater marvel: A close-up view of the intricate textures and colors of coral reefs."""
00981,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชายหาดทรายขาวที่เงียบสงบ ที่สุดที่จะให้ความรู้สึกสงบและผ่อนคลาย"""
01083,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจกับอาหารทะเลสดๆ สดชื่น ที่มีผักสดๆ สดชื่นมาช่วยเติมเต็มรสชาติให้ครบครัน"""
00837,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อาหารที่ทำจากแมลงในประเทศไทย"""
00521,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ผัดเส้นผักสดพร้อมกับผักสดและผัดกระเทียมสด"""
00742,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำไหลผ่านหินและพืชในป่า"""
01844,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""จิ้งจกแมงป่อง: ผู้ผู้ที่มีความน่ากลัวและน่าประทับใจ"""
00123,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เรียงรูปถ้วยโบราณบนพื้นผนังขาว พร้อมด้วยสัญลักษณ์ที่สวยงาม"""
00107,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนจำนวนมากกำลังร่วมกิจกรรมในห้องประชุมที่มีผู้คนนั่งด้วยกันและสวมหน้ากากป้องกันเชื้อไวรัส"""
00239,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบไม้ที่เปลี่ยนสีและปกคลุมด้วยหิมะ"""
01250,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประตูสู่ความศักดิ์สิทธิ์: ประตูแดงที่นำทางไปสู่วัดไทยที่งดงาม"""
01318,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เลื้อยคลานบนพื้นที่ธรรมชาติ"""
01564,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดั่งใจ อาหารจานโปรดที่น่ารักๆ ที่คุณไม่ควรพลาด"""
00483,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เส้นทางที่นำพาไปสู่ความศักดิ์สิทธิ์และสงบ"""
00307,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เส้นทางเข้าสู่ป่ากล้วยน้ำว้าสีเขียวสดชื่น"""
00603,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช้างป่ากำลังผูกพันกับต้นไม้ในป่า"""
00098,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ปลาที่กำลังอยู่ในน้ำที่มีสีน้ำเงินและสีทอง"""
01804,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ อาหารญี่ปุ่นที่มีรสชาติสดชื่น ที่มีผักสดและไข่ปลาสดใส่บนโต๊ะอาหาร"""
00169,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช้างบันทูปที่กำลังเดินบนทางดินที่มีกำแพงป้องกันอยู่"""
01063,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้ำใส่แก้วใส่บนผ้าเช็ดที่มีลายทอสีเทา"""
01830,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามที่สุดในโลก"""
01611,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ป่าที่เต็มไปด้วยพืชเขียวขจีและดอกไม้สีเหลือง"""
00858,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การทดลองทางชีวภาพ: ตัวอย่างการทดลองที่ใช้สัตว์ทดลองในภาชนะแก้ว"""
00356,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านที่มีความสวยงามและเป็นที่รู้จักในประเทศไทย"""
01729,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดของโลก: ภูเขา, ป่า, และน้ำที่เงียบสงบ"""
00366,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบเขียวสดใสของพืชในธรรมชาติ"""
01119,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้ที่กำลังเจริญเติบโตบนพื้นดินที่เต็มไปด้วยใบไม้สีน้ำตาล"""
01914,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงที่สว่างขึ้นบนพื้นดินที่มีสีสันสดใส"""
00493,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเช้าดีๆ ดื่มคอร์เรตโต้กับชีสเค้กสุดอร่อย"""
01476,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกน้อยน่ารักบนต้นไม้ในสวนนก"""
00057,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดั่งใจ อาหารไทยที่น่ารักๆ ที่สุดในโลก"""
00696,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตสัตว์ป่าที่สงบและมีชีวิตชีวาในป่าดงดิน"""
00908,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจป่าดิบ: สองผู้สำรวจกำลังสำรวจและวิเคราะห์สภาพแวดล้อมในป่าดิบ"""
01945,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจป่าด้วยรถจักรยานยนต์ในป่าดงดิน"""
01629,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดของโลก: ทะเลสาบและภูเขาที่เงียบสงบ"""
01604,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การจัดแสดงงานศิลปะที่น่าสนใจ: ชิ้นงานที่มีลักษณะเฉพาะตัวจากวัสดุธรรมชาติบนพื้นฐานสีขาว"""
01798,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของแม่น้ำที่เต็มไปด้วยพืชและต้นไม้ที่ดูดี"""
01469,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชื่นชมความงดงามของพืชในถ้วยสีขาวที่เต็มไปด้วยดินและต้นไม้สีเขียวที่สวยงาม"""
01791,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประตูที่นำทางเข้าสู่สวนสาธารณะที่เงียบสงบ ที่มีต้นไม้ใหญ่และสันติภาพ"""
00904,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารไทยที่อร่อยและน่ารักในจานสีน้ำเงินและขาว"""
00866,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สวยงามในสวนพฤกษศาสตร์"""
01976,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เส้นทางธรรมชาติที่ผ่านป่าดงดีและสายไฟที่พาเราไปสู่ทิศทางใหม่"""
01284,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ประหลาดสีฟ้าบนไม้แก่"""
01248,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชายหาดที่เงียบสงบที่สุดในวันที่ร้อนและชิค"""
01567,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์น้อยน่ารักบนสายตาที่น่าประทับใจ"""
00458,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อรรถกิจศิลปะที่งดงามของพระพุทธรูปที่นอนที่วัดพระแก้ว, กรุงเทพฯ"""
00473,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: หนูน้ำบนใบเขียวในป่า"""
00539,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตสัตว์ในป่า: ช้างบันทูปกำลังเดินผ่านป่าที่เงียบสงบ"""
01068,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารทะเลสดชื่นพร้อมผักสดและเส้นผักชี ที่นี่มีอะไรดีๆให้ลอง"""
00715,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความงดงามของสถาปัตยกรรมไทยที่กำลังถูกสร้างอยู่ ที่นี่มีความเป็นอย่างหนึ่งที่ทำให้เราประทับใจ"""
01276,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Construction site with scaffolding and green netting, indicating ongoing work."""
01075,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้ที่ถูกแมลงกัดกินจนมีรูรั่ว"""
01940,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ป้ายบอกชื่อต้นไม้ในสวนสาธารณะ"""
01700,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีชมพูสดใสที่สุดในธรรมชาติ"""
01133,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านลอยน้ำที่อยู่ในทะเลสาบ ที่มีธรรมชาติที่สวยงามและสงบ"""
01826,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติและสถาปัตยกรรมที่งดงามของไทย"""
01995,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของธรรมชาติ: ดอกไม้สีแดงที่มีลักษณะเฉพาะบนพื้นดินที่เต็มไปด้วยใบไม้สูงส่ง"""
00910,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นกล้วยน้ำว้าในป่าเขียวขจี"""
00559,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดของโลก: ทะเลทรายและภูเขาที่เงียบสงบ"""
01179,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ลายไทยที่งดงามบนพื้นผิวที่สดใส"""
00788,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิวะชิวะ! นี่คือแมลงหนอนที่กำลังเดินบนต้นไม้ที่มีพืชป่าติดอยู่"""
00951,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก: ปลาสดๆ ที่เพิ่งถูกจับมาแล้ว!"""
00166,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดเครื่องชงชาสไตล์จีนโบราณ พร้อมแก้วชาสุดน่ารัก"""
01853,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพของพืชที่เติบโตอยู่บนพื้นดินที่เขียวขจี"""
01406,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่น่าสนใจในภาพนี้คือการประดิษฐ์รูปปั้นที่มีสีสันสดใสและมีเอกลักษณ์เฉพาะตัว ที่ประดิษฐานอยู่ในสวนที่มีพืชต่างๆ รอบ ๆ ที่น่าสนใจ"""
00818,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ที่กำลังจะเปิดในสายรุ้งของแสงแดด"""
00010,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ขนมปังที่อบอุ่นและนุ่มในจานขาว"""
01293,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีม่วงที่อยู่ในสภาพแวดล้อมที่เงียบสงบ"""
00077,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในโลก: ภูเขาและป่าที่เงียบสงบ"""
00856,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การวัดความสูงของต้นไม้ในพื้นที่ธรรมชาติ"""
00735,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองคนกำลังทำงานบนทรายและหินที่ริมทะเล พร้อมที่จะสำรวจและสำรวจสิ่งแวดล้อมรอบ ๆ พวกเขา"""
01388,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การประดิษฐ์ดอกไม้และสิ่งของที่สวยงามเพื่อสร้างบรรยากาศที่อบอุ่นและสงบในห้อง"""
01445,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ทะเลสีสันสดใสที่อยู่ในทะเลที่สวยงาม"""
00202,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เลื้อยคลานบนพื้นที่ธรรมชาติ"""
01741,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ทิวทัศน์ที่มองเห็นจากยอดเขา"""
00469,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีขาวที่เติบโตในป่า"""
01900,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้องหมาสุนัขสีน้ำตาลที่น่ารักและน่ารัก"""
01172,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของภูเขาที่เต็มไปด้วยต้นไม้และสีเขียวสดใส"""
01603,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เล็กๆ บนผ้าขาว: แมลง, แมลงปีก, และแมลงปีกเล็กๆ"""
00780,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก็บสิ่งของที่ตกหล่นบนพื้น: หัวเข็มขัดที่ตกหล่นบนพื้น"""
01563,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ชิ้นส่วนของอาหารที่ทำจากเนื้อสัตว์ที่กำลังถูกปรุงบนเตาปิ้งย่าง"""
01139,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ปลาทะเลที่อยู่ในทะเลทราย"""
00298,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สะท้อนความเปลี่ยนแปลง: งานศิลปะที่สะท้อนความเปลี่ยนแปลงทางธรรมชาติและสังคม"""
00477,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: สองคนเดินผ่านพื้นที่หญ้าสีเขียวที่เต็มไปด้วยดอกไม้ขาว"""
01960,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สดชื่น: ใบเขียวที่ชุ่มชื่นในสายฝน"""
00405,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""香蕉种植园的宁静一隅，阳光洒在翠绿的叶子上，仿佛大自然的画布。"""
00138,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ชุดอาหารที่ประกอบด้วยเนื้อสุกบน串, ข้าว, ซอสสีแดง, และเนื้อสุกสีดำบน串 ที่น่าจะเป็นอาหารที่น่าสนใจและอร่อย"""
01530,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เงินทองตกแต่งที่สวยงาม ที่ใช้ในการแสดงความเคารพและนับถือในงานพิธีกรรม"""
01558,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: ภาพถ่ายของงูน้ำที่กำลังนอนบนต้นไม้ที่เต็มไปด้วยสาดและมือถือที่กำลังถ่ายรูป"""
00308,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพที่แสดงถึงการเติบโตของพืชในน้ำที่สงบ"""
00776,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำตกเล็ก ๆ ในป่าที่เงียบสงบ"""
01652,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกขัดเกลือบนต้นไม้ที่มีสีสันสดใส"""
01527,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ลายสลักที่สวยงามบนพื้นผิวของวัสดุธรรมชาติ"""
00071,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น"""
00891,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เรื่องราวของสัตว์เลี้ยงลูกด้วยนมที่หายไป: ภาพที่สะท้อนถึงความสูญเสียและความรู้สึกที่ไม่สามารถหาคำตอบได้"""
00245,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดของโลก: ทะเลสาบและภูเขาที่เงียบสงบ"""
00841,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีชมพูที่สวยงามในสวน"""
00241,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ทีมงานทำงานอย่างมุ่งมั่นและมีประสิทธิภาพในงานที่กำลังดำเนินการ"""
01169,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""กลุ่มผู้เล่นดนตรีไทยแสดงบนเวทีในชุดสีเหลืองและหน้ากากอนามัย"""
01259,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบไม้เขียวสดใสที่ติดกับกำแพงไม้"""
00914,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประเพณีไทย: งานศพที่ประดับด้วยดอกไม้และเครื่องสักการะ"""
01977,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งประดิษฐ์ที่มีลักษณะเหมือนหินทรายดำและขาว วางบนแท่นแสดงพร้อมคำบรรยาย"""
00382,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การแสดงศิลปะไทยท้องถิ่นที่น่าสนใจและสวยงาม"""
01579,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบลานที่กำลังเริ่มเปิดตัวในสายฝน"""
00370,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บินได้ดี บินได้ดี บินได้ดี"""
01676,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามในวัดที่มีประวัติศาสตร์ยาวนาน"""
01317,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองดอกไม้สีขาวที่อยู่บนพื้นดินที่มีใบไม้สีเขียวและสีน้ำตาล"""
01049,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช็อคโกแลตที่ละมุน ราสเบอร์รี่ที่หวาน บนโต๊ะขาวที่สะอาด นี่คือความสุขที่มาจากการกินอาหารที่อร่อย"""
01690,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บุชดอกไม้เหลืองสดใสที่เต็มไปด้วยน้ำใจของผึ้งที่ทำงานอย่างหนัก"""
01917,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีเหลืองสดใสของดอกไม้ที่เติมเต็มความสดชื่นในธรรมชาติ"""
01634,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงไฟที่สว่างสวับในคืนที่มืด - ความรู้สึกที่อบอุ่นและอบอุ่น"""
01392,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนจำนวนมากกำลังเดินเข้าไปในโบสถ์ที่มีสถาปัตยกรรมที่สวยงาม"""
00549,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ท่องเที่ยวที่เงียบสงบและสวยงาม ที่มีต้นไม้ใหญ่และอาคารที่มีลักษณะเฉพาะอยู่ในป่า"""
01342,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารไทยที่อร่อยและสวยงาม ที่มีเนื้อสุกนุ่มและผักสดชื่น"""
