window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-27T23:42:16.528,2026-05-27T23:42:18.458,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7222491797238704,0.656771496212719,high
2026-05-27T23:42:17.024,2026-05-27T23:42:18.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7149067927929214,0.6458586917400735,high
2026-05-27T23:42:17.522,2026-05-27T23:42:19.473,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6545582447518379,0.507731879096163,medium
2026-05-27T23:42:18.016,2026-05-27T23:42:19.962,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6012695896593634,0.4184803583543279,medium
2026-05-27T23:42:18.521,2026-05-27T23:42:20.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5301697941372495,0.35669254423456154,medium
2026-05-27T23:42:19.025,2026-05-27T23:42:20.976,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.688956047285276,0.5436308707656873,high
2026-05-27T23:42:19.519,2026-05-27T23:42:21.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6876097051191565,0.5283606535301861,high
2026-05-27T23:42:20.024,2026-05-27T23:42:21.967,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7039001923781094,0.6257647844884422,high
2026-05-27T23:42:20.520,2026-05-27T23:42:22.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7122401794184452,0.6216496070856965,high
2026-05-27T23:42:21.016,2026-05-27T23:42:22.973,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6308143893447817,0.47927324147138856,medium
2026-05-27T23:42:21.522,2026-05-27T23:42:23.469,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5963804569818613,0.35820183174514,medium
2026-05-27T23:42:22.015,2026-05-27T23:42:23.976,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5834976767565394,0.3357697288204161,medium
2026-05-27T23:42:22.524,2026-05-27T23:42:24.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5422743637833127,0.34663873890227426,medium
2026-05-27T23:42:23.023,2026-05-27T23:42:24.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5765234803736279,0.3994652078743707,medium
2026-05-27T23:42:23.518,2026-05-27T23:42:25.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6652640171033694,0.5083289370140147,high
2026-05-27T23:42:24.024,2026-05-27T23:42:25.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6575689062040251,0.49890246910983943,medium
2026-05-27T23:42:24.522,2026-05-27T23:42:26.468,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6156846522400692,0.4681514035865704,medium
2026-05-27T23:42:25.019,2026-05-27T23:42:26.971,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.4337585846728215,0.152299284669279,medium
2026-05-27T23:42:25.511,2026-05-27T23:42:27.466,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5747987380253793,0.42174920546236794,medium
2026-05-27T23:42:26.023,2026-05-27T23:42:27.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6835141706137269,0.5963246384132966,high
2026-05-27T23:42:26.516,2026-05-27T23:42:28.473,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6668116923400723,0.6252611949209779,high
2026-05-27T23:42:27.015,2026-05-27T23:42:28.964,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6700420086702698,0.5263043432474452,high
2026-05-27T23:42:27.522,2026-05-27T23:42:29.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5577240345955645,0.4095884082437526,medium
2026-05-27T23:42:28.017,2026-05-27T23:42:29.972,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5614001112472535,0.43050289326670793,medium
2026-05-27T23:42:28.514,2026-05-27T23:42:30.465,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6746503336443306,0.5067747921598141,high
2026-05-27T23:42:29.024,2026-05-27T23:42:30.977,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7716370595057931,0.715831276911248,high
2026-05-27T23:42:29.521,2026-05-27T23:42:31.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7674228567693923,0.6806834858346635,high
2026-05-27T23:42:30.025,2026-05-27T23:42:31.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7734302218915843,0.7028477834477157,high
2026-05-27T23:42:30.513,2026-05-27T23:42:32.464,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5100404851855381,medium,0.791001115777094,0.7125488683451591,high
2026-05-27T23:42:31.024,2026-05-27T23:42:32.961,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5124068885273478,medium,0.7156903518817029,0.6211405703091262,high
2026-05-27T23:42:31.519,2026-05-27T23:42:33.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5368219533370541,medium,0.760565356312476,0.7140748077020699,high
2026-05-27T23:42:32.019,2026-05-27T23:42:33.963,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.52652722346787,medium,0.7645019210869741,0.7076857144633194,high
2026-05-27T23:42:32.515,2026-05-27T23:42:34.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5804609602290218,0.4605300903793165,medium
2026-05-27T23:42:33.014,2026-05-27T23:42:34.976,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5070712672185025,0.41126193641838626,medium
2026-05-27T23:42:33.519,2026-05-27T23:42:35.469,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6324669578513453,0.5112532975266668,medium
2026-05-27T23:42:34.010,2026-05-27T23:42:35.968,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7038741699851131,0.6261753653866607,high
2026-05-27T23:42:34.512,2026-05-27T23:42:36.474,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7104276684021386,0.6410531628473041,high
2026-05-27T23:42:35.021,2026-05-27T23:42:36.971,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7078265408558696,0.6847093968832855,high
2026-05-27T23:42:35.521,2026-05-27T23:42:37.467,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6593735920679257,0.5709785868310288,medium
2026-05-27T23:42:36.023,2026-05-27T23:42:37.959,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5756556362920277,0.49919262465395564,medium
2026-05-27T23:42:36.523,2026-05-27T23:42:38.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5335675800102444,medium,0.6592112459194919,0.6418566690916541,medium
2026-05-27T23:42:37.022,2026-05-27T23:42:38.977,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.538451326851632,medium,0.6825021792366733,0.7092492851359034,high
2026-05-27T23:42:37.511,2026-05-27T23:42:39.462,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.49825242511092366,medium,0.6606725511294826,0.6199188106459791,high
2026-05-27T23:42:38.020,2026-05-27T23:42:39.972,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5056536258221838,medium,0.6358423003421584,0.5974159342934648,medium
2026-05-27T23:42:38.519,2026-05-27T23:42:40.469,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5996383232273335,0.5608364865799845,medium
2026-05-27T23:42:39.017,2026-05-27T23:42:40.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6155430429900405,0.5787758655236697,medium
2026-05-27T23:42:39.510,2026-05-27T23:42:41.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6745999700141335,0.6500077521390475,high
2026-05-27T23:42:40.021,2026-05-27T23:42:41.963,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6705487909924495,0.6014201754873484,high
2026-05-27T23:42:40.513,2026-05-27T23:42:42.473,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.597818391276542,0.5169539396555619,medium
2026-05-27T23:42:41.022,2026-05-27T23:42:42.976,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5031558138533438,medium,0.7586042608386386,0.696261615275505,high
2026-05-27T23:42:41.514,2026-05-27T23:42:43.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5218160619571812,medium,0.7795802868533783,0.7241732584759353,high
2026-05-27T23:42:42.022,2026-05-27T23:42:43.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5519524141671104,medium,0.7864634131446206,0.7463730621001278,high
2026-05-27T23:42:42.523,2026-05-27T23:42:44.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5435265581665119,medium,0.7853480302412632,0.759330290983335,high
2026-05-27T23:42:43.016,2026-05-27T23:42:44.970,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5072057568073326,0.41564321841214674,medium
2026-05-27T23:42:43.510,2026-05-27T23:42:45.463,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.4852859713771263,0.38729055185518724,medium
2026-05-27T23:42:44.009,2026-05-27T23:42:45.960,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6022708944356886,0.466540724224967,medium
2026-05-27T23:42:44.518,2026-05-27T23:42:46.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6883480324633207,0.530824496162471,high
2026-05-27T23:42:45.018,2026-05-27T23:42:46.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.679892452009303,0.5573024029251146,high
2026-05-27T23:42:45.516,2026-05-27T23:42:47.462,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5932418930610538,0.45849996546347815,medium
2026-05-27T23:42:46.023,2026-05-27T23:42:47.973,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.4846152856148793,0.3002560429255251,medium
2026-05-27T23:42:46.520,2026-05-27T23:42:48.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.669897810156041,0.5559274411953407,high
2026-05-27T23:42:47.013,2026-05-27T23:42:48.966,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7400006919388922,0.5997117883115266,high
2026-05-27T23:42:47.509,2026-05-27T23:42:49.462,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7397898558796694,0.5829204718340741,high
2026-05-27T23:42:48.021,2026-05-27T23:42:49.961,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6561358000296199,0.5048488328188401,medium
2026-05-27T23:42:48.521,2026-05-27T23:42:50.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.4683418616072571,0.3713855510642019,medium
2026-05-27T23:42:49.014,2026-05-27T23:42:50.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.4695240688349122,0.3891266039921656,medium
2026-05-27T23:42:49.510,2026-05-27T23:42:51.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.49302138732129386,0.4033914530014263,medium
2026-05-27T23:42:50.024,2026-05-27T23:42:51.969,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5904264851577651,0.5204683150925093,medium
2026-05-27T23:42:50.522,2026-05-27T23:42:52.459,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6078077136526122,0.570653404543919,medium
2026-05-27T23:42:51.023,2026-05-27T23:42:52.973,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5478083681301977,0.47659733321709385,medium
2026-05-27T23:42:51.517,2026-05-27T23:42:53.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6778063667732379,0.6264594243430174,high
2026-05-27T23:42:52.015,2026-05-27T23:42:53.969,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6754092075744896,0.6035030961556671,high
2026-05-27T23:42:52.517,2026-05-27T23:42:54.469,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.49767917478952667,medium,0.6536829140733081,0.5247949396428961,medium
2026-05-27T23:42:53.019,2026-05-27T23:42:54.968,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.529522507150376,medium,0.6708330365993551,0.665296544278742,high
2026-05-27T23:42:53.519,2026-05-27T23:42:55.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6509521094323755,0.5981138431016516,medium
2026-05-27T23:42:54.020,2026-05-27T23:42:55.968,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6059962132957007,0.5086559612770394,medium
2026-05-27T23:42:54.518,2026-05-27T23:42:56.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5739253094195961,0.46217201440508626,medium
2026-05-27T23:42:55.023,2026-05-27T23:42:56.965,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6068257933823058,0.5405568197808354,medium
2026-05-27T23:42:55.525,2026-05-27T23:42:57.465,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5721511594285902,medium,0.7631158064366134,0.6509233243201379,high
2026-05-27T23:42:56.019,2026-05-27T23:42:57.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5638433991690538,medium,0.771947932406116,0.7273690925666029,high
2026-05-27T23:42:56.515,2026-05-27T23:42:58.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5580150574147358,medium,0.7833133350317649,0.7434208256592476,high
2026-05-27T23:42:57.014,2026-05-27T23:42:58.962,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.6019678595900502,medium,0.7795252951541511,0.7769612480991525,high
2026-05-27T23:42:57.510,2026-05-27T23:42:59.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5507575925104046,medium,0.7598682416758576,0.7793925867757676,high
2026-05-27T23:42:58.012,2026-05-27T23:42:59.968,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5561710891391565,medium,0.752332138099854,0.7822576682048783,high
2026-05-27T23:42:58.509,2026-05-27T23:43:00.468,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5105130058456195,medium,0.7071663365050109,0.7011116672803913,high
2026-05-27T23:42:59.025,2026-05-27T23:43:00.966,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.618513773612882,0.5739229937987098,medium
2026-05-27T23:42:59.521,2026-05-27T23:43:01.473,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6683677788087782,0.6216895651767123,high
2026-05-27T23:43:00.020,2026-05-27T23:43:01.973,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5093249273757314,medium,0.7747898780620028,0.7885590478555751,high
2026-05-27T23:43:00.513,2026-05-27T23:43:02.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.5133432129395923,medium,0.7705472414543063,0.7728966715738103,high
2026-05-27T23:43:01.014,2026-05-27T23:43:02.972,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.49588448192227563,medium,0.7750728663264506,0.7778475855513974,high
2026-05-27T23:43:01.521,2026-05-27T23:43:03.466,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7457955088547032,0.6679192058437523,high
2026-05-27T23:43:02.021,2026-05-27T23:43:03.973,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5137598970643216,0.46930920905200113,medium
2026-05-27T23:43:02.523,2026-05-27T23:43:04.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6421681735481803,0.5462796379710477,medium
2026-05-27T23:43:03.021,2026-05-27T23:43:04.971,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6899915732003515,0.5456484708244128,high
2026-05-27T23:43:03.516,2026-05-27T23:43:05.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6207300498820167,0.5065688114612291,medium
2026-05-27T23:43:04.020,2026-05-27T23:43:05.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5422479841673232,0.4597984265717262,medium
2026-05-27T23:43:04.522,2026-05-27T23:43:06.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6238288863325507,0.5645872736227674,medium
2026-05-27T23:43:05.016,2026-05-27T23:43:06.971,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6631042598275643,0.5801611224406749,high
2026-05-27T23:43:05.516,2026-05-27T23:43:07.463,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6877761968718108,0.5944829488664227,high
2026-05-27T23:43:06.019,2026-05-27T23:43:07.962,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6822119549660011,0.5895201938266738,high
2026-05-27T23:43:06.521,2026-05-27T23:43:08.471,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6385902584360965,0.5535373260635699,medium
2026-05-27T23:43:07.015,2026-05-27T23:43:08.962,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6451749513543606,0.5769776744067006,medium
2026-05-27T23:43:07.517,2026-05-27T23:43:09.472,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6469050930928898,0.5272875186953888,medium
2026-05-27T23:43:08.022,2026-05-27T23:43:09.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6618257795936928,0.5596444061647593,high
2026-05-27T23:43:08.526,2026-05-27T23:43:10.463,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5784955973183286,0.4763080965814426,medium
2026-05-27T23:43:09.008,2026-05-27T23:43:10.974,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.52605034502938,0.48346660975978967,medium
2026-05-27T23:43:09.520,2026-05-27T23:43:11.470,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5264662336246453,0.45570034229634976,medium
2026-05-27T23:43:10.019,2026-05-27T23:43:11.967,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.7144690451759733,0.6222740118226568,high
2026-05-27T23:43:10.516,2026-05-27T23:43:12.477,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6905823835289006,0.6347519934544056,high
2026-05-27T23:43:11.022,2026-05-27T23:43:12.617,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6693648625060851,0.6473819164326455,high
2026-05-27T23:43:11.520,2026-05-27T23:43:12.617,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6441788204355677,0.6175500018062741,medium
2026-05-27T23:43:12.016,2026-05-27T23:43:12.617,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.6713240892714022,0.6814295470601185,high
