window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:56:59.671,2026-05-27T23:57:01.618,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.790025362726429,0.7959985573114106,high,0.7232561207167227,0.6585153913027645,0.9320029606841999,0.6131022018280752,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:00.172,2026-05-27T23:57:02.117,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8190795173163349,0.9976712603248404,high,0.8031453214796709,0.8010635919806267,0.9999999999999998,0.7877481455813672,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:00.674,2026-05-27T23:57:02.621,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8126179872613501,0.9969115133401993,high,0.7867854128005054,0.8218350511068252,0.9194700938310778,0.7636299033156433,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:01.174,2026-05-27T23:57:03.116,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.804053726944183,0.9725930889404257,high,0.7625441444388745,0.8100617218105246,0.8083027255257557,0.7665415920387422,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:01.669,2026-05-27T23:57:03.624,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7511971075879612,0.8773825544989712,high,0.568541542273092,0.6297768851601006,0.7298559434638733,0.6825428412287664,0.5125966738867294,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:02.173,2026-05-27T23:57:04.118,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.6816273751947818,0.6000262279479853,high,0.30943816012905745,0.35876172987771543,0.224284706746499,0.4115788175678386,0.33590469026173175,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:02.673,2026-05-27T23:57:04.623,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.6414708872507572,0.6404835595275377,medium,0.20989867146912694,0.25317785319413777,0.1656955573564784,0.1837042662322781,0.2598315076840229,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:03.172,2026-05-27T23:57:05.115,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7274846407507516,0.891923440144483,high,0.14753326785738344,0.19677439785122203,0.08258135007558112,0.11706337255061064,0.1798090147088666,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:03.666,2026-05-27T23:57:05.618,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7481198280384368,0.9170938804254017,high,0.07836895116629332,0.0688953640278529,0.039949534964810886,0.04773579738085129,0.10525280993349467,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:04.171,2026-05-27T23:57:06.119,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7743324269076528,0.9155905697181684,high,0.050132264664317416,0.09939208814277394,0.005931419117319191,0.013836662452399161,0.01980274732521562,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:04.672,2026-05-27T23:57:06.617,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7898433847065015,0.9592470622199132,high,0.04239352682955386,0.09110132204449817,3.7623914332247724e-06,0.011261751069013797,0.002945724640061095,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:05.165,2026-05-27T23:57:07.119,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7938628624642251,0.9787572221155127,high,0.01945704027067141,4.213352745000946e-05,0.00043034383486416453,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:05.671,2026-05-27T23:57:07.618,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8071359326761932,0.9849095609757876,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:06.169,2026-05-27T23:57:08.118,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8073191472801269,0.9889016433769569,high,0.038327219369038885,0.08620689655172414,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:06.671,2026-05-27T23:57:08.622,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7901727320907266,0.961714666998814,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:07.172,2026-05-27T23:57:08.774,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7896481701105734,0.958307940586181,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:07.674,2026-05-27T23:57:08.774,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.80566480850704,0.9704841723102511,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:57:08.172,2026-05-27T23:57:08.774,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7992742187878003,0.9493200325924989,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:22.530,2026-05-27T23:35:24.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2707444321011792,0.0,low,0.2574380329301595,0.28789390437076046,0.31891486189338547,0.17623113910901125,0.30284188656181293,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:23.024,2026-05-27T23:35:24.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.30432808556533114,0.023412688736107534,low,0.32549643645836607,0.41097742606989535,0.25630050249107694,0.2755905766979142,0.4373659390301251,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:23.523,2026-05-27T23:35:25.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.30721420415003514,0.026941446947251882,low,0.33761578742250853,0.4401570021485538,0.22243751914085996,0.28799522806866984,0.47733198152104456,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:24.021,2026-05-27T23:35:25.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.28977319202055946,0.024360432077631385,low,0.3265284344821862,0.42485675612993834,0.21712300444533425,0.2736919784056484,0.4621409977429745,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:24.518,2026-05-27T23:35:26.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3190695812315626,0.038658291480129565,low,0.33107513790793497,0.42750334150645175,0.2336079590556773,0.27446353145961366,0.4641936101831912,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:25.015,2026-05-27T23:35:26.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2293626466686838,0.004371785528135469,low,0.2341696474979611,0.28604647111055787,0.22756055217661345,0.18347396071488115,0.2786832765907194,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:25.524,2026-05-27T23:35:27.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24662285342931967,0.0,low,0.25287628634970105,0.3010054624655721,0.27661322226729823,0.19863597479696402,0.2889741722670525,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:26.012,2026-05-27T23:35:27.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2558231672588935,0.004,low,0.2608458588506399,0.32109980637362595,0.2484481761403904,0.21128392671652604,0.3155831149975971,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:26.523,2026-05-27T23:35:28.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2604667259406494,0.002775593829146342,low,0.2721144599633583,0.33984664291198363,0.2360754711305123,0.2295218204575109,0.33946815230983074,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:27.019,2026-05-27T23:35:28.959,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.254989118765675,0.005916917621632925,low,0.26525112433108056,0.3319412740227913,0.23508758562757862,0.21832935420207925,0.3287158158099014,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:27.518,2026-05-27T23:35:29.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.25288029611407464,0.022553806588306177,low,0.25523598169095574,0.32213091654227816,0.19217992386581004,0.22043721243124395,0.32992820265833656,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:28.021,2026-05-27T23:35:29.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2460506953407507,0.0033761562681075947,low,0.25522173348315774,0.31402079962225876,0.2151382403687278,0.22200630671200258,0.31738618408982067,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:28.511,2026-05-27T23:35:30.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24056278814226703,0.021589366111273687,low,0.23771648602381817,0.28401663153355583,0.22153560678146478,0.21837940866221,0.27155248748016536,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:29.024,2026-05-27T23:35:30.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.26897270223912234,0.018824000388106554,low,0.2704831585405091,0.33892800524017674,0.2037261154887361,0.23643970646049908,0.35409652348065435,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:29.522,2026-05-27T23:35:31.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2560175949463708,0.008713910102835933,low,0.26051077434792713,0.3156460978407171,0.23510214942740867,0.21754077517006706,0.3247133831032584,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:30.022,2026-05-27T23:35:31.960,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2576969463097317,0.0,low,0.2566917201543932,0.3061433228364212,0.2573469185324575,0.20680443242338395,0.30859286724621066,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:30.513,2026-05-27T23:35:32.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2547877605183926,0.0,low,0.2612971739038264,0.3125237975605757,0.27610773902695346,0.20518248763983873,0.30768876391792693,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:31.018,2026-05-27T23:35:32.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23757792939099065,0.0017771587743732591,low,0.22544960303802816,0.26000387682696924,0.2931924408332221,0.15926193629303098,0.23358469033273885,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:31.510,2026-05-27T23:35:33.464,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.25273564250102365,0.08734127427848494,low,0.20104682524919143,0.23613222769709583,0.2771837827433182,0.147087943153311,0.1795267513953797,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:32.026,2026-05-27T23:35:33.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23550508446830912,0.006278472219628699,low,0.23213959892361308,0.26224692463931093,0.30510081653469046,0.17878649336441738,0.23322444558193414,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:32.521,2026-05-27T23:35:34.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24465153543009863,0.002473265337371761,low,0.23983688944152898,0.26798190392638616,0.29564319380838394,0.20389341901065314,0.2464473835450281,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:33.019,2026-05-27T23:35:34.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24178681346736786,0.003598997493734336,low,0.23472223157108668,0.2619510897895304,0.2969956050370901,0.2034309225089236,0.23058393672211058,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:33.518,2026-05-27T23:35:35.477,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.27558044266264253,0.0,low,0.2715208164124013,0.30572206862679246,0.30065160031679267,0.26048226939230396,0.29069394098011203,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:34.024,2026-05-27T23:35:35.977,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2850806689913725,0.0029309390386195134,low,0.2605552005584801,0.2905339432019236,0.2973083988892933,0.2649905309022939,0.2592649798723195,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:34.525,2026-05-27T23:35:36.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.25741720130440526,0.0,low,0.2479183777525914,0.28858948667160306,0.2857068423250216,0.21878550123681775,0.256674079379245,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:35.017,2026-05-27T23:35:36.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2514340084312969,0.022932110741352797,low,0.24352590103493288,0.290004610260058,0.2568940822676927,0.21100916717910775,0.26713013904280175,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:35.513,2026-05-27T23:35:37.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2602346145712123,0.017564896653542203,low,0.22892497193135675,0.2631954593062684,0.28062871883661383,0.16867416813916222,0.2471987654446516,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:36.024,2026-05-27T23:35:37.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3346494175714673,0.08373610690189567,medium,0.4079993560959591,0.5333997897949221,0.238069811933647,0.3496228490046562,0.6150046721030241,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:36.524,2026-05-27T23:35:38.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3362580028115579,0.1483858997929561,medium,0.41089349788853874,0.5399110449597649,0.22726956497632952,0.34732088454442606,0.6313331038623189,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:37.015,2026-05-27T23:35:38.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.38047998549617135,0.04845686055314179,medium,0.4541902931603818,0.6020917977724913,0.25150751014046063,0.4092950457175304,0.6808315374047035,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:37.526,2026-05-27T23:35:39.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3956484172244377,0.05577131546673487,medium,0.4752637529665836,0.6355214523394793,0.25495191598025657,0.4283387614234575,0.7177167833739828,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:38.022,2026-05-27T23:35:39.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.29268319673775123,0.02095096860959388,low,0.3212889149880373,0.40946273839193703,0.2373031957100815,0.28763141181265095,0.42743395563842046,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:38.522,2026-05-27T23:35:40.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.29780840749363463,0.029372584775317175,low,0.3165566108743113,0.40185063979940183,0.2400162836290988,0.28689316284271404,0.413623514785683,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:39.027,2026-05-27T23:35:40.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2794000045461212,0.0063631888359075815,low,0.28967499536085217,0.36293417104428494,0.24494137156094575,0.2539196083382644,0.3627823184944314,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:39.523,2026-05-27T23:35:41.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2562870553809863,0.0015989974937343355,low,0.256628325702253,0.3122009600663756,0.22931805634600458,0.23792619819543276,0.3005342458068134,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:40.020,2026-05-27T23:35:41.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2673389839837881,0.013751801575774849,low,0.23345875736160948,0.28376785409683924,0.24196361831832036,0.21885018020402877,0.23802147051270175,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:40.526,2026-05-27T23:35:42.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.27000329975549964,0.0074810033934393505,low,0.24910540250839316,0.3069040936203818,0.2656072025478497,0.22637722158520807,0.25531165983055215,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:41.012,2026-05-27T23:35:42.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2611584638088787,0.0,low,0.27738494769337724,0.3416941956215725,0.26760780940276135,0.21592287923703454,0.3445775392040499,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:41.520,2026-05-27T23:35:43.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2546080567601775,0.0018457087753134041,low,0.2645179148676309,0.33010782298136304,0.2454433325762501,0.21366294095157012,0.3228449479140296,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:42.020,2026-05-27T23:35:43.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.26802443950229116,0.008796992481203008,low,0.27149757486586695,0.3408915836998559,0.24380121354504128,0.22769464550956425,0.3313622100532719,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:42.511,2026-05-27T23:35:44.465,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2528266619118976,0.0,low,0.26912956491999324,0.338119095861169,0.23771594233440327,0.20468705358999303,0.34760425007198886,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:43.019,2026-05-27T23:35:44.965,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2461835854853168,0.007994987468671678,low,0.2572684009483978,0.3221663953084229,0.23556820751327054,0.2442155864340091,0.28429333225371706,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:43.521,2026-05-27T23:35:45.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2543879383633259,0.0065299365323538494,low,0.27025345625195685,0.3364111480283071,0.22319107855251452,0.25100917954886565,0.32816499975117464,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:44.019,2026-05-27T23:35:45.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3159434341128842,0.00899342252344476,low,0.2906780834912566,0.35107965152870685,0.22857803419376763,0.2722452968765035,0.3756567672529091,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:44.524,2026-05-27T23:35:46.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.348499154277509,0.0734302599839852,medium,0.3058426240061814,0.3764306686991921,0.21315704193077523,0.290926469765476,0.411397889701797,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:45.018,2026-05-27T23:35:46.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2842995608676246,0.01301519311971988,low,0.26018206558391344,0.3246012290240332,0.1814664891518236,0.23821198780611677,0.34188959071751396,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:45.514,2026-05-27T23:35:47.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2573488668234255,0.009376156268107595,low,0.26120393070027464,0.3313549943207854,0.19991708106264042,0.21070439472179311,0.3472793386606223,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:46.017,2026-05-27T23:35:47.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2872794038954243,0.0180742605766023,low,0.2645686625783833,0.3407647495907015,0.19527704273657184,0.21846157775684805,0.3499639657683416,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:46.511,2026-05-27T23:35:48.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23458932045042968,0.0013319415448851775,low,0.2261578995978025,0.29110800695456995,0.17955034412206414,0.18763992204518323,0.2772575308267522,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:47.022,2026-05-27T23:35:48.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3007633196720642,0.01815175009725394,low,0.27644262686461357,0.3329146231787137,0.25949721920531016,0.2219580618004657,0.3501946057459272,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:47.523,2026-05-27T23:35:49.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.3212675742802429,0.0015989974937343355,low,0.29106404466656044,0.3526133607488007,0.2636723769844149,0.24006503719511005,0.37351968135303887,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:48.020,2026-05-27T23:35:49.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2454618590971503,0.0,low,0.24524787343909113,0.2890929713739742,0.257954951198724,0.19346960808207966,0.2880032230119859,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:48.524,2026-05-27T23:35:50.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.26802254659838826,0.0011413237924865834,low,0.2574580246147731,0.2954287890080646,0.2868811145639383,0.19710197970974563,0.30522148020240997,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:49.016,2026-05-27T23:35:50.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2339136907831659,0.0029309390386195134,low,0.21020126739754053,0.25236963391214795,0.2342152550794005,0.16469067603076737,0.2221482383486992,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:49.515,2026-05-27T23:35:51.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23331262631646607,0.02472135404326728,low,0.1982023594553658,0.23580674866982887,0.21110882632722683,0.16941096275705955,0.20343685921394633,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:50.009,2026-05-27T23:35:51.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2442634130607772,0.002,low,0.2550875477440744,0.31360401693462947,0.2353608524039904,0.20426451823813518,0.31523155104948486,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:50.520,2026-05-27T23:35:52.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.22850157381867808,0.003197994987468671,low,0.23812589953849306,0.30692450714697406,0.19445945620644595,0.19183361257792714,0.2959287683264981,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:51.019,2026-05-27T23:35:52.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24459920664298584,0.0,low,0.25182897128821713,0.32397905322085346,0.19419777798025115,0.2018999725232215,0.327889309405101,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:51.516,2026-05-27T23:35:53.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.24355700252850002,0.007639036851612285,low,0.25686198235076535,0.3255523515987911,0.20565947973535564,0.19880812333987127,0.33994096902530535,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:52.019,2026-05-27T23:35:53.962,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23704883552167771,0.06358724521127612,low,0.20592515767576502,0.250711302161037,0.20373415492556776,0.15120723745738993,0.24167476238434293,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:52.523,2026-05-27T23:35:54.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.23844775704238175,0.004509591865083758,low,0.2392654671096295,0.279869306081818,0.2623958141952239,0.18276444213121687,0.27720186551472725,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:53.019,2026-05-27T23:35:54.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2652180687527238,0.010330965362679436,low,0.2308874620996253,0.26252046910166676,0.2791565902653593,0.1577255565075555,0.2655793096600643,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:53.519,2026-05-27T23:35:55.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2660188917040362,0.013988731693040666,low,0.2371058740510189,0.27207948862171216,0.2798863570407638,0.19249026303832795,0.25364544164305713,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:54.017,2026-05-27T23:35:55.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.2465450405500836,0.0013319415448851775,low,0.24035499264333787,0.2879827858856065,0.2524902426584029,0.20595767501243864,0.26378997634670615,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:54.524,2026-05-27T23:35:56.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.30581206488302165,0.0,low,0.2435321808163209,0.26750601617511827,0.27468905329752774,0.24729317629121947,0.24369083684954326,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:55.020,2026-05-27T23:35:56.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.39160829720507456,0.032223346228291296,medium,0.5087349999558879,0.4171574243051453,0.2945278826688063,0.44346543973667535,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:35:55.522,2026-05-27T23:35:57.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,0,original,0.4004591389934807,0.03202575924923206,medium,0.5108640224770485,0.4208839582802533,0.30634662348616837,0.43819262415249793,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
