city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,198,6,8,29,113,108,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.3 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.871,0,1,4.7979,30.11,75.27,1.57
0,198,6,8,29,113,200,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.1 0.1 0.1 0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,8,29,113,200,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,8,29,113,200,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,8,29,113,200,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.1 0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.979,1,0,3.0494,29.66,80.19,1.86
0,198,6,8,29,113,200,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.981,1,0,6.4196,28.29,78.54,1.37
0,198,6,8,29,113,200,2024-07-01,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.3 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,8,29,113,200,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.2 0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.979,0,0,4.7979,30.11,75.27,1.57
0,198,6,8,29,113,201,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.3 0.2 0.1 0.1 0.2 0.1 0.2 0.  0.1 0.1 0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,8,29,113,201,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.6 0.2 0.2 0.  0.1 0.1 0.1 0.  0.1
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,8,29,113,201,2024-06-28,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.  0.1 0.  0.  0.  0.3 0.3
 0.2 0.2 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,8,29,113,201,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.5 0.2 0.1 0.  0.2 0.  0.2 0.2 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,8,29,113,201,2024-06-30,"[0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.1 0.1 0.  0. ]",15,[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,8,29,113,201,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.  0.  0.3 0.2 0.2 0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,8,29,113,201,2024-07-02,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,8,29,113,220,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.1 0.1 0.3 0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.896,0,1,8.8563,27.4,81.56,1.54
0,198,6,8,29,113,220,2024-06-27,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.2
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.926,0,1,6.7516,28.89,80.32,1.57
0,198,6,8,29,113,220,2024-06-28,"[0.  0.  0.1 0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.1 0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,8,29,113,220,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.3 0.1 0.  0.  0.  0.  0.1 0.1 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.909,1,1,3.0494,29.66,80.19,1.86
0,198,6,8,29,113,220,2024-06-30,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.1 0.
 0.  0.1 0.  0.2 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.886,1,1,6.4196,28.29,78.54,1.37
0,198,6,8,29,113,220,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.87,0,1,7.2046,28.65,77.6,1.39
0,198,6,8,29,113,220,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,8,29,114,219,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.1 0.
 0.1 0.1 0.1 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.812,0,1,8.8563,27.4,81.56,1.54
0,198,6,8,29,114,219,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.1 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,1,6.7516,28.89,80.32,1.57
0,198,6,8,29,114,219,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.  0.3 0.  0.1 0.
 0.  0.  0.1 0.1 0.1 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,1,6.0379,28.01,80.19,1.5
0,198,6,8,29,114,219,2024-06-29,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.1 0.2 0.  0.1 0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,1,1,3.0494,29.66,80.19,1.86
0,198,6,8,29,114,219,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.1 0.  0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.81,1,1,6.4196,28.29,78.54,1.37
0,198,6,8,29,114,219,2024-07-01,"[0.  0.1 0.  0.  0.  0.1 0.1 0.1 0.  0.2 0.  0.  0.  0.1 0.1 0.3 0.2 0.
 0.  0.  0.  0.  0.1 0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.809,0,1,7.2046,28.65,77.6,1.39
0,198,6,8,29,114,219,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.1 0.  0.  0.2 0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",8,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.816,0,1,4.7979,30.11,75.27,1.57
0,198,6,8,29,115,99,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.  0.  0.1 0.  0.  0.1 0.2 0.  0.1
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.816,0,1,8.8563,27.4,81.56,1.54
0,198,6,8,29,115,99,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.  0.  0.1 0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,8,29,115,99,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.1 0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.889,0,1,6.0379,28.01,80.19,1.5
0,198,6,8,29,115,99,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.5 0.5 0.4 0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.889,1,1,3.0494,29.66,80.19,1.86
0,198,6,8,29,115,99,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.4 0.2 0.  0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.885,1,1,6.4196,28.29,78.54,1.37
0,198,6,8,29,115,99,2024-07-01,"[0.  0.1 0.  0.  0.  0.  0.2 0.1 0.2 0.1 0.1 0.  0.1 0.2 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.884,0,1,7.2046,28.65,77.6,1.39
0,198,6,8,29,115,99,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.4 0.4 0.1 0.2 0.2 0.2 0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.837,0,1,4.7979,30.11,75.27,1.57
0,198,6,8,29,116,276,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.3 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.944,0,1,8.8563,27.4,81.56,1.54
0,198,6,8,29,116,276,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.87,0,1,6.7516,28.89,80.32,1.57
0,198,6,8,29,116,276,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.4
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,8,29,116,276,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.2 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.864,1,1,3.0494,29.66,80.19,1.86
0,198,6,8,29,116,276,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.902,1,1,6.4196,28.29,78.54,1.37
0,198,6,8,29,116,276,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.913,0,1,7.2046,28.65,77.6,1.39
0,198,6,8,29,116,276,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,10,33,83,253,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.  0.  0.  0.1 0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.798,0,1,8.8563,27.4,81.56,1.54
0,198,6,10,33,83,253,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.1 0.2 0.  0.2 0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.799,0,1,6.7516,28.89,80.32,1.57
0,198,6,10,33,83,253,2024-06-28,"[0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.799,0,1,6.0379,28.01,80.19,1.5
0,198,6,10,33,83,253,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7990000247955322,1,1,3.0494,29.66,80.19,1.86
0,198,6,10,33,83,253,2024-06-30,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7990000247955322,1,1,6.4196,28.29,78.54,1.37
0,198,6,10,33,83,253,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7990000247955322,0,1,7.2046,28.65,77.6,1.39
0,198,6,10,33,83,253,2024-07-02,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7990000247955322,0,1,4.7979,30.11,75.27,1.57
0,198,6,10,33,181,115,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.2 0.1 0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,10,33,181,115,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,10,33,181,115,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,6.0379,28.01,80.19,1.5
0,198,6,10,33,181,115,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,10,33,181,115,2024-06-30,"[0.  0.  0.  0.  0.2 0.  0.  0.2 0.1 0.1 0.2 0.2 0.  0.  0.  0.4 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,10,33,181,115,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,10,33,181,115,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.1 0.1 0.
 0.2 0.  0.  0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,10,33,181,129,2024-06-26,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,10,33,181,129,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.3 0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,10,33,181,129,2024-06-28,"[0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",12,[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,10,33,181,129,2024-06-29,"[0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.2 0.2 0.  0.1 0.1 0.2 0.2 0.  0.
 0.  0.  0.  0.  0.1 0. ]",1,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,10,33,181,129,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,10,33,181,129,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,10,33,181,129,2024-07-02,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,10,33,186,663,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8563,27.4,81.56,1.54
0,198,6,10,33,186,663,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,10,33,186,663,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0379,28.01,80.19,1.5
0,198,6,10,33,186,663,2024-06-29,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0494,29.66,80.19,1.86
0,198,6,10,33,186,663,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4196,28.29,78.54,1.37
0,198,6,10,33,186,663,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2046,28.65,77.6,1.39
0,198,6,10,33,186,663,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,4.7979,30.11,75.27,1.57
0,198,6,20,50,2,104,2024-06-26,"[0.  0.  0.  0.  0.  0.1 0.4 0.1 0.2 0.1 0.2 0.1 0.2 0.3 0.3 0.1 0.1 0.2
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.999,0,0,8.8563,27.4,81.56,1.54
0,198,6,20,50,2,104,2024-06-27,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.2 0.4 0.2 0.2 0.  0.1 0.5 0.1 0.3 0.1
 0.3 0.1 0.2 0.1 0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,6.7516,28.89,80.32,1.57
0,198,6,20,50,2,104,2024-06-28,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.2 0.2 0.1 0.2 0.1 0.1 0.3 0.2
 0.2 0.1 0.1 0.1 0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.978,0,0,6.0379,28.01,80.19,1.5
0,198,6,20,50,2,104,2024-06-29,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.3 0.6 0.8 0.2 0.  0.1 0.  0.5 0.1 0.3
 0.2 0.1 0.  0.1 0.1 0.1]",2,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0],0.979,1,0,3.0494,29.66,80.19,1.86
0,198,6,20,50,2,104,2024-06-30,"[0.  0.1 0.  0.  0.  0.1 0.1 0.3 0.6 0.  0.  0.  0.  0.1 0.2 0.3 0.4 0.6
 0.3 0.1 0.2 0.1 0.1 0.1]",4,[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0],0.704,1,1,6.4196,28.29,78.54,1.37
0,198,6,20,50,2,104,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.3 0.3 0.2 0.4 0.1 0.2 0.1 0.2 0.5 0.4
 0.2 0.1 0.1 0.  0.1 0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],0.985,0,0,7.2046,28.65,77.6,1.39
